307,237,191,84
333,233,174,79
343,214,173,78
352,221,175,71
376,223,157,64
392,227,146,57
413,225,123,57
418,218,116,58
401,206,128,61
392,195,128,60
387,191,122,52
383,184,118,52
382,174,105,58
376,172,97,50
365,163,96,53
354,160,93,51
342,161,88,53
328,156,91,51
311,153,98,55
298,154,93,53
288,155,94,54
280,160,87,63
281,171,80,58
280,179,69,49
271,181,65,49
253,180,80,52
242,178,91,53
234,183,91,56
227,191,95,52
224,195,96,52
223,195,96,49
221,195,95,48
217,197,96,52
213,198,93,48
209,198,92,50
208,197,90,49
203,193,93,62
197,190,95,77
199,185,95,96
201,183,95,111
197,178,97,116
201,180,96,117
210,181,90,121
223,186,77,126
229,193,71,136
233,200,58,148
233,204,57,151
233,212,57,147
228,217,55,140
225,223,60,134
226,222,60,131
221,221,60,126
207,222,74,134
210,213,76,132
220,201,68,118
227,183,81,111
230,169,84,112
237,154,83,113
243,136,87,111
254,124,86,110
262,118,89,109
265,117,92,94
272,99,100,104
277,93,101,110
278,93,106,99
277,91,101,108
282,90,103,110
285,92,105,108
283,98,106,103
289,104,102,102
293,106,102,106
293,110,100,105
295,107,101,96
300,99,97,112
300,100,103,110
297,104,107,113
296,102,105,109
300,100,103,113
299,99,100,116
297,101,101,109
299,99,100,111
303,100,100,108
300,103,96,111
297,98,105,109
295,98,109,117
289,98,122,106
285,99,129,108
288,95,137,111
286,95,142,111
280,108,162,94
274,104,175,95
265,108,181,79
256,107,182,76
255,98,178,78
260,90,162,80
268,82,149,79
276,70,139,79
282,58,141,91
296,49,143,109
301,45,132,103
310,44,134,103
318,41,128,99
333,38,113,93
335,31,110,104
340,16,108,116
351,21,100,112
353,8,109,125
362,3,108,132
367,1,92,124
360,-1,95,113
361,2,104,97
372,7,83,98
379,7,81,82
386,25,84,66
376,20,75,68
397,34,66,62
411,55,69,49
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
403,56,64,63
502,-3,64,57
502,-3,64,57
496,5,68,53
496,5,68,53
492,5,71,56
491,5,78,56
494,12,69,54
489,27,74,52
490,33,77,52
487,36,81,63
487,36,81,63
492,43,78,60
487,48,81,59
494,51,79,61
494,51,79,61
494,51,79,61
491,71,85,64
491,71,85,64
491,71,85,64
491,71,85,64
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
497,102,75,56
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
467,158,72,58
364,163,56,62
364,163,56,62
366,155,43,69
372,141,37,77
372,160,36,81
372,160,36,81
383,173,41,95
381,175,41,103
381,175,41,103
401,145,43,106
401,145,43,106
401,145,43,106
401,145,43,106
401,145,43,106
386,245,42,84
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
382,249,44,74
429,147,50,63
433,152,46,54
430,154,46,55
428,158,46,58
440,151,40,68
442,152,36,77
436,155,42,80
434,151,46,79
433,136,56,80
447,119,51,85
447,113,56,88
449,124,54,92
445,144,51,83
443,160,58,77
446,174,62,96
444,175,66,115
439,174,68,121
431,180,68,117
430,188,60,115
417,198,66,119
403,211,76,141
393,214,80,146
385,219,81,139
372,219,79,136
363,204,86,146
352,186,96,162
332,182,109,152
324,184,108,167
311,176,120,174
292,166,145,179
300,158,131,179
303,138,123,165
295,121,132,169
295,96,129,171
291,84,136,175
278,78,147,181
288,67,131,183
296,57,118,176
291,46,113,172
287,32,111,178
285,20,109,189
284,19,98,194
283,7,96,213
274,19,98,218
259,34,103,245
240,37,121,266
218,60,143,260
199,72,144,242
184,90,153,229
140,104,187,239
117,128,201,210
101,143,216,191
55,180,233,165
45,190,228,154
5,201,234,151
4,216,222,126
13,216,197,108
15,202,185,97
8,202,185,91
2,197,181,93
3,190,156,76
2,186,146,73
4,189,139,77
8,183,130,68
31,166,123,66
23,151,125,77
15,140,138,96
32,132,134,96
20,139,151,106
4,129,168,113
4,117,179,111
10,105,170,127
50,90,143,125
80,87,133,108
110,82,124,109
143,81,111,106
161,83,109,106
180,74,107,105
198,72,105,105
219,73,100,102
237,74,96,107
242,73,105,112
246,77,112,108
268,78,103,107
275,82,107,114
278,90,110,110
285,89,110,108
287,89,108,104
289,86,106,106
289,85,108,104
280,88,119,102
271,91,124,106
262,91,127,123
228,85,160,144
216,83,165,162
191,93,173,154
164,101,172,154
145,119,172,147
118,135,173,152
108,136,166,177
91,131,170,185
81,134,166,193
62,141,178,187
57,142,182,181
43,139,192,184
16,136,224,197
3,138,234,208
15,141,217,204
7,155,222,205
18,164,210,189
7,171,209,175
33,170,191,155
29,179,193,152
33,197,169,141
10,216,174,118
15,225,161,89
21,231,146,86
23,226,138,94
23,228,135,83
10,221,148,79
5,212,147,74
2,194,162,69
0,181,176,69
4,167,158,65
10,163,155,63
40,166,125,54
48,161,123,62
63,157,113,70
83,157,100,58
105,152,100,56
121,144,96,59
139,136,94,59
118,200,97,82
140,198,86,107
159,152,97,134
172,151,93,157
180,153,100,160
193,158,91,157
197,161,90,153
199,159,90,156
205,158,86,155
204,160,89,149
213,152,88,148
219,147,86,149
229,141,82,148
238,137,83,142
247,135,85,143
252,142,84,139
255,140,81,136
264,139,77,128
270,136,82,132
273,134,81,132
278,136,79,126
284,128,79,128
290,126,79,122
298,121,77,120
307,119,75,119
316,113,75,123
325,103,73,124
337,96,63,136
341,85,74,156
350,88,78,164
353,95,74,164
363,95,64,160
373,99,73,153
378,104,89,161
381,107,103,179
389,130,114,173
389,146,128,163
402,157,123,160
408,161,138,159
419,170,141,151
420,161,149,164
425,165,161,164
435,171,176,152
443,185,180,147
445,183,176,129
449,178,177,123
449,171,187,126
454,173,181,136
472,181,179,142
478,190,164,137
496,199,149,121
502,208,141,121
519,221,121,113
526,240,106,96
523,256,109,80
527,269,109,77
537,277,101,66
547,281,92,56
549,290,90,53
549,285,94,54
548,273,90,59
536,278,99,57
528,266,109,57
524,246,115,66
524,247,122,69
513,242,130,66
505,226,135,58
518,213,127,66
530,220,112,61
513,193,129,67
492,186,145,68
460,180,170,70
447,176,154,67
438,169,152,66
424,175,138,61
410,162,137,62
404,154,140,60
380,153,138,61
369,151,125,56
347,149,134,58
338,145,120,62
334,136,117,66
317,146,119,62
308,144,116,74
306,137,117,81
306,141,108,80
306,144,99,83
320,140,108,98
318,136,121,113
323,129,133,129
300,121,149,128
291,122,162,133
274,121,175,134
260,125,187,128
245,140,200,105
236,131,193,114
228,126,195,113
225,128,194,109
261,121,174,119
231,132,180,111
215,133,194,109
246,134,192,106
220,118,192,118
219,120,186,112
259,126,149,108
257,127,138,101
260,120,140,114
269,115,123,107
286,116,105,105
286,119,85,100
284,120,109,104
274,131,97,104
280,135,97,100
284,138,100,98
287,143,99,98
286,150,107,94
291,158,105,88
295,149,104,88
302,135,101,99
304,130,95,95
294,122,86,94
285,112,84,99
286,123,77,94
280,125,69,95
280,129,58,85
271,127,48,93
252,131,49,89
242,135,52,82
229,132,54,86
220,106,50,108
206,106,55,113
194,110,51,109
185,114,48,99
171,115,53,97
166,116,48,90
160,113,48,86
157,104,50,87
157,95,51,91
160,87,48,90
169,81,44,87
173,77,48,90
185,74,45,91
193,69,46,91
201,68,45,91
211,67,40,91
216,71,43,92
216,76,42,93
218,77,42,90
223,80,40,91
224,83,43,90
228,83,42,90
227,83,41,91
226,87,43,90
230,88,40,89
228,87,43,91
228,93,40,88
232,90,39,87
228,93,42,89
227,97,39,86
225,94,43,86
224,92,44,91
223,90,43,89
226,87,45,86
228,85,44,87
231,86,43,88
230,89,41,90
230,89,45,96
229,91,52,94
225,89,57,89
221,93,70,72
218,91,79,66
215,90,86,68
225,88,83,71
237,96,88,78
251,90,76,90
278,82,73,77
303,61,62,71
321,48,62,75
329,42,58,80
336,25,59,87
348,0,70,91
360,2,72,78
374,19,73,72
377,27,75,67
379,34,91,65
373,39,86,62
373,39,86,62
348,23,87,56
363,3,81,72
398,156,100,65
395,145,114,74
390,149,134,75
377,142,144,83
372,143,151,81
366,154,157,75
363,155,152,76
359,156,158,76
357,158,154,75
358,155,147,72
356,158,143,71
349,153,145,70
348,150,150,71
345,146,151,69
339,146,146,72
332,145,143,70
315,146,137,66
306,142,141,70
304,139,135,72
296,139,133,71
287,139,138,71
282,134,132,76
277,132,136,80
272,130,131,77
263,131,139,76
263,126,127,76
253,125,134,85
249,124,132,81
245,125,124,78
236,123,116,80
229,128,114,72
217,130,113,70
210,132,110,71
201,130,114,85
196,133,116,76
191,134,114,79
183,139,117,85
181,135,119,91
178,132,122,90
180,135,119,84
179,137,116,77
176,140,121,74
173,138,123,75
171,139,124,74
165,139,130,72
169,138,123,73
167,138,122,74
168,139,123,74
166,139,124,74
165,140,121,71
161,138,124,73
158,138,121,74
153,139,124,73
150,140,123,73
150,137,122,77
148,139,121,75
145,143,116,73
139,145,122,73
133,146,120,72
131,143,119,78
129,144,122,72
126,143,117,71
121,144,115,71
117,143,118,71
117,140,116,68
123,140,111,67
123,142,110,66
125,143,107,62
124,139,109,64
128,137,105,69
129,128,108,73
130,131,101,67
130,133,103,63
129,132,105,64
128,133,101,64
125,129,103,69
120,131,101,62
114,124,107,70
114,122,103,68
113,120,100,66
112,112,103,71
111,105,106,68
113,102,101,65
116,92,106,69
118,82,102,69
116,80,104,64
119,63,101,58
118,49,102,61
115,32,109,66
118,21,107,63
111,2,112,65
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
113,3,118,45
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
-13,82,116,60
150,28,105,69
137,30,103,80
127,23,92,94
119,20,95,96
106,28,114,89
98,20,119,104
97,18,102,109
104,30,87,101
119,46,85,92
126,69,103,67
138,72,115,59
143,74,124,53
153,69,113,47
162,58,108,51
172,56,96,49
176,42,91,53
182,33,86,57
192,29,82,50
209,26,78,46
224,18,72,46
244,10,79,48
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
254,3,71,46
370,38,80,39
379,31,74,45
373,25,79,55
378,28,74,52
378,28,74,57
378,31,71,56
373,37,76,49
377,29,69,52
381,51,62,36
381,53,62,39
379,59,63,39
376,61,69,38
375,66,74,35
374,66,77,40
373,66,81,39
367,67,76,44
368,49,77,58
366,44,75,66
421,203,61,57
414,208,65,53
408,211,69,49
403,213,68,48
401,210,71,52
402,207,70,48
394,210,76,49
391,213,82,49
381,214,86,52
374,218,90,51
