311,50,117,95
312,32,115,91
322,9,119,92
328,2,119,88
333,2,122,73
353,2,111,65
373,3,98,56
384,3,104,62
398,4,98,52
415,4,100,60
426,3,104,69
426,3,108,66
449,8,117,79
454,12,112,91
450,18,115,102
447,31,114,99
444,44,111,99
439,54,111,96
440,58,113,105
440,70,109,106
435,82,111,102
435,90,109,104
434,94,106,101
435,96,105,104
436,93,105,108
435,95,109,101
438,91,105,110
439,92,103,105
440,93,103,104
441,98,105,103
439,101,104,100
442,98,103,107
443,100,106,103
445,98,105,110
447,104,105,105
446,106,108,105
451,111,109,105
450,111,106,108
454,115,110,103
460,123,111,102
464,130,108,102
469,131,107,105
473,133,109,103
480,138,111,102
488,138,111,103
495,142,108,103
501,145,111,106
503,150,112,101
503,157,110,99
507,158,110,104
507,163,105,100
507,164,105,104
505,168,110,102
507,168,109,98
507,164,106,103
509,164,108,100
506,158,108,105
509,157,111,98
514,153,108,104
514,152,112,101
511,149,115,103
515,147,113,105
518,150,114,103
519,149,117,105
521,151,115,106
523,149,114,107
519,151,111,105
509,154,110,97
499,155,119,100
493,158,102,96
487,156,102,99
479,156,103,98
472,156,101,98
460,160,92,94
448,159,92,93
437,156,89,95
428,153,92,97
420,152,89,93
412,151,86,93
402,152,85,91
393,155,89,91
386,159,91,91
377,160,86,90
371,163,87,91
364,166,87,92
362,168,78,88
363,172,81,86
367,172,80,84
362,172,79,85
365,172,79,88
366,172,76,84
366,171,77,83
368,172,75,81
363,168,73,86
363,169,72,83
363,167,78,85
366,164,80,85
373,162,77,85
372,161,77,87
377,159,79,87
380,161,78,89
387,166,75,85
389,168,84,90
387,178,87,90
385,185,84,89
388,187,79,91
397,191,78,87
403,192,80,90
405,193,82,88
411,188,83,95
419,184,83,92
419,181,86,97
421,181,86,93
423,182,85,96
423,184,86,96
425,187,88,99
426,189,84,97
428,189,88,102
430,191,87,102
431,192,88,98
438,191,86,100
442,194,87,98
444,194,84,106
450,196,87,103
457,201,85,86
461,198,88,97
468,200,85,88
478,195,78,98
488,192,80,103
498,198,90,93
501,200,99,98
508,195,97,86
517,184,113,95
522,172,102,91
521,159,111,87
525,149,113,90
519,136,102,105
521,131,99,97
512,128,116,104
501,129,134,101
488,127,122,95
467,122,132,97
455,113,127,93
445,100,122,98
440,88,113,98
435,80,98,100
426,74,92,103
420,79,96,99
405,83,102,99
393,88,102,98
381,92,108,99
377,95,92,97
366,96,102,96
362,101,105,96
357,102,101,106
344,98,97,102
345,99,100,101
350,101,99,102
355,101,103,105
357,98,107,108
367,101,108,109
384,105,105,110
386,102,114,114
388,105,116,112
375,108,102,109
349,104,105,110
320,103,102,112
293,101,105,114
266,99,115,119
251,96,116,116
224,97,124,120
208,103,129,117
201,102,126,120
219,102,124,119
238,106,125,118
230,110,132,117
205,112,140,116
191,109,141,111
181,107,139,113
169,105,142,108
161,101,151,114
163,103,145,122
163,106,145,119
163,110,150,124
171,116,152,121
176,120,150,115
189,124,150,120
213,139,147,124
220,148,156,126
248,165,172,121
259,182,166,127
280,188,147,109
297,190,153,125
305,186,154,120
313,177,156,117
322,174,155,118
330,166,158,121
350,161,155,121
352,158,165,125
365,157,161,128
370,148,162,123
374,151,168,123
380,151,164,117
377,147,168,122
375,144,171,121
377,138,166,119
376,137,169,119
371,139,172,121
365,136,164,116
352,141,167,129
345,156,159,124
340,157,153,109
316,150,151,103
286,140,158,112
269,144,155,114
262,143,158,114
250,136,154,124
242,167,154,103
239,181,158,124
248,186,154,107
243,185,149,102
202,182,148,100
152,190,145,99
91,198,152,100
97,189,124,110
76,167,137,111
46,154,163,111
58,147,146,122
66,149,148,112
72,148,152,112
110,137,137,108
118,111,136,93
110,83,157,97
130,66,167,101
165,63,149,99
193,56,140,99
220,48,139,105
217,49,156,101
239,51,153,93
261,45,158,102
287,40,149,112
290,33,155,116
300,31,146,114
306,29,140,114
291,31,161,116
301,32,152,119
300,37,148,117
283,33,155,115
268,41,157,121
263,51,149,118
248,64,145,118
218,74,159,116
216,79,145,121
198,86,153,112
192,91,149,112
174,93,155,107
162,95,153,112
159,99,151,115
149,95,153,124
151,91,147,127
166,91,129,118
174,92,120,109
148,87,142,113
158,85,132,117
123,83,161,110
112,73,174,123
113,69,172,115
103,63,178,128
109,59,169,121
114,56,161,128
104,57,164,129
120,60,146,122
105,62,160,117
107,66,153,119
117,66,134,117
111,68,144,128
119,75,131,114
108,76,139,125
109,81,146,128
117,79,132,120
98,84,151,125
106,84,146,125
111,84,137,121
113,91,145,124
106,94,147,120
113,98,140,118
104,103,155,127
100,107,156,127
86,118,172,125
73,129,185,132
70,136,186,133
64,143,191,128
60,150,196,129
61,151,195,128
63,155,191,124
62,157,189,119
64,155,184,122
61,153,190,116
63,151,188,117
66,152,186,118
57,146,192,124
58,144,193,122
65,142,186,122
67,137,183,126
64,138,188,123
63,133,196,125
61,129,195,122
63,116,195,127
62,113,200,125
60,103,200,125
65,92,195,124
62,84,200,130
63,72,202,127
70,61,197,125
83,53,188,129
78,46,197,134
84,41,193,130
92,38,190,125
92,33,190,128
95,37,187,133
92,38,191,131
98,29,195,129
106,39,187,125
109,40,192,129
117,44,186,132
127,51,179,128
128,53,184,129
132,58,181,129
117,67,186,128
90,66,181,143
83,68,180,138
80,79,185,134
96,104,177,129
117,125,173,120
137,125,168,125
155,129,171,125
186,145,157,124
199,153,162,122
211,144,165,121
229,140,166,117
241,136,158,120
247,132,161,119
247,132,163,122
250,130,159,121
260,133,153,121
256,127,158,122
248,128,143,121
221,122,160,127
212,122,152,128
195,119,157,122
164,115,159,125
133,106,155,130
104,101,166,121
113,85,166,126
113,74,161,123
98,59,168,132
104,52,172,139
102,46,179,126
125,34,163,133
139,32,160,133
153,32,155,137
169,38,155,137
172,49,152,132
181,61,148,138
189,66,142,137
202,71,138,133
196,87,154,124
186,100,146,123
174,107,143,135
174,116,148,140
166,123,150,145
162,123,146,140
154,130,141,138
146,138,146,134
136,142,152,150
130,149,147,153
136,154,144,145
139,156,140,135
132,152,144,130
122,147,163,121
116,133,151,124
122,120,149,131
124,113,144,125
125,107,141,128
121,99,149,133
120,90,156,126
135,80,143,120
142,70,146,123
153,63,143,119
170,58,137,120
181,51,137,118
193,45,130,124
197,44,125,123
197,44,124,127
197,39,125,126
196,35,128,122
214,32,121,124
221,35,126,124
224,33,125,129
234,36,124,126
239,39,122,126
243,38,114,129
243,40,120,126
243,41,119,129
250,41,122,128
255,48,127,123
266,51,133,124
278,52,131,127
291,58,125,124
298,59,124,127
304,63,116,120
310,64,118,117
317,71,120,113
324,76,121,115
330,80,123,116
337,85,128,120
350,92,113,115
355,95,117,111
362,98,122,111
370,102,124,114
384,106,121,117
402,110,110,114
411,111,116,115
415,116,118,113
417,120,118,115
416,126,118,111
418,123,111,118
418,120,117,115
427,119,116,110
430,113,123,112
434,111,125,112
444,106,127,110
454,109,118,107
455,109,116,112
453,107,119,109
460,105,119,109
459,100,128,109
464,101,125,106
468,94,129,110
482,90,122,111
488,88,138,104
499,82,140,102
503,80,134,110
512,81,125,114
512,78,129,111
515,79,123,113
512,79,126,116
510,83,130,118
509,87,126,116
505,91,130,111
499,95,129,113
498,101,129,110
495,103,121,112
492,106,122,115
487,113,120,118
485,120,124,123
481,135,124,117
481,155,123,117
473,175,125,119
469,197,120,122
457,218,132,126
459,237,124,124
457,247,126,114
452,254,125,102
449,270,127,94
448,270,128,90
440,279,127,83
438,285,129,74
436,281,125,78
431,284,129,74
429,287,124,73
426,286,125,72
425,287,125,70
428,282,118,76
423,276,123,83
426,273,117,83
426,264,119,91
423,257,119,99
421,247,119,111
419,237,120,116
416,231,120,119
412,224,119,119
414,213,117,118
412,204,120,118
410,194,118,120
414,185,118,113
415,174,119,118
424,164,118,111
422,151,124,107
425,129,125,110
426,106,132,111
435,80,142,120
435,57,150,135
435,35,153,135
446,7,170,140
449,0,179,120
455,3,149,104
458,1,147,88
466,0,131,82
474,6,118,67
481,4,112,70
484,4,102,73
484,3,105,80
484,3,111,93
477,2,122,104
470,4,141,110
458,3,156,133
445,21,150,138
439,36,155,134
421,50,145,132
416,66,134,126
404,77,132,126
388,85,124,121
369,92,124,122
349,102,127,120
336,111,127,122
313,122,125,113
298,132,118,115
276,139,123,119
255,148,121,116
230,154,127,115
211,157,128,121
210,159,121,126
196,162,119,125
193,164,117,123
176,165,115,123
156,165,115,119
135,167,128,121
117,166,124,122
97,167,138,124
92,162,135,130
90,161,131,127
91,159,134,129
97,161,134,128
105,162,134,127
108,165,133,128
112,168,130,126
113,169,125,124
113,168,133,125
117,169,131,126
119,171,133,131
124,180,136,129
133,187,134,133
138,199,133,135
139,206,135,138
147,212,132,140
148,225,129,128
152,237,127,123
154,246,123,114
159,259,125,106
159,273,133,89
168,280,125,81
169,290,131,71
175,295,128,63
179,304,125,53
178,304,125,53
178,304,125,53
178,304,125,53
178,304,125,53
178,304,125,53
154,299,132,60
152,286,132,72
146,271,132,88
145,258,129,98
145,234,129,118
140,221,135,125
142,206,132,133
149,197,133,128
161,192,128,123
170,188,129,122
176,182,128,128
186,180,129,116
191,174,130,115
199,165,130,122
203,158,130,117
206,151,128,116
215,143,126,118
221,134,122,116
230,129,118,107
235,127,121,114
247,128,117,113
252,136,115,109
252,139,118,112
258,145,111,113
257,145,111,115
258,149,109,113
258,151,109,112
261,155,106,112
257,157,108,106
255,151,113,109
257,143,108,108
259,133,104,104
258,122,109,101
259,109,108,100
254,100,110,98
252,87,109,94
253,78,105,98
251,67,111,101
255,60,109,101
265,59,104,101
274,58,103,102
284,66,104,97
292,68,102,100
299,72,100,105
303,77,102,104
309,80,100,102
311,86,100,94
317,87,98,92
320,87,103,94
334,88,95,92
343,87,97,98
348,91,102,99
360,93,100,97
367,96,99,97
374,102,100,97
377,109,100,101
381,118,98,96
379,130,98,93
375,138,107,91
364,144,115,92
352,153,103,95
330,158,110,89
316,159,102,89
306,159,90,89
283,159,100,91
267,160,98,88
244,155,113,93
224,153,115,93
205,147,115,100
180,147,115,93
163,146,113,97
149,147,112,99
137,148,108,103
123,150,111,102
109,149,117,100
96,150,114,95
87,146,117,104
76,145,115,105
71,145,113,110
70,146,113,105
73,146,121,110
92,153,112,95
123,154,107,82
160,154,105,79
187,151,102,72
213,147,86,75
231,151,90,60
266,145,96,59
307,141,98,58
334,127,100,62
365,117,104,69
399,108,99,72
426,103,98,81
446,100,112,89
455,99,113,96
468,97,116,99
482,97,113,103
492,94,115,106
505,96,115,101
510,94,120,106
523,97,115,107
532,95,110,114
549,100,92,103
555,100,87,104
558,102,86,108
561,107,81,104
560,105,83,98
554,107,87,102
542,108,97,104
530,109,102,103
508,112,117,106
492,117,105,101
459,123,105,102
436,130,107,103
416,138,98,100
394,144,99,96
379,148,96,89
362,150,98,91
347,150,94,90
331,153,95,94
318,154,93,90
305,152,100,93
302,153,93,95
300,154,94,94
301,156,99,93
307,160,99,96
317,166,101,96
326,174,103,98
333,184,102,98
346,189,99,101
349,201,101,93
354,211,98,95
349,221,102,97
349,229,102,100
347,237,101,96
340,242,100,98
330,241,100,99
321,242,97,97
310,242,96,94
294,243,110,97
282,242,106,96
271,240,106,98
254,237,105,104
246,238,102,93
235,233,100,96
219,226,105,98
208,226,103,91
191,220,105,93
175,211,111,97
164,207,110,86
142,194,116,96
125,186,107,89
96,167,122,94
84,148,135,104
71,131,134,101
62,116,135,104
60,102,137,107
66,94,126,107
72,89,120,108
78,85,119,102
81,81,119,102
81,76,124,99
84,69,131,92
98,59,124,99
119,52,113,98
134,47,114,94
149,45,108,98
161,45,110,94
182,47,106,95
203,44,100,86
225,37,96,93
244,35,94,87
261,30,98,90
280,29,92,92
297,25,89,92
312,25,92,94
327,25,94,97
344,26,95,97
364,27,97,96
380,32,98,93
397,38,98,94
409,41,107,98
419,45,106,98
429,52,109,98
437,59,110,97
451,66,110,98
461,73,109,100
463,79,118,105
471,93,113,100
477,100,112,102
477,109,118,105
482,120,113,102
481,129,114,101
483,138,114,99
481,147,116,100
483,155,109,101
477,164,114,101
470,170,113,100
459,180,112,95
437,189,108,98
422,202,96,96
402,215,88,93
378,221,93,94
362,226,92,91
350,224,95,96
347,226,99,93
341,225,98,90
339,224,99,92
334,223,95,92
325,221,96,95
316,224,99,97
304,225,98,95
296,225,96,96
285,226,93,95
267,227,99,85
246,222,101,92
228,222,104,86
198,219,104,83
176,212,106,92
167,205,104,97
161,201,99,96
150,196,102,94
141,189,105,98
128,184,111,91
120,178,112,94
108,168,115,96
93,157,122,103
80,147,122,101
75,131,122,105
75,118,118,104
75,113,125,96
89,104,120,104
98,98,118,99
107,94,119,94
124,87,115,91
141,82,110,91
149,77,116,92
170,64,105,95
186,58,101,97
204,55,95,90
224,52,95,91
244,54,103,94
257,62,106,97
277,67,107,100
293,72,100,104
308,78,98,90
323,84,91,91
327,92,95,92
329,100,88,94
326,108,94,91
326,117,88,88
324,121,82,88
320,124,80,88
315,121,82,92
314,119,82,88
312,118,81,84
312,117,83,86
317,114,85,84
323,115,82,90
327,122,83,88
326,124,86,89
329,131,83,88
329,137,84,87
328,143,83,87
331,146,85,88
339,143,85,89
350,140,84,87
346,139,89,91
343,143,92,88
339,147,90,92
334,152,87,90
329,163,87,85
322,168,86,92
314,177,87,93
310,182,86,92
310,185,84,89
314,187,81,89
315,188,85,87
320,191,80,91
319,198,85,90
322,203,86,93
322,208,87,88
327,211,83,86
331,209,83,88
329,204,85,89
331,201,85,84
332,197,88,88
333,195,84,91
330,193,85,90
330,191,88,87
329,190,85,85
329,189,86,82
328,181,91,84
330,172,96,83
340,162,90,85
344,157,87,80
351,151,86,80
357,148,89,80
366,148,88,88
378,153,84,91
383,157,89,90
396,162,86,90
401,164,89,90
407,169,90,88
415,170,87,94
418,171,90,85
418,175,94,88
423,176,92,88
423,175,91,89
424,174,90,90
424,174,93,86
424,173,89,87
424,171,90,87
417,170,95,88
417,169,95,88
416,170,95,86
420,171,91,89
416,170,94,88
415,170,97,87
416,172,92,91
416,168,95,86
422,167,91,85
423,164,95,85
428,160,93,85
433,159,95,84
436,157,96,90
437,161,95,95
437,161,95,96
435,165,98,96
435,166,94,92
430,170,96,95
422,171,91,91
420,166,93,90
416,165,94,90
409,159,88,91
401,159,92,92
386,162,92,92
369,167,86,92
346,163,85,97
328,171,88,86
321,168,82,93
312,168,80,92
303,175,86,92
301,175,85,95
297,172,86,96
297,172,84,95
295,165,84,99
292,159,87,97
291,157,88,96
284,153,89,97
286,152,85,94
287,144,99,86
308,131,90,84
312,115,91,92
309,114,94,95
307,105,102,102
315,100,100,102
312,101,102,103
313,99,98,103
318,104,107,107
325,112,100,102
328,107,104,105
337,110,105,104
336,113,111,108
335,115,108,106
334,114,114,115
344,128,112,110
342,146,113,102
336,159,116,109
339,165,115,122
340,173,117,110
359,187,121,113
370,193,126,123
358,199,122,126
336,208,125,122
328,205,123,126
330,212,124,131
338,219,125,124
331,218,131,123
337,222,134,120
338,224,136,121
338,225,137,122
333,221,139,119
330,218,138,125
325,224,140,127
326,229,143,118
319,230,146,119
324,233,150,121
324,231,151,119
317,234,149,112
302,225,150,120
304,228,151,120
300,237,148,122
295,235,139,118
268,234,146,114
234,234,134,109
184,220,142,105
150,204,160,118
136,196,157,124
110,186,161,121
86,159,174,124
72,143,177,121
57,123,176,108
58,109,165,127
44,121,178,135
50,121,179,124
55,95,185,136
80,88,183,119
85,88,177,117
111,80,168,115
115,78,175,105
104,51,182,113
112,21,182,137
111,18,183,131
120,18,172,130
135,19,176,125
192,22,169,103
250,11,160,89
304,4,167,98
337,5,182,94
362,4,177,115
384,9,185,136
381,17,176,135
369,27,173,125
365,37,168,123
347,43,167,120
327,52,169,119
316,62,162,122
299,73,161,111
284,79,159,117
274,86,161,117
268,92,158,116
266,94,155,115
259,91,158,116
248,88,161,116
244,90,153,113
166,112,161,125
172,118,156,119
165,121,159,117
161,128,165,119
166,124,158,120
167,130,151,120
163,124,159,121
164,133,156,118
163,130,154,121
158,129,162,120
158,131,158,116
158,128,155,117
172,130,144,115
157,128,157,116
151,127,161,119
149,123,163,117
150,125,162,117
147,123,162,117
150,128,154,121
135,128,161,117
116,131,171,120
116,129,157,115
111,131,146,111
78,124,159,114
62,120,168,128
49,116,168,123
6,109,197,134
0,101,187,142
0,93,179,136
1,86,168,136
0,82,162,137
0,77,162,133
1,72,153,133
0,70,160,136
-1,64,160,136
0,61,160,138
0,53,158,133
0,44,168,145
2,39,169,140
2,30,165,133
2,24,174,138
9,11,164,134
1,6,182,134
2,1,175,137
0,1,187,122
7,1,178,107
5,4,186,98
2,5,194,87
7,5,194,88
8,6,191,96
13,4,187,91
29,4,178,103
24,0,177,113
28,3,179,107
40,1,168,114
35,2,173,111
54,1,159,113
49,0,162,117
50,0,163,118
57,5,156,114
53,3,161,124
49,5,166,128
52,5,167,131
40,12,182,132
30,18,193,136
14,27,209,134
19,36,204,128
12,39,212,133
18,50,212,131
34,62,194,125
28,71,197,129
40,83,183,129
28,96,198,129
35,105,191,122
36,102,187,123
27,107,188,125
39,109,177,129
38,116,182,125
15,123,204,132
4,132,214,130
9,141,214,135
22,152,207,131
40,154,190,129
45,164,186,126
45,173,188,120
61,174,167,118
63,177,162,120
51,182,178,122
51,183,173,125
44,188,183,122
45,192,180,126
47,198,181,132
46,205,182,129
46,212,181,124
52,214,177,128
51,219,181,124
49,222,183,121
53,221,177,123
50,221,181,116
52,214,176,125
36,208,190,123
21,197,201,127
21,195,197,120
16,186,197,123
8,177,202,120
6,169,204,124
8,160,198,130
2,152,203,133
7,143,190,136
7,132,182,136
3,122,179,133
1,110,177,138
1,98,167,139
-3,89,164,130
0,76,156,143
1,70,146,133
-2,64,145,135
0,59,139,139
-2,54,145,138
0,51,139,131
-3,48,141,135
1,48,138,134
1,47,143,140
-1,48,147,139
4,52,152,147
2,52,153,140
2,65,166,140
6,71,170,143
7,80,183,136
18,89,187,137
8,92,204,130
20,94,198,133
13,94,217,136
46,102,199,128
54,102,194,129
64,102,200,134
88,109,196,129
91,107,195,130
106,110,192,129
116,113,188,127
123,107,191,131
145,115,178,130
146,110,181,135
152,107,182,139
153,107,188,143
151,108,197,142
166,111,187,132
175,116,188,135
184,112,185,128
190,107,185,135
208,100,173,137
212,103,181,141
219,97,183,137
233,99,181,133
237,96,186,139
246,96,188,134
259,94,186,134
272,95,186,142
279,92,184,139
295,98,180,142
294,95,186,144
302,101,187,140
304,98,184,141
313,101,182,146
318,105,178,142
321,104,176,143
16,96,167,133
4,96,177,131
3,95,176,137
2,94,171,131
4,96,169,124
4,93,163,134
0,89,162,138
1,89,157,133
1,90,155,131
2,90,154,132
1,91,147,127
0,89,148,132
0,94,144,128
0,92,143,129
-1,93,146,133
4,98,139,129
0,101,146,128
0,105,149,129
0,107,156,135
0,112,160,131
2,120,158,130
2,120,167,130
7,127,168,124
7,127,173,127
3,126,184,130
4,126,189,130
6,128,194,125
9,128,197,121
10,125,195,122
13,127,201,120
5,122,206,126
27,123,196,118
22,125,206,116
21,116,210,121
50,111,190,129
49,114,193,114
46,114,196,113
56,109,189,117
53,109,196,122
63,106,184,124
60,108,191,123
54,104,201,119
62,108,194,122
68,108,190,123
64,108,199,120
69,110,196,117
74,106,194,118
78,109,191,113
79,111,192,119
85,104,190,123
88,107,186,123
87,107,189,118
83,107,191,118
82,106,189,110
66,104,195,118
57,101,191,124
44,100,187,124
15,97,198,127
7,99,189,125
3,96,174,129
5,97,152,130
-1,94,135,134
-4,95,113,134
-24,100,101,108
-7,114,89,92
-7,114,89,92
-7,114,89,92
-7,114,89,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
1,169,72,92
-3,129,61,93
-3,115,77,99
7,122,102,109
6,121,124,130
10,120,153,140
26,117,170,134
46,115,176,138
59,109,191,131
61,104,205,129
70,93,207,134
62,99,225,136
76,95,228,135
105,102,203,125
117,96,194,138
126,95,196,135
129,101,199,145
140,96,191,140
147,106,193,134
154,103,189,142
157,111,190,140
164,110,188,132
164,120,196,136
173,125,190,138
168,120,194,149
168,135,188,148
158,147,184,143
134,156,190,133
130,150,189,131
135,150,180,130
137,152,177,138
151,157,168,133
169,160,163,131
190,165,156,124
210,167,157,123
224,164,156,120
241,162,155,103
257,150,158,104
282,141,149,110
294,134,148,110
304,130,153,113
321,123,144,109
333,116,139,118
342,117,141,123
349,116,150,126
363,121,142,129
370,130,153,132
363,153,148,137
351,162,136,144
339,169,141,129
348,165,154,123
368,152,161,121
388,122,160,138
394,127,149,125
386,133,146,138
373,141,144,110
369,139,144,98
362,121,142,106
357,120,146,111
341,117,149,136
325,125,131,113
300,127,136,119
289,131,135,122
271,135,135,123
258,133,132,115
247,128,135,110
227,122,129,102
195,109,123,99
168,87,144,115
165,57,141,121
160,42,142,121
165,38,126,137
159,35,129,125
145,38,137,126
138,46,136,127
152,52,130,130
148,56,125,128
148,56,121,126
140,55,129,118
128,52,131,130
128,52,130,129
129,58,124,134
124,68,132,125
138,75,135,126
146,82,121,124
136,84,125,126
130,92,125,126
137,105,118,123
142,119,119,118
147,123,126,118
156,133,117,116
159,138,108,111
154,139,107,109
146,142,108,110
142,149,108,111
143,152,108,106
140,146,96,96
118,139,103,104
116,136,103,105
120,143,105,103
125,148,108,103
141,154,101,100
155,161,106,102
172,174,98,96
178,186,96,98
173,202,96,98
170,215,94,98
180,231,92,98
196,239,89,104
208,247,98,98
224,249,83,104
233,249,89,100
239,254,80,86
245,249,81,86
251,241,83,81
256,222,87,80
295,203,78,79
326,190,70,75
344,181,79,60
361,164,80,67
378,153,78,76
375,144,85,82
380,140,81,77
394,132,75,76
407,127,73,75
408,126,73,77
411,117,75,81
427,115,73,86
424,121,81,83
425,123,78,86
423,126,76,84
420,132,76,83
418,138,73,81
407,147,76,78
407,159,78,77
405,175,76,74
405,188,73,74
408,194,77,82
414,198,71,81
414,205,72,79
414,218,73,72
413,223,70,76
418,230,71,74
419,237,72,74
424,241,73,77
427,246,73,74
432,245,68,74
429,241,79,77
436,229,90,71
443,211,96,79
450,201,85,80
451,199,70,69
455,196,73,70
460,192,67,77
461,185,69,74
467,179,69,75
470,172,77,68
479,160,69,75
481,154,73,74
480,150,75,75
479,153,72,75
474,151,71,78
475,151,65,77
475,154,70,77
472,154,74,76
479,152,68,78
483,156,68,76
482,157,69,79
482,159,75,77
480,162,78,79
479,168,81,78
475,168,73,80
472,170,74,76
473,171,71,81
472,173,69,79
467,179,72,77
463,185,76,76
460,188,75,76
455,191,75,79
450,196,85,78
445,198,75,76
445,199,69,74
442,198,71,75
437,198,76,76
432,196,69,78
424,191,76,78
418,189,72,78
410,183,75,80
406,177,81,78
400,174,77,81
397,172,75,79
394,169,74,80
389,166,76,82
384,165,79,81
383,159,85,83
386,157,78,83
383,158,80,85
386,160,80,82
385,157,83,91
387,159,82,89
391,158,82,89
396,158,88,92
401,159,91,100
408,163,92,97
413,169,95,97
418,177,99,97
419,179,98,96
427,180,96,98
433,182,94,102
433,185,98,102
437,181,98,106
445,179,92,113
445,176,96,121
446,180,96,120
442,177,102,104
451,175,98,114
448,175,104,118
448,177,104,105
447,181,111,106
445,182,109,113
444,187,110,117
440,190,108,124
441,191,106,114
441,195,101,110
440,195,106,115
439,196,106,107
442,195,103,105
443,197,102,110
441,194,99,117
438,195,101,118
435,192,103,107
435,189,99,103
431,187,97,97
431,183,94,107
427,188,93,99
426,188,92,98
423,190,89,96
421,185,86,93
416,182,89,91
417,174,92,84
423,166,90,81
427,158,88,85
431,156,84,85
432,157,83,86
424,161,85,88
422,161,81,83
427,159,80,81
426,155,85,78
442,151,80,81
446,145,80,84
451,148,83,84
459,146,85,86
472,148,88,86
484,153,88,90
487,162,89,87
492,169,100,90
495,178,99,89
497,183,92,83
510,181,84,79
526,176,89,83
523,172,86,85
521,170,87,80
518,175,86,84
515,174,82,86
507,166,87,91
489,160,93,92
488,144,104,90
486,131,94,89
468,119,104,87
451,111,109,79
420,105,110,76
394,99,100,80
357,94,96,77
333,82,95,76
303,74,93,81
271,66,99,86
240,68,104,88
207,69,109,93
174,71,126,99
139,81,123,95
108,87,115,105
84,88,114,115
46,93,134,119
31,96,132,121
1,90,144,145
1,92,141,143
2,89,149,142
9,87,157,140
42,83,143,132
56,82,132,119
85,78,114,111
113,71,112,102
139,62,112,101
185,55,96,96
225,49,86,82
263,45,80,77
296,44,81,73
326,50,84,68
361,58,83,63
373,51,96,65
396,66,101,65
403,69,109,81
436,82,113,83
461,101,124,69
487,123,112,75
495,144,108,91
506,154,98,91
483,165,106,83
472,181,93,96
452,200,109,83
442,202,97,97
447,204,88,91
445,203,79,91
440,206,88,87
433,201,80,87
425,198,82,90
417,194,79,86
410,183,84,85
406,170,86,85
405,157,87,87
399,148,86,86
392,132,89,86
388,118,91,86
383,105,88,87
380,95,89,92
377,87,90,92
379,79,89,95
384,74,88,94
387,70,91,98
395,69,97,98
411,73,96,90
425,72,106,100
