328,146,53,44
326,140,44,47
321,140,46,45
321,138,50,46
324,139,52,46
325,140,57,48
336,140,54,49
352,142,48,45
367,145,46,45
381,148,46,44
400,152,49,41
417,155,54,40
435,156,56,43
452,157,63,45
475,158,63,45
494,160,68,47
512,160,69,51
537,160,66,51
558,162,64,44
579,160,59,47
596,160,46,52
604,164,38,46
614,166,29,41
620,167,25,36
620,167,25,36
620,167,25,36
620,167,25,36
620,167,25,36
620,167,25,36
620,167,25,36
618,188,24,44
610,191,29,48
600,193,38,50
592,202,42,45
569,211,51,41
539,219,61,41
517,217,69,49
495,222,76,50
474,224,79,55
452,227,79,53
438,229,76,53
423,234,70,43
409,238,63,42
398,240,55,43
382,237,57,49
371,237,53,51
361,238,51,49
357,240,46,48
349,241,45,48
341,240,48,51
340,242,46,49
336,240,48,50
335,238,50,53
337,236,50,51
338,237,49,47
341,237,47,45
347,237,47,44
354,235,44,45
364,233,43,44
374,233,45,42
382,231,50,42
391,231,53,41
403,233,56,41
414,233,58,39
425,232,58,40
438,231,56,40
451,231,55,43
465,230,56,47
476,231,56,47
489,229,57,48
500,229,56,45
508,228,60,44
513,229,63,42
515,225,70,46
518,222,75,52
520,220,73,54
525,219,71,56
525,223,66,52
526,227,61,43
525,229,55,42
522,232,51,44
517,234,50,44
507,235,54,47
495,237,59,47
486,234,60,49
473,236,64,45
465,238,64,42
454,238,64,40
453,236,59,43
447,236,59,44
445,239,59,43
438,236,57,46
432,237,53,46
428,235,47,47
423,233,43,49
417,232,41,46
416,230,38,46
411,228,41,44
408,225,45,44
403,223,49,47
397,221,56,48
395,219,56,48
397,219,55,46
399,218,54,45
402,218,57,47
408,219,51,45
415,218,50,45
424,219,44,47
433,221,46,50
441,226,49,48
446,230,55,46
454,237,58,46
461,242,61,45
469,244,64,47
479,245,64,48
488,246,64,50
495,245,63,47
503,244,60,49
512,243,54,48
522,242,51,44
521,239,57,46
520,237,60,48
518,238,66,47
516,233,68,49
517,232,65,47
513,233,64,46
511,232,61,43
506,229,60,43
501,228,56,42
498,227,52,40
495,223,45,40
491,219,41,40
485,215,42,38
478,214,45,36
472,209,48,37
466,207,49,36
462,205,51,38
459,202,52,42
456,200,51,42
454,200,51,42
454,199,50,43
456,202,44,39
457,201,43,39
461,201,40,40
464,200,38,40
465,200,42,39
466,200,45,38
468,201,47,38
469,204,50,37
472,206,52,37
474,207,53,38
477,209,56,39
481,209,55,39
485,210,52,42
490,211,49,42
496,211,45,43
501,213,45,44
505,214,48,46
506,213,53,48
507,213,56,49
503,211,62,54
502,206,68,59
502,203,67,61
496,201,70,57
495,198,66,60
492,197,66,59
489,196,64,60
485,194,57,63
481,192,53,59
477,189,53,56
473,190,52,52
469,189,50,46
460,187,52,43
455,182,55,39
450,174,55,44
445,172,55,36
442,166,54,39
439,160,52,37
439,158,48,36
436,156,44,34
435,156,42,33
434,157,38,32
434,156,33,35
431,156,32,35
427,155,31,36
423,156,33,34
419,159,33,32
414,159,35,30
408,160,37,31
405,160,34,33
401,161,34,32
394,161,37,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
388,162,39,34
364,139,33,33
364,136,33,31
367,135,32,31
371,130,34,37
370,128,39,40
372,124,45,41
374,123,45,41
379,120,48,39
386,112,48,41
394,105,53,43
404,100,55,44
415,97,57,40
427,92,55,44
441,82,54,48
453,78,51,53
462,75,53,56
471,76,54,54
484,77,60,59
495,85,68,57
501,91,75,55
511,92,76,61
517,89,73,63
526,83,64,68
525,77,61,67
521,75,65,63
517,75,67,62
512,77,69,57
506,78,67,59
503,82,64,58
495,84,59,58
485,91,55,50
472,99,55,46
461,107,53,45
451,113,57,44
440,119,57,41
431,123,52,40
426,129,46,38
414,132,45,39
407,136,41,37
398,137,45,36
390,140,45,34
385,142,45,32
379,142,44,32
379,143,36,29
375,141,34,31
375,140,32,32
373,139,35,30
369,139,40,29
371,136,40,30
376,135,37,29
378,133,37,29
383,134,33,31
384,135,34,32
387,135,38,36
392,137,40,38
396,141,46,39
401,146,49,38
408,149,53,36
418,148,52,38
431,145,54,43
442,141,56,47
457,137,51,47
466,130,50,46
477,122,52,49
487,114,66,52
495,100,77,61
506,88,80,62
517,80,78,60
525,71,77,60
536,63,75,66
543,56,71,70
540,51,74,76
540,56,68,73
537,66,75,71
530,70,87,72
525,79,87,69
518,82,84,74
508,89,77,68
496,92,72,68
482,100,66,62
471,107,60,58
457,114,66,56
446,120,61,51
436,127,58,48
429,131,54,44
419,133,47,42
411,135,43,38
402,139,43,35
394,139,46,35
390,139,44,36
383,140,46,34
381,139,43,35
381,137,37,37
381,137,34,36
379,138,32,35
375,137,36,33
374,138,39,33
374,137,40,35
377,137,38,35
380,139,36,36
381,140,37,35
387,142,31,34
388,144,35,35
392,147,35,34
397,148,38,34
400,149,45,37
403,150,51,37
409,150,53,36
418,148,54,38
427,143,55,43
437,138,54,46
450,131,52,48
456,123,55,51
465,116,53,56
475,110,63,59
480,94,74,67
485,85,84,66
493,79,83,65
504,74,76,67
510,67,71,74
512,64,66,73
508,59,70,82
499,63,77,83
491,66,80,86
484,76,81,82
477,85,83,73
476,88,77,71
468,93,74,69
470,99,73,66
463,105,65,67
450,118,61,58
441,131,55,50
429,143,58,45
420,151,55,40
413,154,55,39
405,153,51,38
404,153,42,37
400,148,38,39
397,145,35,39
392,141,37,39
388,138,39,38
385,136,39,36
383,135,39,32
382,132,39,32
382,131,36,32
385,132,31,33
383,135,28,31
382,137,31,31
383,141,34,28
384,143,37,28
385,145,39,30
387,147,40,31
389,149,42,31
398,150,38,32
406,150,36,36
411,148,36,40
416,148,37,39
421,149,40,37
426,147,43,37
433,146,51,41
440,143,58,43
449,138,59,51
458,135,60,54
466,134,57,50
477,131,51,54
483,127,48,54
485,125,50,53
482,119,59,57
480,117,63,58
475,116,71,58
470,119,73,52
464,122,72,51
456,121,70,57
449,125,63,53
433,126,63,56
419,132,60,52
402,136,59,52
387,140,64,53
377,143,62,53
360,148,61,49
346,150,55,47
335,152,48,47
320,150,49,44
307,147,47,42
295,143,43,44
287,135,45,44
287,135,45,44
274,122,50,42
274,122,50,42
274,122,50,42
259,93,49,47
260,86,49,44
263,82,45,41
265,78,41,40
265,74,45,46
266,75,47,49
274,77,50,49
284,81,44,48
294,86,42,39
305,92,41,37
320,97,47,37
332,105,50,36
358,107,45,39
375,108,45,39
394,108,41,39
415,110,48,40
435,107,58,42
458,106,56,41
485,106,46,36
505,104,46,35
522,104,46,34
544,103,59,38
560,101,58,39
577,98,55,44
592,98,48,42
603,98,38,42
607,99,33,39
617,103,25,36
625,105,22,34
625,105,22,34
622,113,19,32
618,119,22,28
614,123,26,30
611,129,27,36
599,139,37,36
582,146,43,38
570,146,51,44
543,152,61,49
516,159,62,47
493,164,57,43
470,166,67,45
443,168,66,46
421,166,62,48
396,165,59,46
378,165,59,47
355,163,61,42
337,152,57,45
315,145,56,48
299,133,66,53
286,131,59,50
280,129,54,44
276,127,47,45
269,126,43,43
266,127,43,44
264,127,45,48
266,129,44,49
268,130,45,51
268,131,46,51
272,128,50,56
275,133,45,48
284,132,49,52
290,136,55,50
301,136,67,54
316,136,59,57
348,147,47,48
357,151,50,45
384,155,45,40
406,156,45,39
426,157,46,39
446,158,46,38
463,158,51,38
482,158,52,39
501,156,58,37
520,153,62,44
536,149,64,43
549,147,67,45
565,143,67,44
577,140,62,51
586,136,53,55
593,135,45,53
593,135,44,55
590,136,49,57
590,141,48,57
581,146,57,53
571,152,67,52
560,158,69,53
548,164,65,50
531,169,60,49
505,172,62,48
485,175,60,44
457,175,63,40
434,172,60,43
410,161,61,45
387,150,55,46
371,139,49,49
344,128,52,49
323,116,52,45
305,105,48,43
286,97,47,37
271,87,47,43
257,82,49,47
248,79,46,45
239,74,45,46
230,73,47,48
224,74,44,46
219,77,45,49
217,83,46,45
217,91,46,44
219,101,43,38
221,108,39,36
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
226,121,41,38
318,35,34,41
307,31,45,45
283,37,49,49
267,42,50,50
255,49,48,48
244,58,51,46
237,65,52,46
234,75,49,43
235,84,43,40
239,93,41,37
244,99,35,37
250,105,31,35
257,111,30,30
264,117,31,27
272,120,30,24
281,123,27,24
281,123,27,24
281,123,27,24
281,123,27,24
281,123,27,24
281,123,27,24
281,123,27,24
243,137,25,26
243,137,25,27
244,137,25,24
244,137,24,26
244,137,24,26
244,137,24,27
244,137,24,27
244,137,24,27
244,137,24,27
244,137,24,28
244,137,24,27
244,137,24,28
244,137,23,27
244,137,24,27
244,137,23,25
244,137,24,26
244,137,23,26
244,137,24,27
245,137,23,26
244,137,23,25
245,137,23,25
244,137,24,26
244,137,23,25
244,137,24,28
244,137,23,25
244,137,25,26
244,137,24,29
279,82,30,32
267,79,36,35
258,77,39,38
255,79,45,43
252,82,44,44
254,86,43,44
256,92,39,39
261,98,36,39
268,102,32,34
275,108,31,30
282,112,29,27
244,137,23,26
245,137,23,24
244,137,24,27
244,137,24,24
243,137,24,25
244,137,24,26
245,137,23,26
244,137,23,26
244,137,24,25
244,137,24,26
244,137,24,25
244,137,24,26
244,137,23,25
244,137,24,26
244,137,23,26
244,137,24,26
244,137,24,26
244,137,24,27
244,137,23,24
244,137,23,27
244,136,23,26
244,136,23,26
244,137,24,25
245,137,22,24
244,137,24,25
245,137,23,25
244,137,23,24
244,137,24,26
244,137,24,27
244,137,24,25
244,137,24,27
244,137,23,26
244,137,23,25
244,137,23,25
244,137,24,26
244,137,24,26
244,137,24,25
244,137,24,25
244,137,23,26
244,137,24,25
244,137,24,27
243,137,24,28
244,137,24,25
244,137,23,24
244,137,23,24
244,137,24,26
244,137,23,28
244,137,24,27
244,137,24,26
244,137,24,25
245,137,23,27
245,137,23,27
244,137,24,26
244,137,23,26
244,137,24,26
244,137,24,26
244,137,24,28
244,137,24,27
244,137,24,25
244,137,24,29
244,137,24,26
244,137,24,25
244,137,24,27
245,137,24,27
244,137,23,28
244,137,24,27
244,137,25,29
244,137,24,28
244,137,24,27
244,136,24,28
244,137,24,27
244,137,24,26
244,137,23,26
244,137,25,27
243,137,25,27
244,137,24,26
245,137,23,25
244,137,24,27
244,137,23,26
244,137,24,27
244,137,24,28
244,137,24,28
244,137,23,26
244,137,24,26
244,137,23,25
244,137,23,26
244,136,24,26
244,137,24,26
244,137,23,26
244,137,23,28
244,137,23,26
244,137,24,26
244,137,24,25
244,138,24,25
244,137,22,27
245,137,23,26
244,137,23,26
244,137,24,27
244,137,24,27
244,137,23,26
244,137,24,26
244,137,23,26
244,137,23,27
245,137,23,26
244,136,23,27
244,136,24,26
244,137,23,26
244,137,24,25
244,137,24,25
244,137,24,27
244,137,23,28
244,137,23,26
244,136,23,26
244,137,23,24
244,137,22,24
245,137,23,24
244,137,22,24
245,137,23,24
244,136,23,24
244,137,23,24
244,137,22,25
245,137,23,25
244,136,23,26
244,136,23,26
244,137,24,25
245,137,22,24
244,137,23,26
244,136,24,26
244,137,24,25
244,136,23,26
244,136,23,26
245,137,24,25
244,137,24,26
244,137,23,26
243,137,24,27
244,136,24,27
244,136,24,26
244,137,24,25
244,137,24,24
244,136,24,25
244,136,24,28
244,137,24,25
244,137,24,25
244,137,24,26
244,136,24,25
244,137,23,24
244,136,25,26
244,136,23,25
244,136,24,27
244,136,23,29
244,136,24,27
243,136,25,26
243,136,24,28
243,136,25,27
243,136,24,30
243,136,24,27
244,136,23,27
244,136,24,26
244,136,23,27
243,136,24,28
243,136,24,27
244,136,24,28
243,136,24,29
243,136,25,31
244,136,24,27
244,136,24,25
244,136,24,26
244,136,24,28
244,136,23,29
243,136,25,28
243,136,25,29
244,136,23,26
244,136,24,27
243,136,25,29
244,136,23,30
243,136,24,29
243,136,25,31
244,137,24,28
244,137,24,29
244,136,23,28
245,137,23,25
244,137,24,26
244,137,24,27
244,136,23,28
244,137,24,27
244,137,23,28
244,136,24,27
243,136,25,30
244,136,24,27
244,136,23,25
244,136,24,27
244,136,23,26
244,136,24,26
243,136,24,28
244,136,23,28
244,136,23,28
244,135,24,27
244,136,24,29
243,136,24,27
244,136,23,26
243,136,24,29
243,136,25,28
244,136,24,28
244,136,24,27
243,136,24,27
244,136,24,28
243,136,25,29
244,136,25,27
244,136,24,27
244,136,23,25
244,136,24,27
244,136,24,28
244,135,24,28
244,136,24,29
244,136,24,26
243,136,25,28
243,136,24,26
245,136,22,26
244,136,23,27
244,136,23,29
244,137,24,30
243,136,24,31
244,135,24,28
243,136,24,29
243,136,24,31
244,135,23,26
244,136,23,28
243,136,24,28
243,136,24,28
243,136,24,28
244,135,24,28
243,136,23,27
244,136,23,27
244,136,24,27
243,136,24,28
244,136,24,27
244,136,23,27
244,136,24,26
244,137,24,25
244,137,23,24
244,137,23,26
269,131,25,29
266,132,31,32
266,131,36,33
267,129,38,33
268,131,38,30
271,131,38,30
275,133,36,31
281,135,29,30
291,136,27,29
299,138,30,30
311,141,32,29
323,143,35,29
336,145,36,30
351,146,36,31
366,146,38,33
382,148,40,34
394,149,46,38
411,148,47,40
428,148,50,43
445,146,53,46
461,146,55,47
478,147,54,46
490,147,58,48
501,147,61,53
512,148,61,56
521,151,63,58
525,157,64,56
527,162,68,57
529,175,66,55
530,182,63,52
523,192,65,52
515,198,66,53
507,209,64,50
494,217,67,47
481,219,68,48
466,225,67,44
450,227,64,42
436,232,62,41
422,240,59,40
410,249,56,40
397,259,53,43
383,262,54,41
378,259,48,40
372,260,46,39
368,259,46,39
367,260,43,38
369,259,38,38
367,259,34,38
364,259,35,37
361,259,37,37
361,259,35,36
360,259,37,36
361,260,39,36
361,260,34,36
360,259,35,36
360,259,38,38
360,259,39,36
361,259,35,36
360,259,34,36
361,260,35,37
361,260,34,36
361,260,33,35
361,260,34,37
360,259,38,37
360,260,37,35
361,260,39,36
360,260,38,35
361,260,36,36
360,260,35,35
361,260,34,37
361,260,33,35
362,260,34,35
361,261,32,32
362,261,32,35
362,259,31,37
360,260,33,34
361,259,33,37
361,260,36,35
361,260,33,36
360,260,34,37
360,260,38,36
361,260,32,35
361,260,36,36
360,260,36,36
361,259,38,36
362,260,40,36
362,261,38,36
361,264,36,32
361,264,35,32
322,238,38,39
322,238,38,39
322,238,38,39
338,255,41,46
337,253,45,52
336,253,46,53
336,253,46,52
334,252,48,52
333,252,50,52
328,251,55,53
328,249,55,55
328,250,54,52
326,249,55,56
325,248,55,56
324,248,55,54
322,247,54,57
323,247,52,57
322,248,52,56
322,247,53,58
325,248,50,58
325,250,46,53
326,253,44,47
327,258,45,44
326,259,47,42
326,261,40,43
324,260,40,41
323,261,39,44
323,261,38,41
323,262,38,41
361,260,35,40
362,263,30,33
371,266,32,29
325,264,36,36
325,262,37,41
323,262,39,45
323,264,38,40
323,264,38,40
321,262,38,39
323,261,35,42
331,264,37,39
325,262,47,41
323,261,50,42
323,263,49,40
324,262,48,41
323,262,50,41
323,263,47,41
323,263,51,39
323,263,48,41
322,262,51,41
323,262,49,42
323,261,50,43
322,263,49,42
323,264,49,38
323,262,49,41
321,263,51,42
323,264,49,39
323,262,50,41
322,263,51,41
323,263,49,40
323,263,49,42
322,262,52,41
323,263,49,40
323,263,51,39
323,263,49,40
322,262,51,41
323,263,49,39
323,261,51,40
322,262,49,41
323,264,49,40
323,261,49,42
322,263,51,41
323,262,49,40
323,263,47,39
322,262,48,41
324,261,48,41
323,260,47,43
323,261,48,43
321,260,50,44
377,252,43,37
380,250,43,36
382,248,44,38
386,247,43,39
388,247,45,39
390,245,48,40
391,242,48,39
395,242,47,38
399,240,46,39
402,239,45,40
406,239,44,39
406,236,47,41
408,236,46,38
410,234,46,38
413,233,45,39
415,231,45,39
412,226,49,41
416,222,45,42
416,218,44,41
419,216,40,36
416,213,42,38
416,212,40,34
413,209,41,38
410,208,43,37
409,207,42,36
406,203,43,37
402,200,42,38
399,200,42,39
397,199,42,37
393,196,40,36
391,195,38,33
385,192,40,34
382,190,37,33
379,192,35,34
373,192,37,33
371,194,32,32
366,194,33,34
362,195,32,35
352,196,38,37
349,197,36,39
347,199,35,38
342,200,36,39
335,202,39,38
335,203,36,41
331,210,37,40
324,262,45,41
323,263,50,40
322,227,42,40
324,226,37,41
323,226,41,46
323,224,43,55
327,227,40,64
323,228,45,75
328,230,44,74
333,232,40,71
333,230,45,62
333,229,52,53
336,228,52,45
340,229,52,46
337,224,55,49
341,224,54,43
339,218,59,47
342,214,60,48
343,212,59,47
345,210,56,50
346,209,55,46
345,209,55,44
345,205,54,43
345,202,52,41
347,204,47,39
347,203,44,41
346,201,41,44
346,201,36,45
344,202,37,46
345,206,36,43
344,211,36,40
339,212,41,41
333,214,44,44
328,222,45,39
328,222,45,39
322,224,49,40
321,224,47,42
319,225,48,39
317,226,48,37
319,225,47,38
318,226,48,36
317,226,50,38
319,226,49,37
319,225,50,38
321,225,50,38
319,225,52,39
320,225,50,39
317,225,51,38
318,226,50,37
319,225,52,39
318,226,53,38
319,226,51,37
320,226,50,37
318,226,50,38
320,226,50,37
320,226,51,37
320,225,52,38
322,224,50,40
325,222,49,41
324,220,51,41
329,219,50,40
331,214,50,43
333,213,52,39
337,211,50,37
338,211,52,36
342,210,49,39
345,210,50,44
348,214,47,44
352,222,49,40
352,227,48,38
355,231,48,36
356,233,47,37
358,231,47,39
361,230,44,38
360,227,46,39
361,223,45,42
363,221,45,37
360,215,47,39
358,213,53,36
360,211,53,34
360,211,54,35
352,210,48,40
356,210,41,40
356,212,37,40
355,212,35,41
353,217,34,38
350,218,33,38
348,220,33,38
344,219,35,37
342,216,35,40
340,217,33,37
336,213,35,42
333,212,36,42
331,214,33,41
327,221,37,38
325,225,35,39
322,224,34,38
320,222,35,40
319,223,36,37
318,224,36,37
318,226,36,35
317,226,37,35
316,228,35,29
314,227,40,34
315,226,37,35
314,222,42,39
315,215,43,45
316,209,43,46
317,203,43,49
320,202,41,46
321,204,41,42
322,206,43,39
322,207,45,40
321,210,47,42
324,220,49,38
324,221,49,45
329,223,46,42
329,226,47,37
331,227,48,37
333,227,47,40
330,227,49,39
333,228,47,37
333,228,46,38
334,229,46,36
333,229,46,37
333,229,47,37
331,229,47,39
332,229,47,37
333,229,47,36
332,228,47,37
332,227,48,38
331,228,48,39
334,228,44,36
333,228,48,39
333,228,46,39
333,228,46,40
333,227,46,42
332,228,47,42
334,228,46,40
334,228,46,39
333,227,47,39
333,228,46,38
333,228,46,39
332,229,47,37
334,229,45,35
332,228,46,38
333,228,48,36
332,228,47,37
334,229,46,35
332,229,48,35
333,229,46,37
333,228,46,39
332,229,48,36
332,229,47,37
330,228,49,40
332,228,50,37
332,228,47,41
333,228,47,41
332,228,48,40
333,227,47,42
332,228,47,39
334,228,46,38
333,229,47,38
332,228,47,39
334,227,46,38
333,228,47,38
332,228,46,39
333,228,48,36
335,229,45,34
333,229,45,34
333,227,47,41
330,228,49,40
334,228,46,35
333,229,46,36
333,229,46,36
332,228,46,40
333,228,48,39
332,228,46,39
333,228,47,35
333,229,46,36
331,229,47,36
334,230,46,33
332,229,47,33
332,229,47,33
333,228,46,38
333,228,46,37
332,228,47,37
333,229,45,35
332,229,46,37
332,228,48,39
330,228,49,40
334,227,47,39
333,227,46,41
331,228,47,40
334,228,46,36
332,228,47,38
331,226,49,39
333,226,46,39
332,225,45,40
334,224,45,39
333,223,45,39
335,223,44,39
336,220,45,38
337,216,45,39
339,211,46,42
340,207,46,43
343,206,45,39
344,202,45,41
346,200,45,39
349,199,44,38
350,198,46,39
355,197,43,39
357,195,43,41
361,194,40,39
365,193,39,39
366,193,40,40
369,195,39,39
373,197,37,39
375,200,36,39
378,201,36,40
381,204,36,39
383,204,36,40
386,206,34,38
388,206,34,38
390,205,33,37
391,205,33,37
394,205,34,38
394,204,35,38
394,205,35,38
393,207,36,40
393,209,36,39
392,212,36,37
391,212,34,37
389,214,35,38
386,213,37,39
383,215,35,40
381,215,34,40
377,214,36,41
373,217,37,38
372,216,34,38
370,213,31,38
365,209,32,38
362,209,31,35
356,208,33,37
355,209,32,38
351,211,33,38
348,212,34,39
335,212,43,43
330,220,44,36
325,227,44,32
320,230,44,33
317,232,41,33
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
315,237,43,30
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
297,256,44,35
298,256,47,40
299,256,41,46
299,256,41,46
299,256,41,46
297,256,44,47
297,256,44,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
294,256,49,47
331,260,47,45
333,261,44,45
337,260,38,46
335,258,40,48
334,261,51,44
332,262,61,44
332,261,69,42
333,264,74,41
330,263,71,41
331,263,78,41
330,263,82,42
323,264,93,41
323,265,92,39
323,265,96,39
324,265,100,40
319,264,105,40
316,264,108,40
304,264,120,41
312,263,114,41
326,264,100,40
327,264,97,41
328,263,96,40
331,263,86,40
327,263,81,42
319,264,74,39
371,250,58,41
376,248,55,38
379,246,51,40
381,243,49,40
386,239,44,44
385,238,41,44
385,237,39,45
383,236,42,44
381,234,41,42
379,234,42,40
379,233,42,45
380,234,55,47
380,234,57,46
383,233,54,47
384,233,52,44
386,232,52,45
384,232,53,45
388,231,47,45
393,230,43,46
392,228,48,44
393,226,49,43
392,225,52,42
395,222,53,41
397,217,53,41
397,215,54,40
399,207,54,43
402,204,49,42
407,202,43,39
409,198,38,39
409,194,39,39
407,191,41,39
405,187,44,41
403,185,46,40
401,183,49,38
398,181,51,36
398,180,49,35
398,178,47,34
398,177,42,36
398,177,38,33
395,176,37,34
393,176,38,38
387,178,44,36
385,179,46,37
383,177,48,37
381,175,49,36
380,173,49,38
381,170,45,41
383,169,42,41
384,169,38,40
385,167,34,40
383,165,38,42
380,164,42,43
380,162,44,43
378,160,47,43
378,161,47,42
379,162,50,40
379,161,50,41
380,163,49,39
383,162,44,38
385,160,39,38
386,158,35,36
387,153,36,36
385,148,40,35
383,142,43,36
382,137,45,37
383,134,45,36
381,132,44,34
381,130,43,32
382,126,41,32
381,122,39,31
381,121,36,29
381,117,32,29
377,112,33,32
373,109,35,33
369,106,38,36
365,106,41,35
362,107,41,34
359,108,44,35
356,109,42,37
353,113,42,37
352,116,40,36
353,117,36,35
353,119,32,34
351,120,32,35
349,122,32,34
347,126,35,34
346,129,37,35
346,134,38,33
344,140,39,32
346,146,38,31
345,152,37,31
347,157,36,32
349,163,33,33
351,171,29,28
351,177,28,30
351,183,30,28
351,189,33,24
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
351,194,34,19
365,196,38,18
368,191,39,22
370,187,40,26
372,181,40,30
374,177,40,33
376,173,38,30
378,170,39,31
379,167,40,31
382,163,40,31
381,160,43,33
384,157,43,35
384,155,43,34
385,153,41,35
386,151,41,35
385,149,41,33
384,147,41,34
382,144,42,34
381,140,43,37
379,137,43,39
375,136,44,38
373,135,43,35
368,134,44,34
366,134,43,35
361,134,43,36
359,135,43,37
356,137,44,38
350,140,47,39
346,143,47,40
342,148,48,39
340,152,46,37
339,155,46,39
338,158,46,38
338,162,46,43
339,163,45,42
340,166,44,40
343,169,44,39
345,170,46,39
347,170,49,39
353,169,46,40
359,167,47,36
364,164,47,34
369,161,47,38
377,160,43,35
382,157,44,34
390,154,40,34
394,152,43,35
399,150,41,36
406,148,38,37
409,146,38,41
415,146,36,39
416,145,36,39
417,145,38,38
418,144,36,38
416,143,37,40
416,143,34,39
413,141,34,40
410,141,34,41
406,142,35,41
