473,74,55,56
476,73,59,58
481,76,58,56
483,76,62,58
488,77,59,60
492,77,60,59
495,81,63,58
500,81,61,59
502,82,63,59
504,83,63,58
505,84,64,60
505,86,65,59
507,88,64,58
508,90,64,55
509,91,63,54
511,92,62,54
511,91,63,53
513,93,63,51
515,91,61,52
516,92,62,52
513,91,64,52
517,90,63,52
516,90,65,53
518,90,67,52
521,90,63,51
522,88,66,53
524,89,63,53
523,89,63,51
525,89,65,50
523,89,66,52
524,88,65,52
523,88,65,53
521,89,67,52
522,88,66,54
523,88,66,52
522,90,66,52
523,89,64,51
523,89,67,53
522,89,64,53
524,88,65,55
521,89,66,53
524,89,66,53
522,90,64,52
523,88,68,54
522,89,65,53
523,89,67,55
521,89,68,55
521,88,67,53
523,89,65,53
516,87,76,54
513,89,80,55
511,90,81,52
512,90,82,53
509,88,83,58
517,90,76,49
512,89,79,53
515,90,78,51
516,90,76,53
514,89,79,53
516,88,76,53
516,89,75,52
514,89,76,53
516,91,76,53
518,88,74,52
518,90,74,52
517,88,74,55
520,89,72,55
519,89,73,51
518,87,73,54
520,88,73,54
518,90,74,51
522,88,65,54
523,87,65,52
523,90,64,52
523,90,66,52
522,87,67,54
525,88,65,52
522,90,66,51
524,88,66,51
522,89,65,53
525,89,66,51
521,89,68,54
523,91,63,50
522,89,68,53
522,90,67,52
524,89,67,53
523,89,67,53
522,89,64,53
523,88,66,53
525,88,65,53
525,90,63,51
523,90,65,50
524,89,63,53
524,89,66,52
523,89,67,52
522,90,66,52
519,88,71,53
518,89,73,51
518,89,72,51
520,88,71,55
519,89,69,51
520,90,71,50
521,89,71,51
520,88,71,53
521,89,68,51
521,89,70,51
521,89,69,52
519,89,71,52
521,88,71,53
520,88,72,52
519,87,72,53
520,88,71,55
518,88,71,55
519,88,72,54
523,88,68,53
524,88,65,54
523,90,65,52
522,89,65,53
525,90,64,51
523,90,65,52
522,88,66,53
523,89,65,52
522,89,67,52
521,89,66,54
525,87,65,50
522,89,67,52
524,89,64,53
522,89,66,53
522,89,64,51
523,90,66,53
524,88,63,54
522,88,66,54
524,89,65,53
523,88,65,52
522,89,67,52
525,88,62,52
522,89,67,53
522,89,67,53
524,90,65,51
523,88,63,51
525,89,64,50
523,89,65,50
526,88,62,51
522,89,66,53
522,89,65,53
520,87,67,57
516,87,67,55
513,85,67,57
508,83,67,55
506,80,65,58
503,79,64,57
498,79,63,59
495,78,62,58
493,78,57,58
488,76,57,59
481,78,58,58
476,78,58,58
469,80,57,57
466,84,57,52
462,86,55,52
456,88,58,53
455,90,57,49
449,92,57,51
450,93,57,49
446,95,56,55
442,98,55,54
438,103,54,53
435,104,53,53
430,106,55,52
427,108,54,49
423,107,54,52
421,108,53,51
418,109,52,51
415,107,53,54
412,107,54,51
410,105,51,54
409,104,52,55
406,102,49,56
402,100,51,54
398,97,52,55
394,97,52,53
388,93,53,57
380,90,55,54
368,86,57,57
358,83,57,58
352,83,56,56
340,80,56,59
329,80,60,56
318,77,57,55
308,74,58,56
301,73,51,56
288,72,54,55
277,71,53,54
267,72,53,56
258,72,55,54
250,73,55,57
245,75,54,57
241,75,53,55
237,77,54,57
233,77,53,58
231,79,51,54
226,81,53,53
225,83,53,54
225,86,50,49
227,87,47,50
228,86,51,50
232,90,50,48
237,89,50,51
241,89,51,49
248,90,48,50
255,90,48,52
265,88,51,50
275,88,50,49
288,84,49,49
299,82,48,51
310,79,51,54
322,77,54,53
334,77,52,50
344,75,54,54
354,73,56,57
362,74,59,57
381,75,50,54
384,78,53,55
396,79,48,53
403,80,50,54
409,84,53,50
416,86,50,51
420,88,52,51
425,90,50,49
427,92,48,48
429,95,47,46
429,96,47,48
430,97,46,47
429,99,47,47
428,101,46,47
428,102,47,47
428,104,45,46
425,104,45,47
426,106,45,43
424,107,43,44
425,107,44,45
425,110,43,43
424,110,43,44
424,111,43,44
426,111,43,45
425,114,42,43
425,115,43,44
424,118,43,41
425,118,42,43
424,121,42,40
423,121,43,42
422,123,44,43
421,126,44,40
421,128,45,40
422,128,43,40
423,130,43,38
424,130,43,38
424,131,43,36
424,132,44,34
425,132,43,35
424,131,44,35
426,131,43,33
428,131,42,36
427,132,44,33
426,131,47,42
428,132,45,38
428,131,44,36
428,131,45,41
428,128,44,42
428,130,44,42
430,130,41,42
429,129,43,41
429,130,43,44
429,130,43,39
429,128,43,43
429,130,42,42
428,130,42,40
427,128,42,43
428,129,43,43
428,129,42,41
427,127,43,44
427,127,43,41
429,128,41,42
429,129,41,42
427,129,43,41
428,128,44,40
429,127,42,42
430,128,41,42
431,128,43,38
431,129,44,38
431,125,45,38
432,125,46,36
433,124,45,39
433,123,47,41
435,122,46,38
435,121,46,40
437,120,44,38
435,119,48,39
437,117,46,39
438,115,44,41
437,116,45,41
437,115,47,38
438,115,46,39
438,114,46,40
438,114,46,40
437,114,47,42
439,113,45,41
439,113,45,42
439,112,46,44
438,113,47,42
438,113,46,40
437,113,48,42
438,113,47,42
437,114,45,39
437,114,47,42
437,114,46,44
437,115,46,42
438,114,45,44
436,115,46,42
437,115,46,43
436,116,46,42
436,117,46,41
436,116,45,43
436,116,46,42
435,116,45,45
434,118,47,45
433,118,48,45
434,120,46,42
434,121,47,40
435,120,46,43
436,120,44,42
435,118,33,44
435,119,31,44
440,121,39,39
436,121,45,40
434,118,49,44
432,119,51,43
431,119,53,44
435,119,45,43
434,119,49,43
434,119,49,44
432,118,51,45
436,119,44,43
428,120,39,42
436,123,45,39
434,118,48,45
435,119,44,46
431,120,48,43
435,119,46,43
434,119,48,44
433,119,49,43
435,118,47,44
435,119,46,44
435,119,46,43
436,118,45,44
436,120,47,42
435,119,48,44
435,119,46,43
436,118,47,46
436,119,47,44
435,118,48,44
434,119,48,42
435,118,47,43
434,118,48,39
435,116,47,46
432,118,50,41
433,116,48,41
433,116,48,44
434,115,47,42
433,114,48,42
433,114,49,43
433,114,47,44
434,113,47,42
434,113,48,44
435,112,48,44
435,113,48,45
436,112,47,45
435,111,47,47
435,111,49,45
435,111,50,45
432,112,55,46
435,110,52,48
434,111,53,47
434,107,54,52
433,109,57,49
435,108,55,49
436,110,54,46
436,110,55,46
436,110,54,47
430,108,61,51
431,108,62,49
433,109,57,47
430,108,61,51
436,109,55,48
434,110,57,46
432,110,58,49
434,110,56,46
436,110,53,43
438,110,49,47
438,110,50,47
439,111,49,44
438,110,50,47
437,110,51,47
438,111,49,45
438,110,50,48
438,110,49,47
438,110,50,47
438,109,50,48
438,110,50,46
438,109,51,48
438,109,50,47
439,109,51,48
440,109,49,47
440,108,50,47
439,109,50,47
440,108,50,48
440,109,51,46
440,109,50,47
441,109,51,46
441,110,51,48
440,111,52,46
441,109,51,48
441,111,51,48
441,112,52,47
440,112,54,48
441,113,52,45
442,112,52,49
441,113,52,48
440,113,53,49
442,112,53,46
442,113,53,48
442,112,53,49
443,111,54,48
443,110,55,49
444,110,54,50
447,108,53,49
447,107,54,50
447,105,54,52
448,104,54,52
448,104,56,51
450,104,54,49
451,102,55,53
450,103,55,50
451,102,54,51
452,102,54,52
453,103,53,51
451,102,55,52
451,103,55,51
452,102,55,51
451,103,55,51
452,103,54,51
450,102,56,52
451,102,55,52
448,103,60,49
447,106,63,49
447,102,62,53
447,105,62,49
442,105,66,51
441,105,70,51
446,100,65,58
447,104,60,50
448,104,61,51
445,103,64,54
446,103,63,55
445,104,64,52
445,105,62,52
446,104,63,49
445,103,63,52
446,103,61,52
449,102,56,50
450,104,53,50
448,103,54,50
449,103,54,50
448,102,53,51
449,102,52,52
449,103,51,48
446,102,53,51
447,101,50,51
445,104,51,47
445,102,50,52
444,102,49,49
443,105,50,47
443,104,49,47
443,107,46,45
443,107,46,44
441,108,47,45
442,107,45,43
440,109,46,42
439,111,45,43
439,113,44,43
439,113,44,44
439,114,44,44
438,114,43,43
438,114,43,44
438,115,43,43
437,119,47,44
435,113,47,48
436,115,50,46
437,116,47,45
436,115,49,46
436,115,50,44
439,115,46,45
440,113,47,46
441,114,46,45
441,113,47,46
439,113,50,45
442,114,48,44
441,113,50,44
444,114,47,45
443,112,46,46
442,112,49,46
443,110,47,44
444,111,44,43
444,111,44,43
444,110,43,43
443,110,44,43
442,109,46,45
442,110,45,43
442,109,45,43
441,110,44,45
442,108,46,44
442,109,45,44
441,108,45,44
439,109,51,47
439,111,51,46
440,111,49,47
440,111,49,43
439,111,49,43
439,110,49,46
439,110,49,46
439,108,50,48
439,112,49,42
441,109,48,43
440,107,48,45
441,107,48,45
438,106,53,46
439,106,50,46
438,108,53,44
440,108,50,43
441,107,48,44
442,106,48,40
444,105,45,44
443,105,45,44
444,104,45,44
444,104,45,44
444,103,46,44
443,102,46,45
443,102,47,45
443,102,47,45
442,100,46,46
441,99,45,45
442,101,45,42
441,101,43,41
439,99,44,43
439,99,41,42
436,97,43,41
434,95,44,42
432,97,43,42
430,94,43,41
427,93,44,43
425,93,45,43
423,92,45,42
420,91,47,44
419,91,45,42
419,90,47,42
418,90,45,44
418,90,45,43
418,90,45,45
418,90,46,46
419,93,45,44
419,93,46,45
416,96,47,44
416,96,48,45
419,95,46,45
418,96,47,46
420,97,46,45
418,99,46,45
418,101,47,44
419,99,47,46
419,100,45,45
417,99,48,46
416,98,48,48
419,97,46,49
418,99,47,48
418,99,46,47
417,98,46,49
417,98,48,48
417,97,47,48
417,96,47,49
417,96,46,47
417,95,47,45
417,92,48,46
417,91,46,46
416,89,46,45
416,89,47,44
419,85,47,44
419,84,45,45
421,84,44,42
422,82,46,45
424,81,44,44
424,80,49,45
428,79,45,46
430,80,44,44
431,77,43,45
434,77,43,47
435,79,43,43
439,78,45,43
441,76,45,43
444,76,44,45
448,75,44,44
450,74,46,43
451,74,49,44
453,73,48,43
455,72,49,43
457,71,47,43
457,71,47,41
457,70,49,43
458,69,48,44
457,69,48,45
458,67,48,45
458,71,48,45
455,68,52,46
453,68,49,47
452,70,50,46
452,70,49,47
451,71,47,46
448,72,49,45
446,71,50,50
443,73,50,47
442,73,49,49
442,74,50,48
440,76,48,47
439,78,48,45
436,78,51,46
436,78,50,47
434,78,51,49
434,79,51,49
434,80,51,49
433,79,51,50
433,81,53,49
430,80,52,49
426,82,57,51
421,82,63,52
421,80,65,54
423,80,60,56
424,79,58,56
423,81,61,55
425,82,58,53
423,80,62,55
421,78,62,56
424,80,58,54
423,82,60,50
423,77,60,55
426,79,58,51
426,79,59,48
427,78,57,52
429,76,55,52
428,77,58,53
428,77,57,50
430,76,56,52
429,77,54,54
431,77,56,51
428,77,57,53
426,79,56,51
426,79,57,50
424,79,56,50
423,80,57,51
422,81,54,50
419,82,54,51
418,84,55,51
415,85,52,53
413,86,52,52
410,88,52,53
406,89,55,54
401,90,56,55
398,93,54,54
394,94,54,55
387,94,56,56
385,98,55,56
383,102,53,54
376,105,55,54
371,106,53,57
368,109,52,56
363,109,52,54
