288,36,146,140
289,53,127,124
292,62,123,118
304,66,116,110
302,70,120,103
299,71,121,99
288,74,130,92
286,77,131,90
284,91,130,84
285,92,121,93
287,98,122,87
284,103,123,89
288,120,107,85
296,120,104,89
287,216,91,76
281,200,89,65
273,190,91,66
256,176,98,78
250,176,96,92
232,178,98,101
228,203,97,80
218,218,95,75
197,212,109,74
183,220,106,82
171,222,109,71
176,223,105,68
156,214,117,76
156,210,109,74
161,220,110,70
161,223,112,72
163,223,111,77
157,216,118,69
156,222,120,68
148,220,117,79
148,221,115,79
149,219,113,81
145,221,117,75
146,224,116,71
144,218,115,73
125,217,124,78
127,215,110,88
118,216,118,83
94,221,122,80
76,223,103,73
54,217,92,93
34,218,90,78
34,218,90,78
26,191,93,82
28,191,84,82
28,191,84,82
28,191,84,82
120,192,95,61
120,198,105,57
120,198,105,57
118,200,103,54
120,198,105,57
122,202,103,52
122,202,103,52
122,202,103,52
118,201,106,53
119,199,108,54
121,201,107,51
118,202,110,52
117,199,110,55
120,202,108,55
119,200,106,54
116,201,106,53
115,199,110,55
119,200,106,55
119,197,108,57
121,202,107,54
119,201,105,54
118,199,106,55
117,198,109,54
116,201,110,55
119,200,108,54
117,198,107,56
120,201,106,52
119,203,108,50
117,198,106,54
119,202,106,52
118,202,108,51
118,201,107,53
117,202,109,52
118,202,105,51
120,199,105,56
118,196,106,56
117,199,106,55
118,201,108,53
117,203,110,53
117,197,104,56
122,201,103,50
120,199,102,53
117,195,104,58
118,202,109,53
117,203,110,51
56,144,93,71
98,131,102,83
143,140,113,103
134,125,140,117
199,164,157,138
242,186,142,134
271,212,138,135
280,221,144,115
288,213,143,123
280,217,140,117
279,219,135,112
273,217,124,114
269,218,141,116
266,218,144,107
260,218,143,113
264,215,144,124
265,209,140,139
266,198,140,144
266,194,131,136
238,156,142,117
224,143,138,118
224,126,137,132
212,124,134,137
211,124,136,133
204,119,141,139
199,124,148,133
200,127,144,139
196,132,150,136
203,132,155,133
194,126,164,133
208,118,150,134
204,110,150,127
197,111,161,117
191,92,165,131
181,83,171,138
163,60,177,139
138,51,191,138
137,48,190,138
140,47,170,133
113,42,178,135
93,34,163,133
89,32,156,129
43,32,165,122
9,35,166,131
11,36,135,129
2,29,125,133
-1,46,112,148
-4,28,117,172
-4,19,115,179
7,38,99,183
1,15,114,184
6,60,119,168
14,81,127,141
6,90,145,136
37,100,134,135
81,120,155,135
113,119,178,137
154,115,170,130
167,122,178,135
247,97,182,128
286,95,161,140
321,68,169,137
347,65,170,136
362,56,164,142
370,41,162,140
364,32,159,144
355,36,141,146
347,43,149,145
288,45,155,155
238,60,160,147
198,72,138,144
141,80,142,147
119,79,169,151
11,96,161,144
69,94,145,149
46,94,166,147
13,113,153,136
1,120,117,138
1,120,117,138
1,120,117,138
1,120,117,138
1,120,117,138
108,160,121,112
111,180,108,81
108,191,119,64
112,199,118,58
120,196,106,59
47,170,112,75
68,160,119,107
99,157,141,122
157,158,142,129
167,157,141,127
226,143,149,121
296,115,141,128
296,108,164,130
335,93,155,134
355,74,152,141
367,65,153,145
358,51,170,154
366,41,158,149
364,55,158,147
297,69,172,151
262,80,189,145
206,111,192,138
141,133,202,125
89,133,189,138
48,141,182,109
10,155,171,107
-14,178,161,101
-3,188,168,84
88,184,147,74
85,192,141,63
89,190,136,63
103,193,123,61
113,195,115,59
117,199,110,56
117,198,108,56
119,201,102,54
117,198,108,58
112,194,110,61
116,192,111,60
117,197,111,56
120,200,110,52
132,203,97,50
134,179,103,66
193,148,112,86
247,133,123,106
293,106,133,122
314,84,144,123
362,50,146,128
364,38,141,133
357,42,138,134
349,51,128,137
321,75,140,132
235,119,141,135
195,136,138,121
117,151,149,111
54,157,116,111
52,157,108,106
21,151,103,107
17,149,103,112
117,180,105,84
113,187,109,67
118,196,109,59
115,190,105,63
118,192,101,62
118,192,107,60
120,194,103,57
52,207,97,73
115,185,108,93
162,176,109,101
215,172,109,98
236,169,111,100
300,164,107,99
322,156,105,98
337,160,101,96
351,182,98,88
352,185,100,89
353,204,103,77
356,218,103,72
350,208,100,62
343,207,95,68
345,213,99,72
352,214,109,67
354,213,107,72
353,211,114,73
359,209,109,78
358,213,113,69
359,215,102,63
356,216,101,67
353,214,101,69
353,212,103,63
355,215,104,67
356,214,102,74
356,215,102,77
357,215,103,70
356,215,102,67
358,214,102,66
359,213,101,67
355,216,104,63
358,214,100,77
358,214,100,67
358,214,102,74
360,213,101,69
353,213,106,73
358,212,103,64
358,214,104,62
356,212,104,55
357,213,103,52
362,211,100,50
362,215,101,59
361,209,104,53
364,212,99,64
363,208,108,65
368,213,109,64
366,213,115,66
371,213,113,64
373,215,110,56
371,214,114,71
372,214,113,78
367,214,119,82
368,213,118,77
373,213,111,75
368,213,115,66
370,215,110,59
364,214,115,59
362,213,114,52
361,213,111,51
363,213,108,49
362,212,104,48
359,214,106,60
366,214,96,61
363,216,99,54
357,217,106,56
359,214,102,61
353,215,108,59
356,214,104,68
354,214,104,67
354,215,103,66
357,214,97,76
357,214,100,58
356,214,100,67
357,215,103,73
358,216,104,67
356,215,105,71
355,214,109,73
355,214,108,77
354,215,111,74
355,215,109,70
354,215,108,67
356,215,106,70
356,215,108,65
356,214,105,74
353,213,105,73
355,215,101,75
353,215,106,64
356,215,103,65
356,216,104,63
360,216,101,65
358,214,105,71
358,214,103,67
357,214,104,73
352,212,107,75
352,212,104,71
351,212,104,73
349,211,102,73
348,212,104,76
349,211,105,76
350,213,105,66
352,213,108,68
356,214,102,73
353,212,108,66
354,213,108,60
355,213,103,59
352,212,101,69
349,211,102,76
350,207,103,76
343,203,108,85
319,192,122,85
309,185,125,91
298,181,124,89
291,178,120,82
290,168,118,98
307,206,91,87
351,168,77,83
351,168,77,83
376,156,68,71
267,142,70,78
286,133,84,81
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
304,143,93,83
272,179,76,92
272,179,76,92
355,218,70,96
372,227,72,101
372,230,85,110
375,248,91,106
352,282,80,77
326,301,80,59
431,243,60,58
434,246,50,55
440,245,48,53
439,250,46,47
431,248,44,56
321,298,57,62
309,293,72,63
392,243,59,57
308,267,63,67
281,275,73,74
241,244,75,79
167,278,84,74
126,129,73,55
127,135,76,43
72,149,68,46
72,150,67,42
72,150,67,42
126,204,70,50
123,194,72,58
121,194,74,57
120,194,78,57
119,195,80,57
125,199,95,55
120,195,105,56
120,200,107,54
117,200,105,56
113,196,111,57
117,198,106,57
117,200,111,53
117,199,111,54
131,209,98,44
113,261,84,50
173,238,71,54
173,238,71,54
173,238,71,54
173,238,71,54
173,238,71,54
173,238,71,54
173,238,71,54
118,195,75,53
118,192,73,60
118,189,74,66
119,194,78,61
115,192,68,59
118,193,75,56
116,189,72,61
116,189,72,61
116,189,72,61
211,276,86,75
121,292,106,63
47,304,118,55
48,310,121,47
45,312,124,44
45,312,124,44
45,312,124,44
45,312,124,44
45,312,124,44
118,204,111,49
120,195,98,60
119,193,105,60
115,194,108,58
115,194,106,61
116,193,101,61
119,197,105,57
119,197,107,57
116,194,109,60
116,195,112,60
118,196,108,58
115,195,102,59
119,195,106,59
120,194,96,60
118,193,84,62
118,193,95,60
118,194,99,59
119,195,104,57
119,194,101,60
118,193,98,62
117,194,83,62
120,191,78,60
117,190,73,63
116,190,67,61
119,194,61,52
118,194,64,53
126,196,70,56
121,194,70,56
132,196,83,56
123,201,97,52
119,199,106,54
120,201,104,53
118,198,104,56
118,201,109,53
118,200,107,54
120,202,104,53
117,200,109,52
117,201,109,52
117,199,111,56
117,199,110,54
115,197,110,57
117,196,111,58
117,196,112,59
119,199,109,55
117,197,112,57
68,145,115,72
141,159,119,90
281,130,108,106
286,124,108,112
343,110,122,112
350,104,145,110
429,76,145,120
447,68,155,123
451,60,152,122
450,66,152,124
443,65,155,126
446,60,147,137
389,92,169,119
362,101,162,120
277,127,159,116
254,125,165,123
143,134,135,122
116,133,119,119
105,177,127,89
109,193,121,64
113,198,116,56
112,196,116,62
115,197,113,57
116,200,109,54
116,195,107,57
120,199,101,54
118,197,106,55
117,200,109,55
115,197,111,57
118,199,108,54
117,198,102,54
118,198,105,54
120,200,106,51
39,178,106,66
127,169,106,85
194,162,100,92
256,154,117,95
280,154,101,101
326,153,107,96
359,157,116,94
372,158,122,103
405,189,121,93
395,178,124,89
384,179,132,89
417,216,111,78
419,217,112,77
415,211,106,70
411,203,111,71
402,206,110,74
400,211,117,69
402,210,117,70
404,208,112,74
385,207,108,69
354,212,103,70
326,215,104,69
274,220,111,70
112,192,100,67
118,203,111,60
93,219,99,70
114,205,109,64
55,221,106,75
121,193,104,63
120,196,104,59
118,195,106,59
119,197,106,56
116,197,108,57
118,199,104,56
117,199,108,54
118,199,110,57
117,197,109,58
120,194,96,63
118,195,105,60
120,195,101,61
119,196,92,57
120,195,95,55
118,199,106,53
116,200,103,54
116,200,106,53
117,198,106,56
114,199,112,56
115,199,114,57
111,197,118,60
117,200,110,56
116,198,110,58
116,199,112,53
119,197,106,58
118,199,110,53
112,203,117,52
114,198,112,58
118,200,105,58
117,199,106,55
118,199,104,55
116,196,102,57
119,199,107,56
116,201,110,52
117,197,107,56
118,196,108,57
118,201,107,54
118,199,104,54
