492,289,60,69
490,288,62,69
492,289,61,69
490,291,63,65
490,291,63,66
492,289,61,68
493,289,58,69
491,289,62,69
490,288,61,69
492,287,61,70
493,287,60,72
491,287,60,72
493,287,59,71
491,288,62,70
489,288,63,68
491,289,61,67
489,289,64,69
492,291,61,67
492,287,62,72
492,288,61,71
492,290,60,67
493,289,60,68
491,291,62,67
491,290,62,67
492,290,60,66
492,290,61,66
493,289,59,69
492,289,60,69
491,290,62,67
490,288,63,69
490,288,63,71
492,289,61,68
492,291,60,67
491,290,62,69
489,289,64,68
491,289,62,68
489,290,64,69
490,287,62,71
493,289,61,69
493,286,60,72
491,290,62,67
492,289,60,68
493,288,60,70
492,289,59,69
492,291,61,67
491,289,63,70
490,289,61,67
491,288,63,70
491,289,61,69
493,287,60,71
492,287,60,71
490,287,62,72
491,287,60,69
493,288,60,70
494,288,59,70
491,287,61,72
490,285,64,71
491,286,62,71
490,287,66,69
491,288,63,70
489,290,65,66
488,289,68,68
485,290,76,67
489,292,68,66
490,289,66,67
486,289,67,68
487,291,59,65
483,287,64,67
480,282,63,69
475,282,68,72
472,278,67,76
469,274,66,79
470,275,62,73
467,270,61,76
466,271,61,71
467,270,55,72
465,269,59,71
464,267,58,69
465,270,54,68
465,264,54,71
461,264,57,69
454,266,65,64
449,266,65,65
450,264,62,63
454,266,52,62
453,266,57,62
447,267,62,63
448,266,62,65
449,265,61,65
448,263,62,69
448,266,59,66
448,268,61,64
449,268,56,65
446,266,62,69
444,267,60,67
445,265,62,70
445,267,59,69
443,268,58,68
439,267,64,68
434,266,68,70
441,268,63,65
438,269,67,67
437,267,67,68
452,269,54,67
457,264,45,72
458,266,45,70
456,265,42,71
457,266,46,71
455,267,45,67
456,268,45,68
455,265,47,71
456,265,45,72
455,265,47,72
456,268,46,66
456,266,46,69
456,268,46,67
456,268,46,68
457,267,45,69
456,267,46,69
457,267,45,68
455,267,47,68
456,267,45,69
455,266,48,69
457,268,46,68
456,266,45,70
456,267,46,69
456,266,46,71
455,266,46,71
456,267,46,68
456,265,47,71
456,264,45,73
456,266,47,71
455,265,46,72
457,267,45,70
456,266,46,70
456,267,46,70
455,266,46,70
456,266,46,70
456,267,46,68
455,266,47,70
455,266,47,68
457,268,47,69
456,266,47,69
455,267,48,69
456,266,46,69
456,265,46,71
456,267,45,67
456,266,46,69
456,266,46,69
456,267,45,68
457,267,46,69
456,266,46,70
455,266,46,71
456,268,46,68
456,266,45,70
456,267,46,69
457,266,44,70
457,268,45,68
456,267,46,68
457,268,46,66
457,266,45,70
456,266,45,69
456,266,46,70
454,267,45,70
458,268,45,67
457,267,45,67
456,267,45,67
456,266,46,72
456,267,46,69
456,267,46,69
456,267,46,69
455,267,47,69
454,266,47,69
457,267,45,68
455,267,48,70
456,266,45,71
455,267,48,68
455,267,45,69
457,267,45,68
456,266,46,71
455,266,47,69
456,267,45,69
454,266,47,70
456,267,48,68
455,267,46,68
455,268,45,67
456,267,45,70
457,265,45,71
456,266,46,71
455,266,47,69
455,265,47,71
455,268,45,68
455,265,46,72
456,266,46,70
455,267,45,67
455,266,47,70
456,267,47,70
456,266,45,69
455,266,47,70
456,267,46,69
456,265,46,70
455,268,48,69
455,266,46,67
456,267,46,69
457,267,45,69
456,267,46,68
457,266,45,71
456,267,46,68
456,266,45,70
457,266,44,70
455,267,46,69
455,266,47,70
457,265,48,72
456,266,43,69
458,265,44,69
456,267,45,67
458,267,43,69
457,266,45,70
455,268,45,68
456,265,44,70
457,266,45,72
457,264,44,71
457,266,44,73
457,265,44,71
455,266,45,69
457,266,47,70
455,266,46,71
457,267,46,70
456,266,45,70
458,266,45,71
457,266,44,68
455,267,45,70
455,265,46,71
455,268,47,67
455,266,46,71
457,266,45,70
456,265,46,72
457,267,44,69
458,265,44,72
456,266,47,71
458,266,44,70
458,267,44,71
456,263,45,73
455,263,46,75
456,259,47,78
455,261,47,73
455,263,49,73
454,267,49,67
453,266,51,68
452,269,53,66
454,269,52,67
453,268,55,68
453,271,52,67
450,269,54,69
443,268,60,72
440,269,63,72
441,272,59,71
437,270,59,73
434,273,59,74
432,275,58,73
428,275,58,77
422,277,57,75
418,278,56,78
415,276,56,81
408,277,61,78
402,282,64,74
402,281,64,75
400,281,56,75
398,280,58,76
396,278,59,79
398,279,55,78
398,279,56,76
400,278,53,78
400,278,55,78
400,278,52,78
398,280,55,76
398,279,55,75
399,281,55,74
398,278,54,77
399,279,55,76
399,278,54,77
399,279,56,78
397,281,57,74
398,280,56,76
397,280,54,76
400,283,54,73
399,283,52,73
399,283,56,73
397,282,58,74
398,283,56,74
397,282,56,75
397,282,58,75
397,284,57,71
398,281,57,74
398,283,56,72
398,282,57,74
397,282,58,73
398,280,59,77
398,279,57,78
397,278,58,77
398,280,55,76
397,280,58,75
398,281,55,75
398,281,56,75
397,279,57,77
471,274,53,77
472,277,53,76
472,277,51,74
475,279,52,74
475,277,52,74
473,279,54,71
473,279,50,73
472,280,54,72
473,278,50,75
473,278,51,76
471,277,55,77
473,278,54,75
471,280,52,71
473,280,54,72
472,278,52,75
475,280,52,72
473,279,51,74
472,278,52,75
474,279,51,73
472,278,52,75
472,280,54,72
472,278,52,76
472,279,54,75
473,278,54,75
473,278,51,76
473,279,52,74
473,279,51,74
474,279,52,72
474,277,52,77
473,278,52,75
473,279,55,75
472,279,53,75
471,279,54,74
474,278,51,75
473,277,52,77
472,280,54,73
472,278,52,75
472,278,52,75
470,279,56,74
473,279,53,74
472,281,51,73
474,278,52,76
473,278,51,75
472,279,53,73
471,278,55,75
472,276,53,78
473,278,53,75
471,279,52,74
473,281,54,72
473,279,52,73
471,278,52,73
473,280,55,73
472,279,52,73
472,278,53,75
472,278,53,75
472,279,54,73
472,278,52,75
472,278,53,76
473,278,53,75
471,278,53,74
471,279,53,75
471,279,53,74
471,280,52,72
473,280,54,71
474,279,51,73
471,278,53,74
474,279,52,72
472,281,53,72
471,279,55,74
471,278,55,75
471,279,53,73
473,280,53,73
472,278,54,75
472,280,53,72
471,279,53,74
473,279,53,74
470,278,56,75
471,281,53,72
472,280,53,73
472,278,53,75
472,277,54,76
472,276,53,78
470,277,56,77
472,279,54,74
471,279,54,74
472,276,52,78
474,279,52,72
473,279,53,72
472,277,52,76
473,278,53,75
473,279,52,74
471,279,52,74
472,279,53,75
471,280,52,73
471,280,54,72
472,280,54,74
470,280,54,71
473,281,52,72
473,279,52,75
471,278,53,75
471,277,55,78
471,280,55,72
471,282,54,70
471,279,53,74
473,282,53,70
472,281,51,71
473,282,53,70
470,279,55,73
471,278,55,75
471,280,53,70
473,279,52,74
472,278,52,76
473,277,51,77
473,278,52,75
472,278,54,76
472,277,52,76
471,278,53,76
472,279,56,73
473,278,52,76
473,279,52,73
472,278,55,75
471,278,53,75
473,278,52,74
473,280,52,72
469,278,56,75
472,279,53,75
472,279,53,76
473,277,52,76
475,278,52,75
473,280,53,74
475,280,49,73
474,279,50,75
474,280,54,73
475,278,51,73
470,277,56,75
471,280,61,72
466,281,69,71
465,281,69,69
470,281,63,70
469,279,62,75
469,279,65,71
468,278,66,68
465,274,64,69
449,272,73,70
445,269,62,72
441,264,55,71
438,266,53,66
390,267,48,75
390,267,49,73
390,265,52,74
391,267,49,73
390,264,49,76
389,262,52,78
383,262,55,78
377,261,60,79
362,258,75,85
353,261,84,76
382,263,70,77
388,268,52,70
389,267,49,76
389,264,48,76
390,263,49,79
390,264,46,77
391,264,47,77
390,265,48,76
390,266,47,77
390,266,48,76
389,266,49,76
389,266,50,74
389,266,48,76
388,266,51,72
388,269,53,67
389,268,56,70
388,267,57,71
389,267,58,72
387,265,62,76
389,266,57,74
390,266,57,74
391,265,58,76
394,265,56,75
396,264,56,72
400,261,55,76
399,258,56,79
402,255,58,79
408,254,57,76
411,253,55,73
415,253,52,80
416,255,54,66
414,256,59,75
423,252,54,67
427,254,51,75
428,256,50,77
429,258,51,75
431,259,50,71
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
430,263,51,53
433,273,52,55
434,275,50,51
435,275,51,50
435,272,50,56
438,273,48,48
438,273,48,48
438,273,48,48
440,268,49,54
441,251,51,59
440,249,49,63
441,250,49,60
440,249,49,62
442,249,48,58
443,297,41,54
444,299,45,43
441,311,44,32
445,313,39,28
440,321,33,28
445,321,28,25
445,323,27,29
445,328,25,25
443,329,25,26
442,334,26,24
442,336,26,23
440,338,27,20
438,331,27,23
438,340,26,20
438,340,26,20
438,340,26,20
456,299,30,25
453,290,35,30
449,292,41,32
447,287,45,42
446,283,46,49
444,277,49,57
446,271,48,68
446,269,47,73
446,269,47,75
443,269,51,76
445,270,49,75
444,270,50,75
444,269,50,77
443,269,50,77
444,269,51,77
444,269,50,78
443,268,50,77
445,269,49,76
444,268,50,78
445,268,49,79
444,269,49,77
444,270,49,74
444,269,49,76
443,270,51,76
444,269,51,76
443,268,51,77
444,269,51,76
446,269,48,75
446,269,48,72
446,269,46,73
445,269,49,75
444,269,50,76
444,268,49,77
446,270,48,73
444,270,51,74
442,269,50,76
445,269,49,76
443,269,49,76
444,268,51,78
444,269,50,78
445,268,48,78
444,269,47,78
444,269,50,77
444,270,50,75
443,269,49,76
445,269,49,75
444,269,50,76
444,268,51,78
444,269,48,74
445,269,49,77
445,269,49,74
444,270,49,73
444,269,51,76
444,268,49,78
443,268,51,77
444,269,49,76
445,269,50,76
444,269,49,77
444,270,50,75
444,269,49,75
444,269,49,76
445,270,49,74
444,269,49,74
445,269,49,75
444,269,50,76
444,268,50,78
442,268,50,77
444,270,50,75
444,268,50,77
443,269,52,76
444,269,49,74
443,270,49,73
444,270,50,74
444,270,50,73
444,269,50,76
444,270,50,76
443,269,50,77
444,268,50,78
444,269,49,77
444,270,49,74
447,268,46,76
446,267,49,78
445,267,48,77
444,267,51,75
442,269,52,72
444,268,50,76
440,269,55,74
443,271,51,71
445,271,49,72
442,269,54,75
445,270,49,70
445,269,49,73
446,270,48,72
444,269,51,73
443,269,55,75
443,270,54,71
438,269,56,72
440,270,51,74
439,270,53,72
439,267,56,75
434,265,60,75
437,261,54,76
436,258,54,75
434,254,54,70
433,249,54,70
434,245,56,72
436,240,54,71
433,237,56,68
436,231,55,68
439,226,53,70
440,222,54,70
442,223,51,67
441,221,52,66
437,219,57,66
433,222,62,68
434,221,64,64
434,222,65,67
433,222,67,66
429,227,75,60
428,231,73,52
427,230,75,55
427,241,72,55
431,249,65,55
439,242,57,64
441,236,57,72
449,225,53,80
451,222,51,84
449,226,54,83
447,231,55,83
447,222,53,89
446,224,49,94
443,225,50,93
442,223,48,97
435,243,52,93
437,241,48,92
433,242,51,98
436,237,49,107
431,233,54,110
431,240,52,103
433,268,47,77
434,267,46,68
433,271,48,67
433,271,47,66
435,272,45,67
433,271,47,68
432,271,48,68
434,269,46,69
435,269,45,71
436,268,43,71
433,270,48,68
433,271,46,69
433,271,46,67
434,269,45,68
433,272,46,68
434,269,46,69
433,270,46,69
434,270,47,71
434,269,46,70
433,270,48,72
433,271,45,70
435,270,44,68
433,271,45,70
431,270,49,70
431,271,46,69
433,272,47,67
433,270,47,68
431,268,51,71
431,270,51,69
433,270,47,68
434,271,45,68
433,271,47,68
432,271,48,68
433,269,47,70
433,270,48,70
433,269,46,71
434,270,45,69
431,271,48,68
433,270,46,69
431,270,48,69
433,270,48,68
432,269,46,70
432,270,48,68
434,272,45,68
432,271,48,68
432,272,47,68
432,272,48,66
435,270,45,69
434,270,45,69
434,269,45,71
433,269,47,70
434,270,44,69
434,270,48,70
434,269,46,67
432,271,48,68
431,269,50,69
429,269,54,71
429,264,57,76
428,262,55,77
428,261,51,76
424,259,49,73
416,261,54,74
411,257,52,76
406,254,51,75
397,254,50,74
397,254,50,74
355,268,60,76
358,265,60,83
363,267,61,82
376,272,57,84
383,278,57,75
393,273,53,77
396,274,54,72
402,272,48,73
402,268,50,73
403,272,46,69
400,266,48,73
399,266,47,70
399,267,44,68
400,268,44,66
401,265,41,68
400,269,41,65
397,266,45,67
398,265,44,71
396,265,46,68
396,266,47,70
398,262,46,73
398,255,49,81
398,248,56,87
401,246,51,89
403,253,46,85
404,261,46,77
402,264,49,70
403,269,48,67
403,267,49,68
405,267,45,66
406,266,43,69
405,267,43,68
404,267,46,68
405,266,45,67
405,267,44,67
405,267,45,67
405,266,44,67
404,267,47,69
404,267,45,67
404,267,45,66
404,267,45,68
404,268,46,67
405,267,43,66
404,267,45,67
401,266,49,66
402,267,48,67
402,267,48,68
404,267,45,65
404,267,45,69
403,266,47,69
404,267,44,69
402,267,47,67
405,266,45,68
405,265,45,71
405,268,44,64
405,266,46,68
403,266,47,68
403,265,48,70
403,264,47,71
404,264,46,70
402,266,50,69
403,266,49,68
403,264,48,69
404,262,46,71
403,264,46,66
400,265,46,64
398,263,46,63
395,263,48,64
394,260,47,65
394,261,44,62
393,259,43,64
393,262,42,62
395,260,41,63
394,261,41,60
396,261,39,60
364,279,46,67
373,267,51,78
378,264,56,78
383,265,52,81
389,267,53,75
393,264,50,79
394,267,52,81
392,268,56,74
392,266,56,77
392,267,56,76
388,266,61,75
387,267,59,79
385,264,64,80
388,269,61,75
385,266,64,77
389,270,60,74
385,269,63,73
381,268,67,76
376,265,73,78
373,270,75,73
389,271,62,75
393,271,55,74
398,273,51,70
398,273,50,71
400,271,48,70
397,273,49,70
399,272,48,70
399,272,48,71
399,272,48,70
398,272,49,71
398,272,48,71
401,271,46,72
400,272,46,71
400,271,47,70
397,270,51,74
396,267,52,78
397,269,50,76
398,270,53,76
402,271,51,73
401,270,53,75
401,271,56,76
405,271,53,77
409,271,52,79
410,274,53,77
413,269,54,82
418,265,56,87
423,256,66,93
428,255,67,97
430,253,67,96
432,252,67,93
434,257,63,88
436,253,62,90
437,249,60,90
438,251,59,89
439,252,60,89
438,250,64,88
440,251,60,88
440,250,60,89
441,252,61,86
439,251,63,86
440,251,58,87
441,252,60,84
439,250,54,84
439,250,55,86
438,249,57,83
432,256,53,76
433,259,46,72
431,253,47,76
389,262,43,72
390,259,44,75
387,264,46,69
387,264,46,67
387,263,46,69
387,258,44,74
385,263,47,70
379,261,54,68
372,256,63,76
360,246,73,87
351,246,80,86
379,249,66,85
383,259,58,75
386,268,50,68
388,264,44,65
388,269,43,66
388,266,45,64
388,266,45,68
388,265,45,68
387,267,44,64
388,265,45,66
388,266,42,66
388,267,44,64
389,265,43,66
388,265,42,67
387,265,44,67
387,264,43,66
387,267,45,66
387,265,45,68
390,264,46,72
394,265,49,71
398,263,52,75
403,260,50,78
402,249,62,90
406,250,62,90
414,246,58,93
417,246,59,94
420,246,58,95
421,246,54,91
420,246,57,92
419,249,58,91
420,249,57,87
421,251,57,91
419,248,59,92
420,249,57,92
419,248,57,88
421,251,53,92
420,249,56,89
420,252,55,89
418,256,58,84
420,253,54,88
419,256,56,84
419,257,56,83
418,256,57,83
419,255,57,84
419,255,57,85
421,255,53,83
420,255,54,85
421,256,53,84
418,256,58,83
418,254,57,85
418,255,57,85
419,255,57,84
419,257,57,84
418,257,57,85
420,256,56,82
420,257,55,81
420,255,56,84
419,256,56,83
420,257,56,81
420,256,55,84
421,256,55,82
420,256,54,82
421,256,54,83
422,256,52,82
418,258,57,80
419,257,58,82
420,257,55,83
418,256,58,83
420,256,57,83
419,256,57,82
419,256,57,83
419,258,57,81
420,257,55,82
421,257,55,81
421,259,53,80
420,260,57,80
421,260,57,80
419,261,56,79
419,269,54,70
421,271,46,67
422,271,47,67
420,271,47,66
420,270,49,68
423,269,45,67
423,270,44,69
422,269,45,68
423,270,43,68
421,270,44,68
424,269,44,71
422,269,46,68
424,268,44,69
421,271,47,66
423,268,45,69
422,270,46,68
421,268,47,69
422,269,45,69
423,271,46,68
423,268,44,67
423,269,45,69
423,268,45,69
422,269,47,70
423,270,45,68
419,270,48,68
421,269,48,67
423,270,45,68
422,271,46,66
421,271,47,66
420,271,45,66
422,270,48,70
423,270,44,67
424,272,46,66
422,271,45,68
423,268,45,67
424,270,43,67
422,269,47,69
423,271,45,67
423,269,44,69
420,272,48,68
420,267,49,70
421,271,47,68
423,269,44,70
422,270,45,69
423,272,44,66
423,270,45,66
423,267,46,69
421,270,50,68
421,270,48,69
421,268,48,68
421,268,52,75
424,259,55,83
426,248,55,91
428,245,56,85
430,238,58,84
435,235,55,78
438,229,55,80
441,227,56,81
446,227,51,81
446,229,53,80
451,234,47,81
448,236,51,91
448,240,46,85
445,245,50,84
446,247,48,79
447,248,51,78
447,245,50,79
444,240,53,86
444,250,47,78
447,256,43,73
449,261,40,64
447,265,44,64
447,263,44,62
448,265,42,61
449,264,41,61
449,263,41,63
449,265,41,63
448,264,41,63
448,264,45,63
447,265,42,61
448,264,43,64
448,264,42,63
448,264,43,62
448,263,42,63
448,264,42,62
449,264,41,61
448,264,42,63
448,264,43,63
450,263,41,61
447,263,42,62
450,264,42,62
447,264,42,62
449,263,41,63
447,265,43,62
450,263,40,64
449,263,42,63
449,265,41,60
448,264,42,62
447,264,43,63
447,264,44,62
448,264,43,62
446,265,44,61
447,265,41,61
448,264,44,63
446,265,43,63
448,264,44,63
448,265,41,61
449,264,43,62
448,264,41,62
447,265,45,61
448,263,43,63
450,264,40,60
448,265,44,61
448,264,42,61
447,266,43,58
447,265,44,61
448,263,43,62
449,263,42,65
447,262,49,66
445,259,53,68
442,254,57,73
445,249,53,78
445,248,53,79
447,246,48,82
447,247,48,79
447,248,48,80
446,250,50,78
447,249,47,78
447,252,47,76
447,250,47,78
446,250,47,79
446,252,48,77
443,251,52,78
444,250,49,80
446,250,47,81
445,252,48,80
444,253,51,79
445,255,48,79
444,253,49,80
441,256,53,78
437,257,58,80
435,258,60,79
435,262,58,77
434,260,56,81
432,261,55,81
429,261,57,84
427,260,57,85
423,261,58,86
421,261,61,89
419,260,61,90
418,259,60,93
415,260,58,90
412,262,64,92
410,260,64,93
408,255,67,96
407,250,65,103
405,246,62,107
407,239,56,114
406,264,53,93
406,266,54,86
409,274,49,82
411,275,48,77
410,279,48,72
407,278,51,74
407,278,53,72
407,278,53,73
410,275,50,74
407,279,52,73
407,278,52,73
407,279,52,74
407,276,51,75
408,275,52,77
409,276,48,76
413,275,46,75
408,276,51,77
411,274,49,77
411,276,47,76
409,276,50,76
410,276,50,75
407,278,49,75
408,275,51,77
409,276,50,74
407,278,51,75
409,276,51,76
407,277,52,75
407,276,53,75
410,276,49,75
408,277,50,76
410,277,50,74
405,275,55,76
408,278,51,75
409,276,52,74
409,276,49,76
408,276,52,80
410,275,49,76
411,273,49,77
409,276,50,78
408,274,53,76
410,275,50,80
411,273,51,77
413,272,52,78
413,272,53,77
414,263,53,84
415,268,51,77
412,263,51,76
412,255,51,83
407,249,53,83
403,245,50,86
399,240,49,89
393,236,48,91
393,234,48,89
391,238,46,83
391,238,46,83
354,268,61,80
363,268,58,82
372,265,51,84
377,268,53,81
381,273,56,77
385,273,55,76
385,273,57,77
391,270,53,77
392,275,52,75
395,273,48,75
395,276,48,72
393,275,49,72
393,276,49,73
391,273,52,73
395,276,48,71
394,275,51,72
394,273,48,76
393,270,50,77
394,274,49,77
394,272,50,74
394,274,50,74
396,271,47,75
397,273,46,76
394,275,49,73
396,271,48,74
393,272,49,76
394,273,50,76
394,275,49,73
393,275,50,74
392,275,53,72
394,278,49,69
394,276,50,72
395,273,49,72
394,277,49,70
393,275,51,72
392,274,51,74
393,275,52,78
393,271,57,77
402,273,52,79
403,273,55,78
407,270,51,77
410,272,51,77
414,270,51,79
418,272,51,77
419,270,51,78
422,273,51,74
422,274,52,68
424,272,50,68
425,270,50,69
425,271,48,68
424,269,49,68
422,269,51,69
423,265,49,70
423,269,49,68
423,267,49,70
423,267,49,67
424,269,48,67
425,267,45,68
422,265,50,70
422,267,55,69
423,267,66,70
419,268,71,67
421,271,70,64
422,269,61,63
421,270,69,66
419,270,74,62
422,271,68,65
419,271,77,67
418,271,82,63
420,273,76,65
420,271,76,63
421,272,71,65
423,271,67,64
421,268,73,65
421,271,67,66
423,269,55,66
423,270,57,66
424,270,56,65
423,270,61,63
423,270,59,64
420,270,71,63
421,269,69,63
421,270,68,63
422,270,66,64
421,269,69,64
422,271,66,63
422,269,66,63
423,272,67,66
422,269,67,63
423,272,65,62
421,271,69,62
423,269,66,63
422,271,68,63
422,269,67,64
424,268,63,64
423,270,65,65
419,271,72,63
421,268,69,65
424,270,65,64
422,271,65,64
420,270,71,64
423,272,67,63
423,272,66,62
421,269,67,64
422,270,62,65
421,269,60,67
416,266,61,69
412,268,62,67
409,266,61,68
404,267,63,64
396,266,67,65
390,267,60,62
382,265,59,62
382,265,59,62
382,265,59,62
382,265,59,62
382,265,59,62
320,265,53,74
322,261,49,72
320,262,49,76
315,262,55,73
307,259,64,76
302,261,69,77
297,260,75,75
310,263,66,75
314,266,60,72
323,265,50,73
327,268,48,72
324,269,54,72
323,270,58,73
322,268,60,76
330,267,55,74
335,273,55,73
342,272,53,75
349,272,55,76
359,273,53,77
368,275,53,76
373,274,53,77
377,276,53,76
383,276,50,76
382,278,51,74
385,277,48,73
381,278,51,74
383,274,51,74
382,276,51,77
382,275,55,77
382,277,53,73
381,276,64,75
380,276,66,75
382,277,65,76
382,282,65,76
378,281,68,73
373,282,73,72
371,285,73,69
367,286,71,67
364,287,70,69
357,287,77,70
348,287,77,71
340,287,81,69
332,286,81,72
322,290,85,65
317,294,83,63
314,293,85,64
308,294,81,62
306,292,85,62
306,293,80,62
307,292,73,63
306,296,63,59
308,295,56,60
308,293,54,61
310,292,55,62
310,292,57,62
310,292,56,62
308,292,58,63
310,293,55,62
311,292,55,63
308,292,56,63
310,291,57,64
310,292,54,63
309,292,56,62
308,293,55,62
311,293,56,60
307,292,59,64
311,292,55,63
308,292,57,62
308,292,56,63
309,290,57,65
307,290,59,65
309,289,58,65
308,291,58,66
307,291,60,66
306,286,62,72
304,288,63,71
307,284,61,73
308,288,67,72
309,290,58,68
309,291,59,64
307,292,67,65
307,287,67,69
317,283,82,74
351,279,76,77
361,282,71,75
369,283,73,72
378,284,73,71
391,284,69,71
401,286,67,69
412,289,69,66
416,290,72,64
424,289,72,66
428,291,73,63
431,290,74,65
434,291,73,63
435,289,77,67
432,293,83,65
433,289,87,67
436,288,79,66
434,285,77,70
430,287,65,69
437,287,59,67
440,289,55,69
438,287,54,68
443,284,50,70
441,285,50,71
440,288,53,67
439,287,52,69
441,286,53,71
437,287,56,69
437,288,55,68
437,287,56,68
437,287,58,71
435,286,58,68
439,287,53,70
438,286,54,70
439,286,54,69
437,289,56,67
436,288,59,70
439,284,55,69
438,288,57,69
437,287,58,69
435,287,60,69
441,289,51,68
440,287,52,68
438,287,55,69
439,286,53,73
438,287,57,69
436,287,59,69
438,289,54,69
436,286,59,69
439,289,56,68
435,288,59,67
438,289,55,69
437,287,55,69
439,287,56,72
436,288,56,69
439,287,56,68
437,290,55,68
440,287,56,69
438,287,55,71
441,285,52,70
442,289,54,68
438,288,55,69
442,286,54,70
438,290,56,66
436,288,60,69
439,284,54,73
438,288,62,70
441,287,63,70
442,288,68,68
442,288,77,68
442,288,74,67
437,287,80,70
435,284,80,70
435,282,76,73
436,277,72,76
434,275,68,75
436,272,66,72
433,268,64,73
434,266,61,71
434,262,60,69
435,258,59,68
436,255,55,63
437,250,54,64
437,246,63,61
439,246,65,57
440,250,70,54
434,247,75,56
437,242,69,62
435,237,70,68
434,234,66,68
430,231,63,71
426,233,60,68
421,232,60,70
417,235,60,70
417,240,54,64
414,243,54,64
409,245,60,63
404,246,61,60
404,243,62,60
407,240,57,62
413,240,52,62
412,245,53,62
409,249,60,64
408,253,62,61
406,258,67,57
405,257,68,61
406,259,68,62
404,262,69,67
395,264,78,66
398,267,80,64
397,266,82,68
391,266,90,71
402,263,78,74
403,262,77,75
397,264,77,75
415,265,58,72
421,266,53,71
427,264,47,69
432,264,47,71
428,263,51,71
430,262,49,75
427,263,47,73
428,264,46,71
426,265,46,67
428,265,45,69
430,265,46,72
428,263,47,72
428,261,46,75
428,264,44,71
430,263,45,72
430,262,45,73
429,263,46,72
428,263,45,77
426,264,45,71
422,267,53,69
419,267,56,67
423,265,51,75
415,266,63,83
405,266,73,84
400,267,77,84
404,265,74,88
400,268,77,85
397,267,77,86
391,267,82,86
419,268,58,73
426,267,52,69
427,265,47,73
429,266,46,68
429,264,45,75
430,263,44,73
429,265,45,74
429,265,46,70
427,265,46,70
428,263,45,75
427,264,49,73
428,263,48,75
428,264,44,73
430,263,45,75
427,264,47,73
428,264,48,70
428,265,47,70
428,265,46,70
427,263,46,72
430,262,45,75
429,264,45,74
429,265,45,74
427,266,48,71
428,264,47,73
426,263,48,74
430,265,45,72
428,264,46,72
429,265,47,71
426,266,48,69
428,264,49,74
428,263,47,75
428,265,47,71
428,265,46,71
426,265,48,72
428,265,46,71
430,265,45,72
428,266,46,71
429,265,46,70
428,266,47,71
427,264,48,74
427,266,48,70
427,265,47,72
427,265,48,71
427,266,47,71
426,265,47,72
429,265,47,72
426,265,47,71
428,265,48,73
428,264,45,75
429,266,47,71
426,264,47,73
427,266,47,69
428,265,45,71
428,266,48,70
428,264,46,74
427,266,46,70
427,265,47,73
429,264,46,73
427,264,46,74
427,265,49,71
427,264,46,72
429,266,47,71
427,264,47,70
428,265,48,72
428,265,47,71
428,266,47,71
428,265,46,74
428,265,48,73
426,264,48,74
429,265,48,72
429,264,47,74
427,264,48,72
429,264,47,75
429,263,46,73
428,265,45,72
430,265,44,72
428,263,44,74
429,265,46,72
428,264,46,75
428,263,45,75
428,265,46,73
427,264,47,74
427,265,47,73
429,264,47,73
429,264,47,75
