452,171,29,69
462,131,23,66
457,145,28,64
450,181,23,58
453,181,22,51
453,184,24,50
452,185,30,50
451,187,32,49
453,187,31,45
453,187,32,44
454,186,32,43
453,185,36,42
453,185,38,44
454,186,37,40
451,187,37,41
453,186,37,43
453,187,37,41
455,190,36,38
451,190,39,36
453,186,37,41
451,189,36,42
452,188,36,41
453,191,35,38
452,189,35,40
450,189,36,44
446,191,39,52
444,190,42,53
445,192,41,52
444,189,41,56
446,190,39,55
447,189,37,55
445,188,38,56
443,188,41,55
445,186,37,58
442,186,41,58
447,186,37,59
442,186,40,60
454,171,31,64
454,168,31,74
447,183,35,72
452,173,32,75
447,174,37,74
442,177,41,74
443,187,39,62
441,185,43,63
440,188,44,61
442,187,41,67
453,165,32,77
455,166,30,80
456,164,29,80
453,166,32,82
455,166,30,79
454,167,31,76
453,169,33,79
455,161,30,85
448,168,37,84
450,161,36,88
451,176,33,79
446,185,36,67
442,187,41,64
440,188,43,60
442,188,40,58
443,188,40,59
441,187,42,61
441,187,42,61
441,189,42,60
445,187,38,64
442,187,41,61
442,189,42,60
441,189,40,60
441,188,43,58
441,188,43,60
443,187,39,65
445,188,38,61
441,188,42,60
442,188,41,61
441,187,42,61
445,187,38,63
448,186,36,55
443,187,40,60
442,188,42,58
442,187,40,60
444,188,38,59
443,187,40,59
442,188,40,59
440,188,42,57
442,188,42,59
445,188,39,57
442,187,41,62
442,187,41,62
440,187,42,60
440,187,43,59
441,187,42,59
445,187,39,61
441,187,42,62
442,187,41,61
446,187,38,59
442,188,41,59
440,188,42,58
443,188,40,60
443,188,40,58
442,188,41,58
445,188,38,60
444,187,40,58
443,188,40,57
442,188,41,55
443,188,40,55
444,187,39,58
444,187,39,56
444,187,39,56
442,187,41,55
445,187,38,56
444,187,41,57
449,187,35,61
446,187,38,58
441,187,42,57
442,187,41,56
442,187,41,58
442,187,42,57
443,186,40,58
443,186,41,57
442,187,41,57
443,187,40,58
441,187,41,59
443,186,40,59
442,186,41,58
442,187,41,58
441,187,41,56
447,186,36,59
442,188,40,55
442,187,40,57
444,188,39,56
443,188,39,55
443,187,40,57
443,187,39,58
441,187,42,57
441,187,42,57
443,187,39,59
441,186,42,60
444,186,38,60
443,186,39,60
443,186,39,60
443,187,39,60
442,187,40,59
445,187,37,60
441,186,42,58
440,186,43,60
442,186,40,62
444,187,39,59
443,188,38,58
443,186,39,60
452,186,31,58
446,186,37,57
442,188,40,57
443,187,38,59
443,187,40,60
441,187,42,57
444,187,38,60
442,188,41,57
445,187,38,58
443,189,39,58
443,187,40,60
442,188,40,58
443,187,40,59
442,188,40,56
444,187,39,58
443,187,40,60
442,188,40,59
445,187,38,65
446,187,36,64
442,186,39,61
442,187,41,58
446,187,37,57
443,187,39,59
443,187,39,59
445,187,37,57
443,188,38,58
443,187,39,58
443,187,40,61
445,187,37,61
447,187,36,56
441,187,42,59
443,187,40,60
441,187,42,59
445,187,38,58
442,187,40,60
447,187,36,60
443,187,38,61
445,188,38,59
444,187,38,61
448,188,34,59
446,188,35,61
443,189,38,58
447,188,36,59
443,188,40,60
448,187,35,57
446,188,37,60
448,188,35,57
454,187,31,52
452,188,34,44
453,188,34,40
451,192,36,44
454,190,34,42
452,189,37,40
452,192,40,36
454,189,37,35
454,188,37,38
453,187,36,40
452,188,30,40
453,188,28,39
453,187,27,41
454,186,23,43
454,185,21,44
454,183,19,48
453,185,20,46
456,188,16,45
458,186,20,44
454,187,22,43
452,187,24,43
452,185,27,46
453,186,26,46
424,208,34,42
452,187,28,42
428,208,22,39
428,207,21,39
454,187,25,41
452,194,27,44
450,190,31,52
449,187,29,60
451,187,25,62
452,186,21,57
452,187,27,55
451,186,25,56
452,187,23,55
453,186,20,51
453,187,22,51
452,186,28,53
455,186,23,45
455,187,26,41
454,188,27,40
456,193,25,36
454,191,26,38
453,188,27,42
456,189,25,41
455,189,25,39
452,186,28,43
454,186,27,46
454,185,27,45
455,187,27,44
454,187,25,46
453,186,26,47
453,188,27,48
454,189,26,52
454,188,26,53
452,188,27,53
452,186,27,56
453,185,24,56
453,186,24,55
454,187,23,54
452,187,28,54
453,186,29,48
454,184,27,49
454,186,26,47
454,185,26,49
453,186,26,55
452,190,30,52
453,185,27,55
452,187,29,54
453,187,26,54
453,189,28,52
454,189,26,52
453,186,28,53
454,186,28,48
454,187,28,50
453,189,30,52
454,192,27,49
454,192,27,49
454,188,26,52
452,187,28,55
454,187,23,54
453,188,26,53
454,186,23,53
453,187,25,54
453,187,25,54
454,187,28,53
453,186,29,55
453,186,29,53
453,186,28,51
454,187,27,47
455,186,27,48
454,189,27,43
456,187,26,45
454,185,26,47
454,187,27,50
453,186,27,53
454,185,27,56
454,186,26,55
454,185,28,52
455,186,28,50
454,186,28,55
452,187,31,54
453,185,27,58
452,185,26,58
452,186,28,56
453,186,27,54
453,185,26,57
452,186,26,55
452,187,25,55
452,186,24,55
453,187,26,54
452,187,30,54
453,186,28,50
455,185,26,45
453,187,27,48
453,186,28,44
453,187,28,49
453,189,28,49
455,189,26,47
455,189,25,46
453,188,30,52
452,188,29,50
454,187,25,50
453,187,27,49
453,185,29,45
452,187,30,42
452,195,30,43
453,189,27,51
451,187,27,52
451,186,24,56
451,186,27,54
452,186,21,56
453,186,20,54
454,186,24,55
454,185,22,51
454,186,25,44
453,187,28,41
454,187,29,42
452,189,30,41
454,186,28,42
454,189,28,40
455,186,25,43
455,187,26,42
455,189,25,40
455,186,26,41
454,188,28,39
454,192,27,36
454,187,27,41
453,187,28,42
454,186,27,44
452,187,30,43
454,187,29,46
455,189,24,44
452,187,27,50
453,186,26,47
454,187,23,54
454,187,25,54
454,186,24,52
453,186,25,53
454,186,25,51
453,187,30,50
454,188,26,45
455,187,28,46
454,185,27,51
455,186,25,49
455,190,27,47
454,191,27,50
456,196,25,44
455,187,24,43
455,186,26,45
456,190,25,45
454,193,27,47
455,186,25,45
455,186,26,43
454,187,27,42
456,190,26,39
453,188,26,41
454,186,23,45
453,187,25,49
453,189,29,49
455,188,25,51
454,188,26,52
453,186,26,55
454,186,22,54
453,185,23,52
453,186,29,55
454,187,27,49
453,187,29,48
454,187,28,49
455,186,25,43
454,187,26,44
454,185,26,47
455,185,26,47
454,186,25,48
454,186,25,48
455,185,25,45
454,185,25,47
455,186,25,45
455,187,26,43
454,186,27,43
454,188,28,43
454,188,28,41
455,192,24,38
457,196,25,34
457,197,23,31
457,196,23,32
457,196,23,33
457,195,23,34
458,197,22,32
457,196,23,35
457,196,25,32
457,194,25,34
456,195,26,34
457,197,25,32
457,196,25,32
456,195,25,34
457,196,25,32
456,194,25,34
455,195,26,34
457,196,25,34
456,196,25,33
456,195,25,33
457,195,25,34
456,196,25,32
456,195,26,31
456,196,26,31
457,197,25,27
456,197,25,30
456,197,25,32
454,194,25,36
455,194,23,37
456,198,24,33
456,196,23,35
455,195,25,37
457,198,24,31
457,196,24,31
456,195,25,33
455,196,26,32
457,197,26,29
457,196,25,32
456,196,25,31
458,196,24,30
457,196,25,30
457,194,25,33
457,195,24,31
458,196,24,31
457,195,25,32
457,195,24,32
455,193,26,34
454,187,28,40
452,187,29,41
453,187,28,41
453,188,29,40
452,188,29,40
453,190,27,38
454,191,28,37
454,187,25,41
453,186,25,42
452,192,28,47
453,187,24,53
454,186,21,50
453,186,22,48
455,186,17,43
458,187,23,41
453,187,28,41
454,186,28,44
454,186,28,43
455,186,27,44
454,187,27,42
454,185,26,46
453,185,25,47
454,184,25,49
454,186,27,52
456,188,24,45
453,187,27,47
455,187,26,42
454,188,29,41
453,188,29,42
454,188,28,41
454,190,28,38
453,195,29,34
456,193,24,35
455,188,24,40
455,190,23,40
454,186,24,43
453,187,27,43
452,187,29,47
454,186,29,44
454,187,29,44
454,186,28,43
455,187,27,41
454,187,28,42
453,189,28,40
454,191,28,38
455,186,24,43
454,187,27,44
454,189,27,44
455,187,25,45
455,186,26,44
454,187,27,45
454,187,27,42
455,188,26,41
454,188,25,42
455,188,24,41
454,187,29,46
454,188,27,51
453,193,26,48
453,186,29,55
453,186,26,53
452,186,31,55
452,187,30,56
454,186,25,52
453,189,28,47
453,187,29,48
455,186,28,48
455,187,27,43
455,186,26,44
455,188,26,42
454,186,27,44
454,187,27,43
455,186,26,43
455,187,27,43
454,187,27,42
455,188,27,42
454,187,28,41
454,188,27,41
453,188,29,41
454,192,29,37
455,192,27,37
455,192,28,36
456,197,26,31
457,196,24,32
456,196,25,33
458,196,24,30
458,196,24,30
458,197,24,28
457,195,25,31
457,197,24,31
458,196,25,30
458,196,24,30
458,197,24,30
459,196,24,30
456,195,27,33
457,196,24,32
457,195,24,34
457,196,24,32
458,195,24,33
457,195,24,35
457,194,25,34
456,193,25,35
455,193,26,37
457,193,25,36
455,191,27,37
456,192,27,36
454,188,29,42
454,189,28,40
455,192,27,36
455,195,28,34
456,197,26,30
457,197,24,32
457,196,24,33
456,195,26,34
457,196,26,31
458,197,24,30
457,196,25,30
457,197,24,31
457,195,24,35
458,198,24,29
457,196,24,31
459,197,24,30
456,196,25,32
458,196,24,32
458,196,24,31
457,196,25,31
457,195,25,33
458,197,23,30
457,197,24,31
457,196,24,33
458,197,24,30
458,196,25,32
457,196,25,32
456,195,26,34
457,196,25,32
457,196,25,32
457,196,24,34
457,197,24,32
458,197,24,31
457,197,26,31
457,197,24,31
457,195,24,32
458,197,24,29
457,197,25,30
458,197,25,30
457,194,24,34
457,196,25,32
457,197,25,30
457,195,24,33
457,195,24,33
457,195,25,33
457,196,24,31
458,195,23,32
458,196,24,32
457,197,25,30
459,196,24,30
457,197,25,30
457,195,25,33
456,193,26,34
456,196,27,32
455,196,27,33
457,197,24,29
458,196,25,30
458,197,25,29
457,197,24,27
457,196,25,30
458,197,25,30
457,195,25,32
458,196,25,30
457,196,25,30
457,195,25,31
457,196,25,31
456,195,26,32
458,196,24,30
458,196,24,31
458,197,24,28
457,195,25,31
457,196,24,31
458,197,25,29
458,197,24,28
458,196,24,30
457,196,25,31
456,196,26,32
457,197,24,30
457,196,25,30
457,197,25,29
457,195,26,31
454,197,28,31
453,197,30,29
455,196,28,31
455,196,28,30
456,196,26,30
457,196,25,31
457,196,25,31
456,194,26,33
455,195,27,32
454,195,28,32
455,194,27,34
456,194,26,33
452,190,29,37
454,186,27,43
454,186,26,47
454,187,26,43
453,187,28,46
454,187,26,42
454,187,27,44
455,187,26,41
453,188,28,40
453,190,28,39
454,191,28,36
454,194,28,34
454,198,27,28
456,197,26,29
457,198,25,27
456,195,26,31
457,197,25,28
458,197,24,28
457,198,25,25
459,197,23,26
458,198,25,19
458,198,24,22
458,198,24,22
456,197,26,22
457,197,26,19
457,198,25,22
457,197,25,25
457,197,25,28
459,197,24,27
456,197,26,27
453,196,29,31
456,197,26,26
455,196,26,29
457,198,26,26
457,197,25,27
458,197,25,25
456,198,27,21
458,198,24,26
458,197,24,26
458,198,24,25
455,198,27,27
457,198,25,28
457,198,25,28
458,198,23,28
457,198,24,27
457,197,25,24
457,196,26,28
457,196,25,30
456,196,26,28
456,197,27,29
455,197,27,28
455,197,27,29
456,197,26,27
459,198,23,27
458,197,23,28
458,197,23,28
457,197,24,29
457,197,25,28
457,197,25,29
457,196,25,29
458,197,24,30
457,197,25,29
456,195,26,31
457,197,25,27
457,196,25,30
457,197,25,30
456,196,26,29
458,197,24,30
454,196,28,29
455,197,27,29
458,198,24,25
458,198,24,26
459,198,24,27
458,197,24,29
459,198,23,26
457,198,25,23
457,197,24,24
457,197,25,26
456,197,26,29
457,197,25,29
457,197,26,26
454,195,27,31
456,197,25,27
456,196,26,26
457,197,25,25
456,196,26,28
456,196,26,29
455,194,28,31
456,197,26,30
457,197,25,28
457,197,26,26
456,197,26,20
458,197,24,23
457,197,25,27
457,194,25,33
457,195,25,32
457,196,26,31
456,197,27,28
457,197,25,28
456,196,27,30
456,196,27,31
456,196,26,31
455,196,27,31
455,196,28,31
453,196,29,32
453,195,28,34
457,196,26,30
457,196,25,30
457,195,25,32
455,194,26,32
457,197,25,28
457,197,25,26
456,197,26,27
458,197,24,26
459,197,24,26
458,197,24,29
458,197,24,26
457,197,25,27
458,197,24,29
456,197,26,30
456,197,26,29
458,197,25,30
458,197,24,31
458,197,24,28
458,197,24,28
457,196,25,29
457,196,25,31
458,197,24,30
457,196,25,30
456,195,26,32
456,196,26,30
456,196,26,32
457,196,25,29
457,195,25,31
457,196,26,30
455,197,27,29
453,197,29,28
455,196,27,32
455,193,28,32
455,192,27,34
457,197,26,28
457,195,26,31
457,197,24,29
458,198,24,27
457,197,25,27
458,197,24,26
458,197,24,26
458,198,25,25
458,198,24,23
457,197,25,25
458,198,24,24
458,198,24,24
457,198,25,25
458,197,24,27
457,197,25,30
455,197,26,30
456,197,26,31
456,196,27,29
454,196,27,30
456,197,26,29
457,195,25,32
455,196,26,32
453,197,29,27
455,198,27,26
455,197,27,29
456,197,28,29
457,197,25,29
459,197,23,29
459,198,23,27
458,197,24,29
458,198,24,26
458,197,24,27
457,197,25,31
457,197,25,30
457,197,25,28
457,198,25,28
457,196,25,31
458,197,24,30
455,196,28,31
457,196,26,30
455,197,26,30
458,197,24,30
458,196,24,30
456,196,25,31
457,195,25,33
457,196,27,31
454,196,27,31
456,196,27,30
456,197,26,30
457,197,25,29
457,197,24,30
457,194,26,32
455,193,27,33
455,197,28,28
455,194,27,33
456,194,26,32
456,195,26,31
457,197,26,28
458,197,24,28
455,197,27,29
458,198,25,26
456,197,26,23
457,197,26,29
457,197,25,28
457,197,25,29
458,197,24,25
455,196,27,29
455,194,27,32
454,194,28,32
454,192,28,35
455,197,28,29
456,194,26,31
457,196,25,31
455,195,26,32
455,196,27,31
456,196,25,30
455,196,27,30
455,196,27,31
456,196,25,30
457,197,25,30
457,196,25,31
456,197,25,30
457,196,25,31
454,193,28,35
456,194,26,33
456,197,26,31
456,195,26,33
456,197,26,29
456,196,25,30
455,195,26,33
456,196,26,32
455,197,26,31
456,197,26,31
456,196,26,32
456,196,27,31
456,196,26,29
457,197,25,29
456,196,26,31
455,195,27,32
453,196,29,31
456,196,26,29
457,197,24,29
456,195,26,31
456,196,26,30
457,196,25,31
456,197,26,29
456,196,25,30
457,197,25,29
457,195,25,32
456,196,26,31
456,194,26,32
453,189,28,39
454,187,29,41
453,188,28,41
455,190,27,38
453,187,29,39
452,188,29,42
454,187,28,43
454,187,27,42
453,187,28,42
454,187,28,41
454,187,28,42
453,188,28,41
454,187,28,41
453,188,28,41
453,187,29,41
453,187,30,41
454,189,28,39
454,186,29,43
454,187,28,41
454,187,30,42
454,190,28,37
455,191,27,35
455,192,28,34
456,197,27,28
457,197,25,28
457,196,24,30
455,195,26,33
457,193,26,35
456,193,26,36
454,191,28,37
454,191,28,36
454,190,28,40
455,187,27,41
453,187,29,43
455,187,26,43
454,188,26,41
452,187,29,44
455,189,27,41
456,190,27,38
455,188,27,41
454,188,29,41
454,190,29,39
454,186,29,42
455,188,28,41
453,187,28,42
455,189,28,38
454,190,29,39
455,191,27,36
456,190,27,39
453,191,30,38
456,194,27,34
457,196,25,32
458,195,24,33
457,195,24,32
458,197,24,30
458,195,25,32
457,196,25,31
457,195,26,33
458,197,24,30
457,195,25,33
457,196,25,33
456,194,26,35
457,196,26,31
457,197,25,31
456,195,26,34
457,196,25,31
457,196,25,32
457,196,25,32
455,197,27,31
457,197,24,31
457,196,25,32
457,196,25,33
456,196,26,31
457,195,25,34
457,197,24,30
457,196,25,31
456,197,26,32
457,194,26,34
457,196,26,31
457,196,25,32
457,197,25,32
458,196,24,31
457,196,25,32
458,196,25,31
457,195,24,33
456,196,24,33
457,196,26,32
457,196,26,32
457,196,26,32
456,197,26,32
457,195,25,32
457,197,25,30
457,197,26,30
457,196,25,31
457,196,26,33
456,196,26,31
457,197,25,31
457,197,25,32
458,197,26,31
458,197,24,28
458,197,24,29
457,195,25,32
457,197,25,32
457,196,25,32
457,197,25,31
457,195,25,33
457,196,25,32
456,196,26,32
458,197,25,30
456,195,26,34
458,196,24,32
458,197,24,31
458,196,24,30
457,196,25,31
457,196,25,32
458,196,25,31
457,197,25,30
457,197,25,30
457,195,25,32
458,196,25,32
456,194,26,34
455,190,28,38
455,191,28,37
453,194,30,35
455,195,29,32
456,196,26,31
457,196,25,31
457,196,26,30
457,196,25,31
458,196,24,32
456,196,26,33
457,197,26,30
457,196,25,31
457,196,24,31
457,195,25,33
456,194,26,35
457,196,25,31
457,194,25,34
457,196,25,32
458,195,24,32
456,195,25,33
456,195,26,35
455,197,27,31
457,196,25,33
455,197,27,32
457,196,24,32
456,194,27,34
457,197,25,30
457,197,25,30
455,196,26,31
457,196,26,32
455,196,27,30
456,196,26,34
457,196,25,33
456,197,25,33
456,195,25,33
455,196,26,33
458,197,25,30
457,195,24,34
457,193,25,37
456,197,25,34
456,196,27,36
453,196,28,44
453,188,28,45
454,186,27,45
454,188,26,46
453,190,29,46
453,190,28,49
452,187,32,54
452,188,32,53
453,189,27,51
453,188,31,50
454,189,28,44
454,190,28,47
452,189,31,51
453,190,28,50
453,188,29,52
453,187,32,50
454,187,28,52
452,188,30,52
453,188,29,51
455,187,27,48
454,188,27,47
453,190,30,47
454,191,28,49
455,190,27,50
454,189,28,52
454,187,26,52
455,185,27,48
454,187,27,42
454,190,28,39
455,190,28,39
455,188,26,42
454,189,24,40
454,188,28,42
454,188,28,41
453,189,29,40
456,193,26,34
456,197,26,30
456,196,25,32
457,196,25,31
456,196,25,31
456,196,26,32
456,196,25,32
455,197,26,32
457,197,25,32
455,196,27,35
453,196,28,45
447,188,27,49
448,190,27,48
445,190,32,51
445,194,32,47
447,198,32,43
444,192,35,51
439,195,39,48
440,198,37,46
448,189,33,48
454,189,28,54
453,187,29,52
454,189,26,48
454,193,29,47
454,196,28,44
453,187,29,45
453,189,29,46
454,193,25,46
454,195,26,45
454,189,29,45
455,190,25,42
455,191,26,42
453,192,28,48
452,194,31,45
453,196,29,44
453,188,29,48
454,188,27,46
455,187,26,42
455,190,26,42
454,187,27,43
454,186,27,44
454,186,27,44
454,186,27,45
454,187,27,47
455,187,27,44
455,188,27,40
455,189,27,38
457,196,26,33
458,197,24,32
459,197,23,31
457,196,26,32
456,197,27,31
457,197,25,30
457,196,25,32
458,196,26,31
457,197,25,30
457,196,25,33
458,196,24,32
459,197,25,30
459,197,23,30
458,196,24,31
458,196,24,31
458,196,25,31
456,197,26,31
458,197,24,30
457,196,25,32
458,195,25,31
458,197,23,31
458,196,24,32
457,197,25,30
457,196,24,31
458,197,24,31
457,196,24,32
458,197,24,30
458,194,24,34
457,197,25,30
457,197,25,29
457,197,25,31
457,195,25,34
458,197,25,29
458,196,24,30
457,197,25,31
457,195,26,33
457,196,24,31
458,197,25,30
454,197,28,30
457,196,26,30
456,196,26,32
457,196,25,31
457,196,25,31
457,196,24,31
458,195,24,33
456,194,26,34
457,195,26,33
458,196,24,30
459,196,23,31
458,196,24,31
457,196,25,33
457,195,26,34
457,196,25,33
457,196,25,32
456,194,27,34
457,196,25,32
456,196,26,33
457,197,25,30
456,196,26,31
457,195,25,32
456,196,26,30
457,196,25,32
457,195,25,34
457,197,24,31
457,195,24,34
457,195,25,35
455,196,27,36
456,197,26,34
456,195,25,32
457,196,25,30
457,196,26,31
458,196,24,31
457,196,25,31
457,196,25,32
457,196,25,33
457,196,25,31
457,195,25,32
457,196,24,30
456,196,25,32
457,197,25,32
457,195,25,34
457,196,25,31
457,196,25,32
457,196,25,32
457,197,26,29
456,195,26,33
457,196,25,32
457,194,25,34
457,195,25,34
458,195,24,34
456,195,26,34
457,197,25,31
456,193,25,35
456,195,26,33
457,196,25,32
458,197,24,30
458,197,24,29
458,197,23,28
457,196,26,29
458,197,25,29
456,195,26,32
457,196,25,31
457,195,25,33
457,197,26,31
455,197,27,32
456,197,26,32
458,197,25,32
456,195,26,32
457,196,26,31
457,197,25,31
457,196,26,33
456,197,26,32
457,197,25,30
457,196,25,31
457,195,26,34
457,197,26,31
457,196,25,31
456,197,25,32
457,196,25,33
457,197,24,32
457,196,25,32
458,197,24,31
457,197,25,31
456,194,26,33
457,197,25,30
457,197,25,30
458,196,25,32
457,196,26,32
457,195,25,33
457,196,25,32
457,197,25,31
458,197,24,30
458,195,25,32
457,197,26,31
457,197,26,31
458,195,24,31
458,197,24,29
458,196,25,31
459,197,24,29
457,196,25,31
457,197,25,31
458,196,25,31
459,197,24,29
459,197,23,30
458,196,23,31
459,196,24,31
457,197,25,30
458,196,24,31
458,197,25,30
457,196,25,31
456,197,25,31
457,197,26,31
457,197,26,30
457,197,25,30
457,195,25,33
458,197,25,32
457,197,24,32
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
