572,232,66,54
567,234,71,60
559,239,80,60
549,243,82,67
536,256,89,65
512,264,98,68
489,276,107,67
470,291,101,64
435,296,99,63
418,302,81,55
381,308,96,50
346,307,81,50
307,311,76,47
297,314,62,42
264,313,56,45
264,313,56,45
264,313,56,45
224,282,59,35
207,278,52,35
193,263,52,46
187,252,53,45
179,246,56,44
175,241,57,44
173,238,55,44
171,235,56,43
172,234,55,43
177,236,51,42
180,237,49,43
184,239,47,45
186,241,47,44
204,239,35,48
204,240,45,45
207,242,39,44
222,248,35,48
236,250,32,51
243,257,35,50
251,257,43,56
262,262,49,55
273,264,51,56
285,269,51,51
299,272,51,53
308,277,53,52
320,278,51,51
333,280,45,53
346,283,39,51
359,281,31,57
367,286,27,54
375,290,22,53
378,289,22,56
380,288,24,61
377,289,32,62
373,288,40,64
368,290,46,61
362,291,50,61
352,290,59,64
342,295,64,61
338,295,63,60
330,298,61,56
323,299,60,57
312,304,63,53
301,304,66,53
294,308,62,48
283,306,62,50
273,304,60,53
267,305,57,52
269,303,46,55
270,302,38,57
272,297,30,58
266,296,28,59
265,293,24,59
262,294,23,60
256,293,29,59
252,286,34,63
249,283,41,67
243,281,52,66
242,281,55,62
243,280,57,60
242,278,58,62
242,274,64,62
242,271,65,59
243,270,66,57
248,269,63,57
253,267,59,59
259,266,54,58
264,265,51,56
273,265,44,56
280,264,38,60
284,263,34,58
293,264,28,59
299,265,24,59
307,265,19,61
309,265,20,62
310,268,25,58
313,270,31,60
312,272,39,63
310,276,47,59
309,275,56,64
310,279,56,62
308,278,62,66
308,281,64,65
307,279,67,68
306,280,67,67
304,280,67,66
302,281,65,68
302,282,60,64
300,280,56,67
299,280,53,64
299,281,50,62
297,281,46,61
297,282,40,58
297,280,33,60
295,279,30,61
296,281,23,59
294,276,20,66
293,272,19,65
290,276,20,60
285,275,25,63
280,278,28,59
274,277,35,60
269,274,40,63
263,273,48,58
263,274,48,55
259,275,53,54
257,272,53,60
253,274,60,52
254,273,59,58
255,274,58,58
254,273,60,56
259,274,53,57
259,276,56,54
263,276,53,56
264,277,53,57
268,280,49,52
272,280,44,56
276,284,40,52
278,282,38,55
284,284,32,60
290,286,27,57
292,286,25,60
297,289,21,59
301,290,18,60
300,286,22,61
300,281,26,67
297,283,33,67
296,284,37,66
293,285,47,65
292,286,50,63
288,286,54,64
287,288,54,61
284,287,57,62
276,288,64,62
276,286,61,62
274,285,63,67
269,284,64,70
268,282,62,70
266,286,60,65
263,285,57,68
260,283,56,72
259,288,55,67
258,289,49,65
257,293,48,60
257,290,46,66
254,290,42,61
254,288,37,65
254,287,32,65
254,293,27,60
254,296,22,58
254,295,21,59
254,296,20,58
256,298,20,56
256,296,21,58
257,291,22,59
258,293,27,57
258,288,37,63
261,285,39,68
263,284,42,71
264,282,43,75
266,284,49,72
271,284,50,71
276,286,52,67
280,290,58,63
285,292,59,62
289,295,62,59
296,296,62,58
301,298,63,56
306,298,61,58
312,300,59,55
314,297,60,59
319,299,56,58
321,298,56,59
321,296,53,62
325,295,47,63
325,300,44,57
325,299,39,58
321,302,38,54
316,304,36,52
313,309,31,47
306,311,30,45
300,313,24,41
296,310,21,41
288,308,22,44
281,308,26,49
268,309,36,51
260,313,45,45
256,316,40,41
247,316,37,42
239,317,27,39
232,314,28,40
229,309,24,40
224,311,26,34
220,307,28,35
220,302,27,35
218,297,29,38
218,295,32,37
221,292,31,37
224,289,32,38
229,286,33,40
233,283,35,40
238,281,38,40
241,280,45,39
248,279,47,38
259,276,49,40
269,271,46,45
283,270,41,45
291,272,45,43
302,267,48,47
310,262,53,50
326,255,49,51
335,250,59,54
349,241,58,55
362,235,55,54
373,230,56,49
381,225,59,50
390,219,58,55
398,217,56,53
404,215,54,53
411,213,53,56
416,214,51,55
419,211,49,58
422,215,45,55
423,215,40,56
423,214,38,56
422,217,35,55
420,215,31,56
417,217,30,52
412,218,28,50
408,217,27,50
403,216,23,50
396,214,23,52
391,213,20,50
385,214,19,49
378,212,20,52
372,211,15,51
365,213,17,49
359,211,16,50
353,212,18,47
347,210,17,47
342,209,16,44
337,207,17,45
333,203,17,47
330,198,18,46
327,195,20,45
324,190,22,46
323,189,20,45
321,188,21,46
318,187,24,48
316,190,26,49
312,195,32,51
311,205,33,46
311,214,33,45
310,225,35,41
310,237,36,41
310,252,35,44
310,262,36,51
309,265,39,47
310,279,40,46
312,292,40,46
314,301,44,51
313,304,50,51
318,303,50,51
323,299,49,53
328,296,52,57
333,294,54,58
337,294,58,59
339,294,62,59
344,296,62,59
352,293,59,61
357,294,62,61
362,290,62,66
368,292,62,63
372,290,64,63
377,289,64,62
382,286,65,63
385,284,60,59
388,281,59,57
389,279,62,55
390,271,62,64
395,279,55,54
393,275,57,55
393,270,57,61
390,266,59,60
387,260,57,56
382,254,57,57
377,245,58,57
372,236,53,50
366,224,51,46
356,214,50,47
351,205,47,48
340,201,50,48
332,196,48,48
325,192,47,50
316,190,46,51
309,188,45,51
304,184,42,56
301,184,38,53
297,183,36,50
292,181,37,51
288,179,38,51
286,179,38,53
284,184,37,50
281,195,37,47
278,205,38,45
277,218,36,48
270,238,40,46
267,266,42,45
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
261,301,44,55
377,229,36,60
352,214,46,55
336,205,39,59
313,191,41,52
288,167,51,54
277,159,57,44
262,146,64,38
257,136,60,41
254,129,58,42
254,125,49,44
256,122,42,48
259,122,42,44
263,122,41,46
270,121,43,51
276,122,43,54
285,122,41,54
295,122,40,55
306,121,35,57
318,122,32,55
338,123,28,51
347,125,30,45
354,123,36,47
358,122,42,45
365,120,44,46
373,121,39,43
378,120,36,43
384,123,31,39
387,124,29,42
389,127,27,43
386,131,33,41
383,133,34,40
380,137,40,37
378,137,39,37
373,144,43,32
365,149,46,30
364,151,41,33
358,156,38,31
354,157,34,36
348,159,30,38
340,163,28,38
336,170,23,35
331,174,22,35
328,179,19,33
325,182,18,34
317,185,24,35
314,191,26,37
311,199,30,33
310,203,32,30
310,206,36,30
313,209,37,33
315,213,39,32
321,219,36,30
325,225,37,29
329,232,40,30
333,234,41,31
342,240,35,28
352,245,29,24
360,251,26,17
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
365,257,24,13
324,235,22,17
316,228,25,23
318,227,24,28
320,220,26,34
321,215,31,36
322,212,34,37
325,209,37,39
326,208,38,37
330,207,39,38
333,206,37,37
338,206,34,36
341,207,34,35
346,207,31,36
352,207,27,37
357,211,21,35
360,210,21,39
361,212,22,40
362,218,22,40
365,225,19,39
367,232,19,36
365,234,22,35
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
364,247,22,30
310,231,18,26
310,229,18,24
309,232,17,21
311,231,17,22
310,232,17,22
310,232,17,22
311,228,14,23
311,232,17,22
311,232,17,22
310,226,16,25
311,234,17,20
310,232,19,21
310,229,17,22
311,231,14,20
312,234,17,22
312,234,17,22
312,234,17,22
310,231,17,20
310,233,19,18
309,231,19,22
310,230,18,22
311,231,16,22
312,233,16,21
314,235,16,17
309,234,17,17
308,231,19,21
310,231,18,22
309,232,18,23
310,230,15,20
311,229,16,23
311,232,17,21
309,232,19,21
310,228,17,24
311,226,13,25
310,231,17,23
311,230,16,22
309,232,20,20
309,233,19,20
309,231,19,21
309,231,19,20
309,227,18,23
308,228,18,20
310,230,17,19
311,229,14,21
311,230,13,21
310,230,12,22
313,229,14,21
312,233,17,20
311,230,16,21
312,234,17,20
311,233,17,18
310,231,19,21
308,230,21,22
352,229,24,28
337,223,25,35
324,222,23,43
306,226,24,43
284,225,30,47
273,229,30,51
252,233,35,48
243,232,36,49
234,235,31,44
225,238,32,41
218,240,34,42
214,241,39,37
215,243,39,30
218,242,40,30
223,241,37,31
231,241,36,36
236,243,35,36
244,246,36,34
252,253,36,29
260,255,39,27
276,255,36,29
287,256,33,26
287,256,33,26
305,231,27,26
303,231,26,22
301,230,28,23
302,230,25,22
308,229,21,24
310,232,19,21
308,230,20,21
308,228,19,22
308,230,19,22
309,230,18,21
310,231,18,21
311,230,15,22
309,230,12,20
313,231,15,19
312,234,15,18
312,231,15,19
311,232,18,19
311,232,17,21
309,231,20,20
311,230,18,21
310,230,18,22
310,229,15,22
311,231,17,20
311,231,17,21
310,231,16,20
308,229,17,22
308,231,19,21
308,233,19,21
310,227,15,23
311,233,18,21
309,231,19,22
310,228,17,24
310,230,18,23
306,232,21,21
306,229,22,23
307,230,21,22
308,230,20,22
309,232,19,20
310,230,17,21
310,228,16,23
311,234,18,20
307,231,15,21
313,232,14,19
312,231,16,21
311,231,18,21
310,231,18,21
310,230,18,22
310,230,19,21
311,231,17,21
309,234,19,17
287,215,19,20
304,217,16,25
311,228,23,23
331,222,19,29
310,229,16,26
311,229,15,21
310,230,16,22
309,231,13,22
312,232,15,20
312,232,16,21
311,230,17,21
311,232,17,24
310,229,16,24
310,230,16,21
310,228,15,23
311,231,16,25
310,230,15,28
310,230,11,24
314,232,12,20
314,232,12,19
312,230,14,19
311,232,17,21
310,232,17,24
310,229,17,23
310,230,16,21
309,231,17,22
310,231,17,23
311,232,17,20
310,232,19,19
310,233,19,19
311,231,17,18
311,232,19,19
310,229,20,22
312,231,17,25
302,199,14,25
294,196,16,28
310,233,17,25
311,227,17,25
311,228,17,24
310,230,17,21
308,230,18,22
308,231,17,20
305,230,19,22
310,230,17,23
311,232,18,19
310,233,18,19
308,232,20,18
306,233,22,17
309,234,20,17
309,232,19,19
307,231,20,22
307,231,17,20
297,262,20,24
309,222,18,27
310,229,18,28
311,233,18,27
310,229,17,24
310,225,16,27
311,231,12,23
312,231,14,22
311,229,15,22
311,233,17,19
310,233,18,21
310,233,17,24
311,231,16,21
309,233,18,20
310,232,16,21
310,230,18,26
310,228,18,26
311,230,15,23
311,229,16,24
310,230,18,25
311,231,15,24
310,230,18,25
311,231,15,25
311,230,16,24
311,231,17,23
311,232,16,22
310,232,18,23
311,231,15,24
310,226,14,25
310,229,17,24
312,231,16,23
312,230,16,22
312,230,16,21
310,232,18,20
310,230,18,25
311,229,15,25
310,231,18,22
310,230,17,20
311,231,16,21
310,231,17,21
311,230,16,21
309,230,17,23
310,228,17,23
310,232,18,26
311,228,15,23
312,231,16,25
309,231,18,29
311,228,15,25
311,232,11,21
312,232,15,23
310,231,17,23
312,227,16,24
311,230,15,23
313,231,14,22
311,231,16,23
311,231,14,25
310,230,15,23
310,231,17,24
310,231,16,27
309,229,18,25
311,231,16,22
311,229,16,22
311,230,16,22
311,228,17,24
312,228,15,22
311,231,14,22
310,229,19,23
309,230,17,25
309,228,15,24
312,234,16,22
311,228,16,24
311,227,15,25
310,228,18,24
310,229,16,26
310,228,13,25
313,231,14,22
312,232,15,21
311,231,17,22
310,230,17,24
311,228,15,23
311,231,17,21
309,232,19,21
308,231,18,23
309,230,13,25
312,229,15,24
310,229,18,25
310,224,16,27
310,227,17,25
311,229,16,22
310,231,19,21
308,231,20,20
311,231,17,21
310,231,16,24
310,229,17,22
310,232,17,21
310,231,18,20
312,228,15,22
312,231,16,22
310,231,17,23
308,230,20,22
310,231,18,23
311,231,18,23
311,230,14,24
310,230,17,24
311,230,18,24
310,230,18,21
310,233,18,23
310,229,15,22
310,231,18,22
310,229,18,24
309,231,17,23
310,231,17,22
310,231,17,23
310,231,17,23
311,231,17,22
311,231,16,23
310,230,16,27
310,231,14,29
311,227,11,28
312,225,14,27
312,231,17,25
311,230,17,22
312,233,15,20
311,231,17,23
308,230,20,24
310,231,17,24
311,230,16,22
309,230,17,22
310,230,17,26
312,229,14,23
310,230,16,22
311,231,17,22
310,231,17,21
310,231,17,23
311,231,16,21
311,228,15,22
311,231,17,23
309,229,17,22
310,231,18,23
309,228,19,24
310,228,14,24
311,232,15,24
310,228,14,24
311,231,12,23
310,232,13,23
314,230,13,20
307,230,16,22
311,232,16,26
312,232,16,21
310,231,19,22
308,228,20,23
309,222,17,27
310,230,14,25
310,226,13,26
310,230,17,22
310,229,18,22
310,231,16,21
311,233,18,20
310,231,17,24
310,231,18,27
310,231,17,28
310,230,18,27
311,225,16,28
310,225,14,27
310,229,16,23
311,231,17,20
308,229,19,23
310,231,18,24
311,231,18,22
309,233,20,19
310,232,19,20
310,229,17,23
310,230,18,22
311,231,17,21
311,230,16,21
310,232,19,20
310,231,19,20
310,233,18,18
311,233,17,20
311,230,16,22
309,231,19,20
307,231,19,20
306,230,22,22
305,231,22,19
304,231,23,19
301,231,27,21
306,231,22,22
308,228,18,23
309,231,18,20
310,231,19,20
310,231,18,21
311,233,18,19
311,233,17,20
310,231,17,22
307,230,21,23
308,230,19,26
309,227,18,28
309,229,15,26
310,230,17,27
310,230,18,25
311,231,15,21
310,232,18,20
310,232,18,22
311,234,18,18
310,230,17,21
311,232,15,19
310,231,17,18
311,232,18,20
311,232,18,19
309,230,18,20
310,231,18,21
311,230,16,23
311,229,12,25
315,230,14,23
312,230,14,22
311,231,16,22
310,231,17,22
310,230,14,25
311,231,14,23
312,232,15,21
311,233,17,18
311,233,18,20
310,233,20,20
307,230,21,20
306,231,21,18
306,232,22,21
309,231,19,21
310,229,18,23
309,231,20,22
310,229,17,24
307,231,21,22
306,230,21,23
305,229,22,24
309,230,19,26
310,230,16,22
311,230,16,22
310,229,14,23
310,230,13,23
312,229,15,21
310,231,17,21
312,228,15,22
310,230,17,25
307,231,21,23
310,230,18,22
311,231,17,22
310,230,18,22
310,230,18,23
310,232,18,23
309,232,19,23
310,231,17,25
310,231,17,23
310,230,16,27
310,231,15,27
309,229,13,32
310,227,13,29
316,232,10,25
311,230,10,26
317,231,10,25
310,227,14,28
310,229,16,24
310,229,15,22
311,227,15,24
312,233,17,19
310,233,18,23
309,230,19,25
309,230,18,23
311,232,17,20
311,233,16,21
310,232,18,21
311,232,17,21
311,231,16,23
311,230,16,24
311,228,15,25
311,230,16,23
310,230,17,22
311,229,17,22
312,231,16,21
311,230,14,21
310,233,15,20
313,232,14,20
312,232,16,21
311,231,17,22
311,230,16,22
311,231,17,22
310,229,17,25
310,230,18,22
310,229,19,24
310,230,16,25
310,231,18,25
310,231,18,22
311,233,17,21
312,232,15,25
310,230,18,29
311,231,16,24
311,231,16,22
310,229,17,24
312,230,16,22
310,231,17,22
310,229,14,24
310,230,16,21
310,232,18,19
306,231,21,20
308,233,21,18
311,233,19,20
309,231,19,19
308,229,20,23
309,231,20,22
310,231,17,22
310,233,18,19
311,233,17,19
310,231,17,20
309,230,16,25
308,229,14,23
310,230,13,21
315,237,12,16
311,231,11,19
313,232,14,21
311,231,16,21
313,235,15,18
309,232,18,20
307,230,20,20
305,230,22,21
307,230,21,22
308,231,20,22
310,233,18,20
311,232,18,20
307,229,21,24
307,230,20,21
306,230,22,20
301,229,25,24
303,229,26,24
301,230,28,22
308,229,21,24
308,232,20,22
310,230,17,22
309,231,18,21
309,231,19,21
311,231,17,20
310,233,18,19
310,233,19,19
307,230,20,21
306,233,23,20
303,230,25,23
300,231,28,23
304,231,25,21
301,230,28,23
296,231,32,21
299,230,30,23
303,229,31,22
300,231,29,21
297,229,28,22
300,230,28,22
304,229,26,23
305,231,24,20
308,231,20,21
306,232,21,20
303,230,22,21
306,230,22,20
307,228,23,26
310,226,20,30
305,227,18,30
308,230,21,26
303,231,25,21
305,232,24,20
301,231,25,21
302,230,26,22
299,229,30,24
293,232,33,19
296,231,30,19
300,230,30,22
294,230,34,22
295,230,32,20
302,231,27,22
298,230,29,22
302,231,27,21
294,231,30,21
293,232,33,20
293,232,34,19
297,233,31,18
302,231,27,22
302,231,26,21
298,230,28,21
303,231,26,21
299,231,30,21
299,201,33,28
304,204,37,36
308,202,39,45
313,204,41,49
322,205,38,50
329,205,40,51
334,207,42,53
340,212,43,50
346,212,42,52
352,216,44,49
359,218,43,45
361,219,45,48
366,221,46,48
368,225,46,47
373,227,46,47
373,228,49,49
372,228,47,48
370,225,49,48
366,221,49,50
362,219,47,47
358,216,43,45
351,216,44,43
341,215,46,42
334,214,44,44
325,212,44,47
315,212,45,48
306,209,41,49
299,208,38,52
287,206,35,53
281,205,33,55
275,207,36,53
268,207,36,58
289,214,40,56
250,206,35,53
251,206,29,50
298,220,34,44
247,211,30,46
294,222,33,48
289,213,35,56
247,219,31,49
301,222,25,42
298,225,25,38
306,228,23,33
309,230,17,33
310,220,16,31
309,229,16,26
310,229,16,23
305,229,13,18
311,231,13,19
311,230,11,20
309,230,14,23
309,226,13,25
310,229,15,24
310,231,16,21
311,229,14,24
311,231,17,26
311,232,17,22
311,233,17,19
311,232,17,22
309,233,18,25
310,231,17,25
311,230,16,27
311,225,16,28
310,230,13,27
311,230,17,27
311,230,16,23
310,229,18,25
310,230,16,25
311,229,12,20
312,235,15,18
311,232,17,17
310,231,17,21
309,232,20,19
308,232,20,20
311,234,17,22
311,231,16,20
311,234,16,19
311,230,16,21
310,232,16,18
308,231,18,19
307,231,21,22
309,228,20,24
310,230,19,22
311,231,17,22
311,231,16,24
311,232,17,21
311,231,17,20
310,231,16,25
309,225,16,27
310,229,16,25
310,230,16,23
310,231,18,21
311,230,16,21
310,230,16,22
309,230,19,22
310,231,16,20
311,230,17,22
310,230,18,24
310,229,17,25
310,231,18,28
310,230,17,25
310,230,18,23
310,231,18,26
310,231,17,24
311,231,15,19
309,230,17,22
310,231,18,20
310,229,17,21
309,231,19,21
311,233,17,19
311,230,17,22
310,230,14,22
311,232,15,21
310,233,18,21
310,232,18,23
311,232,14,27
311,230,11,26
310,229,12,25
312,231,15,23
310,230,17,24
310,230,16,22
310,232,16,20
311,229,15,23
310,232,15,25
310,229,15,25
308,230,15,22
313,235,15,21
310,229,18,24
308,231,20,23
309,230,16,21
306,230,20,22
307,231,20,21
306,231,24,22
308,229,20,24
309,231,19,28
310,230,13,30
309,229,14,26
309,230,13,23
311,232,16,21
310,231,17,22
307,232,20,21
310,232,16,23
311,229,17,25
312,231,15,20
313,233,15,19
313,220,12,18
313,220,12,18
314,230,10,19
311,230,12,19
312,233,16,19
311,234,17,18
311,233,17,20
312,234,16,19
310,231,17,22
310,230,17,26
310,230,18,22
311,233,16,26
310,229,13,28
310,230,15,30
309,226,14,27
311,228,15,26
311,229,15,23
311,230,16,25
310,232,16,21
312,231,17,21
311,231,17,22
312,233,16,21
311,231,18,20
311,231,16,21
311,231,17,21
311,233,17,19
312,232,16,19
302,229,17,21
304,229,19,20
310,234,20,24
305,233,24,24
302,229,26,22
302,230,27,21
296,231,32,21
300,230,29,22
295,230,27,20
302,231,26,21
301,231,27,21
304,230,25,23
306,230,23,23
308,230,18,27
311,230,15,21
311,228,12,23
310,231,13,22
311,231,11,20
314,233,13,20
313,235,15,16
313,232,15,19
313,231,14,18
312,233,14,20
314,232,15,22
308,229,15,22
312,232,15,21
311,231,17,20
311,230,17,23
310,232,18,20
311,233,15,19
310,232,17,20
309,229,18,23
310,231,16,25
310,230,14,28
309,230,19,28
309,228,21,24
309,228,19,24
310,229,16,25
311,230,17,21
310,231,17,21
310,231,19,22
309,229,18,23
310,230,18,24
310,230,16,29
310,230,14,23
311,230,15,21
310,231,19,22
310,231,17,24
311,231,15,28
310,228,14,25
310,230,17,25
310,229,15,23
311,228,15,23
309,231,19,21
310,230,15,21
310,232,17,20
310,231,17,22
311,232,16,20
309,233,19,19
308,231,20,20
309,232,18,19
309,231,19,22
311,233,16,19
311,235,18,18
311,237,16,15
311,232,17,18
309,233,19,21
310,231,16,23
311,229,11,23
311,233,10,22
317,233,11,21
311,230,12,21
312,231,11,23
311,231,9,22
315,233,10,21
314,231,12,22
312,231,16,20
311,232,17,21
310,231,17,24
310,230,17,22
311,232,14,25
311,230,14,24
311,229,13,24
310,228,15,26
311,227,12,28
313,227,12,29
312,228,15,28
311,228,17,30
309,230,19,25
310,230,18,26
311,230,15,21
311,233,16,20
310,231,17,22
312,235,16,17
312,233,16,20
311,231,17,20
310,231,18,23
309,229,19,23
311,231,17,20
309,230,17,23
310,229,16,23
309,230,18,21
311,229,15,22
311,233,14,21
312,231,14,20
312,231,15,21
312,229,14,22
311,230,17,23
310,232,18,20
310,230,17,22
310,233,18,21
309,232,19,21
311,229,16,25
312,230,13,21
314,230,14,22
312,229,15,23
312,234,15,20
311,230,15,17
312,232,17,18
311,232,18,19
310,231,17,23
311,230,15,22
309,229,14,22
313,232,14,21
312,234,18,18
311,234,18,17
311,229,16,20
311,230,18,22
310,231,18,23
311,232,17,23
311,231,17,25
311,230,16,25
310,229,12,23
314,234,13,19
314,230,15,22
314,232,13,20
314,234,15,18
313,233,16,19
310,232,18,21
310,230,14,23
310,229,11,23
314,233,12,19
313,235,16,18
311,232,17,19
311,232,18,21
311,230,17,23
311,231,16,20
311,233,17,21
312,232,16,21
310,231,19,21
308,231,19,23
310,231,17,22
311,232,16,21
310,231,19,20
309,231,18,22
311,232,17,22
311,230,16,23
311,229,14,21
310,231,16,22
311,231,15,20
310,230,16,22
310,229,17,23
309,231,19,22
311,232,16,23
311,228,14,23
311,230,17,21
310,230,17,22
311,232,17,21
310,231,16,20
311,230,16,22
309,229,18,24
311,227,13,26
310,231,17,23
310,230,16,23
310,227,14,25
313,231,15,21
312,230,16,21
311,230,17,21
311,231,17,21
311,231,17,21
310,233,18,19
311,234,16,20
310,230,18,22
308,231,20,23
310,231,15,22
310,231,15,22
310,231,17,23
311,231,17,21
309,230,18,20
308,230,20,24
310,227,18,27
309,230,18,25
310,229,13,28
310,231,13,26
313,225,16,26
312,230,17,23
311,232,16,23
309,232,18,19
310,232,18,20
310,231,17,20
311,231,17,21
312,232,17,22
310,232,18,20
310,232,18,23
310,229,16,24
310,229,18,26
311,227,16,24
309,227,19,26
310,231,19,23
309,231,22,21
307,230,26,22
294,231,26,21
296,230,21,22
308,228,27,24
296,229,24,24
299,229,20,23
310,227,24,26
301,229,18,24
304,231,14,20
312,228,16,19
312,232,16,18
312,231,14,19
312,233,13,17
311,234,16,17
311,231,17,21
310,232,17,22
311,231,16,22
310,231,18,23
309,230,19,22
310,229,18,23
311,232,17,22
312,232,18,21
314,231,14,21
316,230,14,21
311,231,11,21
318,233,8,20
314,232,8,21
312,232,8,23
318,234,8,20
318,234,9,19
316,234,11,18
318,236,11,17
314,236,14,16
316,237,14,17
311,229,13,17
311,231,12,18
312,234,15,21
311,233,16,18
312,233,15,19
315,235,13,18
312,232,16,21
313,233,15,19
312,233,16,21
312,232,16,21
307,231,19,21
309,230,18,20
309,231,21,21
310,231,17,21
310,231,15,19
311,231,12,16
311,231,13,16
312,233,13,18
313,236,13,17
313,234,13,17
312,232,15,19
312,230,15,20
311,232,17,18
311,235,17,18
311,233,17,18
311,231,17,22
311,229,16,22
311,231,17,20
310,228,15,24
308,230,19,21
309,230,19,23
310,232,19,20
310,232,16,19
307,230,19,20
309,231,17,20
311,230,16,21
308,228,20,23
310,231,19,22
308,231,21,21
308,231,20,21
305,230,23,22
300,230,26,22
307,231,21,22
306,230,21,21
302,230,26,21
298,230,29,22
304,229,27,21
299,232,30,20
295,231,33,21
296,232,33,19
302,231,28,20
297,231,31,20
306,229,24,24
307,230,21,22
309,231,17,23
309,230,19,22
310,232,16,21
311,231,13,19
314,231,13,18
314,232,14,20
307,230,18,22
303,230,20,17
311,234,21,16
304,253,20,21
304,253,20,21
309,236,19,25
312,232,16,25
313,233,14,29
314,229,15,31
305,223,21,31
313,242,21,39
307,217,19,42
308,218,21,39
298,220,18,35
304,229,17,30
310,229,19,25
307,230,23,24
304,230,28,24
302,230,30,24
299,230,28,22
301,231,27,22
298,231,31,20
294,231,34,20
300,231,29,23
296,230,33,23
301,229,33,23
295,231,35,21
293,234,32,17
296,235,33,17
299,232,35,19
299,231,31,22
295,231,32,21
298,230,29,21
305,230,25,22
304,230,26,22
302,231,28,22
296,230,29,22
299,230,31,21
297,231,29,19
297,230,31,23
295,231,26,21
299,231,30,22
296,230,23,22
299,231,22,21
302,231,17,21
303,230,17,20
305,232,16,20
311,232,16,19
308,230,16,21
305,230,17,21
307,231,20,22
305,231,21,20
302,229,20,22
