277,132,34,38
267,128,40,41
259,124,44,43
259,121,44,44
253,112,39,37
248,105,39,41
244,95,44,39
241,86,49,40
240,85,53,37
239,75,52,39
239,72,52,36
239,67,51,36
238,65,50,35
238,68,50,32
236,69,51,34
236,71,52,37
237,80,51,38
238,88,50,37
239,92,46,34
241,100,42,35
260,84,48,40
258,74,50,35
255,72,50,32
256,71,50,31
256,68,48,30
256,65,48,31
257,64,48,33
258,64,49,33
258,62,48,34
257,62,47,36
257,62,48,36
258,61,47,38
256,60,49,38
255,62,52,38
256,64,53,34
257,65,54,35
261,67,54,34
241,107,50,34
236,103,51,33
232,98,49,33
228,94,50,33
227,90,51,34
226,88,52,34
225,86,50,33
227,87,50,35
229,87,53,35
236,89,50,34
246,92,46,30
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,94,42,27
257,110,45,29
257,110,45,29
283,109,44,38
283,109,44,38
283,109,44,38
260,106,44,39
259,117,38,43
259,117,38,43
259,117,38,43
259,117,38,43
259,117,38,43
197,118,37,36
197,118,37,36
197,118,37,36
173,110,42,41
174,106,44,45
177,102,45,47
183,100,44,46
189,98,46,42
195,92,49,42
203,86,43,38
210,79,40,38
220,74,37,35
230,65,28,39
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
237,73,22,33
256,76,18,35
257,59,19,41
259,55,18,44
259,47,20,45
255,48,25,44
249,48,30,44
242,50,36,45
235,53,41,42
231,58,39,41
223,62,42,40
210,67,48,39
198,73,54,35
198,72,56,36
187,76,56,35
183,77,59,35
175,76,65,36
174,75,63,37
174,76,63,35
171,73,64,37
172,74,62,36
170,74,61,34
169,71,64,37
171,72,63,37
172,68,59,42
173,64,57,50
178,66,48,50
185,65,40,46
192,67,30,40
204,64,38,43
206,56,38,44
203,57,36,40
204,61,40,35
200,61,46,32
198,60,48,32
194,56,53,33
190,50,59,39
190,53,61,34
191,53,60,35
191,53,62,34
192,50,59,36
193,44,60,41
194,42,60,41
194,39,60,42
193,38,63,41
193,37,65,41
194,36,64,37
204,29,56,32
195,27,64,41
197,24,66,39
203,27,65,34
196,35,78,38
196,35,78,38
196,35,78,38
199,52,84,40
208,69,77,31
210,70,79,39
216,74,72,38
220,74,66,38
210,63,70,46
219,67,58,35
202,48,59,44
200,44,66,40
200,41,71,37
197,34,71,36
199,28,68,36
196,26,71,35
195,25,69,36
194,25,68,36
188,28,66,43
184,27,70,41
179,26,66,40
179,20,56,42
174,8,60,52
209,39,61,44
215,52,55,37
206,54,65,31
211,66,59,36
202,64,58,39
210,65,58,41
213,65,55,42
203,64,60,42
210,67,57,41
201,66,63,43
209,67,56,37
213,68,52,33
214,68,50,29
214,69,51,34
219,68,46,28
225,65,40,29
230,65,36,26
228,64,36,22
223,60,37,21
216,55,37,28
219,54,41,33
202,56,36,29
205,53,37,31
211,53,32,29
212,52,37,30
213,53,43,26
216,51,42,30
178,61,48,31
173,59,50,37
176,57,53,39
170,53,47,46
171,53,51,45
176,51,48,45
190,52,58,39
175,51,70,40
174,51,76,38
164,47,79,40
159,45,77,37
152,44,84,35
157,42,81,32
147,41,82,30
145,39,87,33
145,34,96,38
150,29,100,46
149,34,102,44
149,41,103,41
170,54,89,40
176,58,78,42
181,64,71,34
186,60,65,42
188,64,62,36
194,63,54,36
200,60,48,36
205,51,40,39
199,53,43,32
203,45,37,30
205,46,30,29
198,44,32,33
189,45,34,36
185,45,37,37
171,59,36,32
165,65,39,38
165,65,39,38
165,65,39,38
165,65,39,38
165,65,39,38
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
150,139,40,41
163,135,33,42
160,135,30,38
160,135,30,38
160,109,37,47
160,109,37,47
160,109,37,47
160,109,37,47
151,54,36,43
156,53,31,34
158,55,32,31
157,52,36,34
169,43,39,29
177,45,35,25
160,55,31,20
161,57,27,16
161,59,25,20
163,61,29,21
162,61,31,22
163,62,35,19
162,60,36,23
164,58,37,28
170,56,32,37
172,53,32,41
171,45,40,48
171,43,40,50
165,44,49,50
183,57,37,40
186,58,37,43
191,68,39,39
193,70,38,39
195,78,39,39
196,84,41,40
196,87,42,37
197,90,39,33
197,91,36,34
193,91,34,33
184,91,37,31
175,101,38,33
171,109,38,37
162,112,36,46
150,136,43,38
151,139,40,41
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
153,143,36,42
233,82,40,44
233,82,40,44
233,82,40,44
233,82,40,44
233,82,40,44
234,69,39,44
235,69,35,44
235,69,35,44
235,69,35,44
235,69,35,44
235,69,35,44
235,69,35,44
235,69,35,44
235,69,35,44
314,128,26,42
318,129,24,44
337,117,28,47
317,128,23,44
317,129,24,37
317,129,24,37
317,129,24,37
317,129,24,37
317,129,24,37
250,114,18,33
246,97,19,36
244,90,23,39
240,82,29,42
236,81,37,42
236,81,42,40
232,79,49,44
229,80,54,44
225,82,54,43
225,84,54,48
229,90,46,45
232,93,42,45
227,93,42,48
224,95,42,48
224,95,38,49
222,96,39,49
219,96,42,47
218,96,43,47
224,95,39,46
225,93,38,46
226,92,43,46
225,94,43,46
229,95,44,46
232,99,42,46
234,106,39,42
235,105,38,46
236,106,38,45
227,106,44,47
228,110,44,41
225,106,46,43
230,105,42,41
231,103,41,41
229,93,45,41
229,83,46,46
235,65,46,51
236,37,51,52
239,43,43,48
242,42,35,49
226,22,46,39
244,20,39,33
236,18,40,34
240,19,45,33
239,21,48,32
232,26,55,34
244,36,53,41
246,59,51,38
245,56,56,40
248,49,60,45
249,77,48,43
254,93,43,46
247,102,44,42
247,105,43,42
246,107,43,42
245,105,44,41
244,98,43,41
244,88,42,40
245,85,40,38
241,65,46,43
244,62,46,39
239,51,44,44
243,32,45,36
250,31,37,32
249,24,39,33
254,22,39,31
253,21,36,33
251,25,39,36
246,26,46,36
247,37,50,35
249,41,50,41
253,60,46,43
249,63,51,43
248,64,51,43
252,83,49,38
255,89,41,41
256,98,40,37
253,95,41,35
255,93,40,35
259,81,36,40
253,70,40,40
253,60,45,43
247,51,49,36
246,48,51,35
250,34,49,38
255,37,44,29
257,32,42,33
255,32,44,34
254,41,47,33
270,52,46,42
254,65,50,43
251,64,56,41
250,83,55,38
256,91,48,41
252,92,46,41
253,93,46,38
256,87,44,37
251,77,47,35
253,64,47,39
244,54,48,30
243,41,52,29
239,24,55,37
240,10,53,42
243,8,52,40
252,7,43,37
240,5,53,40
246,4,51,44
246,18,52,36
245,30,49,33
251,40,49,40
250,48,51,41
250,61,53,43
248,64,56,44
253,61,52,43
255,54,53,40
257,36,49,46
259,42,50,45
260,28,49,36
260,20,47,39
266,19,43,39
269,31,38,33
272,49,36,40
257,47,45,44
275,63,47,44
264,69,44,44
262,69,48,39
251,23,53,36
257,34,50,46
262,37,49,44
267,25,45,39
268,22,45,35
274,18,40,37
275,21,38,35
276,30,36,31
271,42,38,32
270,46,39,38
277,65,34,38
268,69,41,42
262,69,45,41
261,66,49,42
258,59,53,40
258,53,55,38
255,35,55,44
255,36,56,45
261,37,49,54
266,19,43,44
271,20,36,40
272,24,36,34
273,25,35,33
272,28,32,32
267,30,35,34
269,41,36,31
259,47,41,36
259,49,44,41
255,47,48,42
252,53,51,45
251,59,53,44
249,62,57,43
251,61,56,44
252,59,55,43
254,56,54,40
256,61,53,31
252,40,57,43
251,37,59,47
254,38,55,44
255,35,53,48
261,36,46,46
265,34,39,39
270,37,33,31
270,38,31,35
260,34,37,32
262,40,36,28
258,43,37,30
259,43,37,30
260,45,36,32
260,46,37,28
251,47,45,28
258,46,42,34
265,47,37,31
268,49,35,27
271,48,33,30
269,39,32,31
266,39,33,30
264,40,36,27
263,45,37,24
253,37,42,28
245,49,38,26
232,49,37,27
232,50,37,27
217,52,38,25
204,52,40,28
171,50,48,31
161,48,41,33
159,48,39,36
149,47,37,35
143,45,39,38
132,47,35,35
129,48,33,35
129,47,33,36
129,49,33,34
130,47,34,36
135,47,34,38
141,46,37,41
143,45,39,42
147,46,40,43
154,50,39,41
163,54,41,38
172,58,44,34
178,59,44,33
190,60,50,33
212,64,43,28
231,59,45,34
240,54,44,37
238,50,49,41
245,48,54,42
246,46,56,44
269,41,42,50
273,34,38,52
270,44,39,45
270,28,40,49
269,33,38,45
270,34,34,35
271,34,33,31
267,33,35,31
268,34,32,31
267,36,30,34
265,41,29,35
262,49,35,34
257,62,42,34
252,73,45,36
246,86,51,32
242,85,53,35
242,84,54,37
241,85,55,32
242,85,53,27
242,72,50,35
246,57,48,41
242,62,49,36
241,59,41,31
240,53,37,34
238,49,35,36
239,47,31,36
232,45,31,34
226,43,33,38
212,38,28,33
183,35,27,39
171,31,25,39
160,31,33,44
136,32,32,36
125,36,30,38
121,37,29,38
121,38,26,37
120,39,28,38
120,40,26,31
123,41,24,33
135,42,26,36
139,45,29,36
145,47,32,33
150,48,35,37
173,68,35,42
189,80,43,35
209,86,47,32
223,96,45,29
233,101,43,31
237,106,45,35
237,108,48,43
238,113,48,41
240,114,47,42
240,115,46,42
237,116,48,39
243,113,42,35
241,96,44,41
243,83,41,48
254,96,34,43
231,67,42,38
228,49,44,36
220,38,50,34
219,21,45,35
204,18,54,33
203,6,47,39
204,2,44,39
203,2,42,35
204,2,43,37
208,2,38,40
204,1,43,48
215,1,43,48
225,19,40,41
230,32,42,39
229,36,47,35
232,49,53,34
235,56,49,37
242,68,48,37
236,72,51,43
242,70,44,47
255,86,51,44
264,87,47,52
239,102,46,43
242,108,43,43
245,108,38,43
237,108,44,42
240,109,43,42
247,109,39,37
252,103,35,38
256,103,31,39
254,96,27,38
253,92,29,35
248,90,34,32
235,81,40,31
234,80,44,31
216,73,50,33
218,66,45,30
212,57,49,38
185,48,53,41
177,44,51,36
172,37,44,34
174,34,36,36
168,24,29,44
162,20,28,43
161,18,27,45
154,17,31,42
152,15,31,42
150,13,32,44
150,12,35,42
148,12,37,43
159,9,31,45
154,10,39,46
168,14,36,44
175,23,41,38
188,27,39,33
202,33,36,35
203,41,43,37
211,50,48,36
225,63,39,32
222,64,43,33
222,77,48,32
229,81,44,39
242,92,34,42
246,103,31,43
249,102,30,44
247,111,35,45
243,117,26,46
238,125,26,44
235,129,26,39
237,130,24,39
238,131,22,38
233,126,25,38
228,122,28,38
222,116,31,34
221,116,32,34
216,111,35,30
203,106,41,26
208,107,38,24
182,94,33,28
177,85,37,34
172,83,35,34
162,72,33,35
147,59,32,35
141,55,27,39
124,45,27,40
115,40,29,40
112,36,33,40
109,33,37,42
110,30,35,47
112,26,34,46
122,28,29,42
128,25,30,41
148,24,37,43
161,28,32,41
180,35,33,39
198,40,31,41
211,50,38,37
223,56,41,33
227,60,45,33
233,66,47,32
242,62,38,35
242,71,44,33
245,74,42,32
252,78,35,27
246,78,39,27
251,77,34,26
247,73,34,29
251,71,34,29
239,69,44,29
243,67,45,24
256,65,41,27
244,74,44,27
265,63,37,37
256,59,43,40
240,61,44,45
197,77,45,38
249,53,53,41
251,54,48,42
250,54,45,39
250,57,46,35
225,59,46,25
216,64,40,31
185,67,46,32
159,69,51,35
148,66,47,37
138,65,47,36
128,64,50,36
125,66,47,33
124,66,49,31
128,67,47,30
132,68,51,29
141,65,53,34
151,69,54,34
169,78,53,31
190,88,45,28
207,84,43,37
226,86,38,42
259,59,33,48
259,96,32,45
256,100,38,45
262,87,38,44
237,77,32,45
226,77,31,36
218,85,32,31
209,103,32,37
207,91,36,42
207,97,35,50
205,94,40,54
211,83,40,66
254,86,56,58
252,97,62,49
244,107,60,52
237,90,57,55
249,108,45,53
233,59,51,43
231,63,56,34
228,57,54,32
227,51,53,34
224,50,56,34
234,55,46,31
239,57,42,28
245,62,39,28
240,66,45,31
242,79,46,36
244,82,44,39
238,78,52,44
235,79,55,42
237,78,53,38
238,65,55,43
241,48,51,44
240,40,54,52
237,46,59,44
236,37,57,37
237,32,49,36
247,29,41,33
250,30,37,32
250,31,33,34
246,35,35,34
248,51,36,28
246,56,36,37
241,51,40,42
244,73,41,37
246,87,41,30
240,85,45,32
238,86,53,30
243,89,49,26
240,80,52,30
241,73,53,32
249,52,51,36
250,61,45,42
251,61,43,44
254,52,35,33
249,45,39,32
246,46,38,31
242,49,38,29
244,50,35,30
241,58,33,30
241,69,35,24
243,79,38,30
241,88,44,33
238,88,48,33
241,86,51,35
253,95,43,30
252,86,42,28
253,80,41,27
255,81,37,27
241,76,33,30
241,76,33,30
238,74,32,33
247,74,26,37
240,75,29,36
247,80,35,30
247,85,37,25
242,84,36,25
236,81,34,27
236,74,34,31
232,78,32,25
225,74,33,27
197,73,34,29
183,71,38,30
175,69,39,32
165,70,37,30
147,72,32,31
124,75,29,27
114,74,33,34
104,75,36,38
100,78,33,36
97,79,34,35
98,79,35,38
101,78,34,39
106,83,35,35
115,89,33,33
122,93,31,37
131,105,31,38
144,112,24,40
144,112,24,40
144,112,24,40
144,112,24,40
175,148,27,40
176,151,28,41
178,150,28,43
180,151,28,40
182,151,29,41
185,153,28,40
187,151,27,42
189,152,25,46
189,150,25,45
188,150,26,45
186,150,27,46
186,152,27,42
183,150,29,41
185,152,27,36
185,152,26,36
185,151,27,37
186,152,29,36
189,151,26,35
191,152,27,36
194,151,27,37
197,152,27,34
199,149,27,37
203,150,25,35
206,152,24,34
208,146,24,37
215,158,22,30
215,158,25,31
220,159,23,30
226,159,21,31
229,155,23,34
234,152,25,37
241,146,28,43
248,139,27,46
252,133,25,52
