192,199,48,49
197,192,49,52
203,191,52,51
205,185,56,53
209,180,60,53
212,177,62,54
214,175,66,51
215,171,70,51
228,170,65,49
239,167,61,48
257,164,54,51
267,163,50,49
270,160,54,50
267,157,63,55
268,156,70,56
268,153,77,56
278,151,77,57
284,149,82,55
287,148,90,57
296,146,93,56
303,145,92,58
318,146,85,56
320,147,92,56
335,149,88,56
360,152,75,56
383,157,67,53
395,159,66,54
409,162,64,54
420,165,68,56
436,160,67,63
443,161,71,68
453,164,73,71
455,168,79,74
462,175,79,75
471,174,75,83
472,191,78,69
468,198,78,69
474,201,73,74
474,209,72,71
466,213,75,70
462,217,70,69
453,218,68,74
446,219,66,78
427,219,74,84
414,231,71,77
400,233,70,79
390,242,71,72
374,239,69,78
359,241,68,81
349,240,65,83
337,243,70,78
328,243,66,80
320,245,66,76
311,245,64,75
304,247,66,73
295,247,65,72
292,245,62,73
286,242,64,75
280,243,64,72
275,241,63,72
272,237,64,75
267,239,66,71
265,241,67,69
263,242,64,67
260,239,66,69
261,239,64,68
258,236,65,69
258,235,65,69
257,233,63,70
254,238,63,64
253,235,64,66
248,236,62,63
246,236,60,61
244,234,60,63
240,232,61,64
239,230,61,66
234,234,63,63
233,234,60,63
227,239,59,60
219,235,61,61
213,233,62,63
207,231,61,65
201,232,62,65
194,233,61,61
188,237,57,58
183,238,55,55
177,240,57,52
171,239,57,54
167,239,55,52
163,239,54,51
159,239,55,47
156,235,55,52
152,226,57,59
151,226,57,55
150,225,58,52
152,223,55,53
152,225,55,52
153,225,53,51
154,227,52,50
155,230,49,49
154,234,50,47
154,236,49,49
153,243,50,45
152,248,48,42
153,249,49,43
154,252,48,40
152,251,50,42
153,247,51,50
155,246,51,54
155,248,55,53
158,250,54,51
157,250,54,50
161,249,55,53
160,251,55,50
163,251,56,52
162,251,55,53
162,254,56,49
165,256,56,48
166,252,58,54
166,254,58,53
167,254,61,54
170,256,64,52
170,256,71,57
194,272,63,45
170,258,71,52
209,281,64,42
173,259,57,48
218,289,46,37
173,260,54,49
174,259,56,50
223,289,51,39
175,259,54,50
227,289,58,39
174,258,60,50
224,292,61,35
173,257,66,48
175,254,60,56
174,253,61,58
174,252,59,56
172,249,59,61
172,249,58,58
173,251,56,55
173,249,57,54
174,248,54,55
175,245,54,57
174,248,53,55
171,248,56,54
172,247,54,58
172,248,55,56
173,247,56,54
174,245,55,55
176,243,55,54
176,240,56,57
174,239,54,57
173,239,55,59
171,239,55,54
172,229,54,58
170,224,54,60
166,224,56,58
160,226,54,59
154,226,56,62
153,223,58,61
153,229,57,55
154,229,54,59
152,229,58,60
151,225,60,58
149,228,62,51
152,226,58,57
152,228,60,57
151,231,53,52
152,227,57,51
155,225,56,52
161,222,57,50
168,220,54,53
174,219,55,52
182,220,53,54
189,224,50,49
193,223,51,51
197,222,53,52
201,225,55,50
207,225,52,50
212,223,54,53
219,226,54,52
224,224,53,55
230,222,52,58
235,219,57,59
238,213,60,65
242,210,63,69
242,206,71,69
247,206,67,68
246,206,66,69
250,205,69,67
258,200,59,75
259,197,62,77
252,196,69,77
254,193,67,80
253,192,66,79
249,188,71,83
253,190,65,79
253,187,60,79
248,182,59,83
245,185,58,76
241,192,62,73
237,185,63,73
239,179,61,78
237,180,64,75
237,179,61,75
238,179,58,70
233,182,56,62
229,181,53,60
222,179,55,60
215,178,57,59
207,176,58,61
203,177,52,60
193,172,54,68
186,174,55,67
182,172,56,68
177,170,57,71
170,171,58,72
166,169,56,70
165,162,55,72
158,152,61,76
152,144,63,71
144,135,65,69
139,131,67,62
137,127,67,59
133,127,64,62
124,129,69,64
119,137,70,67
119,141,75,72
125,153,76,68
138,168,74,62
147,172,73,65
151,175,75,65
155,178,73,66
155,176,75,68
156,175,72,65
153,172,73,65
152,169,75,66
152,168,70,67
153,167,70,64
155,171,72,62
157,172,69,62
159,171,68,61
167,171,65,61
168,169,60,63
176,170,55,65
179,166,53,65
178,171,56,64
180,172,56,66
181,171,51,65
176,173,54,68
173,171,52,68
168,171,51,68
161,172,51,65
150,172,56,61
141,174,54,62
131,175,55,61
123,176,54,61
114,176,52,59
107,175,49,57
101,173,52,58
96,172,51,56
89,172,55,53
87,171,54,54
84,172,53,52
81,171,55,54
80,171,56,55
80,168,55,56
79,167,56,55
80,167,57,54
85,167,55,52
88,166,51,52
89,167,55,54
91,168,56,58
95,170,56,53
96,173,58,53
101,177,59,56
106,181,56,52
111,184,56,53
115,187,57,50
121,188,56,51
125,191,58,47
129,195,58,49
135,201,54,46
139,203,54,47
145,207,53,46
149,210,51,45
155,213,50,44
159,214,48,43
164,217,47,42
166,216,48,44
170,219,49,43
175,220,51,40
180,220,50,42
188,219,47,44
196,219,43,45
205,219,40,44
212,218,44,49
218,217,53,47
225,216,55,50
235,215,62,52
237,215,65,52
245,214,65,52
250,212,68,52
260,214,74,49
272,210,72,54
289,210,79,58
282,212,91,55
277,212,101,57
272,213,108,58
275,213,112,59
272,217,117,55
270,219,119,56
286,220,106,55
304,220,90,53
317,217,80,57
323,220,74,55
324,220,74,55
324,223,77,52
327,222,71,51
334,224,68,52
339,220,64,55
344,225,64,50
348,224,62,52
353,227,57,50
352,226,62,50
351,225,63,52
351,224,61,52
350,223,61,54
349,224,62,53
349,223,57,54
347,222,54,55
345,223,55,55
342,221,53,56
337,224,56,54
336,225,56,53
334,225,56,56
334,226,54,53
330,228,59,54
327,228,63,51
326,230,66,54
325,234,67,50
325,231,68,56
325,237,68,53
324,234,71,58
322,239,72,57
324,245,74,52
324,241,75,59
326,242,75,61
325,245,81,63
327,244,77,64
325,245,85,66
330,249,81,64
329,249,86,69
332,254,83,69
332,252,83,74
334,263,86,65
339,266,82,64
338,269,82,62
335,267,86,66
335,271,87,64
336,271,85,64
337,263,84,72
337,252,80,83
337,247,83,90
340,238,75,100
341,237,77,101
340,240,83,102
340,238,85,100
341,246,96,94
338,246,96,92
342,249,89,88
337,249,92,89
337,248,93,91
335,248,92,90
335,251,92,87
335,255,89,80
333,269,86,66
337,273,66,69
338,273,61,63
339,274,61,66
337,272,62,64
336,270,62,62
335,269,60,62
334,266,58,59
330,262,64,59
328,257,59,58
327,251,59,59
324,245,58,57
320,241,53,52
316,234,53,51
311,230,53,50
306,225,56,52
302,224,60,48
298,223,60,49
294,220,69,51
289,223,72,48
287,225,74,47
282,226,77,48
278,228,79,50
273,226,85,53
271,225,86,55
270,226,82,55
266,227,87,51
258,227,93,49
254,226,96,50
249,226,98,52
245,229,100,49
240,227,100,50
233,228,101,49
225,227,106,51
223,227,108,50
218,226,110,52
218,226,110,52
218,226,110,52
204,222,116,53
204,222,116,53
204,222,116,53
201,223,116,51
201,223,116,51
204,222,113,55
204,222,113,55
208,226,114,51
206,222,111,56
210,225,112,53
211,225,109,53
215,223,106,57
219,221,105,59
225,223,103,55
228,224,105,57
230,223,105,57
233,223,107,60
236,222,104,65
242,222,96,67
245,221,101,69
254,221,93,71
257,226,91,64
263,223,92,68
266,225,87,63
271,228,84,61
276,228,81,63
281,226,84,67
291,228,78,66
301,228,75,67
309,230,73,69
316,232,71,67
326,234,68,67
333,238,61,66
341,237,61,67
344,243,61,62
346,247,60,60
347,248,59,61
347,250,59,62
344,250,56,62
341,250,59,66
338,251,58,64
332,252,60,64
328,254,59,62
321,253,58,60
315,253,57,59
306,251,61,60
300,248,63,60
293,244,63,63
288,241,65,64
282,240,71,64
276,237,73,64
274,235,80,63
271,233,83,64
267,232,85,60
265,232,87,58
263,227,92,62
260,228,92,59
262,226,94,57
262,226,90,55
266,222,89,54
265,223,95,51
269,219,93,54
272,217,92,57
274,217,85,53
275,216,85,49
275,214,93,50
281,212,88,51
286,208,83,53
290,206,79,51
294,203,75,49
299,199,70,49
300,196,68,47
303,189,65,51
304,184,63,58
305,177,74,46
306,173,74,43
305,172,73,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
303,169,79,40
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
244,214,67,43
176,183,55,45
174,184,43,44
174,181,37,46
175,181,43,49
179,182,37,48
183,182,30,40
190,185,30,37
216,195,36,32
208,190,40,36
211,186,41,36
211,179,38,40
209,175,39,46
207,167,40,45
206,163,34,37
204,157,34,32
201,155,36,27
199,151,39,28
196,148,41,27
194,147,45,28
192,145,46,28
190,143,43,29
189,144,48,27
188,142,45,30
188,141,53,32
188,141,56,32
187,143,49,31
187,143,50,32
187,143,46,32
186,144,43,33
186,146,43,32
185,146,46,32
185,145,48,36
184,149,46,34
183,150,48,36
181,153,47,37
180,155,45,38
179,155,49,38
178,155,53,40
175,155,58,42
174,156,56,42
172,160,65,39
207,159,58,41
163,161,60,45
158,161,48,49
156,163,45,46
150,165,46,47
144,168,49,44
137,166,59,48
128,171,72,44
118,174,79,45
114,177,95,48
101,183,105,46
90,187,100,49
78,198,85,45
68,207,78,43
58,216,65,46
51,229,56,40
46,236,53,44
40,243,49,46
35,250,54,47
31,253,64,48
30,261,62,47
28,262,72,48
29,266,67,48
30,268,68,47
30,269,61,49
33,270,51,49
33,270,59,49
35,271,62,48
38,271,53,49
39,273,58,47
40,271,56,47
39,272,56,47
40,271,55,46
40,271,53,47
41,270,57,48
42,270,53,48
40,272,57,47
41,272,55,47
41,274,54,47
42,275,55,46
41,276,53,48
41,277,52,50
42,278,48,49
42,280,50,48
42,283,47,45
42,283,48,48
43,281,44,49
44,285,42,45
45,283,44,45
45,285,42,45
46,287,41,43
46,289,36,42
47,287,42,43
48,288,36,43
48,289,33,42
48,289,33,42
132,234,30,45
53,286,38,38
51,287,34,41
50,289,31,39
50,290,25,39
51,287,31,41
50,285,27,43
50,286,26,44
50,288,24,42
49,288,28,40
49,289,31,39
49,291,23,39
50,292,23,38
49,293,25,37
49,291,26,39
49,292,29,37
50,290,30,40
50,289,31,40
50,288,32,41
49,290,34,40
49,293,32,36
50,294,25,37
50,296,23,34
49,296,19,37
49,295,21,40
49,297,24,37
49,300,21,34
50,302,18,32
50,302,19,31
51,302,19,32
51,301,24,32
51,304,18,29
53,304,22,27
52,303,23,29
54,302,24,28
54,304,21,27
54,304,20,25
54,303,23,27
54,303,21,27
53,302,22,28
54,303,17,28
53,303,16,28
53,303,17,28
52,303,17,29
52,304,13,28
53,303,16,28
52,304,15,28
52,303,13,28
54,301,14,30
53,302,14,30
52,302,17,29
52,303,16,28
53,303,15,29
52,303,16,28
52,304,15,28
52,304,14,28
52,304,13,28
52,304,14,27
52,304,16,27
52,303,16,30
52,302,15,30
52,302,15,29
51,302,15,31
51,303,17,29
52,303,16,30
52,302,13,29
53,305,14,27
53,306,10,26
55,306,12,25
53,306,13,26
54,308,11,23
55,308,14,23
54,308,13,23
56,307,16,23
55,308,16,23
54,307,17,23
54,307,17,24
55,308,20,21
55,309,18,20
55,309,20,20
56,310,15,21
56,309,18,20
56,308,22,18
54,310,20,20
56,308,22,22
55,306,22,24
55,305,26,26
53,306,22,25
53,305,18,27
52,304,16,29
50,302,17,31
49,300,18,33
48,297,18,37
47,295,14,38
49,293,17,39
45,288,18,43
47,281,22,49
48,280,26,47
42,278,32,46
49,271,41,45
41,271,49,43
40,268,51,44
38,268,54,45
37,265,56,48
36,268,54,48
37,270,53,49
36,273,54,51
37,278,52,51
36,280,54,52
39,287,47,47
40,293,42,43
41,297,43,40
44,298,40,38
43,300,38,39
47,300,37,36
47,304,35,33
49,306,33,27
47,309,33,28
47,309,32,27
50,308,30,23
47,314,26,20
51,311,22,21
52,315,20,18
50,316,19,18
50,317,20,15
50,316,20,16
50,315,19,15
51,315,19,16
48,316,20,19
49,315,20,16
49,316,18,16
49,317,17,17
50,316,19,15
50,316,20,17
52,314,17,18
52,315,17,17
52,315,18,17
55,316,16,12
55,316,14,13
55,316,15,13
55,316,13,13
54,315,15,14
49,317,12,16
48,315,9,19
47,316,10,20
42,314,11,23
50,308,12,24
47,293,13,28
47,280,16,31
45,265,14,36
44,252,18,37
41,241,21,38
49,230,25,39
51,215,29,43
42,203,35,47
42,192,42,45
49,184,52,47
51,178,57,47
57,174,56,44
69,171,50,43
81,171,48,40
95,170,47,43
109,170,51,44
123,171,48,45
139,174,52,46
148,177,53,46
157,178,57,48
165,178,66,48
173,179,74,49
191,184,76,48
206,189,74,47
221,193,66,42
270,232,75,53
235,196,62,48
252,198,57,46
260,202,58,46
274,204,56,47
286,205,52,48
295,206,52,50
299,207,56,52
304,210,56,49
308,211,57,46
313,211,58,47
318,210,55,48
320,212,59,48
323,213,61,48
324,217,66,45
326,220,68,44
328,219,67,48
326,221,73,48
321,223,81,47
314,225,87,60
318,227,87,51
320,226,85,51
321,229,86,48
320,231,86,48
322,233,83,51
323,234,83,50
324,236,80,51
320,239,84,50
320,240,82,55
319,242,82,55
314,239,86,57
312,244,86,57
311,241,88,59
308,244,89,54
308,244,88,57
306,243,90,57
305,243,88,57
303,240,93,60
311,245,81,56
309,238,85,61
306,234,89,65
310,238,79,62
312,245,70,54
306,246,76,55
307,242,74,57
307,245,75,56
307,247,75,52
311,245,70,53
304,242,78,58
303,240,79,59
305,240,78,61
305,240,79,61
307,242,72,59
307,244,73,55
311,245,70,52
313,246,68,55
306,243,74,59
306,249,73,54
307,247,71,51
308,245,73,56
312,245,67,55
313,246,69,56
311,244,69,57
310,244,72,55
311,242,71,58
316,244,68,58
315,244,67,57
311,248,71,53
309,248,73,51
307,246,76,53
311,248,71,55
308,249,74,51
305,251,77,49
305,251,76,48
313,251,69,46
315,252,68,45
321,250,60,48
328,251,53,45
340,248,41,51
347,243,30,54
347,243,30,54
347,243,30,54
338,246,38,52
332,245,46,53
329,243,51,55
319,238,61,63
312,240,71,60
306,244,79,56
303,243,83,56
307,240,77,58
306,246,79,53
298,240,87,58
300,244,88,54
303,244,87,53
299,248,90,49
297,244,95,54
298,244,110,54
300,246,107,51
301,244,107,56
301,244,106,54
300,244,109,54
285,246,104,52
287,247,101,52
304,248,102,50
295,245,114,52
297,243,113,57
301,244,108,54
304,246,103,52
304,246,92,53
299,250,87,50
305,243,80,55
309,248,75,51
305,245,80,56
308,244,79,52
309,245,78,57
308,244,77,54
306,247,82,50
307,242,80,57
306,241,84,57
308,244,81,55
302,245,88,53
304,244,90,54
304,238,100,59
301,240,110,55
304,238,109,64
300,232,108,70
306,237,98,63
304,236,95,62
308,240,92,62
308,237,92,61
305,241,94,58
300,241,99,58
303,245,95,59
304,239,92,64
309,240,88,62
308,242,88,56
306,240,90,62
309,238,85,61
304,236,88,56
292,229,93,67
287,223,94,74
280,219,96,76
269,213,101,79
259,206,112,84
255,198,112,92
251,194,114,97
251,192,110,98
258,190,105,91
249,189,107,61
252,195,103,55
252,202,105,52
238,198,113,54
214,200,132,54
218,202,136,53
203,202,157,57
213,201,155,65
249,200,140,58
257,201,126,49
158,218,103,58
171,216,87,60
162,228,76,53
163,234,64,48
155,235,53,51
155,238,46,49
146,240,48,47
140,238,47,50
133,240,45,49
127,240,47,49
124,243,47,47
122,243,46,48
120,243,48,49
120,243,48,50
120,244,48,49
120,245,48,48
120,245,48,48
120,244,47,50
120,243,50,51
121,243,51,52
123,243,49,53
126,244,50,53
129,248,51,51
135,248,52,57
142,250,50,55
152,251,48,55
164,250,48,58
176,251,50,58
190,248,49,61
204,248,54,59
215,246,56,60
235,249,51,57
248,250,55,50
263,249,55,50
275,246,52,51
286,244,51,51
296,243,48,48
302,241,47,47
305,240,47,45
308,239,46,44
311,237,44,44
308,236,48,44
307,237,48,43
308,237,45,42
307,234,46,45
305,235,49,44
300,234,54,44
297,234,57,46
299,235,55,44
298,238,56,42
295,238,60,42
294,238,62,43
296,239,53,43
293,239,49,40
291,240,41,38
265,213,38,42
290,241,29,39
292,241,24,36
293,241,21,35
294,240,20,36
294,240,20,36
294,239,19,37
294,239,19,37
294,239,19,37
294,239,19,37
298,241,16,37
298,241,16,37
267,249,22,32
265,231,26,36
263,230,34,38
260,229,41,40
252,229,47,44
247,228,47,48
241,227,46,47
220,257,53,50
220,257,53,50
220,257,53,50
220,257,53,50
199,199,39,50
261,238,36,42
253,240,38,40
247,238,41,42
243,239,45,42
242,238,46,42
241,237,49,43
245,237,44,44
245,237,45,44
244,239,50,43
248,241,48,42
253,239,45,43
250,238,46,45
251,241,47,41
250,241,46,42
250,240,47,42
249,240,47,42
250,240,47,42
247,239,49,42
250,239,47,43
249,240,48,42
249,241,48,41
251,240,46,41
249,241,48,41
252,239,45,43
252,240,44,42
250,239,46,42
252,237,46,43
253,238,46,43
254,236,45,46
256,236,44,46
258,234,44,48
261,235,45,48
262,237,44,47
264,237,44,46
265,237,45,48
268,236,43,48
271,236,42,50
272,237,44,48
274,236,45,48
277,234,52,50
279,235,54,49
282,234,59,49
287,234,58,48
293,234,58,47
298,237,58,44
303,236,53,45
306,233,57,48
309,232,59,49
312,235,60,46
316,233,58,47
320,233,59,49
324,233,58,48
326,232,60,48
331,234,57,45
333,234,60,45
336,234,59,45
337,233,59,46
338,233,63,46
338,234,65,46
341,237,63,41
342,235,63,43
345,235,61,43
345,235,62,43
346,236,63,42
345,236,64,43
346,237,63,42
346,238,64,41
345,238,65,40
347,237,62,41
346,236,63,42
346,237,63,41
346,237,63,42
