182,119,132,130
186,120,128,138
187,115,126,126
181,117,127,125
181,107,130,127
173,108,130,130
175,106,124,127
169,110,122,125
170,110,119,125
167,109,121,126
166,111,120,129
167,114,115,125
166,111,116,128
164,119,122,125
166,124,122,128
167,119,119,129
171,128,118,127
174,127,117,122
178,133,113,125
180,132,114,119
180,134,120,120
182,135,117,122
185,138,113,121
184,143,119,121
192,146,112,119
192,146,111,124
194,139,113,119
193,144,115,122
194,142,112,120
194,140,111,125
190,138,115,125
189,144,112,126
188,150,111,125
181,151,118,127
177,151,121,132
173,157,117,131
174,156,112,129
167,158,116,131
164,165,112,126
160,164,114,132
154,174,119,125
154,171,114,129
151,171,117,131
150,170,117,129
153,174,111,129
151,171,112,134
151,173,110,133
153,175,113,131
152,177,116,128
157,175,113,128
158,178,110,127
160,173,109,128
163,170,106,132
166,170,109,129
171,170,106,126
174,172,106,125
176,168,105,128
181,166,105,125
185,162,103,126
190,157,104,123
197,153,99,121
198,153,99,122
207,145,96,125
209,146,101,121
215,143,101,116
221,140,102,121
222,135,102,124
230,134,102,122
235,132,97,122
240,130,93,120
245,130,97,120
245,131,95,126
251,125,95,124
251,132,98,118
254,126,98,125
260,124,94,127
257,131,100,117
263,132,94,115
262,134,91,117
259,126,94,116
254,124,93,121
253,123,95,116
249,120,94,123
245,118,91,120
238,121,92,120
233,124,89,126
230,123,96,121
224,128,90,120
218,128,90,119
212,128,92,123
204,128,91,127
202,127,95,125
194,128,92,124
190,125,96,120
187,122,98,122
189,113,102,121
189,116,97,123
194,108,97,123
198,103,98,121
206,98,101,129
215,94,100,125
217,92,99,123
232,87,96,120
241,75,102,127
254,74,99,128
266,66,97,127
267,63,99,129
274,54,96,125
278,48,94,122
279,37,95,123
277,29,91,122
275,23,92,123
273,9,92,124
274,4,92,119
273,4,96,114
272,2,104,107
273,3,101,107
273,5,97,110
270,5,91,118
269,8,88,120
276,8,89,123
285,5,84,136
292,6,88,138
310,7,85,138
319,12,82,140
330,21,84,132
341,26,81,133
349,31,76,131
356,39,73,127
360,41,78,129
357,55,77,119
361,54,74,124
362,58,77,123
367,57,73,121
370,54,73,123
372,50,72,124
378,52,73,125
384,52,73,129
390,56,69,123
407,57,63,121
403,62,75,122
406,62,74,125
410,66,72,121
413,69,71,119
414,71,71,118
416,78,71,118
412,79,71,115
412,83,72,116
406,80,74,118
404,85,70,117
399,79,74,121
393,76,80,120
391,78,90,112
390,72,114,116
382,69,119,117
389,68,126,118
396,66,127,125
387,70,134,122
395,69,141,129
400,74,126,120
402,72,132,123
406,71,125,126
395,73,138,148
396,77,131,148
391,83,135,154
391,86,130,160
387,90,128,171
385,94,131,172
383,99,132,173
382,105,128,171
380,107,129,176
383,106,126,176
384,111,128,150
389,116,128,159
393,114,125,157
393,114,131,158
397,116,133,155
403,113,132,174
411,115,132,164
417,111,135,179
419,114,136,156
419,117,136,183
418,117,141,172
416,116,142,176
418,122,136,167
414,120,139,155
416,121,134,152
412,121,135,154
406,119,136,178
404,117,136,178
399,108,128,183
394,113,132,186
389,109,123,179
385,114,121,141
376,113,124,126
369,106,125,126
368,105,118,130
358,96,123,131
353,93,118,129
353,89,107,128
349,84,100,124
347,87,100,122
345,80,113,130
348,82,96,121
349,80,104,121
349,80,102,126
348,82,102,122
348,84,97,119
346,83,103,122
347,85,83,119
340,85,90,118
340,86,88,116
334,85,86,120
329,87,85,119
324,90,69,118
318,90,84,116
317,90,76,114
314,90,78,113
311,89,85,96
307,96,84,107
307,96,82,106
315,97,67,83
310,100,75,73
308,102,70,73
302,101,82,64
299,100,77,66
297,99,70,69
289,97,69,72
281,94,85,66
267,93,76,69
260,92,65,72
259,93,53,64
248,90,59,71
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
243,88,47,69
232,52,52,73
226,58,48,75
231,59,59,69
220,65,65,78
222,72,66,77
224,79,64,82
228,80,77,83
231,83,78,96
236,85,77,84
236,92,75,100
238,90,78,96
238,92,79,84
237,94,83,103
239,92,76,123
236,90,77,124
232,90,84,125
230,88,86,128
226,89,88,130
225,91,85,129
224,90,83,128
225,92,81,130
221,94,95,128
220,98,93,129
221,101,96,128
227,103,93,131
225,109,102,130
229,108,100,129
230,108,105,126
235,105,103,129
232,104,104,129
228,104,109,128
223,103,109,127
214,101,112,127
211,101,112,128
204,99,115,126
198,100,117,128
194,99,119,131
187,95,120,136
185,98,113,135
185,99,120,132
183,99,121,129
182,98,123,131
186,98,124,134
191,95,119,135
200,95,120,134
206,95,121,131
212,96,125,133
220,96,123,133
225,95,117,136
230,97,120,132
232,98,131,130
237,102,132,130
244,96,128,132
243,100,131,129
249,93,129,130
249,96,138,132
254,89,132,132
254,96,126,119
257,90,131,129
258,93,138,131
255,90,123,131
257,92,103,134
259,95,93,128
264,93,86,128
272,93,83,136
271,99,94,127
276,100,89,133
283,111,89,129
284,107,86,127
283,115,90,132
279,116,96,131
279,125,94,135
278,120,90,130
276,127,99,127
274,123,96,128
274,122,101,128
274,116,105,127
276,114,114,131
276,107,130,135
280,107,124,131
284,107,107,129
284,99,112,133
289,95,117,136
287,98,133,134
287,103,129,139
283,102,145,131
284,102,145,133
289,103,142,132
290,107,142,138
292,110,144,138
292,105,132,142
293,109,138,138
290,112,143,134
287,111,152,135
292,106,141,135
292,107,150,136
295,102,143,137
292,103,149,132
299,100,139,134
292,100,151,134
290,95,150,136
293,98,138,135
295,101,123,136
292,100,141,136
291,97,148,134
298,100,137,137
303,102,138,138
304,103,135,144
304,102,133,143
306,109,138,138
306,105,138,138
300,109,152,133
297,103,157,136
298,97,153,136
301,96,148,138
303,86,143,145
300,86,146,137
298,76,147,145
298,76,155,143
294,72,152,142
291,66,147,142
285,63,152,143
285,57,144,148
279,54,142,147
274,43,143,152
272,44,148,154
264,43,155,152
257,42,156,153
260,41,146,156
261,42,151,153
254,47,162,157
257,48,160,161
261,56,156,161
264,66,150,166
268,78,149,170
274,110,154,173
268,146,150,171
263,184,150,165
260,209,154,147
259,225,146,134
258,239,147,123
258,247,146,115
260,255,145,103
268,258,136,102
272,255,140,101
280,264,132,100
283,260,131,97
283,252,129,104
285,244,141,114
291,233,135,119
295,224,137,129
287,215,139,133
290,201,131,132
287,189,129,126
282,182,131,123
278,177,130,121
277,174,135,124
280,174,127,121
282,173,129,120
285,177,125,120
288,179,131,121
292,180,130,122
295,177,127,119
300,172,124,119
300,170,124,117
303,168,98,117
307,160,108,118
299,161,108,115
298,159,121,118
294,160,118,115
290,158,121,117
288,157,119,114
286,158,117,113
286,156,120,114
283,155,115,116
284,152,122,114
287,152,121,117
288,151,124,115
289,152,116,118
291,151,122,119
287,153,127,122
290,154,122,124
290,161,108,126
292,162,104,121
291,170,103,119
290,172,103,127
289,183,82,120
286,187,80,122
288,188,75,118
284,192,78,117
283,193,78,122
283,196,76,117
283,197,75,117
284,194,75,119
285,195,77,121
285,196,79,118
290,194,79,116
294,181,78,125
293,188,80,117
297,178,83,126
303,179,77,119
301,168,79,120
304,159,80,121
304,154,79,126
306,148,77,128
305,149,78,128
302,145,80,128
304,144,79,124
301,144,83,126
300,139,83,130
305,138,83,135
308,137,82,134
315,137,84,141
314,137,85,138
318,141,88,138
322,138,82,136
326,138,80,135
319,132,81,135
320,136,83,131
314,127,84,135
314,129,78,136
313,129,76,135
311,128,73,136
311,128,74,135
308,128,73,138
311,126,66,139
308,130,68,136
308,128,65,138
304,135,68,132
303,131,76,129
300,121,90,140
293,118,105,140
283,108,108,137
285,103,108,137
280,92,107,143
280,85,107,141
280,83,105,148
280,79,99,139
278,79,106,134
277,74,103,133
276,73,101,140
275,72,100,141
274,72,95,141
272,74,92,139
272,73,94,138
275,70,92,143
274,73,89,139
275,74,90,140
276,78,91,137
279,79,85,136
281,79,85,136
286,79,83,137
289,78,78,138
291,80,78,137
290,85,85,134
294,85,83,139
298,88,82,139
301,93,78,136
302,95,83,135
304,97,82,136
304,97,78,136
303,102,74,130
299,103,76,134
298,106,71,129
294,108,70,128
294,108,64,126
291,106,75,125
289,101,80,125
287,95,84,128
284,93,75,127
285,92,68,126
282,90,64,124
281,87,66,124
277,83,63,123
273,81,60,125
271,70,69,114
273,75,56,88
266,75,51,87
259,78,49,82
254,76,50,85
251,76,51,82
250,74,49,85
249,69,49,86
248,67,51,90
247,62,60,86
250,62,54,87
247,63,55,87
247,64,55,90
249,66,50,87
244,67,57,88
245,70,53,89
247,73,52,82
248,72,52,84
261,71,60,77
257,72,57,82
254,73,58,82
257,75,57,84
257,75,67,81
259,79,64,82
263,80,70,80
268,83,74,79
267,86,70,77
273,94,68,78
273,100,80,77
278,107,67,67
280,103,76,76
280,105,78,77
282,115,70,91
288,109,70,98
292,108,60,115
296,108,44,117
305,101,59,117
299,105,56,116
299,105,54,114
298,104,51,113
294,104,59,114
297,101,56,112
290,105,57,109
285,104,68,113
283,103,60,111
281,102,58,109
277,105,54,106
275,106,54,109
270,109,63,104
269,107,67,109
271,111,56,106
269,115,50,107
273,119,45,101
278,111,58,93
278,112,52,90
277,113,50,103
282,112,45,103
292,103,52,101
284,106,51,106
289,108,42,103
288,110,41,103
288,113,44,104
292,116,40,102
301,120,36,104
311,112,46,100
306,120,42,100
313,111,55,88
314,117,66,69
316,120,66,66
319,121,64,64
321,121,63,67
325,120,68,65
325,120,65,65
325,122,56,70
330,120,60,66
329,121,62,67
329,118,62,65
330,117,63,66
330,117,64,66
330,119,62,65
330,119,62,65
330,119,64,62
330,120,67,62
332,119,61,66
332,118,62,65
331,119,65,68
331,120,63,65
330,119,65,65
329,121,64,69
330,124,64,66
329,126,63,64
327,128,62,64
323,130,57,62
305,130,62,62
291,130,66,61
289,130,67,62
275,128,72,62
264,134,71,70
273,131,69,68
274,131,69,63
275,137,73,57
275,145,78,63
289,133,74,63
291,145,70,86
300,135,70,99
309,134,68,104
313,134,70,107
317,134,72,107
320,136,73,107
323,137,75,106
327,137,75,106
327,135,76,108
325,135,74,106
322,133,73,110
316,134,73,108
307,131,77,112
304,129,75,113
300,129,74,108
296,130,72,110
294,130,74,105
292,133,76,106
291,131,75,108
291,130,76,109
293,132,77,111
292,133,79,108
292,132,80,112
292,134,84,107
294,135,81,112
293,136,81,110
291,137,79,114
287,140,84,106
286,142,78,107
284,143,83,108
282,143,82,106
280,144,83,107
279,145,83,108
278,145,83,110
276,146,86,108
275,145,86,105
275,145,85,114
275,146,85,106
275,144,84,116
276,143,84,109
277,145,86,110
276,147,84,107
273,148,87,115
277,148,85,126
274,151,83,114
270,152,89,113
268,152,89,106
260,156,83,103
249,154,91,110
243,154,91,113
237,153,94,104
233,151,93,104
232,146,86,107
232,143,93,102
234,138,97,120
236,137,89,110
239,136,88,103
247,134,77,100
250,132,78,103
257,140,65,97
262,139,76,104
273,143,71,102
289,151,62,100
292,153,62,100
308,155,63,99
321,156,64,96
332,155,66,97
344,153,62,98
343,155,65,94
346,155,66,96
345,156,66,98
344,158,72,99
345,160,70,97
345,158,70,98
348,162,69,96
356,160,69,101
361,161,74,98
372,166,73,98
371,167,77,99
380,172,73,97
388,172,73,101
395,175,83,101
407,180,78,100
411,177,77,102
420,181,78,100
431,179,78,102
439,181,78,98
456,175,79,101
456,177,78,102
464,179,77,98
460,180,76,103
457,187,76,105
456,196,76,100
456,195,80,100
466,196,81,103
473,195,80,103
474,203,79,104
484,214,86,104
486,215,87,107
505,225,84,109
513,232,83,108
524,240,83,106
523,243,91,100
524,241,88,105
519,242,84,106
518,242,86,97
521,236,83,96
524,225,83,93
525,220,81,101
527,214,85,97
532,207,93,102
540,205,89,100
541,194,92,99
538,191,94,99
524,181,88,100
514,177,87,93
501,167,87,95
500,164,81,95
500,165,81,96
505,167,81,94
500,166,82,94
499,161,80,94
496,147,80,91
494,142,78,93
496,136,83,88
499,133,86,92
507,132,84,99
506,137,88,95
508,142,84,91
512,144,80,97
512,150,87,96
512,153,87,95
514,156,85,93
520,158,90,97
529,159,93,95
531,157,94,96
530,159,90,99
530,163,87,95
526,162,86,95
518,164,87,95
511,163,86,97
505,169,86,91
493,169,86,97
481,175,89,99
472,183,87,98
460,190,83,98
439,200,86,98
419,214,85,95
407,223,83,97
393,228,81,96
385,228,80,99
389,225,79,98
393,223,83,91
398,214,81,95
402,211,78,95
400,207,82,95
392,210,82,96
386,214,82,96
377,215,77,96
367,216,79,95
362,210,84,102
359,209,79,96
357,210,81,99
358,207,86,100
362,209,84,98
365,206,83,100
369,205,82,98
372,204,86,103
377,205,85,96
379,201,86,101
380,198,91,101
375,200,87,103
369,206,88,106
367,216,87,98
365,210,85,102
355,209,87,105
354,212,86,104
351,208,90,104
347,211,87,107
342,210,91,109
336,211,91,108
336,220,91,108
328,214,91,112
323,216,87,111
315,218,90,112
314,218,88,114
312,218,88,117
306,221,91,115
299,223,88,113
299,224,87,114
293,227,87,119
288,228,90,114
283,221,91,117
273,226,92,118
257,233,88,114
249,230,86,117
239,232,89,120
230,240,92,117
228,240,87,115
215,239,89,114
199,242,93,114
191,246,90,114
179,254,90,104
175,253,89,101
163,253,90,106
150,253,93,106
137,259,97,102
135,253,87,108
131,248,88,110
125,252,86,109
118,246,85,114
101,247,94,109
91,255,91,103
87,259,93,97
82,254,88,105
77,248,89,111
69,249,87,112
68,250,83,109
63,250,91,108
59,245,89,106
61,251,92,102
68,263,96,92
70,271,120,84
71,274,120,84
54,283,141,74
65,284,129,76
67,280,130,75
82,276,123,77
84,277,123,79
93,267,129,88
100,258,128,86
127,259,114,89
131,254,122,93
139,252,120,93
141,251,129,89
153,251,122,92
157,258,124,91
163,258,121,88
164,256,120,90
167,255,115,91
176,259,108,89
175,261,114,87
178,257,118,94
180,253,115,101
188,249,107,106
191,250,106,104
197,254,103,102
208,244,102,107
211,235,101,111
219,237,100,114
226,234,83,107
235,229,90,99
236,221,88,101
234,220,86,102
235,226,84,103
235,230,82,101
226,229,77,99
215,230,85,98
215,230,81,99
204,237,76,99
195,244,82,97
186,249,86,96
185,246,83,94
182,245,84,93
176,254,80,106
168,268,82,90
165,272,81,85
162,262,85,92
165,251,80,96
168,244,81,94
171,239,83,90
176,231,78,91
184,222,78,89
188,214,81,90
191,208,79,90
199,198,78,90
203,185,74,91
198,178,81,88
202,173,79,90
200,166,79,99
199,163,78,90
202,165,81,87
206,165,77,87
207,165,80,90
211,168,80,87
212,169,79,87
214,171,77,87
215,171,81,86
216,171,80,87
219,171,77,88
225,170,79,87
231,165,79,92
237,159,79,91
241,154,80,90
244,152,79,89
249,151,79,93
254,153,78,88
257,152,77,88
260,149,78,100
263,148,77,91
266,148,76,88
268,144,75,88
267,141,76,87
266,143,78,85
265,140,79,86
263,137,80,86
263,134,68,84
261,130,75,85
257,128,63,83
256,128,61,85
250,128,66,80
249,127,67,86
246,127,71,83
246,125,69,85
240,127,73,83
238,130,74,87
235,122,77,87
234,128,78,82
231,121,79,85
225,126,81,84
222,125,79,84
221,124,81,88
221,125,78,86
219,127,80,85
218,126,83,84
216,128,79,85
216,131,79,84
212,130,83,85
212,130,81,86
210,130,84,86
209,132,84,84
208,132,85,87
205,132,90,93
204,136,86,90
207,137,83,89
202,140,86,90
198,142,90,88
194,142,91,93
191,145,95,95
189,146,94,91
189,149,92,92
186,150,94,95
184,147,99,95
186,147,95,97
189,148,94,96
188,151,93,92
189,153,94,97
186,148,98,92
189,148,95,100
184,149,98,97
183,153,97,93
182,151,100,98
181,152,100,101
179,154,101,97
180,154,102,96
180,154,102,97
183,156,102,97
184,157,101,95
187,158,100,93
187,153,101,101
188,155,99,95
191,158,100,94
194,154,100,93
197,154,98,96
196,154,98,91
203,154,93,97
204,155,94,99
201,152,95,97
205,158,93,93
203,157,96,96
207,154,92,94
207,151,97,99
212,148,89,104
214,152,89,95
215,151,90,92
214,153,94,90
219,147,88,90
220,148,89,94
224,148,88,95
222,149,87,90
224,144,87,95
226,140,82,95
225,142,85,93
228,142,87,91
231,145,85,91
231,144,82,88
231,145,82,91
231,141,82,88
232,146,84,85
233,148,81,85
236,147,78,86
239,143,77,85
245,141,71,90
238,166,74,63
233,172,81,57
233,157,82,68
231,146,86,76
234,136,83,80
234,136,80,83
233,138,80,81
230,133,83,82
229,132,80,83
227,131,82,85
229,134,78,84
226,131,77,84
228,133,76,85
218,132,86,82
221,133,80,87
222,132,82,82
222,129,82,90
223,126,82,82
226,127,77,85
227,130,77,82
225,128,79,84
225,131,80,79
221,134,83,79
219,129,82,81
218,131,82,81
220,131,78,84
215,129,84,82
213,130,91,85
213,129,89,91
213,132,87,84
218,136,80,86
217,139,82,77
219,138,82,79
217,136,87,76
219,131,86,82
219,133,87,81
222,133,87,83
221,131,90,84
223,130,88,87
224,132,89,88
225,137,86,86
225,140,85,86
224,139,85,85
223,140,85,87
223,141,83,90
218,141,90,91
217,142,84,90
218,143,83,90
215,142,86,89
214,145,81,90
212,145,85,89
210,149,84,89
218,151,75,88
213,145,78,90
208,152,82,91
205,152,85,88
206,148,81,90
201,153,85,93
203,152,81,90
201,158,83,85
204,157,79,88
208,156,73,89
213,159,72,92
203,154,87,91
209,161,81,93
205,160,86,87
206,162,90,89
210,160,88,89
213,162,89,90
221,160,79,94
220,168,89,88
224,167,83,84
224,166,89,90
229,163,86,92
229,168,89,93
228,167,91,89
234,166,89,95
227,169,96,87
233,177,96,86
235,173,94,85
232,167,99,93
236,161,95,101
239,162,93,102
239,160,93,102
241,166,93,96
240,167,95,102
242,163,96,99
244,168,98,97
246,160,97,105
249,164,95,103
246,165,99,102
249,166,93,99
247,165,99,105
250,158,102,113
250,160,102,111
247,154,103,116
250,154,103,114
249,157,98,114
252,162,97,103
251,161,102,111
249,159,103,111
247,167,102,102
251,167,99,100
247,167,103,106
244,167,99,104
244,162,103,108
237,168,109,101
241,166,108,107
237,161,103,108
235,170,107,107
234,165,110,105
229,164,109,109
230,169,108,105
232,173,103,98
224,169,109,107
224,160,110,114
220,162,110,113
222,171,101,103
223,175,102,106
217,169,102,106
213,157,105,121
212,165,100,122
214,164,100,117
209,173,98,121
201,167,103,119
206,170,102,111
201,169,102,117
201,173,104,107
197,174,111,113
198,171,109,114
201,171,104,111
201,166,105,120
200,163,105,120
204,168,105,120
209,173,100,110
209,168,102,112
212,171,100,114
213,170,104,103
218,171,99,99
217,168,104,107
217,163,100,107
218,164,99,107
217,164,98,103
213,166,100,102
216,166,98,100
216,166,96,102
214,162,99,100
214,163,96,103
215,161,99,103
217,154,100,112
216,158,100,108
219,155,102,110
222,156,101,108
223,155,105,106
227,156,106,103
227,158,112,99
234,154,107,97
234,157,112,102
250,154,97,94
250,159,96,95
261,161,87,87
260,154,89,95
264,147,89,97
263,151,92,99
272,146,84,97
268,146,90,98
274,144,84,101
279,138,81,105
278,137,83,109
287,136,68,105
289,140,68,104
290,135,69,103
294,134,66,104
303,138,81,102
301,135,87,101
301,130,89,110
303,127,105,118
309,125,101,133
310,119,101,143
318,124,95,133
319,125,96,126
320,128,96,133
321,125,94,134
316,124,103,138
315,126,108,138
313,122,114,140
314,126,111,144
310,123,119,145
303,120,123,145
297,125,133,144
288,124,144,141
276,125,157,138
271,128,165,126
280,135,162,108
331,142,125,91
339,133,107,93
358,132,91,96
372,131,80,97
369,133,76,96
373,135,77,92
374,135,83,95
374,134,82,95
378,135,76,96
373,137,80,93
370,137,80,95
376,134,80,96
362,136,88,93
370,142,79,85
370,138,81,92
359,137,86,91
353,138,94,89
352,137,96,88
354,139,94,88
345,139,99,85
347,135,96,88
348,138,97,85
346,139,98,84
345,139,96,83
346,139,90,83
344,137,91,84
348,137,89,84
340,141,85,80
340,138,90,81
335,138,84,82
333,137,86,82
332,137,86,80
329,138,84,79
324,139,86,77
320,139,87,78
315,139,88,83
316,141,85,77
312,140,86,85
310,141,83,80
306,139,86,81
305,139,87,82
306,139,84,82
301,138,89,82
300,137,93,83
298,136,87,85
296,136,83,83
296,136,81,80
293,134,77,84
288,136,79,79
289,134,71,80
284,135,78,79
283,136,79,80
281,135,77,78
280,134,73,77
276,136,76,82
275,135,75,81
274,134,77,83
269,135,80,80
266,140,79,79
262,138,79,78
255,139,78,80
252,140,80,78
245,142,81,79
240,143,80,80
238,144,74,78
229,147,75,73
226,147,75,72
223,148,71,62
217,149,74,53
209,151,73,48
200,153,76,46
200,154,75,44
198,156,69,45
186,157,79,34
175,167,83,31
181,158,74,40
181,158,74,40
178,158,74,37
180,159,74,45
179,159,74,43
181,159,71,42
180,158,73,48
182,157,72,38
182,157,73,45
188,156,68,46
192,155,64,48
197,154,60,43
197,152,63,43
196,153,65,42
198,150,64,41
198,151,64,40
199,149,63,42
201,150,64,44
203,151,63,46
201,152,67,46
205,153,63,47
203,154,64,41
208,155,59,37
212,154,59,40
222,153,53,37
231,152,47,37
235,151,44,33
239,149,42,33
245,150,39,31
245,150,39,31
245,150,39,31
259,145,42,33
262,144,45,34
262,144,45,34
276,145,40,35
284,146,37,35
290,146,33,34
288,143,37,39
289,145,39,40
290,144,42,41
292,143,44,41
292,142,48,42
294,142,49,42
295,140,49,41
294,136,52,44
300,134,48,45
303,132,51,44
306,128,49,46
310,127,47,41
316,126,43,37
320,124,42,38
320,121,45,36
316,119,51,35
324,116,47,34
329,114,46,34
333,112,47,35
333,111,53,36
337,111,53,35
338,110,54,35
340,110,55,35
340,110,57,33
345,109,54,32
342,105,58,36
341,105,60,38
340,102,61,41
342,101,62,42
344,103,61,43
340,104,65,42
331,106,74,37
330,102,79,43
332,103,80,43
330,103,85,44
335,101,82,57
334,99,84,72
334,98,86,79
339,98,83,79
338,98,87,77
336,98,86,81
338,97,88,84
343,96,85,81
346,96,88,84
343,97,91,81
348,98,92,84
349,98,92,87
350,99,94,90
355,100,91,89
355,99,94,89
356,100,93,92
358,101,95,91
359,104,95,90
363,103,99,91
365,104,95,90
363,102,104,97
364,103,100,95
369,101,101,97
370,103,100,96
367,103,103,96
370,99,103,101
378,99,98,98
382,98,100,102
382,100,101,102
383,102,102,99
385,99,105,98
384,101,108,106
389,106,109,98
389,96,112,112
390,98,108,105
394,104,110,105
393,100,118,106
399,103,114,108
400,103,115,108
400,102,116,109
407,99,115,111
409,102,117,110
415,106,114,113
415,107,122,108
420,105,119,114
428,110,116,121
430,113,121,120
430,112,123,119
431,107,130,119
430,106,126,113
432,110,127,119
437,111,127,120
431,108,135,121
438,111,128,126
432,112,133,122
435,112,134,115
437,117,131,119
433,107,136,124
434,108,141,128
435,107,139,121
437,103,138,127
440,109,134,120
438,111,140,125
439,111,139,123
436,112,144,128
444,103,138,124
439,107,143,124
450,106,132,130
443,107,146,125
445,109,145,125
449,102,138,127
445,107,146,133
446,106,142,121
444,107,144,131
441,111,142,129
442,112,140,121
437,117,142,123
446,116,136,119
437,117,145,123
441,120,137,121
440,117,145,120
446,118,134,116
445,124,136,123
444,121,140,121
443,118,136,122
453,114,126,118
439,119,133,120
434,119,145,111
440,113,135,116
436,114,134,116
438,110,132,115
438,106,131,116
437,109,135,115
440,105,127,112
442,107,122,119
444,101,120,110
433,104,131,112
439,101,129,109
439,104,124,112
437,96,129,113
438,95,123,119
440,100,121,113
438,95,125,107
434,96,127,109
438,95,124,113
436,96,127,109
438,101,123,104
446,95,122,114
441,98,123,113
449,92,122,115
451,96,120,112
457,91,118,116
457,94,116,109
461,93,115,113
460,91,115,110
462,89,115,113
459,89,119,112
462,90,119,114
462,91,119,110
467,92,115,109
468,92,115,109
471,93,116,109
474,92,114,107
470,95,120,107
470,94,116,109
474,92,118,113
476,92,118,106
480,93,117,109
485,98,116,105
489,94,112,104
487,94,114,106
478,97,119,108
477,100,115,109
468,104,119,107
472,105,111,109
457,100,118,107
445,105,118,113
439,100,117,116
424,113,120,108
424,114,122,112
414,116,119,104
412,121,109,108
394,123,113,112
383,123,116,109
378,122,121,105
372,123,115,107
364,122,119,108
352,124,120,111
353,126,114,108
350,130,110,106
349,131,106,104
342,129,114,107
337,133,107,106
338,131,107,107
333,131,112,109
330,133,114,105
330,132,107,104
328,133,106,111
328,134,106,109
327,134,105,109
326,138,104,112
322,138,103,111
321,141,102,107
314,143,110,107
313,143,110,106
307,150,113,106
309,141,108,107
307,145,107,109
306,146,103,104
303,150,108,105
296,144,112,106
301,147,107,110
298,149,106,107
294,154,105,104
296,151,102,107
294,151,102,103
293,148,99,108
295,153,94,105
294,150,97,110
292,153,100,103
298,152,94,106
290,151,102,106
296,151,99,112
290,149,104,104
292,151,105,105
295,153,105,104
291,150,110,105
296,145,105,110
297,150,103,110
296,148,104,100
298,153,103,102
299,148,105,101
298,152,108,101
299,151,106,98
306,154,103,100
306,149,103,97
307,149,105,104
308,144,104,105
313,144,101,109
313,142,101,108
312,147,104,106
322,151,94,101
325,143,93,98
324,143,96,107
328,147,93,103
327,145,97,99
334,149,91,104
333,144,92,104
333,147,98,95
332,145,100,100
337,150,92,102
337,152,97,95
338,148,97,98
340,152,97,92
340,151,99,92
343,156,95,100
345,153,95,98
340,157,96,105
338,165,98,94
