109,166,153,92
112,166,153,91
104,168,148,94
111,166,146,95
115,164,154,97
111,167,161,94
113,164,150,100
113,167,123,106
89,172,95,112
72,177,100,116
54,177,115,120
32,176,140,123
19,182,156,120
8,184,170,120
11,188,173,112
10,187,177,113
9,191,177,105
6,190,174,110
11,185,179,114
2,183,174,119
11,183,179,116
7,185,171,112
17,187,172,109
17,185,173,111
21,190,172,104
22,190,175,106
20,187,176,108
18,178,173,116
23,185,171,110
21,189,176,105
14,182,174,112
21,184,172,109
19,185,175,110
15,186,178,112
23,182,172,111
21,181,174,113
20,182,172,118
18,186,174,112
17,183,173,111
19,183,173,115
21,185,171,111
21,187,174,109
17,182,171,114
18,183,172,112
24,186,173,110
20,187,173,109
19,191,173,105
22,183,174,112
17,188,169,108
22,183,177,112
21,185,174,109
20,186,173,110
17,183,172,115
18,183,173,110
18,189,171,110
18,184,176,109
17,183,173,113
19,182,173,114
22,184,173,111
21,182,171,113
20,186,171,107
21,186,171,110
24,184,170,112
22,189,173,109
25,188,173,108
23,188,172,111
26,182,167,119
23,184,171,112
27,190,172,106
28,189,168,110
33,188,169,107
36,188,167,107
38,190,168,104
37,187,169,108
40,183,166,111
45,185,163,109
50,182,166,108
49,180,161,113
56,180,153,112
58,178,162,111
59,176,157,116
58,182,157,110
60,186,160,107
69,182,155,107
75,176,157,113
84,172,143,114
89,181,139,111
155,161,167,124
108,176,186,117
107,184,214,138
103,181,212,148
106,174,199,149
97,175,201,142
107,174,197,140
118,178,198,126
123,182,197,127
131,179,197,140
142,177,204,136
147,176,194,131
162,178,193,134
171,177,193,130
170,174,189,138
177,170,191,136
176,177,189,136
184,172,191,132
177,171,186,135
186,175,189,132
181,176,188,126
188,176,189,125
186,173,188,130
187,171,185,130
185,171,187,134
178,172,191,135
184,175,189,131
176,173,188,138
179,173,190,137
176,183,187,127
178,175,190,132
177,182,184,127
179,178,186,130
174,183,182,124
175,179,187,128
176,180,185,137
180,172,183,139
176,174,191,139
178,169,193,139
177,167,186,136
180,160,193,144
194,158,183,145
204,148,189,154
212,158,196,138
225,141,187,148
241,138,181,142
260,115,174,159
282,108,159,181
294,93,166,167
288,70,188,178
311,45,170,179
265,-20,157,154
403,83,126,134
403,83,126,134
403,83,126,134
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
446,3,126,111
356,-6,93,87
353,7,104,77
397,158,125,68
394,145,125,79
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
394,160,123,66
440,261,125,75
341,174,124,77
341,174,124,77
341,174,124,77
341,174,124,77
341,174,124,77
341,174,124,77
341,174,124,77
341,174,124,77
209,33,113,96
207,35,119,102
206,32,116,116
223,64,103,98
221,64,101,98
216,58,102,111
211,85,110,97
205,117,113,73
199,132,122,71
192,130,127,76
190,149,123,65
185,152,127,72
185,158,116,72
179,163,125,72
181,172,117,68
180,175,116,73
178,180,111,80
176,194,112,82
170,203,113,86
177,212,104,80
185,225,103,63
183,224,100,60
183,222,106,64
180,225,105,64
176,227,103,66
171,226,107,63
170,226,101,64
172,225,96,64
169,225,103,64
166,222,113,65
165,226,115,62
169,224,112,59
169,223,113,59
172,220,104,63
172,221,112,59
169,221,116,59
176,221,114,57
172,219,114,56
175,218,111,59
174,216,112,58
176,215,109,58
176,217,115,57
172,217,112,59
177,216,113,58
174,216,114,58
174,214,114,59
176,216,115,60
178,214,108,59
177,216,112,60
177,216,116,61
177,216,116,62
179,215,112,62
181,215,112,62
180,214,110,61
182,214,109,58
181,213,111,60
181,213,109,58
181,211,113,59
179,208,110,61
180,207,110,60
179,206,112,60
179,207,110,59
178,207,113,60
178,208,115,59
179,208,113,60
179,208,111,60
179,208,109,61
177,210,115,59
179,209,113,60
179,207,110,61
181,207,113,59
179,205,110,59
181,199,110,61
181,191,107,62
179,190,110,58
177,188,110,60
177,194,109,61
175,203,107,63
170,219,109,63
166,239,109,61
162,256,109,64
151,273,117,69
144,292,122,65
140,299,118,64
141,304,116,54
133,307,122,51
132,307,122,52
131,305,125,54
129,307,125,51
130,309,125,49
133,312,121,47
135,311,120,48
135,309,121,48
134,310,122,48
136,310,120,49
132,310,123,50
136,308,122,51
135,306,120,52
135,302,119,55
136,301,119,56
133,300,121,58
137,299,118,59
135,299,120,59
133,302,124,54
133,299,123,58
137,296,122,60
137,294,124,62
136,293,120,63
143,288,118,68
141,282,119,69
144,280,117,68
145,276,115,71
144,278,115,67
143,277,117,69
144,275,119,73
145,276,120,71
143,277,118,66
143,277,118,69
146,278,117,67
143,279,117,69
144,276,120,72
143,278,119,69
141,280,120,67
143,279,119,70
144,279,118,71
144,278,120,74
142,279,122,69
145,278,118,68
144,276,117,69
146,273,119,70
146,271,118,66
144,271,119,67
143,272,119,66
145,269,120,66
144,270,119,65
145,270,118,66
144,270,121,67
146,269,117,66
146,270,120,66
147,271,116,66
146,270,122,66
148,271,116,68
145,272,119,66
147,271,120,67
147,271,117,68
147,271,117,68
146,272,118,68
145,273,123,66
147,273,116,68
147,272,119,69
145,274,118,67
148,272,114,70
146,274,117,66
147,272,116,70
147,274,119,66
144,274,120,67
145,273,119,67
147,272,119,67
144,274,116,67
142,274,121,65
144,272,119,69
145,272,116,66
143,272,117,70
142,273,120,63
142,269,117,67
144,268,115,65
146,266,117,68
146,266,120,65
143,266,120,63
150,264,118,65
146,266,118,61
149,264,122,62
147,265,119,62
151,262,119,67
148,264,118,63
150,266,117,62
149,265,109,64
151,265,97,64
152,262,84,66
155,260,84,66
154,260,100,64
157,256,108,66
158,255,116,67
159,252,113,65
159,251,116,67
160,251,114,66
160,251,113,67
159,250,115,66
161,251,113,63
162,249,114,64
164,249,113,61
160,250,119,64
163,251,115,61
164,250,114,61
160,251,116,62
160,250,115,63
159,249,119,63
157,251,118,62
158,251,115,61
154,250,117,63
155,248,119,63
153,246,117,64
157,244,118,62
157,241,119,61
158,235,113,63
160,223,112,64
162,219,115,59
163,208,112,62
164,204,111,61
165,201,114,60
168,198,113,59
165,197,118,61
167,191,115,64
165,188,118,66
169,184,115,67
168,175,120,76
170,169,123,83
173,156,110,92
179,149,98,103
180,140,95,108
183,136,92,106
187,126,90,110
194,122,82,106
197,99,79,123
204,88,77,124
208,75,79,129
210,66,81,135
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
216,59,78,137
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,7,93,111
236,186,91,98
231,187,94,71
230,189,101,68
228,193,100,64
230,199,99,58
229,202,96,55
229,202,96,55
229,200,96,58
229,199,96,61
225,199,97,59
226,198,96,59
226,198,96,59
226,198,96,59
226,194,96,64
226,188,96,70
230,184,90,72
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
238,177,89,69
297,220,100,74
296,220,105,77
290,222,104,72
294,217,102,79
291,226,106,76
295,227,107,72
293,217,102,79
293,217,102,79
293,217,102,79
293,217,102,79
293,217,102,79
293,217,102,79
293,217,102,79
251,204,80,84
246,199,67,97
239,198,70,103
236,201,69,98
244,195,63,104
237,208,70,91
237,211,72,87
235,212,75,87
235,204,76,93
236,206,72,87
235,214,75,78
236,211,73,85
237,207,75,83
238,207,71,80
238,205,69,83
237,202,71,86
239,201,70,82
238,200,71,83
237,202,73,80
236,191,76,92
237,187,81,94
237,185,79,98
242,178,76,97
238,185,79,94
240,182,77,96
240,181,81,94
240,188,76,92
239,185,78,95
241,184,77,96
242,188,80,89
239,186,78,92
240,184,78,95
239,181,80,95
240,186,80,90
235,182,87,88
232,179,89,88
232,179,92,86
229,176,98,80
228,173,99,80
234,176,100,76
240,178,98,71
249,180,96,69
260,179,95,70
269,175,97,76
275,178,97,71
281,179,98,72
284,180,97,73
284,181,94,73
279,189,97,64
283,188,96,63
280,179,97,71
280,177,97,74
279,181,96,69
278,178,97,69
277,177,97,71
275,177,96,69
275,174,100,72
275,180,96,62
273,174,99,69
273,170,96,74
273,169,97,73
272,168,94,72
271,166,97,70
269,164,97,70
267,166,95,64
269,164,97,68
268,161,96,73
269,167,98,69
269,170,97,67
270,169,98,67
266,168,97,69
266,161,101,76
265,176,102,61
267,174,102,65
264,172,98,68
266,173,100,66
265,176,99,64
265,168,101,71
264,164,99,75
265,161,98,78
261,165,100,75
262,156,102,84
263,153,105,84
258,155,110,78
258,156,111,70
252,150,117,70
245,155,123,68
240,150,128,75
233,161,130,70
221,163,138,75
206,166,143,81
195,175,145,83
180,172,155,96
166,166,161,110
160,162,160,115
149,172,162,111
136,169,171,116
130,164,172,121
128,170,171,123
126,179,169,116
135,180,149,125
153,183,135,129
154,179,120,134
158,186,120,126
161,181,121,124
161,175,119,131
161,172,120,133
164,185,119,128
168,171,116,139
167,162,119,143
169,161,121,142
171,161,121,139
171,155,117,149
175,150,120,151
173,162,116,145
176,164,121,137
180,177,116,128
177,177,118,128
179,167,117,135
179,160,119,145
178,160,116,146
182,165,122,139
179,154,112,147
181,152,118,147
174,173,118,137
178,167,122,138
179,156,118,144
178,165,113,139
176,159,115,152
179,158,112,150
180,161,116,148
180,163,118,146
178,162,120,147
176,163,123,144
178,173,122,136
178,175,116,132
176,172,114,139
176,174,114,136
175,180,116,133
174,191,120,125
172,196,125,120
175,211,119,108
172,211,126,105
168,210,131,111
159,211,146,107
154,172,159,145
149,176,164,138
143,182,173,130
141,154,172,152
138,152,182,156
140,159,181,155
142,169,179,146
142,164,175,154
142,159,166,160
141,149,163,173
141,135,160,188
141,123,147,200
146,120,138,205
150,124,128,200
147,127,127,202
149,129,124,196
147,129,126,196
150,127,122,201
145,124,127,206
143,116,134,219
151,121,128,201
151,118,143,197
150,110,157,188
143,98,172,175
127,88,190,172
119,84,213,161
113,80,230,171
117,64,226,188
108,109,237,139
97,102,246,154
101,90,239,168
118,91,229,175
126,76,219,195
121,102,222,167
120,94,221,177
107,124,222,144
100,129,216,153
87,140,208,139
72,154,214,133
61,164,218,130
54,181,203,118
59,179,193,125
48,197,197,107
42,196,198,108
39,204,198,101
33,206,204,103
19,216,216,99
21,213,215,110
27,216,213,127
24,228,211,112
33,231,207,108
38,225,206,118
40,232,209,112
49,234,198,110
51,234,203,111
55,238,199,109
60,238,196,111
61,236,198,109
62,242,199,104
60,240,207,106
64,238,211,109
65,228,203,117
65,232,199,116
63,230,205,114
64,234,203,110
61,230,204,111
63,233,201,108
61,234,208,110
62,237,201,107
66,240,204,105
62,236,204,110
60,236,208,104
61,237,204,106
59,237,203,107
58,238,208,107
60,236,204,108
61,235,205,109
60,233,205,108
65,232,202,111
58,237,208,104
66,238,204,101
62,240,206,100
62,233,203,112
67,233,198,107
67,234,202,106
66,229,204,112
64,231,198,109
70,233,202,109
65,234,204,106
58,236,208,106
66,239,202,99
60,235,200,109
68,236,200,109
61,239,202,105
63,240,206,100
60,243,208,100
59,240,203,106
59,234,210,114
60,238,205,104
63,240,203,102
60,237,202,104
65,237,206,103
60,234,202,106
61,228,205,114
55,229,203,116
63,222,205,115
58,237,204,108
58,234,200,100
58,236,206,107
58,232,209,106
59,226,204,111
63,225,203,116
60,234,200,104
61,239,209,100
59,224,203,114
59,228,200,111
65,229,206,109
55,228,201,108
