255,136,21,22
255,144,20,22
254,156,20,24
253,171,20,24
253,189,19,24
249,210,21,20
249,216,20,20
249,220,19,19
247,225,19,19
245,229,19,19
242,226,21,21
240,217,21,22
238,201,21,22
234,181,23,23
234,166,23,23
233,153,22,23
230,145,23,22
228,138,23,23
227,136,23,23
224,135,22,23
221,139,24,23
218,146,23,26
214,156,24,26
212,170,24,26
208,184,24,23
209,187,23,21
209,191,23,19
212,195,23,21
215,203,20,20
215,214,23,23
214,233,26,25
214,253,27,29
215,275,27,30
214,296,28,33
215,317,28,32
218,333,26,25
218,340,24,20
218,345,25,15
220,343,25,16
221,339,25,19
222,329,25,21
224,315,24,25
224,294,23,22
228,271,26,27
233,245,25,29
234,215,26,32
239,175,25,38
242,146,25,37
244,144,24,36
246,121,25,32
248,120,24,26
251,98,23,27
253,76,24,28
256,60,24,25
257,46,24,26
260,37,24,24
262,29,24,25
265,25,23,24
267,25,22,24
269,27,23,24
271,32,24,26
273,40,23,28
274,53,24,29
276,67,25,29
279,88,22,27
278,112,26,29
280,138,25,29
276,162,22,24
277,183,22,23
277,204,17,21
278,228,19,22
279,253,22,26
280,279,23,23
282,294,21,19
282,294,21,19
282,294,21,19
282,294,21,19
268,299,18,15
262,289,19,19
251,265,22,21
242,234,25,24
237,198,25,29
229,166,24,30
221,141,24,31
216,119,24,30
208,101,24,27
200,84,26,27
193,72,26,26
187,63,25,25
178,57,25,25
170,54,26,24
162,55,25,24
154,58,26,25
145,64,25,26
136,73,25,26
125,88,27,29
113,107,29,31
104,127,27,30
95,146,31,25
104,156,25,20
107,166,24,21
108,175,25,23
106,190,25,26
100,209,26,28
98,230,25,26
95,250,24,24
98,268,23,24
101,282,25,25
107,293,27,24
113,300,27,23
117,300,26,21
120,291,26,23
124,272,25,25
128,248,29,28
138,212,28,32
145,177,29,35
153,149,28,35
155,125,30,36
163,101,29,34
170,84,29,29
176,69,25,28
180,57,26,28
185,50,26,26
189,45,25,26
192,44,26,26
197,46,26,26
199,51,27,28
204,60,25,27
207,73,26,30
211,91,25,29
214,113,25,30
218,141,26,31
225,156,23,24
233,166,20,23
237,183,21,23
243,203,19,21
245,224,20,22
245,247,23,23
247,270,23,25
251,287,22,24
247,322,20,20
251,329,17,20
252,334,19,21
249,338,21,20
243,335,21,21
234,326,23,23
222,305,24,28
214,281,25,30
206,244,22,34
197,202,24,37
192,167,27,35
185,139,29,36
179,111,29,37
173,86,28,34
167,66,27,33
161,47,28,31
154,31,28,31
147,20,27,29
142,13,25,24
134,8,27,25
126,6,27,24
119,7,28,25
111,11,28,25
101,18,28,28
93,30,28,28
81,44,28,30
70,63,30,33
57,89,31,34
36,87,34,37
27,98,33,31
29,99,32,28
40,101,31,30
40,103,32,25
52,110,27,27
54,117,25,25
51,127,27,28
53,141,26,28
57,162,25,30
61,190,28,35
77,229,30,35
100,264,35,35
127,286,36,32
154,290,43,29
185,278,41,33
206,257,36,34
223,233,32,32
233,196,34,36
238,158,32,37
243,125,32,38
248,93,29,37
250,71,28,35
251,54,27,31
252,36,28,29
255,26,24,27
257,17,25,28
257,13,25,27
258,13,25,26
260,16,23,25
260,20,25,27
260,28,25,30
261,41,26,32
261,57,24,32
261,77,25,33
260,103,24,30
262,135,24,28
263,164,21,30
264,190,22,28
269,211,22,22
275,224,22,17
286,229,22,20
294,226,21,20
300,220,23,18
305,211,24,18
306,204,23,15
313,197,21,16
319,194,21,17
325,190,22,19
331,188,20,21
334,185,22,21
338,180,24,24
341,177,22,23
342,174,22,24
345,173,24,26
349,174,24,25
352,174,23,25
355,173,24,27
357,174,25,27
359,175,26,27
362,177,23,25
363,178,24,27
365,180,25,27
366,183,25,27
368,185,24,27
369,186,25,27
374,188,24,27
375,189,25,27
376,189,24,27
376,188,25,27
376,187,24,26
376,185,25,27
375,184,23,27
374,184,23,26
371,183,23,26
370,183,22,25
367,182,24,25
366,182,24,26
363,184,24,26
362,188,24,25
362,193,22,26
360,200,23,27
357,210,26,27
355,222,25,27
352,230,25,26
347,233,26,24
342,229,26,24
336,215,25,27
329,192,28,30
321,159,30,33
317,131,26,28
313,103,25,29
309,80,23,27
304,64,25,26
298,42,22,29
293,30,23,27
290,21,23,26
286,14,22,24
280,12,22,22
276,11,22,23
272,13,21,23
268,19,21,22
262,26,23,23
258,38,21,24
254,51,22,26
248,70,22,26
243,88,21,27
237,112,24,32
233,123,21,29
231,135,18,26
228,146,18,23
227,157,20,21
230,165,18,18
234,171,17,18
232,175,19,18
228,178,19,18
223,179,19,17
217,180,20,18
213,179,20,19
209,179,20,19
203,179,22,18
202,179,20,18
200,179,19,18
197,180,20,19
197,180,19,19
197,181,20,19
196,181,20,19
197,182,20,19
198,184,21,18
201,185,21,18
205,185,21,18
209,184,21,19
213,181,21,19
217,176,22,20
223,171,22,20
229,165,20,20
235,161,21,18
239,158,20,19
241,157,20,19
240,158,21,19
239,159,21,19
237,164,21,20
235,171,22,20
232,182,22,22
230,197,22,24
228,215,23,27
225,241,24,23
221,260,26,26
220,280,27,27
220,296,24,27
220,314,26,27
222,325,24,24
223,332,24,22
226,338,22,20
229,337,22,21
233,332,22,23
236,324,24,24
232,319,22,17
247,284,24,23
252,259,25,27
260,230,26,26
263,189,22,29
263,161,25,31
269,130,24,29
260,85,24,23
277,81,23,26
278,62,24,29
280,48,24,26
282,37,23,26
285,29,24,25
287,24,23,24
288,23,22,23
291,23,23,23
292,26,22,25
295,34,21,25
296,44,21,25
297,58,23,29
299,75,24,28
301,93,22,28
303,126,23,25
304,145,24,30
301,172,25,26
298,189,23,23
298,208,25,23
297,234,22,22
292,252,21,24
286,275,21,24
282,291,20,19
282,298,18,13
277,293,19,16
272,276,18,18
265,245,20,20
258,205,21,25
247,171,22,28
240,144,20,26
230,118,22,26
221,96,25,30
212,79,27,29
204,65,27,27
197,55,26,25
188,47,26,24
181,43,23,23
173,41,23,23
165,42,25,24
156,46,25,24
145,53,26,26
135,63,26,26
125,78,25,26
115,96,25,28
105,117,24,27
98,136,27,23
105,143,24,22
108,153,21,22
105,163,25,24
102,180,24,27
98,198,25,30
97,225,25,30
99,248,27,30
105,266,32,31
116,281,31,27
126,289,27,23
134,283,26,25
141,267,26,27
146,247,27,28
155,221,25,25
157,191,28,26
164,151,27,33
166,123,27,36
170,96,26,34
175,70,25,32
177,48,26,31
179,31,27,31
182,18,25,29
185,5,26,30
187,0,27,27
190,0,27,21
191,0,27,21
191,0,27,23
192,3,28,27
194,10,28,32
197,25,26,32
196,44,28,36
196,68,29,38
197,99,31,37
201,124,30,33
197,125,35,33
207,149,32,40
208,150,32,36
213,178,29,37
209,215,33,32
207,255,30,38
208,290,32,41
212,321,29,35
216,339,29,33
216,339,29,33
216,339,29,33
216,339,29,33
216,339,29,33
201,333,30,29
189,304,30,36
177,266,29,38
165,224,32,36
154,182,34,37
142,142,36,39
135,108,33,41
125,74,33,45
117,49,31,39
105,25,32,37
96,5,31,33
86,-1,31,25
77,-9,32,22
77,-9,32,22
77,-9,32,22
77,-9,32,22
77,-9,32,22
77,-9,32,22
77,-9,32,22
97,47,32,26
109,28,33,33
121,10,34,34
132,3,37,27
145,-4,38,24
160,-4,35,19
172,-2,33,15
187,0,32,15
198,2,34,19
209,7,35,26
221,21,37,31
236,38,35,40
248,65,39,45
264,96,36,50
273,135,38,49
288,171,35,41
299,185,35,41
307,206,38,38
323,250,43,48
339,266,43,44
349,249,44,43
364,238,43,42
379,234,40,38
391,233,40,38
400,237,33,41
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
407,249,33,36
