175,321,91,37
166,323,91,37
150,322,82,37
130,322,80,35
141,318,84,41
139,303,78,49
131,290,94,46
122,285,93,50
102,284,109,48
104,279,98,45
108,273,95,42
106,263,97,47
101,261,101,41
91,252,115,48
88,249,120,41
89,243,106,44
91,242,95,43
86,243,92,40
72,245,93,38
71,244,101,40
60,239,105,39
62,237,100,38
58,240,98,42
40,244,107,46
42,245,105,44
29,247,114,39
28,248,114,39
16,250,118,39
14,256,110,42
11,262,105,44
3,267,102,49
0,274,102,42
-2,276,102,40
-1,278,98,39
-1,279,93,38
-1,281,89,41
-1,284,85,41
-1,284,80,41
-1,280,79,41
0,272,75,37
-1,258,75,40
-1,248,77,33
-1,247,89,35
1,248,94,35
0,233,92,35
16,221,85,35
24,216,85,38
31,211,81,40
35,210,82,38
36,213,87,35
41,215,87,31
44,214,85,29
51,211,81,30
57,209,77,30
59,204,75,32
62,193,66,37
63,182,73,35
69,179,78,30
77,177,74,30
81,177,70,30
82,173,67,33
82,173,65,31
78,171,70,32
79,172,70,31
85,174,66,31
89,176,61,33
89,179,61,35
90,184,58,36
85,190,65,32
85,192,63,30
89,193,63,27
94,190,60,28
100,186,58,30
106,175,59,33
111,165,62,35
113,157,60,32
116,150,57,32
118,146,60,29
123,149,57,27
129,149,55,28
136,146,51,29
139,147,49,27
138,149,52,28
136,152,53,25
137,154,51,24
140,156,49,24
143,155,46,25
145,155,45,25
146,153,38,25
145,151,39,25
144,144,40,29
147,138,36,31
150,136,32,28
152,130,31,31
155,127,31,31
156,124,29,34
159,126,27,33
159,124,24,35
159,124,22,35
160,125,18,37
160,127,18,36
160,130,18,35
163,134,16,37
166,140,16,34
170,142,16,35
172,142,15,33
176,140,14,32
178,139,13,32
179,137,13,34
182,132,14,31
186,126,13,31
190,123,13,29
193,119,12,29
196,119,14,31
200,125,14,31
205,133,12,29
206,136,13,30
209,138,12,28
210,138,13,29
210,140,12,28
211,140,12,28
214,144,12,28
217,146,12,27
218,146,13,27
219,148,12,25
219,148,12,26
220,147,11,26
221,146,12,26
221,147,11,26
223,149,11,25
225,150,11,25
226,147,11,23
227,144,11,25
227,144,12,26
228,147,11,25
229,148,11,24
229,150,11,24
229,153,11,24
229,153,11,25
228,149,10,27
228,152,12,25
229,156,12,24
228,158,13,23
227,161,14,23
226,166,14,20
226,166,14,20
226,168,14,20
226,171,14,18
224,166,15,22
224,164,14,21
222,163,15,21
220,161,15,20
218,157,16,21
217,154,16,21
216,150,16,21
216,147,16,21
216,142,17,21
216,136,15,21
214,132,18,21
211,133,18,19
209,134,19,19
207,133,18,19
206,127,17,21
206,123,19,20
205,122,21,19
203,120,23,20
203,121,22,19
201,120,22,19
200,117,23,19
198,113,25,20
198,113,25,19
197,113,26,18
198,112,26,20
198,113,27,19
198,112,26,19
198,111,26,18
197,108,26,20
196,107,26,19
194,104,28,19
192,103,28,18
191,100,28,19
191,97,28,18
190,95,27,18
189,94,25,20
188,94,24,20
186,93,25,20
184,93,26,20
180,95,27,18
176,94,30,20
176,94,29,18
176,95,28,17
177,96,27,18
177,98,25,16
178,97,22,18
177,96,19,19
176,96,18,18
177,96,18,18
177,95,20,17
178,95,22,19
178,95,22,21
179,95,22,20
181,92,20,22
181,93,21,20
179,90,19,18
180,86,18,20
181,84,15,19
181,82,13,19
181,82,13,18
182,82,12,17
182,82,13,18
184,82,12,17
185,79,11,18
186,79,11,16
187,77,12,17
188,76,12,18
191,77,11,17
194,75,11,16
196,74,10,16
197,71,11,18
197,68,11,19
196,68,11,18
196,68,12,17
196,69,12,16
195,68,11,16
194,64,11,14
192,59,11,14
190,53,12,16
186,46,12,17
183,39,13,17
181,36,13,18
180,33,12,19
179,28,12,19
175,21,14,19
172,14,14,21
170,8,14,20
169,4,14,19
166,4,12,19
164,5,13,20
164,8,13,18
166,10,13,20
169,12,13,20
172,14,13,19
174,17,14,18
175,22,15,18
178,26,15,17
181,29,15,17
184,30,12,19
184,31,15,19
186,36,16,17
190,39,15,17
193,40,16,18
195,41,16,17
198,38,16,19
201,31,15,18
202,23,14,19
206,17,13,21
208,15,12,22
209,13,13,22
211,12,13,24
211,12,13,23
213,7,13,21
216,0,11,17
216,0,11,17
216,0,11,17
216,0,11,17
216,0,11,14
218,1,13,16
216,0,15,17
218,1,14,19
217,1,16,19
220,2,14,19
222,2,14,21
222,5,14,20
222,7,14,22
222,11,14,22
224,10,13,25
226,11,14,22
227,10,14,22
228,10,13,22
228,10,15,24
229,16,14,21
233,23,13,20
235,24,12,19
236,25,12,17
236,26,10,16
236,26,12,16
237,29,11,19
239,33,12,19
241,38,11,19
242,40,13,21
245,41,14,21
247,43,14,20
251,44,16,19
256,44,14,17
261,47,16,18
264,50,17,22
267,57,17,20
271,61,16,21
276,64,18,21
282,71,17,19
290,75,17,16
295,74,17,16
298,72,18,19
302,68,16,20
304,64,17,20
306,58,18,21
309,54,21,24
313,57,21,24
322,65,19,21
329,69,19,22
333,69,20,23
335,69,18,22
333,69,19,20
330,68,19,20
328,63,21,21
330,63,20,18
332,64,19,20
337,61,21,20
343,61,21,19
345,60,22,21
344,54,27,26
348,55,22,21
351,55,21,19
350,56,23,21
348,57,24,20
347,56,24,20
346,57,23,19
346,58,22,18
346,59,20,19
345,63,19,18
343,65,22,17
