293,200,64,76
285,201,61,76
276,199,61,78
267,201,66,76
246,198,85,80
238,196,95,79
232,200,101,76
214,200,113,75
208,197,124,80
193,202,133,74
199,202,134,71
183,197,151,78
177,200,159,73
174,199,167,76
171,191,167,80
168,171,169,102
160,165,178,110
157,159,175,119
157,157,177,115
154,159,186,119
153,161,188,114
151,159,190,115
146,188,189,93
153,178,193,97
147,189,196,83
147,199,196,75
142,185,200,87
131,198,218,73
119,185,230,88
88,196,258,79
91,202,254,76
58,211,286,60
40,208,302,67
54,204,290,72
56,206,289,65
50,211,282,66
69,206,282,64
44,210,299,65
54,208,292,67
73,208,277,61
96,202,253,72
111,208,240,58
93,207,254,61
59,203,281,70
60,203,283,65
61,206,280,66
54,203,287,71
49,201,296,67
55,203,288,70
67,198,274,73
77,199,267,76
96,194,252,79
121,203,241,64
94,201,252,67
122,202,237,69
92,198,247,76
111,199,240,76
92,196,252,79
93,194,260,81
132,199,237,73
109,191,232,83
133,198,229,73
130,202,223,67
106,199,241,69
110,203,241,69
122,204,228,70
133,198,215,77
143,196,217,77
170,189,192,92
194,188,160,97
202,190,145,94
208,197,148,88
202,201,140,84
210,185,134,106
209,178,133,112
217,172,123,133
216,168,124,129
220,155,118,142
230,161,114,118
229,153,120,113
233,155,116,102
236,154,113,96
237,156,110,94
239,148,106,97
239,141,105,106
236,144,107,103
237,130,106,121
235,100,126,145
232,93,132,157
225,95,140,151
226,95,134,154
222,94,140,155
223,93,136,155
221,93,138,159
229,98,130,143
219,92,139,156
224,96,133,151
223,93,134,152
225,91,132,157
226,92,134,151
228,92,135,159
234,90,125,155
244,96,116,148
239,105,123,144
237,115,115,136
230,121,120,126
232,122,118,124
231,122,114,126
237,120,103,124
238,124,103,124
245,120,89,129
241,123,97,128
243,121,92,128
237,121,100,127
243,127,92,126
236,125,101,124
240,123,98,130
238,123,95,128
239,123,97,126
236,127,100,124
234,125,105,124
234,132,105,119
232,129,108,120
229,128,113,123
226,135,116,116
238,131,109,123
234,133,103,114
233,132,103,118
227,134,110,114
215,134,124,114
218,139,125,109
218,140,128,108
215,141,129,110
214,139,129,109
217,140,126,111
220,144,126,108
219,143,122,108
223,144,117,106
220,148,124,104
216,146,129,103
213,147,133,104
213,148,131,103
209,150,136,98
198,155,147,96
192,157,155,98
186,175,167,87
168,183,177,76
148,170,186,80
192,191,167,65
185,193,160,63
218,195,139,55
226,194,117,58
227,197,110,56
236,211,102,43
241,214,98,35
241,216,96,32
241,214,96,35
242,212,96,38
242,215,91,35
244,215,91,35
240,214,94,36
239,215,96,35
243,214,94,35
240,216,92,33
239,213,98,36
237,214,98,37
242,215,97,34
239,214,94,36
241,214,98,36
243,215,92,35
247,214,90,37
239,213,96,39
242,193,96,60
243,191,97,60
242,195,95,56
242,199,95,54
238,201,103,51
245,212,93,40
240,212,100,37
243,210,95,41
241,204,99,46
246,194,94,60
247,200,93,53
249,200,89,55
250,212,85,42
244,211,94,40
243,208,90,45
243,207,91,45
242,209,94,43
241,210,96,40
243,210,93,39
242,207,92,41
246,200,93,48
246,191,90,57
246,195,89,54
246,200,92,48
245,212,94,37
245,213,92,36
243,213,95,35
241,213,95,35
242,212,94,37
240,212,97,37
239,211,95,39
239,211,96,38
242,210,94,39
240,210,96,39
243,207,92,41
241,207,93,41
242,208,96,40
241,205,95,43
242,205,95,44
239,208,94,40
241,208,96,41
240,209,95,40
239,210,97,38
242,209,95,38
242,208,91,40
244,210,93,40
238,210,94,37
240,211,95,38
243,209,95,39
239,210,92,38
239,209,96,40
243,210,93,38
242,210,92,40
243,209,92,39
239,209,94,39
243,209,96,40
241,208,92,40
244,209,91,39
243,207,92,42
241,207,92,42
245,208,89,40
240,211,94,38
242,207,94,42
241,209,92,40
243,210,93,39
241,210,92,39
240,210,91,39
243,209,96,39
243,209,90,41
245,209,88,41
245,209,92,42
240,208,90,44
245,205,94,45
244,208,91,43
240,198,94,49
235,195,99,54
237,190,98,64
236,186,98,73
237,188,96,74
233,189,99,79
232,193,99,77
238,194,97,76
238,196,97,79
236,196,97,83
237,198,97,83
231,203,103,83
236,203,98,81
231,201,103,86
225,202,109,93
223,203,108,87
224,201,109,90
217,205,115,91
214,204,119,90
211,202,122,92
214,203,121,91
212,206,122,87
207,207,128,88
205,208,129,88
209,211,116,85
217,206,118,90
232,207,102,87
209,207,86,92
229,208,92,83
233,208,99,84
215,206,89,95
