320,110,81,100
320,108,84,105
326,112,79,98
329,109,69,97
331,110,69,102
335,110,64,99
331,111,62,100
337,110,67,99
330,111,72,99
318,112,70,92
312,120,66,90
307,121,57,97
303,122,51,101
306,120,48,103
309,123,48,99
310,125,47,98
312,123,45,99
312,122,47,98
313,122,46,98
307,122,47,100
310,119,65,98
311,116,74,92
317,114,63,84
315,115,56,99
315,108,58,101
320,105,60,98
324,99,55,110
325,112,53,110
328,108,47,107
326,109,45,107
326,111,57,110
325,109,53,102
322,108,58,114
323,108,54,102
320,105,56,104
323,109,56,98
319,111,54,97
319,116,65,97
317,94,58,108
321,97,49,108
319,91,49,112
315,93,62,109
306,99,66,99
298,90,71,105
290,89,81,105
282,86,72,105
287,88,53,99
292,91,51,98
290,88,49,101
284,89,54,104
285,92,65,107
277,94,63,96
286,116,68,102
274,94,67,96
270,91,70,100
266,92,83,97
258,93,91,93
254,96,103,92
258,97,96,92
262,93,97,98
268,86,86,98
279,81,75,105
288,76,70,118
296,77,61,106
306,76,44,113
314,75,34,115
318,79,26,101
315,79,26,106
319,99,34,108
319,108,41,107
315,99,45,111
305,91,55,123
305,101,51,110
306,125,62,92
285,115,75,92
284,124,88,91
280,132,93,83
278,142,87,67
279,150,86,58
274,158,96,48
271,157,89,46
276,160,84,45
272,162,68,43
276,162,72,44
277,163,68,43
277,162,62,45
277,163,64,43
276,163,67,43
273,163,72,45
273,166,76,40
276,173,84,34
273,172,86,35
278,176,86,32
274,171,84,38
282,177,82,32
291,181,73,29
291,181,75,26
290,181,74,29
291,180,69,26
291,181,69,28
292,179,67,26
290,178,68,30
287,175,71,28
286,175,69,27
285,173,68,26
283,170,68,28
283,167,69,28
281,167,71,28
277,167,77,31
274,167,78,37
274,168,78,33
272,168,73,34
271,168,77,35
271,166,75,36
271,166,75,35
271,165,77,36
272,163,82,44
272,163,79,37
272,163,80,40
272,162,76,39
272,163,78,39
273,162,73,41
272,161,71,37
272,159,75,42
272,158,70,39
271,156,74,44
271,155,68,36
270,156,68,37
269,157,67,36
270,156,67,37
270,155,67,38
271,159,66,32
270,158,65,29
272,154,64,37
275,153,63,37
274,155,62,33
272,153,62,37
274,150,60,36
275,150,61,30
277,149,62,33
277,148,65,33
281,146,62,36
284,149,62,34
282,147,63,35
281,149,61,32
284,148,57,35
287,144,52,40
287,141,48,42
287,136,48,45
286,133,45,46
287,136,44,44
285,138,47,44
284,143,52,41
281,143,49,39
279,143,52,43
281,145,51,40
278,144,54,41
280,144,55,42
277,141,59,44
279,141,61,46
285,146,57,44
289,152,52,39
294,155,46,36
295,159,48,31
295,163,50,26
297,167,50,29
302,167,50,30
305,168,52,30
307,172,52,29
319,177,44,24
321,174,43,30
330,176,39,28
327,182,42,23
323,184,47,22
320,180,56,22
317,177,66,24
313,173,69,27
307,171,76,28
312,169,81,31
303,172,94,28
300,169,96,33
300,168,93,35
299,166,99,38
300,163,98,39
303,161,95,39
307,160,90,35
306,158,93,38
306,156,92,36
310,153,82,42
315,154,78,37
315,154,82,30
322,155,77,25
326,154,75,27
329,153,76,26
330,153,77,25
332,153,79,27
334,152,82,26
334,153,86,25
335,152,86,26
335,150,83,29
331,147,90,31
322,147,102,26
328,147,102,26
295,143,102,29
345,146,97,27
291,138,90,30
286,137,92,26
278,134,92,28
269,132,91,28
256,132,91,26
249,130,93,27
242,128,88,29
238,127,91,28
235,126,86,28
240,126,78,27
245,125,77,25
240,123,85,25
234,121,92,26
227,118,95,29
221,119,107,27
206,117,112,32
205,119,121,28
204,119,123,27
202,118,123,28
201,117,127,29
183,116,128,27
186,114,127,26
190,113,125,31
161,112,142,30
157,112,145,30
148,113,157,28
137,113,169,31
152,113,182,37
149,116,190,41
147,117,194,43
177,119,183,39
155,117,183,43
153,118,187,44
179,117,178,42
177,118,168,43
179,116,158,32
179,117,147,29
182,118,142,26
180,121,142,30
178,126,150,31
181,130,153,33
181,132,155,36
184,135,158,33
164,130,167,38
181,133,177,33
185,130,168,35
184,131,164,35
169,132,167,32
177,131,170,31
181,130,169,30
184,125,178,34
195,118,179,40
285,136,181,45
297,136,166,45
287,129,162,54
262,112,174,64
255,100,180,74
273,106,170,73
285,111,154,65
299,112,140,74
321,122,121,57
350,131,98,47
352,129,87,46
340,130,94,39
333,125,98,42
327,121,99,46
327,121,99,46
381,171,89,48
390,164,75,54
344,131,70,46
339,128,78,48
379,173,83,39
380,174,84,46
386,174,74,42
386,174,74,42
386,174,74,42
386,174,74,42
386,174,74,42
386,174,74,42
386,174,74,42
386,174,74,42
379,173,86,47
373,180,96,37
373,178,92,38
369,177,99,38
370,181,106,34
373,181,101,36
375,182,95,36
376,172,94,47
376,168,107,48
377,163,118,47
373,160,121,42
369,156,128,55
370,155,126,44
368,152,130,48
366,151,125,46
324,132,126,53
323,132,113,60
369,157,126,49
368,158,127,43
367,174,121,44
373,159,125,52
370,160,124,42
375,165,117,50
369,161,127,52
358,147,127,65
308,129,119,60
373,142,102,56
375,137,109,60
378,133,108,59
378,127,111,62
381,121,104,66
389,116,106,71
390,107,91,55
395,101,94,63
379,79,77,55
379,79,77,55
379,79,77,55
404,92,69,70
409,81,68,83
408,70,67,94
410,47,62,113
407,34,58,120
333,-17,65,118
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
333,-9,54,105
307,0,57,86
300,2,70,86
291,8,87,82
291,13,87,76
289,25,90,67
285,33,97,59
283,41,102,55
278,47,111,50
275,51,122,49
270,53,132,47
263,57,145,45
254,62,160,43
321,65,150,41
357,112,132,58
366,110,122,68
379,106,111,79
381,93,98,99
387,98,91,94
385,100,97,90
297,75,105,80
381,111,106,72
379,114,103,64
379,117,100,63
372,120,104,59
374,124,108,57
362,125,93,43
396,132,85,53
393,133,89,52
387,132,84,55
383,131,91,55
379,128,101,55
374,125,101,60
374,121,98,64
373,120,104,65
373,114,97,69
376,111,88,70
376,108,99,72
374,102,110,80
375,100,107,82
376,91,86,91
383,97,99,83
382,93,93,86
387,93,98,84
390,93,92,84
392,94,102,78
392,99,110,72
393,99,113,70
395,103,112,65
397,105,107,62
332,35,97,87
334,55,87,79
330,71,90,68
327,90,96,54
323,108,97,43
341,127,83,32
343,128,75,39
338,134,78,44
354,136,65,58
353,149,67,68
388,137,59,65
404,143,55,60
440,181,59,54
451,161,58,51
457,121,58,50
455,96,58,51
420,73,63,54
390,69,62,54
357,77,60,55
338,103,67,55
342,129,73,52
354,138,62,57
353,171,55,60
380,178,62,58
408,170,68,57
428,157,55,53
434,135,54,59
425,106,54,56
403,83,63,60
372,79,55,53
345,83,50,56
331,110,41,55
328,141,35,59
345,176,41,61
370,154,43,65
399,209,55,66
412,195,67,73
428,174,61,75
426,147,67,73
410,135,80,68
400,129,80,59
390,130,70,66
377,145,61,67
382,157,45,67
387,163,40,66
389,172,43,58
392,171,46,56
401,169,44,55
408,161,48,55
416,155,49,49
421,151,49,45
421,145,52,45
424,141,50,43
427,138,50,41
425,137,50,37
425,135,52,37
428,130,46,38
398,118,51,41
434,122,53,41
440,119,54,40
444,116,59,42
448,115,55,39
394,108,63,30
392,109,75,29
383,106,85,30
382,107,89,39
380,106,89,42
380,102,93,46
373,101,104,48
372,101,110,46
363,104,114,42
352,97,122,46
355,101,128,48
353,105,141,46
348,103,154,50
337,105,175,45
325,107,197,48
314,104,192,48
313,109,194,44
307,112,199,40
313,115,200,37
288,113,212,37
283,111,216,38
278,110,209,39
273,111,197,40
272,111,207,36
269,112,207,37
266,111,214,38
265,113,212,35
263,112,208,36
261,110,202,40
262,109,216,38
262,111,219,38
260,111,210,36
259,112,206,36
276,113,200,36
275,112,195,35
270,115,193,36
298,112,203,37
280,112,216,40
273,115,213,39
272,113,214,41
275,118,196,36
278,120,188,35
276,120,190,35
277,121,188,35
279,124,182,34
275,124,187,35
272,124,185,36
276,127,176,34
274,130,174,32
273,126,172,35
273,130,168,33
270,130,166,32
266,133,166,31
265,134,161,30
267,135,157,30
267,135,150,29
269,138,145,28
267,142,143,27
268,144,138,32
265,147,143,31
266,149,139,34
266,151,132,33
262,153,133,32
261,154,133,32
262,155,127,32
260,156,130,32
259,156,129,33
258,156,126,35
261,158,121,34
258,158,120,35
258,159,120,37
258,161,118,35
259,162,114,35
260,162,110,36
261,164,108,35
262,164,107,36
263,166,106,34
265,168,102,35
265,168,101,32
267,169,101,37
265,169,100,32
269,169,97,37
269,169,93,33
269,169,96,33
269,169,97,33
270,170,96,32
270,171,95,32
270,170,98,33
271,170,96,34
272,170,93,36
274,169,90,39
273,169,90,37
276,168,87,41
276,167,89,39
278,168,88,39
278,167,84,39
279,167,82,42
280,167,80,40
282,167,78,40
282,167,78,39
282,167,80,39
285,167,75,40
286,167,72,40
287,166,70,41
288,168,73,40
289,168,73,39
291,169,69,40
292,170,68,36
293,171,70,38
295,171,67,37
295,172,67,35
296,172,66,39
296,173,66,33
298,174,63,30
297,174,69,32
298,173,66,31
299,172,67,33
300,172,65,28
302,172,58,28
303,173,59,29
303,173,54,29
295,169,55,32
302,176,52,29
302,173,48,30
303,172,57,32
299,170,61,35
295,171,58,32
296,169,60,41
297,167,63,49
291,150,55,52
299,152,42,48
302,156,38,42
301,154,39,39
301,149,38,41
303,142,38,46
304,135,39,49
308,131,42,55
314,126,40,60
316,120,42,70
317,117,42,72
319,115,46,78
318,114,42,70
316,117,42,64
315,117,41,65
317,116,39,66
320,115,37,70
325,116,30,66
331,118,21,65
327,154,27,62
330,121,20,61
329,125,20,60
327,129,19,60
326,138,19,55
326,151,22,45
324,162,28,45
322,166,29,37
320,171,34,31
320,170,38,35
318,169,45,40
311,161,45,47
306,158,50,52
304,153,56,62
303,148,58,66
297,145,65,66
294,140,70,72
296,139,66,70
293,136,67,73
293,137,67,67
290,137,69,69
287,139,67,65
283,141,69,65
280,142,71,61
276,143,75,58
271,145,78,55
265,149,82,54
262,149,80,52
263,146,79,57
265,142,79,65
266,138,75,69
268,132,70,67
267,125,65,66
267,126,65,64
263,123,62,64
262,123,62,63
261,122,57,61
258,119,59,69
254,118,60,71
251,116,62,70
251,113,63,72
251,111,61,68
249,107,60,72
248,105,59,74
245,103,62,71
244,103,68,67
237,103,76,63
234,102,78,57
233,101,73,55
232,95,73,67
230,95,76,60
230,99,73,50
229,104,81,40
226,108,72,29
227,108,70,33
229,105,65,43
234,99,56,58
241,98,44,66
246,96,31,74
248,96,26,77
246,94,24,83
246,95,23,85
244,91,23,91
242,91,22,94
238,91,23,94
235,92,23,96
230,93,26,97
225,96,26,99
215,100,32,98
211,105,32,101
203,117,36,96
197,128,36,90
194,138,33,86
188,153,35,81
185,162,35,73
183,168,35,65
182,176,37,55
180,177,35,50
179,177,38,56
178,179,36,52
178,182,35,49
179,174,28,55
181,168,34,61
183,163,38,55
176,155,37,47
184,164,36,39
183,166,35,35
185,170,31,32
183,173,32,28
183,175,34,26
171,155,39,29
177,191,29,33
178,190,26,37
180,170,33,43
179,180,33,42
174,180,38,34
169,184,43,41
170,177,42,42
166,179,43,46
165,181,45,47
167,165,42,55
169,158,42,59
159,167,49,64
158,170,53,58
155,178,58,46
150,180,67,41
146,182,70,38
168,165,65,45
147,181,74,32
154,181,73,33
157,185,68,34
158,185,64,36
162,184,54,39
167,181,49,45
170,178,44,43
170,179,44,40
170,174,41,43
170,178,40,39
170,184,35,35
170,190,31,31
169,190,35,27
164,191,37,27
164,190,30,28
162,190,31,23
161,194,28,23
161,194,28,23
175,193,34,22
173,192,39,25
165,188,51,26
162,181,56,35
157,179,62,39
160,176,62,46
163,178,57,46
151,185,65,44
144,196,59,37
55,231,65,44
58,239,77,42
44,235,94,58
41,229,95,68
41,229,95,68
39,217,100,84
39,214,99,86
41,214,97,87
36,215,101,88
36,213,100,91
36,215,102,88
37,215,100,89
36,215,101,86
37,216,102,84
37,216,103,86
35,216,102,87
