297,94,124,152
293,96,130,148
279,95,127,144
264,92,121,148
269,93,113,146
244,97,119,138
243,94,120,151
223,97,125,142
217,96,126,144
204,103,122,142
196,103,128,137
187,100,127,138
189,103,123,140
178,98,125,138
176,102,126,139
168,100,137,137
164,105,126,127
157,104,129,128
148,98,128,132
149,103,126,130
138,103,123,125
130,101,118,126
126,102,125,122
128,102,124,118
123,102,115,125
122,104,113,119
119,100,104,122
120,104,101,117
122,102,100,121
118,103,102,121
118,102,99,117
119,104,99,116
120,103,98,116
121,104,97,120
122,105,99,116
125,105,106,115
123,106,107,109
126,105,116,115
128,107,109,110
139,104,110,118
137,100,113,116
152,105,104,121
153,101,103,118
162,99,105,123
180,95,99,124
190,102,85,116
199,94,87,119
205,102,87,124
213,94,84,123
216,93,87,118
223,98,95,117
224,94,99,121
228,92,108,127
246,97,100,123
247,88,99,127
240,94,110,126
262,91,96,134
264,91,97,130
271,87,101,124
273,93,101,125
289,88,103,124
305,83,102,132
301,85,108,132
298,90,110,120
315,87,109,129
313,91,115,119
321,86,124,126
328,86,119,124
326,92,127,120
346,88,120,122
368,87,118,120
369,83,120,118
368,91,122,114
391,84,118,118
394,77,124,119
411,69,132,128
426,63,130,130
430,63,131,126
444,61,129,128
451,61,123,128
466,58,127,127
469,57,127,131
481,62,131,125
479,62,132,123
485,65,142,120
497,65,134,120
495,72,140,115
495,74,138,115
502,77,134,116
504,81,129,117
506,89,128,119
508,95,131,122
509,109,124,120
508,107,122,128
507,110,124,128
506,126,118,127
504,127,122,132
500,141,120,133
496,141,120,136
492,159,116,129
483,172,116,125
483,174,115,121
484,176,114,125
474,187,118,124
469,188,120,125
458,197,128,118
452,198,131,119
450,209,121,115
436,210,119,107
432,215,118,109
427,213,115,111
413,220,114,108
413,220,107,107
412,221,108,103
400,226,101,99
387,232,94,93
383,232,85,91
386,230,84,89
384,230,85,90
383,226,82,97
384,225,80,101
380,218,82,101
378,218,81,106
380,211,79,110
381,200,84,119
379,198,84,122
381,195,85,114
382,179,91,120
382,173,94,122
390,150,97,128
389,148,108,124
393,125,110,128
389,103,112,132
385,101,118,124
389,96,108,123
380,70,115,129
370,67,126,126
355,57,133,111
350,55,137,116
336,42,133,109
313,37,134,86
312,37,129,82
304,34,132,81
305,34,139,83
275,35,129,103
268,35,146,107
233,43,145,109
219,54,136,107
206,54,126,114
207,60,117,113
206,68,117,109
199,78,108,120
189,97,97,124
184,93,101,139
185,95,99,144
175,131,104,116
167,158,106,101
167,167,104,98
170,163,97,111
188,203,84,87
192,212,76,82
208,217,62,85
222,214,50,89
227,210,53,95
235,203,64,96
233,201,73,99
234,198,68,99
238,194,69,102
240,192,62,98
239,183,52,95
241,180,47,94
239,177,50,100
240,166,43,96
235,146,47,103
235,148,48,95
235,143,49,95
228,134,59,94
229,133,60,90
226,121,68,94
229,120,67,91
228,106,80,96
230,99,80,99
237,96,81,95
238,91,82,97
247,86,83,99
246,83,87,95
255,78,89,101
262,69,98,105
275,65,99,105
277,60,100,107
282,57,96,108
292,56,112,112
304,60,115,95
316,64,100,82
321,66,91,77
327,67,105,76
334,72,103,70
352,75,108,76
353,75,109,76
372,83,111,75
375,85,112,80
385,95,123,80
388,98,119,82
403,110,121,78
424,126,140,69
428,131,143,66
426,132,147,71
440,141,137,73
452,143,123,72
457,151,126,71
462,153,118,67
464,157,119,50
467,159,114,67
471,160,107,66
480,161,98,72
478,159,100,76
478,157,101,82
484,157,94,83
481,155,99,95
481,151,98,110
478,148,104,117
476,150,107,116
470,152,111,115
471,153,109,110
468,152,104,103
469,153,106,102
466,153,107,101
462,154,109,111
458,154,113,125
455,148,115,116
456,151,111,122
454,143,109,124
451,146,112,119
451,146,107,118
448,146,112,117
448,147,109,113
445,144,113,116
443,140,112,117
440,142,114,118
435,140,121,118
437,135,115,122
440,137,114,120
433,137,120,115
431,130,121,122
423,128,130,121
419,122,129,126
419,124,131,121
417,124,131,123
417,125,127,124
414,124,132,121
413,128,130,116
413,131,129,112
409,130,134,112
404,129,134,114
404,127,137,115
401,129,131,118
391,127,142,118
396,128,134,117
400,125,118,119
393,125,119,118
392,123,117,115
392,121,110,124
393,122,106,124
395,122,98,115
389,130,104,110
396,128,93,115
397,128,88,117
395,121,91,123
398,118,96,125
400,120,97,123
400,125,114,109
404,122,115,110
403,123,113,108
407,124,126,99
408,122,125,98
413,121,137,89
414,121,141,91
428,117,138,87
443,117,137,82
448,117,128,86
445,119,135,85
457,124,132,78
459,127,131,78
466,126,129,77
468,129,126,75
483,128,120,82
491,129,116,82
491,131,116,74
490,130,122,77
494,132,125,77
499,132,120,75
503,131,128,74
504,130,124,75
507,132,126,73
509,132,123,69
514,135,120,66
509,140,125,61
516,139,117,63
515,144,117,56
513,144,118,56
511,145,120,54
510,145,119,51
512,147,116,52
513,151,108,48
513,150,108,49
507,153,110,46
502,153,113,45
499,153,116,45
499,154,116,47
483,154,113,43
482,153,116,41
487,151,114,43
487,151,112,43
481,151,116,40
477,148,122,42
482,146,119,45
471,149,123,45
469,149,123,42
465,150,124,41
469,151,120,42
469,151,115,38
462,150,121,40
453,152,131,38
450,151,133,41
449,151,133,40
442,150,132,39
438,150,133,38
430,150,141,39
430,148,131,38
414,144,133,39
417,144,128,38
411,145,130,37
393,145,126,40
374,144,129,39
380,144,127,39
380,142,125,41
365,141,103,42
374,139,93,48
357,133,79,53
369,131,67,51
363,122,57,57
356,123,46,53
356,123,42,54
355,123,41,53
340,120,46,50
337,122,47,47
321,125,53,39
316,126,61,41
296,126,65,41
290,126,69,46
274,123,77,52
268,127,83,48
249,128,92,47
233,134,102,42
225,134,110,48
214,145,116,37
195,156,117,26
192,156,108,24
190,158,108,24
181,163,110,23
178,171,104,18
174,171,106,20
171,171,109,21
169,175,106,19
165,176,111,20
162,179,110,19
166,180,104,18
168,181,100,17
168,182,100,17
170,184,97,17
171,184,97,17
174,186,90,16
177,186,86,16
179,186,83,17
176,186,86,16
176,186,86,16
176,185,83,16
177,183,84,18
178,181,81,18
181,176,78,21
180,176,80,21
182,175,77,21
184,162,76,26
187,160,75,27
186,146,75,35
184,143,81,34
189,134,95,40
186,125,81,46
188,119,79,48
188,114,78,53
187,112,81,53
186,112,78,55
184,113,81,55
184,113,83,57
180,118,89,58
177,123,89,58
176,122,88,60
172,144,89,45
172,137,89,56
172,164,90,42
167,166,97,30
168,167,95,42
171,184,91,35
177,193,86,38
183,194,81,40
183,195,82,37
183,196,84,38
183,192,84,39
185,187,82,46
188,188,79,43
189,181,79,45
192,172,70,55
192,163,73,58
199,161,77,58
199,157,77,63
204,159,74,66
202,153,75,69
203,160,78,66
206,168,75,64
208,184,63,58
210,187,59,60
211,210,55,51
210,213,58,51
210,212,61,58
206,229,64,50
206,230,64,52
200,234,65,61
190,228,79,73
188,222,79,77
187,208,72,76
185,203,74,77
182,203,72,75
180,177,75,73
177,175,77,82
185,145,76,78
187,135,84,78
185,130,92,79
190,127,88,77
191,132,85,72
193,138,80,66
196,146,73,57
194,147,77,56
195,155,79,49
196,163,76,42
212,180,72,36
211,186,82,35
208,187,83,35
233,185,74,44
255,164,70,60
264,166,56,62
267,160,51,60
288,153,36,67
284,106,31,59
279,105,29,52
279,106,27,51
268,88,32,57
250,84,43,60
247,83,48,68
241,83,56,74
219,83,70,81
199,96,86,81
198,92,87,91
201,89,87,91
191,125,72,95
192,124,70,107
186,176,82,89
197,204,91,86
209,228,83,74
231,236,87,89
234,233,94,99
232,228,103,101
265,224,84,98
268,224,77,81
294,194,62,103
307,186,48,106
308,169,47,111
307,168,48,107
298,139,57,105
293,138,63,92
273,118,78,101
269,119,82,99
242,118,102,82
217,116,117,71
201,116,118,93
201,123,107,101
203,114,134,112
174,172,111,126
168,201,110,128
172,218,110,123
179,221,110,118
189,255,109,83
189,257,111,81
229,255,95,80
236,246,90,89
265,230,84,103
265,226,80,111
299,196,56,126
305,190,53,133
297,155,62,138
276,120,77,142
267,112,87,134
267,111,87,135
235,93,104,114
219,94,116,99
215,97,116,87
214,97,119,92
200,98,108,86
201,94,99,101
196,98,84,115
198,93,84,125
193,126,77,118
193,132,81,130
196,155,100,127
195,159,109,128
218,208,122,92
224,217,131,79
239,227,137,74
244,230,140,72
272,224,132,80
268,218,138,89
311,212,108,98
354,181,86,124
359,163,79,133
364,138,75,142
366,129,75,145
372,127,68,137
375,128,65,135
377,128,64,135
384,125,59,135
385,125,55,135
391,133,49,123
392,158,53,117
391,175,61,111
390,188,64,98
392,190,65,100
387,213,80,94
384,216,88,98
378,219,99,106
374,218,103,111
372,219,103,116
369,215,103,123
367,218,104,122
345,199,102,143
353,202,89,145
358,213,64,129
363,211,56,134
363,212,57,133
365,202,47,141
366,193,45,149
367,194,40,142
368,199,37,134
374,210,32,123
370,213,35,109
370,213,35,109
370,213,35,109
367,171,26,107
367,171,26,107
367,146,25,99
368,159,24,99
369,156,25,96
371,164,24,91
368,189,27,101
363,176,34,111
365,170,32,111
367,181,29,125
367,179,28,136
364,179,31,134
362,175,32,138
357,173,39,135
355,170,41,134
351,166,44,135
350,164,47,138
340,157,56,141
339,160,59,138
332,156,66,141
332,156,65,140
331,155,63,143
330,163,63,141
326,162,67,144
326,173,67,133
319,181,74,126
319,180,76,133
305,183,91,127
310,178,84,133
295,194,100,121
288,194,106,119
276,197,113,120
270,198,119,119
267,198,120,115
265,193,115,121
261,186,112,127
261,188,101,122
251,170,87,126
245,171,93,116
238,140,89,129
233,123,102,134
219,90,119,131
215,83,127,129
217,69,129,111
226,56,130,108
230,49,134,107
259,27,142,130
259,19,152,146
264,18,157,143
289,21,166,134
288,24,173,138
332,57,163,131
380,96,142,113
412,120,129,113
410,125,138,118
418,126,128,141
426,148,119,130
436,150,105,137
442,145,79,146
449,155,75,136
447,147,73,134
444,136,74,135
446,132,76,130
444,130,77,120
443,107,86,123
440,83,96,128
431,74,107,128
422,70,115,129
410,47,119,130
391,24,119,111
389,28,128,112
397,25,122,116
354,17,135,97
353,15,137,103
322,9,122,118
299,10,107,126
296,9,107,130
277,25,124,132
267,17,134,151
265,18,135,154
253,38,128,150
246,48,122,144
231,82,113,140
230,75,110,155
225,104,100,139
218,131,79,137
220,171,59,131
220,174,61,132
220,178,56,143
218,182,53,135
219,175,64,119
229,161,74,118
222,144,90,116
222,138,106,112
223,134,98,114
223,125,100,107
218,110,97,115
217,98,94,119
220,94,92,117
220,92,100,113
226,88,112,107
227,83,116,107
228,83,117,104
248,79,116,102
261,84,108,87
282,76,106,107
278,73,120,113
314,75,99,122
324,78,107,128
326,83,107,126
324,80,112,137
353,105,94,125
353,113,101,122
378,151,84,99
378,148,85,106
379,145,86,112
381,179,85,84
385,206,78,80
388,208,75,60
394,210,70,58
397,214,67,58
395,210,65,62
386,203,69,75
388,197,63,81
387,186,52,78
390,185,47,73
385,169,52,82
384,164,55,82
381,149,64,86
373,148,74,78
363,143,88,73
351,126,100,84
339,123,106,83
337,122,102,79
336,119,100,82
319,116,105,72
312,114,107,71
295,110,115,68
287,101,119,76
282,103,121,74
278,100,116,76
255,92,122,81
259,91,118,82
246,88,116,86
237,88,125,93
225,90,128,86
224,94,124,90
213,95,119,88
204,90,104,107
203,101,101,95
196,95,109,103
187,105,91,100
177,104,72,106
176,101,69,108
178,101,66,104
150,101,83,113
149,100,79,114
136,103,90,102
132,100,92,105
131,97,93,105
130,95,94,107
125,92,96,107
125,93,100,105
125,89,87,107
126,89,97,114
126,89,85,113
127,89,94,120
130,89,78,113
130,90,83,112
125,93,85,107
122,95,90,107
124,96,88,108
134,92,80,113
131,95,82,110
137,96,81,110
142,93,78,115
145,94,84,111
144,92,91,116
151,92,85,110
153,93,85,109
158,91,88,105
160,91,89,102
161,96,86,95
165,89,93,101
171,88,94,96
172,90,93,93
179,91,90,84
184,93,88,76
183,92,88,77
184,90,86,77
182,85,92,79
204,78,103,77
202,70,112,86
194,72,127,86
188,76,145,77
183,74,157,77
188,73,169,79
196,76,165,73
201,72,164,75
221,67,165,78
239,64,172,79
242,64,175,80
271,63,169,84
275,63,176,84
299,58,173,102
301,57,179,107
313,54,182,114
323,59,182,110
355,58,155,117
373,66,146,121
378,67,137,122
401,84,117,123
414,81,103,135
412,82,105,136
415,102,101,120
414,111,97,114
413,124,96,106
411,122,97,105
410,124,95,92
414,128,95,93
411,128,95,93
413,127,96,96
408,126,100,100
418,123,91,108
413,125,92,107
416,124,91,108
418,112,90,120
417,92,95,133
417,89,90,133
419,81,84,139
409,68,92,134
397,41,94,153
399,36,86,153
402,29,81,156
395,31,84,140
398,19,76,146
397,16,78,153
397,12,75,156
397,11,76,156
397,15,79,157
396,16,93,150
389,41,114,143
388,54,120,143
389,76,138,147
394,77,147,156
378,97,186,147
371,102,193,145
379,122,174,128
383,121,172,123
423,157,179,101
457,186,165,74
470,183,156,79
477,177,150,90
483,165,147,116
490,166,140,123
494,157,140,145
510,150,131,154
506,153,133,162
511,154,135,159
510,159,132,161
521,170,129,159
524,189,117,151
514,197,127,141
517,200,124,139
524,218,117,120
519,226,108,100
512,225,116,99
505,224,126,91
496,215,146,84
488,216,150,89
483,201,157,98
477,201,161,109
468,190,167,129
458,176,183,162
472,149,167,195
461,145,175,199
438,132,200,216
430,132,204,214
433,125,204,218
424,127,203,217
412,126,215,211
398,119,205,218
400,115,198,206
388,116,204,212
381,121,188,203
381,108,185,220
357,108,187,199
357,107,183,208
348,112,164,192
342,111,165,193
321,116,170,203
316,141,176,177
315,162,176,152
318,157,148,160
305,167,148,144
280,174,147,131
245,200,167,108
257,219,153,79
261,226,152,67
211,219,158,82
186,204,162,101
189,194,146,116
186,190,140,115
171,174,145,131
166,167,136,134
158,158,135,131
164,141,111,139
150,116,117,154
145,111,126,155
139,102,140,161
132,94,150,169
132,91,170,165
136,97,183,139
149,98,173,128
153,99,181,119
174,95,182,111
214,96,185,109
220,99,183,106
212,108,191,98
239,118,190,104
241,117,199,114
291,127,155,111
304,141,138,90
328,159,148,92
357,157,128,112
394,176,117,125
397,183,119,137
414,174,114,141
421,169,111,148
415,147,127,146
408,125,131,164
401,95,157,172
401,84,160,171
387,60,166,170
373,52,163,148
362,55,170,149
321,38,178,157
309,39,191,157
271,34,167,164
290,30,141,186
302,30,129,169
266,77,100,152
264,103,92,139
267,134,72,120
246,185,83,100
244,219,84,80
241,231,89,65
253,250,98,64
242,257,115,54
237,261,119,52
240,265,115,55
239,267,118,55
242,266,114,55
242,265,114,55
242,254,117,66
243,248,107,65
244,251,103,64
245,251,98,63
241,253,95,70
241,255,100,73
234,256,77,72
238,252,69,76
235,253,68,76
236,251,67,75
230,241,71,83
226,241,75,84
222,236,69,87
221,235,68,88
219,228,71,93
219,228,69,88
215,220,73,92
215,219,72,88
211,212,68,90
211,209,66,89
204,201,73,90
204,198,69,87
203,189,69,86
203,186,67,86
198,179,69,86
202,174,67,87
200,159,67,91
200,154,67,93
200,142,70,91
199,140,74,90
200,128,81,95
201,126,74,94
203,123,75,91
207,120,73,94
212,116,76,94
216,118,69,88
220,109,58,90
220,103,69,96
221,99,62,93
222,92,65,99
224,88,68,95
225,87,65,95
227,79,60,98
225,80,64,98
223,72,71,98
220,71,70,95
221,58,76,100
222,56,95,106
224,51,92,102
227,51,85,104
236,40,81,97
240,44,76,91
248,40,72,87
250,39,70,84
264,41,64,72
266,44,62,67
288,36,50,73
290,43,47,62
302,47,47,63
299,47,48,70
301,64,46,67
299,60,49,73
302,68,48,65
306,63,47,62
321,49,59,57
297,71,61,65
321,55,62,71
322,57,60,68
316,62,67,72
313,63,70,70
321,63,65,69
329,64,56,59
330,65,56,50
331,65,57,53
332,65,63,51
330,63,67,54
339,62,61,51
336,63,63,48
344,61,63,54
348,54,60,62
347,57,62,58
358,53,52,61
360,49,50,66
363,47,48,68
364,47,48,67
362,46,50,69
364,46,49,69
359,43,54,71
360,43,54,73
362,43,52,74
358,41,56,75
358,40,56,76
353,41,54,77
355,43,57,75
350,43,58,80
349,44,57,78
349,49,56,73
348,48,56,75
348,48,54,76
348,50,51,73
347,50,52,73
348,50,50,76
347,51,51,75
349,53,47,75
348,57,50,70
348,58,48,70
348,60,48,68
346,62,51,65
343,58,51,66
342,56,52,72
338,58,53,73
342,58,49,73
337,64,54,70
332,66,59,71
341,69,49,63
341,69,49,64
341,68,49,66
346,68,45,69
346,70,46,67
347,76,46,60
347,76,47,61
349,75,47,64
349,75,47,65
347,77,52,64
346,76,53,63
345,78,55,63
343,76,61,66
346,76,54,67
340,72,67,69
338,74,66,69
337,73,70,72
338,71,68,79
339,74,65,99
334,73,68,102
338,70,66,105
333,73,71,102
333,76,73,100
332,74,68,99
330,74,76,98
328,79,79,94
322,79,82,94
324,82,84,93
312,79,95,96
309,81,99,91
310,80,95,90
308,81,98,93
317,79,86,95
310,81,95,92
305,82,101,94
307,83,98,93
299,84,110,78
293,84,116,84
278,84,134,85
278,83,132,92
276,85,136,91
277,85,133,71
279,86,132,73
274,86,136,69
276,88,134,69
283,84,124,75
285,86,120,72
285,87,122,68
287,85,109,66
294,82,113,69
286,81,114,69
288,79,118,77
287,80,110,73
297,79,109,80
288,77,102,73
300,80,101,70
291,75,97,77
303,78,100,73
289,75,113,74
310,79,98,71
306,73,102,82
300,67,93,101
296,63,91,103
335,78,74,89
341,80,55,71
344,78,43,71
351,82,38,70
353,86,33,63
353,86,33,63
353,86,33,63
353,86,33,63
353,86,33,63
353,86,33,63
353,86,33,63
353,86,33,63
334,78,30,56
332,82,31,48
332,82,31,48
332,82,31,48
332,82,31,48
332,84,28,42
333,84,29,37
333,89,30,31
332,90,30,31
335,82,38,33
332,80,44,41
332,88,43,38
331,85,49,39
332,81,49,43
330,92,50,36
331,87,47,39
333,81,49,44
333,91,57,49
335,80,47,64
331,79,51,70
331,77,53,76
327,78,59,76
331,78,58,81
331,78,59,82
328,77,64,78
332,76,60,79
