414,62,36,56
415,59,38,56
415,57,37,54
414,58,40,52
413,61,40,48
411,65,42,48
407,68,41,48
404,72,39,51
402,77,38,52
397,82,37,53
393,89,35,52
388,96,34,51
383,100,36,50
378,108,35,47
374,113,35,44
370,117,35,42
369,116,34,40
366,119,35,39
367,119,31,37
365,120,30,37
362,119,29,38
358,114,30,38
358,112,27,38
354,107,30,37
354,105,28,36
355,101,27,36
353,98,28,35
351,95,29,35
349,93,30,35
349,94,31,35
347,94,31,35
349,95,31,37
349,95,28,36
349,98,28,38
350,102,28,37
352,105,28,38
352,107,32,38
354,107,35,40
356,106,38,39
360,104,40,40
367,101,39,41
372,95,40,44
381,89,40,46
390,82,42,48
399,76,43,49
409,69,44,48
419,65,45,46
430,61,44,43
441,58,43,43
451,58,44,43
460,59,42,46
470,64,40,48
480,67,36,52
487,72,34,54
491,80,32,53
493,89,33,51
491,97,34,51
489,107,34,50
484,116,34,48
478,123,32,46
471,130,31,45
461,134,31,43
452,142,31,41
442,146,31,39
433,148,28,38
423,151,26,37
413,151,25,36
401,151,26,35
389,150,30,35
380,148,31,34
370,147,32,33
361,147,33,32
353,143,34,32
346,140,32,32
339,138,31,32
332,135,32,33
329,132,30,33
324,131,31,33
320,128,32,33
317,127,35,32
316,124,35,32
316,123,36,32
318,120,37,34
322,118,37,36
326,115,38,38
335,113,37,37
342,112,41,39
351,110,44,41
363,108,44,41
380,108,44,42
392,105,45,42
409,105,44,43
426,104,42,45
442,102,42,48
458,103,38,49
470,103,37,50
482,105,36,50
489,107,37,50
494,111,37,48
497,115,36,45
499,117,32,47
497,120,31,43
492,124,32,41
484,126,31,41
474,127,30,40
464,130,31,39
453,132,31,38
441,133,29,37
431,134,26,37
418,134,25,36
405,137,26,34
391,137,26,32
378,136,27,32
364,135,27,30
353,133,26,31
340,131,27,32
328,128,26,33
316,125,29,33
305,123,30,34
296,119,30,34
288,117,32,33
280,115,35,34
278,112,31,36
273,108,32,38
272,106,32,39
273,106,32,37
276,105,31,38
281,104,31,41
287,103,35,42
299,101,34,43
307,101,40,42
330,97,33,48
345,97,32,49
368,95,30,47
387,93,34,49
407,90,39,51
421,89,45,49
436,87,46,48
443,85,52,51
455,84,46,49
459,84,50,49
470,83,54,49
485,81,48,48
493,81,49,50
499,82,50,48
502,84,53,47
504,87,51,48
504,89,50,50
502,94,50,49
498,98,50,50
492,101,50,52
488,106,44,52
479,111,43,51
472,117,36,49
461,121,37,49
451,127,33,48
442,130,29,47
430,133,29,45
414,136,34,44
403,138,32,47
389,136,36,46
381,140,35,45
369,140,39,42
360,143,39,42
353,145,38,42
346,147,38,41
340,150,37,43
332,152,39,44
330,158,36,42
325,162,37,44
321,169,37,41
318,173,37,38
317,177,37,35
318,179,35,32
323,178,31,33
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
326,189,27,26
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
351,201,24,21
363,206,24,17
363,206,24,17
363,206,24,17
374,206,26,16
378,205,25,17
381,206,25,19
382,206,25,20
384,208,23,20
384,209,24,19
384,209,24,19
384,209,24,19
384,209,24,19
384,209,24,19
384,209,24,19
396,218,20,18
395,217,22,21
397,218,20,21
397,218,20,21
397,218,20,21
397,218,20,21
400,227,15,23
400,227,15,23
400,229,14,30
400,227,15,33
400,224,18,34
399,219,21,29
399,218,23,26
397,218,25,31
400,220,23,31
399,225,23,38
400,218,22,33
401,222,19,40
400,219,21,46
400,216,23,49
399,216,25,49
401,217,26,48
400,218,29,47
402,217,29,46
401,218,31,46
402,219,32,45
402,218,32,46
401,216,30,48
402,214,30,48
404,213,30,48
404,212,32,48
406,214,33,48
405,215,35,46
406,216,37,46
407,214,39,48
408,213,39,48
408,217,42,47
411,219,39,46
413,221,38,48
417,222,33,48
420,228,32,48
422,230,31,49
422,232,32,49
423,237,35,49
425,240,36,47
426,241,39,48
426,239,40,49
432,240,36,52
434,240,35,51
436,241,33,52
437,241,33,53
440,244,31,55
441,243,32,56
442,248,31,52
443,251,31,52
443,253,34,54
442,253,35,57
444,255,35,53
443,256,33,58
442,258,34,56
441,257,36,59
439,257,39,57
438,258,41,57
437,259,38,57
439,261,37,56
438,262,36,54
438,260,32,56
438,261,33,55
435,261,33,55
433,259,37,57
429,259,40,56
427,257,43,56
425,255,43,57
424,255,44,57
424,254,40,57
426,254,35,56
425,254,35,56
425,252,35,55
427,252,35,57
425,249,32,56
427,247,32,59
425,246,33,57
424,244,37,58
423,242,40,59
426,241,37,57
425,239,39,57
428,237,39,59
431,235,39,61
435,235,35,61
436,236,37,61
437,238,41,61
440,237,41,61
444,235,40,64
448,233,41,66
452,229,41,67
454,227,44,68
457,224,45,70
462,222,43,71
462,219,45,74
465,218,49,75
464,217,55,74
465,216,55,73
468,213,54,73
471,214,52,78
474,215,49,75
472,211,50,76
473,209,49,75
471,206,53,76
468,204,57,74
465,201,62,72
465,197,61,71
462,192,61,73
461,190,60,68
460,182,59,71
459,178,56,73
458,177,51,65
456,167,52,67
453,161,51,66
450,156,55,68
446,151,55,64
444,143,55,64
441,135,55,65
441,126,50,63
440,119,47,65
438,113,45,62
437,106,42,64
434,99,40,60
431,92,40,61
427,84,39,61
424,78,39,57
421,73,37,57
417,64,37,61
415,60,36,57
412,54,35,59
406,51,37,60
402,47,38,59
398,44,40,60
394,44,40,60
390,42,41,60
387,43,38,58
383,44,37,57
380,44,35,57
376,44,36,56
371,45,37,56
368,46,37,55
365,48,35,53
360,51,36,52
359,54,33,52
354,57,34,57
353,63,33,55
348,64,32,58
344,67,33,57
341,71,35,57
338,74,34,52
335,76,34,51
333,76,33,51
328,76,36,50
326,75,37,52
323,72,38,51
319,70,42,52
314,72,45,51
312,70,45,51
308,70,47,52
306,69,45,54
308,68,42,53
306,68,44,54
306,69,41,54
307,69,41,53
307,71,43,53
308,70,44,53
311,72,43,52
314,70,45,52
317,70,45,52
326,71,39,51
334,70,38,54
342,69,35,52
350,70,38,53
358,72,36,54
366,73,39,55
377,78,35,55
388,80,35,56
400,81,34,55
410,82,35,54
419,81,38,58
428,85,40,55
436,88,44,57
443,91,46,59
444,95,53,55
452,98,50,55
456,99,48,54
461,101,45,54
462,102,43,53
463,104,39,52
461,105,40,52
461,105,38,50
461,106,38,51
461,104,37,50
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
460,106,39,51
362,51,40,56
367,52,45,58
378,55,44,58
386,61,45,56
394,68,49,54
400,74,48,51
406,79,45,49
410,84,42,50
413,89,40,51
415,92,37,52
415,98,33,52
413,105,34,50
411,109,30,50
410,112,26,48
404,114,26,46
401,115,25,44
398,114,21,43
396,114,18,39
393,111,16,36
393,111,16,36
393,111,16,36
393,111,16,36
393,111,16,36
393,111,16,36
344,80,19,36
335,82,22,33
330,82,26,31
323,78,28,33
317,76,33,36
311,74,31,37
307,75,29,39
304,75,26,40
300,74,26,41
297,73,28,43
293,74,30,44
292,72,32,45
291,69,33,47
292,66,33,48
295,61,32,50
300,53,30,53
305,47,33,54
310,39,39,55
317,33,42,57
328,28,42,57
338,25,44,54
349,23,43,52
358,21,45,52
370,20,44,52
379,20,46,53
387,23,48,52
392,26,52,53
396,33,51,54
404,42,46,53
409,49,43,56
415,59,37,53
415,65,32,55
415,73,33,55
413,81,32,52
409,90,34,52
405,96,31,49
402,101,29,46
397,104,27,46
393,107,25,44
388,111,24,41
384,111,25,40
380,110,24,40
377,107,21,39
373,105,21,33
373,105,21,33
373,105,21,33
373,105,21,33
373,105,21,33
337,79,24,27
334,75,24,25
331,70,24,28
329,65,23,32
324,61,24,34
321,53,27,38
321,46,27,41
321,35,28,43
323,26,30,44
328,15,30,47
332,6,33,49
337,3,35,45
337,3,39,45
345,2,39,43
346,1,40,43
356,3,41,36
365,4,43,36
375,4,46,39
389,4,48,43
404,3,53,51
420,4,56,56
439,5,59,63
461,11,58,66
484,17,60,69
511,25,59,68
536,35,52,71
564,57,59,66
590,63,49,73
612,78,33,69
553,-11,41,63
583,-9,49,51
596,3,44,42
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
609,4,34,46
614,67,26,44
607,64,31,55
586,51,41,62
568,40,46,66
550,33,55,61
535,22,54,64
520,14,52,64
521,14,43,63
408,26,28,55
329,35,38,61
317,33,47,66
314,36,47,65
310,35,51,65
311,34,48,63
309,37,45,63
310,37,44,65
310,39,46,68
310,41,45,66
309,45,49,63
312,44,49,65
315,46,50,68
317,46,49,67
321,50,46,64
326,48,41,63
329,48,42,65
331,46,41,66
334,46,42,65
337,48,40,66
338,52,43,66
338,55,46,67
338,58,48,68
339,60,48,66
340,62,47,66
341,65,44,67
340,67,44,67
341,68,41,66
337,68,43,65
335,72,45,66
331,72,47,65
328,76,48,63
325,80,50,63
324,83,48,63
323,85,48,61
320,88,47,61
319,93,46,58
318,94,45,60
314,98,46,58
312,102,44,56
310,106,43,55
309,104,43,57
307,110,43,54
307,110,44,55
306,115,43,53
304,119,43,53
304,123,42,53
304,126,40,55
303,129,40,53
302,135,39,53
302,138,37,55
301,139,36,57
300,143,36,59
300,147,36,60
300,153,37,53
299,156,37,51
301,161,33,49
299,164,34,47
297,167,32,45
296,171,31,40
294,175,29,35
288,179,33,32
286,183,31,27
282,187,30,22
279,188,30,21
276,189,30,21
275,190,28,19
274,190,29,20
274,191,29,19
273,191,30,21
275,191,29,20
275,192,29,19
275,194,28,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
275,195,29,17
285,187,33,23
285,177,37,32
289,164,35,44
291,151,38,50
297,142,36,51
303,129,38,54
306,112,44,58
308,97,47,57
308,91,51,51
313,83,49,51
317,76,48,54
322,65,46,54
328,59,42,51
332,47,41,57
340,41,35,57
342,31,34,60
345,23,34,62
344,17,35,63
343,14,41,61
339,8,48,64
337,4,53,64
335,2,55,60
336,4,51,53
336,2,48,53
335,3,45,48
335,4,39,43
329,2,40,40
326,3,38,36
322,2,41,35
319,0,41,36
315,1,44,34
312,2,46,33
309,3,44,33
307,2,42,36
306,2,40,40
303,3,36,44
299,4,35,47
299,3,39,51
300,4,38,55
302,4,38,59
305,4,33,63
307,7,32,63
307,12,36,61
310,17,37,58
312,23,37,55
318,25,34,54
323,28,32,56
327,31,30,55
329,37,30,52
331,41,31,52
333,41,31,54
334,45,32,51
334,46,34,52
334,46,35,52
336,45,34,51
337,43,32,54
340,41,28,53
339,40,29,55
336,37,31,57
333,34,33,56
331,31,31,59
326,28,35,61
323,24,34,61
318,19,37,62
313,14,40,63
311,9,37,65
302,5,44,68
296,4,49,61
291,2,52,57
287,3,50,52
284,1,48,50
282,7,42,41
280,4,44,39
278,5,43,41
276,3,45,41
275,4,41,44
273,11,43,46
275,22,36,47
279,29,45,53
278,35,52,57
284,40,46,62
291,48,40,65
297,63,37,59
301,73,34,56
303,85,35,57
304,93,37,54
307,98,40,52
313,102,35,49
315,102,36,49
314,103,39,48
310,102,40,48
308,102,40,45
308,103,39,46
307,102,35,48
305,102,33,47
304,99,33,47
304,96,31,48
303,90,33,48
299,85,38,49
296,81,41,50
294,77,43,49
292,72,47,50
293,65,46,49
293,57,44,55
291,50,47,59
292,42,44,63
291,37,46,63
295,30,44,63
294,22,44,64
296,14,46,66
296,6,51,70
296,4,53,71
294,4,56,67
293,4,57,66
298,3,50,66
298,4,52,64
300,1,47,64
304,1,44,60
308,3,42,60
308,2,44,66
309,3,41,69
310,4,41,70
307,1,43,76
311,5,40,75
308,15,43,72
308,24,40,71
308,34,38,70
307,46,37,65
306,53,35,65
305,63,36,62
304,70,36,60
305,79,34,56
307,81,30,56
307,82,30,54
307,83,28,52
309,82,28,51
308,82,29,49
308,79,30,46
308,75,32,46
307,69,34,46
308,65,33,48
308,62,33,48
309,58,32,50
309,56,32,50
310,54,31,48
310,53,29,49
308,51,31,51
309,51,32,53
306,52,34,54
304,51,35,55
300,49,38,57
297,46,40,59
296,42,39,61
296,36,41,64
295,25,39,69
294,12,40,74
292,4,42,76
291,1,42,73
290,3,45,63
292,3,47,55
294,4,49,46
295,6,50,42
295,5,51,45
293,3,54,53
288,3,57,61
288,5,55,68
288,4,53,76
288,3,54,88
288,6,52,99
285,21,56,97
284,37,61,97
281,51,65,92
277,66,68,92
278,79,65,89
279,88,60,83
281,93,55,85
283,96,48,80
283,96,47,83
282,91,45,79
279,86,47,77
273,78,53,78
270,66,54,82
272,57,53,78
269,48,55,75
270,40,53,79
268,34,50,78
269,27,48,79
270,23,46,81
268,17,46,82
266,17,50,80
266,14,46,81
264,10,49,77
263,6,52,73
262,4,54,68
263,2,55,62
265,3,54,60
267,3,50,62
270,2,47,64
271,1,45,65
271,3,50,65
274,2,50,66
278,7,48,68
283,11,42,68
288,17,36,68
288,22,40,65
291,26,39,61
292,30,40,58
296,34,38,55
300,37,34,58
305,39,30,58
308,42,31,56
309,44,32,55
310,48,33,52
313,51,29,51
314,54,27,50
312,56,32,50
313,58,31,49
313,60,29,50
316,63,25,48
317,66,26,47
317,67,29,48
316,70,31,46
317,69,35,46
319,70,34,46
323,71,27,47
