122,1,130,73
119,2,135,70
111,4,141,67
123,3,136,68
111,4,141,68
123,2,133,70
116,3,137,66
111,2,143,70
116,1,139,70
108,1,145,70
116,3,138,70
114,2,141,66
106,2,148,72
122,0,132,74
119,2,134,72
119,3,133,70
119,2,134,70
123,3,128,70
128,3,124,70
124,3,125,69
115,1,134,73
114,3,136,74
108,2,143,72
96,3,151,72
112,2,135,70
121,2,134,75
115,2,131,74
111,3,135,68
127,2,124,75
120,4,131,69
116,1,135,75
114,2,141,69
110,2,140,70
104,3,149,70
116,5,138,68
121,2,134,72
125,3,129,69
119,4,133,69
114,2,141,72
117,3,136,68
114,2,136,73
110,3,143,67
95,3,158,68
120,0,133,73
107,4,144,68
118,2,135,70
106,3,147,72
100,4,152,67
103,3,149,67
106,3,144,67
103,2,149,68
91,2,159,72
85,2,163,68
92,3,159,69
82,2,166,73
84,3,166,66
83,4,168,66
89,5,164,66
74,2,172,67
74,3,178,69
79,4,171,70
74,3,174,60
96,3,155,61
93,3,159,65
88,3,162,68
66,1,181,72
69,2,184,64
85,2,168,66
77,3,175,67
68,4,181,63
69,3,183,66
80,2,174,66
74,2,177,63
62,1,192,66
71,2,184,68
75,2,178,68
78,3,173,68
68,3,183,68
62,2,192,70
61,3,191,60
71,1,180,66
56,2,197,65
60,1,193,64
60,1,193,62
64,1,190,57
60,1,193,63
60,1,193,62
59,0,193,67
65,2,189,66
49,2,206,64
50,1,205,66
57,1,197,67
61,2,195,67
66,2,187,66
58,2,197,63
71,1,181,66
66,2,184,67
67,2,185,63
62,2,193,63
56,3,197,62
53,2,201,64
54,1,200,69
56,3,200,68
53,2,202,61
48,1,207,71
49,2,211,74
42,2,216,67
51,2,207,70
55,2,201,69
43,2,213,68
52,3,204,64
51,2,205,67
34,3,223,70
55,2,200,73
49,3,207,72
51,3,205,70
57,3,198,67
51,2,202,66
46,2,211,72
50,3,207,66
45,2,212,69
44,2,216,70
37,2,225,70
40,0,225,73
44,2,213,74
36,1,225,74
47,2,211,76
57,3,198,68
59,3,195,64
61,2,193,68
54,2,203,73
55,4,201,67
52,4,204,67
51,3,205,67
40,3,216,72
41,3,217,71
43,3,219,68
55,3,205,69
48,3,207,66
46,2,211,68
42,3,215,67
38,2,219,73
41,3,221,72
38,2,220,69
41,2,219,70
38,2,224,72
43,3,217,70
45,3,218,72
35,3,225,71
30,3,232,66
45,2,213,69
48,3,207,67
47,3,208,69
45,2,208,72
44,2,212,73
42,2,218,70
48,3,207,69
45,2,206,67
46,2,206,62
39,3,214,72
47,3,212,70
43,3,212,70
35,3,222,71
34,2,226,64
46,3,210,67
41,2,216,71
43,3,211,73
40,3,222,70
38,4,221,69
43,3,220,74
40,4,221,74
46,3,214,74
45,4,217,71
48,4,209,69
50,3,212,67
45,2,213,74
45,2,214,72
49,3,209,72
44,3,213,69
44,3,215,71
51,3,209,73
