465,224,42,47
464,223,43,47
467,223,41,47
467,224,41,48
468,222,41,47
468,223,44,48
470,223,40,49
469,222,41,50
469,222,40,50
470,222,41,49
468,222,43,50
468,221,40,48
467,221,42,50
466,223,42,48
464,222,43,47
464,223,41,48
463,223,41,47
460,224,43,48
460,226,43,45
459,227,43,45
457,227,45,46
455,226,47,46
454,227,47,47
454,227,48,47
454,226,47,47
454,227,46,46
454,227,46,47
455,227,45,47
455,227,45,47
454,227,47,47
454,228,47,46
455,227,47,46
455,227,46,46
456,226,46,47
458,227,44,45
458,227,44,45
459,227,45,46
461,227,43,46
461,227,44,45
463,227,41,45
464,228,41,45
466,228,40,47
467,228,39,47
466,227,40,49
466,228,39,47
467,228,39,47
467,227,39,48
465,227,40,48
464,225,40,48
461,224,41,48
460,222,40,49
456,221,42,47
450,219,46,52
446,216,46,52
441,217,48,49
436,214,49,53
426,213,53,52
414,207,60,58
414,206,55,56
410,207,52,55
402,206,55,56
394,205,56,58
388,210,60,50
380,211,57,45
374,209,43,43
371,210,40,41
369,211,40,40
365,210,42,39
362,208,42,41
360,208,42,38
360,207,43,40
362,206,41,39
363,206,42,39
364,204,42,40
368,204,43,42
372,204,41,43
376,202,40,44
382,203,39,44
386,203,40,45
394,203,39,44
400,204,39,46
408,204,37,47
416,205,36,47
421,207,37,45
431,205,34,47
438,205,34,48
444,203,35,49
451,202,32,52
455,203,33,51
459,204,32,50
462,204,34,52
464,205,34,52
465,203,32,54
464,205,32,53
461,207,34,53
457,208,32,52
452,210,35,55
447,213,33,53
440,216,33,52
431,218,36,53
422,221,37,51
415,223,36,51
401,228,41,46
392,228,40,46
383,226,41,47
373,225,41,48
365,222,43,49
357,221,44,47
353,219,40,44
348,216,42,44
341,213,43,42
337,209,44,43
332,206,45,42
333,205,43,41
334,202,43,41
335,200,44,41
337,198,41,42
341,199,42,41
345,198,41,42
348,199,42,43
355,199,41,42
355,200,43,41
360,200,42,42
362,200,42,43
371,202,41,44
380,202,37,46
390,204,40,46
400,204,37,47
414,205,36,49
419,206,41,48
432,206,37,50
443,205,37,52
454,203,37,54
463,202,39,55
471,200,42,55
480,197,37,58
487,195,35,58
490,194,38,59
496,192,36,60
496,191,34,61
496,191,36,61
493,192,34,61
488,194,36,60
481,197,37,60
473,199,39,59
464,205,34,55
453,208,35,54
440,211,35,53
427,212,40,55
417,216,36,50
405,219,39,48
391,221,40,46
380,218,38,47
368,217,44,46
359,217,44,44
351,214,41,44
344,212,41,42
336,210,43,40
332,207,42,39
329,203,41,40
324,200,44,39
324,198,41,38
325,197,41,37
325,195,41,38
325,195,43,38
328,195,43,39
330,195,43,40
338,198,42,40
344,199,42,43
350,202,41,43
358,204,41,43
368,205,40,45
376,206,39,49
388,209,42,48
398,210,43,47
416,208,37,52
425,209,38,49
440,207,37,51
453,205,36,52
465,201,37,55
477,194,40,59
487,190,40,61
497,188,38,60
505,184,38,61
511,181,38,61
515,180,39,59
517,179,39,61
517,179,40,63
513,181,39,61
508,181,39,63
501,186,37,61
490,188,39,63
480,193,40,61
466,197,49,61
452,203,48,61
438,207,47,55
422,209,48,52
416,207,41,57
396,206,47,56
386,210,44,48
375,207,43,48
364,205,46,46
357,202,45,42
351,198,46,43
346,196,44,39
343,190,44,39
341,185,43,38
339,182,44,37
338,177,44,39
342,173,43,38
345,171,43,38
346,170,45,37
350,169,45,38
356,168,43,40
361,171,44,39
367,172,45,42
375,173,43,44
384,177,41,44
393,178,43,47
402,179,43,47
414,179,40,48
421,179,46,48
432,178,44,51
444,178,44,51
455,178,44,52
468,178,41,53
478,177,42,58
487,180,44,58
499,181,42,61
508,185,41,60
516,187,41,60
519,188,43,60
524,185,41,64
526,186,40,62
523,185,42,64
521,185,44,66
517,187,44,66
509,187,50,66
503,187,50,67
491,187,54,66
480,188,57,63
471,187,55,67
466,187,57,65
461,188,57,64
456,189,59,64
444,190,58,61
435,191,56,61
425,193,56,59
417,195,53,55
412,196,51,55
403,196,52,53
398,198,52,50
395,199,48,51
392,198,46,52
392,199,44,50
390,200,45,49
390,201,43,47
392,202,42,46
392,201,42,44
393,201,41,45
395,200,41,42
398,199,38,42
401,197,38,42
405,196,36,42
408,195,35,43
411,195,35,43
413,196,36,43
414,198,36,42
417,199,37,43
418,200,38,45
418,203,40,45
420,206,41,48
425,208,39,51
427,213,38,51
429,213,37,54
430,216,38,55
429,218,40,56
430,217,42,60
430,219,44,62
430,219,45,65
428,220,47,64
428,219,43,68
427,215,44,70
427,214,46,67
424,212,45,67
420,208,50,71
419,206,48,72
418,209,49,70
417,210,46,71
416,212,45,74
413,215,44,72
412,221,44,69
409,228,43,65
407,233,44,66
405,236,45,65
406,239,43,63
405,242,41,60
408,243,38,58
407,242,38,58
410,244,33,52
411,239,33,55
412,237,31,53
413,236,34,51
413,233,31,53
415,233,30,46
417,230,31,43
417,228,30,41
418,226,31,40
421,223,28,42
418,223,30,40
420,223,30,41
421,226,31,38
422,224,29,41
421,226,31,41
420,226,31,44
421,229,31,44
422,231,30,48
420,232,32,54
419,234,33,56
419,236,35,57
420,238,33,58
418,240,35,60
418,239,34,62
416,237,35,66
416,235,37,68
414,235,37,66
413,231,40,68
410,229,41,65
408,223,39,67
409,219,41,68
409,215,38,69
408,206,41,73
406,208,39,69
404,203,42,72
404,205,40,68
405,204,39,69
405,208,40,66
405,208,40,67
405,209,40,67
405,210,38,68
403,214,39,67
405,215,42,68
406,219,37,65
408,219,40,67
409,220,38,66
411,218,35,67
414,218,36,66
415,218,37,62
417,216,37,60
419,215,38,54
421,215,40,53
423,212,38,52
426,212,38,50
429,209,38,50
432,209,37,50
434,209,38,50
435,207,37,51
436,209,37,48
438,208,40,50
439,207,41,52
439,206,41,53
441,208,42,53
440,208,41,53
441,208,41,55
439,207,42,56
439,208,43,56
438,209,45,56
436,209,47,59
436,209,45,62
433,208,46,63
431,211,45,61
429,210,44,62
425,209,46,61
424,206,44,63
422,203,41,63
419,201,42,64
417,200,40,64
415,199,40,62
413,197,41,65
409,197,41,63
408,195,42,63
407,195,41,64
406,194,42,67
405,196,43,63
406,199,40,63
406,200,40,63
408,199,40,65
410,200,41,66
411,202,42,66
415,205,41,61
416,205,42,61
418,207,43,59
418,207,47,60
420,206,47,61
422,205,48,58
427,204,45,58
429,204,45,57
432,205,46,56
432,205,46,55
435,203,45,57
437,205,45,57
436,203,45,55
438,203,42,56
440,203,42,56
441,204,41,56
440,202,43,56
441,202,44,56
441,200,45,57
437,200,47,58
439,198,47,60
437,198,45,58
437,198,48,57
436,196,45,56
433,195,48,57
432,193,48,59
432,192,47,61
429,193,48,57
427,191,47,60
425,191,48,60
423,189,47,59
421,189,46,58
420,186,46,58
417,186,46,60
417,181,43,62
414,177,44,63
413,173,44,62
412,172,43,63
408,170,44,62
408,169,42,60
407,169,40,58
406,170,40,58
405,169,38,57
405,168,39,58
404,169,39,57
405,170,38,54
406,172,37,52
407,172,36,53
408,171,37,53
410,171,36,53
412,172,36,51
416,172,36,51
417,172,37,51
420,173,37,51
422,174,38,52
424,173,39,53
427,175,40,51
430,175,42,54
433,176,41,55
436,177,41,54
437,177,44,55
441,178,41,55
443,178,42,57
443,179,44,57
445,179,45,58
445,180,48,59
444,180,50,59
444,181,51,60
444,182,48,60
443,183,49,62
442,183,47,65
441,182,46,65
439,181,46,63
437,180,45,63
435,176,47,65
431,174,47,64
430,170,46,66
430,168,45,65
430,166,42,65
429,165,41,65
429,163,40,64
428,165,41,63
429,164,40,63
429,163,42,63
432,162,41,62
434,161,42,61
436,160,43,59
442,160,41,61
445,161,39,60
449,161,39,60
453,160,41,61
459,165,39,58
462,166,41,58
464,168,45,58
470,168,44,59
475,170,45,59
477,171,43,58
481,172,44,58
481,172,44,58
484,171,46,61
487,172,43,59
492,172,43,58
496,172,43,58
499,171,45,58
502,172,48,57
506,172,49,58
508,173,50,58
509,174,52,60
513,177,50,59
513,179,51,60
515,183,48,61
514,186,51,62
514,190,50,62
509,192,53,62
507,193,51,66
503,192,50,65
496,190,52,65
491,188,52,65
485,186,48,67
479,182,48,66
474,179,44,65
466,176,47,67
460,173,45,66
454,169,42,67
448,166,42,65
444,163,43,66
440,160,43,65
436,159,42,65
431,161,39,62
432,162,39,62
429,165,37,60
429,165,35,61
430,167,37,63
431,168,36,62
434,168,36,61
435,169,36,62
437,172,38,59
442,171,37,59
446,171,38,59
451,171,37,60
454,172,37,58
459,173,37,58
461,175,40,58
466,175,41,59
469,178,42,55
473,180,43,58
476,181,42,59
477,182,44,58
481,184,42,59
482,188,43,57
482,190,45,57
482,192,45,59
483,195,44,59
483,196,43,60
482,198,45,61
481,197,42,61
479,200,43,61
477,198,43,59
475,200,43,60
471,198,45,61
469,197,45,62
466,196,46,61
462,194,45,63
461,193,42,62
457,190,42,62
456,190,39,63
451,187,41,65
449,186,40,65
447,184,40,66
445,184,40,63
440,184,43,67
439,184,42,63
438,184,40,62
437,181,39,64
437,181,39,65
435,181,39,66
437,182,38,65
437,181,37,63
435,182,38,65
437,181,41,64
439,183,39,61
439,185,39,62
439,185,41,63
439,188,40,63
441,191,39,62
443,193,37,62
442,197,39,63
443,201,39,62
443,205,42,62
444,210,41,61
443,214,43,59
442,219,40,58
441,222,42,59
439,226,40,60
439,231,40,57
438,231,38,60
436,233,36,59
434,234,36,61
431,235,38,62
430,234,36,62
429,236,34,59
429,235,33,61
427,235,34,60
426,235,35,60
426,235,35,60
425,235,33,61
426,235,32,55
426,235,31,57
426,234,31,61
434,237,43,64
429,235,47,63
429,233,45,67
431,231,43,70
433,228,40,63
432,228,43,69
432,226,45,75
431,226,46,76
431,225,50,76
431,224,51,81
433,225,49,82
430,226,51,75
430,225,53,77
433,228,48,71
432,227,53,70
432,222,56,67
432,223,59,65
421,221,47,57
431,218,33,55
432,218,33,53
431,218,31,52
433,217,29,53
431,214,31,55
429,214,31,56
430,213,31,55
427,213,31,56
426,213,32,58
425,213,32,58
423,210,33,61
423,212,33,60
419,214,33,58
419,214,31,58
416,213,33,60
413,216,35,58
412,214,33,60
411,214,34,62
407,216,31,58
407,215,32,61
402,218,33,57
398,219,33,55
395,220,34,55
391,219,33,56
387,219,34,56
383,217,33,57
378,217,35,58
373,217,37,58
369,216,37,58
365,217,39,55
360,216,40,54
357,217,42,53
357,217,41,53
354,217,43,52
353,217,44,51
355,218,44,49
355,218,46,49
358,216,45,51
362,215,42,52
365,215,45,54
373,215,43,54
378,217,45,53
387,220,44,49
397,220,42,52
408,221,39,50
414,221,44,52
426,220,41,52
437,220,41,54
447,220,43,55
459,221,39,54
472,218,36,57
481,217,37,58
488,216,40,57
497,213,40,61
504,209,39,65
511,209,37,63
513,208,37,64
515,207,37,65
516,208,36,63
510,211,39,63
507,211,38,64
499,212,39,65
490,214,39,64
481,216,40,67
470,222,40,63
455,228,45,59
442,232,45,60
426,234,48,64
412,238,48,60
403,238,43,59
387,244,46,51
374,245,43,48
359,241,45,48
347,239,49,44
337,238,49,38
329,236,49,37
323,233,48,37
316,229,50,36
312,224,52,39
313,219,49,41
312,216,49,40
314,212,48,40
317,209,48,38
319,206,50,40
324,204,50,41
328,204,49,42
338,204,47,43
347,204,46,46
357,205,44,47
366,207,44,49
376,209,41,49
388,213,41,48
405,214,39,51
411,215,45,52
426,215,46,54
442,216,44,57
457,218,43,57
473,215,46,61
487,213,39,63
500,213,42,62
512,211,43,62
525,207,41,63
532,204,40,65
537,201,41,66
539,199,44,66
541,198,43,66
539,199,43,67
534,200,43,67
529,200,41,68
518,204,41,67
506,206,43,67
494,207,43,67
482,208,43,71
469,214,45,67
461,217,44,63
452,218,45,64
447,217,42,65
432,221,38,61
415,222,41,59
405,222,39,57
391,222,39,56
379,220,40,54
368,217,39,54
361,216,39,49
353,213,38,47
345,210,40,47
340,206,39,48
339,204,38,47
337,202,39,46
338,200,35,44
338,198,35,42
343,198,34,43
347,198,35,42
350,199,36,42
359,199,33,44
366,201,33,46
373,203,34,47
383,204,30,50
394,210,31,48
407,215,33,47
415,217,38,48
431,223,37,47
446,225,36,51
459,225,38,51
474,225,41,53
488,222,40,58
501,219,41,60
514,213,42,61
526,209,44,65
534,206,47,64
538,202,52,65
543,197,55,65
546,196,57,65
546,196,58,64
544,194,57,66
539,193,57,69
535,193,54,71
526,196,52,70
514,199,53,68
501,202,51,69
483,207,48,68
467,209,56,68
451,214,50,67
435,218,47,65
416,218,45,66
405,222,39,59
390,220,36,58
379,218,29,58
366,213,31,55
357,210,28,54
348,206,30,52
340,202,30,51
335,197,29,52
330,195,31,49
328,191,29,48
328,186,28,49
327,185,28,45
329,180,28,48
331,180,30,45
334,179,28,49
338,178,27,50
342,181,27,48
349,184,26,49
355,186,27,50
361,190,28,51
370,197,29,50
379,200,28,52
388,205,34,52
400,211,34,54
410,220,38,49
422,220,43,53
437,222,45,55
449,220,50,60
462,219,57,59
476,219,56,60
487,221,60,56
499,213,62,61
510,210,63,64
518,206,63,63
522,205,66,64
526,202,68,64
527,204,68,63
524,202,70,64
523,202,65,66
518,206,63,64
509,210,62,61
500,211,60,65
485,211,60,68
474,214,54,70
460,221,61,66
444,224,57,63
430,225,52,62
413,224,49,61
403,227,46,57
389,224,42,52
377,220,32,53
368,216,29,54
358,212,28,51
349,208,28,50
342,204,27,49
336,199,28,50
331,194,29,51
327,190,28,50
327,187,28,48
328,182,29,50
329,179,30,49
332,176,29,49
336,175,28,49
339,173,28,49
345,175,29,50
350,176,29,50
356,178,31,51
362,182,34,51
370,184,35,55
379,187,35,55
382,189,38,52
388,188,38,54
391,188,40,54
403,188,43,57
412,188,47,58
424,187,53,61
432,185,58,60
443,183,62,64
455,181,69,63
468,176,63,66
478,174,65,65
485,167,70,68
491,164,72,69
497,161,76,66
498,158,81,64
502,154,81,66
500,152,81,65
494,150,81,65
489,147,79,67
482,144,77,68
477,140,69,74
466,136,70,75
452,133,69,76
442,132,63,70
430,128,59,71
419,124,55,70
407,121,55,72
397,115,50,68
388,113,44,67
379,111,40,65
373,109,38,62
365,105,36,63
360,103,34,59
357,102,33,57
354,99,31,57
349,98,32,56
349,100,34,52
349,100,32,54
351,103,29,52
352,107,29,51
352,112,29,49
356,115,30,50
358,119,28,49
365,123,27,47
370,127,26,49
373,131,27,47
380,137,26,46
386,142,26,46
392,146,27,45
398,150,26,45
403,156,27,42
409,159,27,40
414,164,28,37
420,167,28,33
425,174,28,28
431,179,28,24
436,183,26,20
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
441,190,25,17
431,186,24,16
432,180,25,21
434,174,26,28
435,167,26,34
437,160,27,40
438,154,28,41
441,150,26,40
441,146,29,41
445,142,27,44
446,142,28,42
448,139,27,42
447,137,30,43
449,135,28,46
450,133,28,47
450,132,30,48
450,133,32,47
449,129,31,51
448,127,33,52
447,124,34,54
447,122,37,53
445,121,37,50
441,119,41,50
441,117,43,48
439,114,46,50
438,112,45,48
439,108,45,50
439,108,46,50
437,107,50,54
436,112,51,54
436,114,52,59
436,124,51,57
438,129,52,61
440,133,53,62
443,134,46,63
446,134,46,64
448,137,46,62
448,138,48,62
446,139,47,59
448,140,50,59
448,144,53,57
451,146,50,59
454,150,47,57
457,153,44,58
458,157,41,61
457,161,40,58
457,163,38,60
456,169,38,55
454,172,40,56
451,176,39,56
449,177,36,55
445,179,37,55
442,182,34,53
435,180,36,51
429,177,34,52
421,177,36,48
413,175,37,48
406,175,37,48
396,173,42,49
386,174,43,48
378,175,42,47
370,174,39,46
361,174,42,48
354,173,41,48
345,172,42,46
336,170,44,46
327,167,48,46
322,164,49,44
318,161,49,44
314,158,50,43
310,153,52,46
307,148,55,49
308,145,56,48
312,142,53,49
313,140,55,49
314,139,59,49
320,138,58,51
325,139,61,52
335,140,60,54
345,142,62,55
355,141,61,60
369,142,57,61
383,143,56,64
400,144,52,62
415,147,51,64
428,148,53,66
443,149,56,66
457,151,57,69
471,152,54,73
485,156,49,74
496,159,46,72
503,166,48,70
511,168,43,72
516,168,44,74
517,172,44,69
516,172,46,70
514,173,46,71
511,174,46,71
502,177,45,70
495,180,44,68
485,183,44,64
474,186,48,62
463,189,45,59
452,186,47,60
435,186,52,60
426,188,48,58
409,189,55,53
402,190,49,51
393,189,48,49
384,188,46,49
375,187,47,51
368,187,46,50
362,187,47,47
356,187,50,44
353,187,50,41
350,187,51,41
348,187,53,40
349,188,51,40
351,187,52,44
353,189,52,46
358,191,49,47
363,195,51,48
370,199,51,48
378,203,52,48
389,209,51,49
404,214,49,49
412,217,54,54
426,220,54,56
444,223,51,60
463,227,49,61
480,228,50,62
496,227,55,66
516,227,57,63
538,223,50,71
550,225,52,68
567,221,50,72
579,220,49,74
588,218,47,75
593,215,47,79
595,212,41,80
597,210,40,79
596,209,42,83
592,211,45,78
583,215,48,75
572,217,48,72
560,221,45,69
545,225,43,68
531,226,40,67
510,231,45,64
493,233,43,67
476,234,48,70
457,236,51,65
439,238,46,63
424,238,44,61
408,238,47,57
398,237,44,55
383,236,38,49
378,234,41,50
368,230,43,49
367,227,41,50
357,226,47,47
349,223,45,41
341,219,47,42
335,215,49,41
332,212,46,41
331,209,43,40
329,207,42,40
329,206,41,40
329,205,41,38
330,205,42,39
332,205,41,39
336,208,42,38
341,209,41,39
345,211,45,40
355,213,42,42
362,215,42,44
372,216,37,50
384,221,39,48
396,224,39,50
408,224,40,54
421,227,40,53
436,229,42,55
451,228,44,58
465,226,42,59
480,225,42,61
490,218,41,63
504,214,42,63
519,209,39,64
530,206,37,65
537,202,42,66
543,198,42,67
547,197,44,67
549,197,45,68
546,197,46,67
542,197,46,66
535,195,44,66
527,193,41,66
514,189,42,66
501,186,44,67
486,183,45,67
473,183,48,66
462,183,41,65
447,184,42,64
433,186,43,63
415,191,46,57
407,193,42,55
398,192,38,55
390,192,38,52
383,192,39,49
376,191,37,49
371,189,38,48
368,187,38,47
367,186,37,44
367,187,37,45
368,185,36,44
368,187,37,44
371,186,37,44
373,188,35,46
377,191,35,44
382,190,33,50
388,192,32,52
394,195,40,53
400,200,50,53
405,202,55,54
408,203,60,53
417,205,63,55
425,205,65,56
432,205,63,57
438,206,63,59
445,207,61,58
449,205,73,64
454,204,72,60
458,204,69,57
460,201,68,53
455,200,71,57
462,201,62,57
454,200,61,55
464,201,63,53
458,200,52,57
459,203,46,54
456,202,36,57
456,205,35,53
452,204,34,54
449,202,33,55
446,201,33,55
443,201,35,55
441,201,33,55
438,202,32,55
435,203,35,58
432,206,40,51
430,202,49,55
427,204,49,51
426,203,49,52
425,198,47,54
424,198,47,53
425,196,45,54
424,195,45,52
423,194,49,55
424,195,49,54
425,193,48,53
426,193,48,54
427,192,48,55
427,190,48,56
430,191,48,53
432,189,47,57
434,193,46,55
436,189,46,55
436,191,49,54
438,191,49,55
439,191,52,54
441,193,49,53
444,189,48,56
445,191,48,55
446,189,48,54
447,188,45,56
446,185,50,55
447,185,49,54
448,182,40,54
448,181,46,57
447,181,50,55
447,179,50,55
446,180,44,53
446,176,38,55
445,176,47,58
444,176,41,54
442,176,38,51
440,175,39,53
437,176,36,51
436,176,32,51
433,176,33,50
430,177,33,51
428,178,33,50
425,176,33,52
424,177,32,50
422,175,32,49
420,174,33,48
418,171,33,49
418,169,33,50
416,170,34,47
415,168,35,48
415,169,33,47
415,170,33,46
416,171,32,45
416,172,33,45
418,172,33,45
418,173,34,45
419,174,34,45
421,174,34,45
423,175,34,47
425,176,43,51
426,174,44,54
430,174,37,50
430,172,35,49
431,169,35,52
430,170,40,49
429,169,37,48
428,169,39,50
426,169,41,48
426,171,40,48
427,170,38,50
427,170,36,51
427,171,34,51
426,172,34,50
425,173,33,50
425,174,36,52
424,174,34,51
424,174,36,48
422,174,33,49
422,174,35,51
421,175,44,52
421,173,43,54
422,173,33,52
422,174,33,52
421,173,29,51
420,173,35,53
419,173,39,53
419,173,39,53
419,174,33,47
419,174,32,50
419,174,30,51
419,174,32,53
419,173,29,50
419,175,34,51
419,174,30,51
419,175,32,51
419,175,36,52
420,175,37,52
420,175,40,53
420,176,39,54
421,176,40,53
421,176,39,53
422,178,38,52
425,178,28,50
425,179,35,51
425,180,34,50
427,181,31,51
428,182,32,49
428,184,32,51
429,187,32,49
430,189,35,50
431,191,36,50
433,192,33,52
433,193,37,50
434,193,35,50
435,194,37,51
435,193,36,50
436,194,36,51
437,194,35,45
436,192,38,48
436,193,39,49
436,190,39,48
435,186,39,50
434,184,39,49
434,181,39,50
432,179,38,49
430,177,39,50
428,176,39,50
424,172,40,51
422,172,38,51
419,171,36,49
414,170,36,49
410,169,34,48
405,168,34,50
400,169,33,49
395,169,33,51
389,170,31,52
385,170,30,52
379,172,28,52
372,172,28,51
367,173,28,51
360,174,31,53
355,173,32,54
350,172,31,52
345,171,35,54
342,168,38,55
340,165,37,54
343,162,38,55
345,158,40,56
347,155,42,55
350,152,42,56
354,150,46,57
358,149,43,57
360,147,45,58
362,147,46,59
370,145,47,61
381,145,45,61
389,144,48,61
398,143,48,64
410,145,47,63
419,145,48,65
431,147,46,67
440,147,46,67
450,147,42,67
455,147,45,65
461,146,44,66
466,146,41,66
468,147,43,66
468,147,42,68
464,150,46,69
460,151,46,68
453,153,49,67
444,155,51,68
437,155,53,68
423,154,57,71
415,153,58,68
404,152,58,69
393,152,63,67
387,150,61,68
378,149,64,64
370,148,66,66
364,149,68,64
361,147,69,64
362,148,74,63
365,147,66,63
369,149,68,64
380,150,65,63
389,150,64,64
403,151,62,65
420,151,57,68
438,154,52,72
456,157,50,77
470,161,54,80
489,165,51,78
505,168,51,79
520,172,58,78
533,171,60,79
544,170,65,79
552,169,70,76
559,167,72,74
563,162,72,73
564,159,72,71
566,159,71,70
565,156,69,70
563,156,69,70
560,156,68,68
556,157,64,68
549,157,63,70
540,159,63,70
532,162,61,71
524,164,58,70
513,166,56,71
500,167,57,75
489,172,58,73
478,171,56,75
466,173,56,76
453,175,57,79
442,174,55,81
431,176,54,80
417,176,58,82
410,176,55,85
402,176,52,84
390,177,54,82
381,175,54,84
374,176,51,87
365,177,50,88
358,177,52,87
353,180,52,91
348,182,53,94
341,183,53,93
337,183,54,95
334,185,54,97
333,188,55,97
332,191,56,99
330,193,59,101
332,194,59,99
331,196,64,104
333,197,62,105
334,197,63,101
337,197,60,102
336,193,65,101
336,193,66,106
336,191,64,108
336,190,63,105
332,188,66,112
331,187,62,111
325,187,63,110
321,185,63,111
316,188,65,110
310,188,65,116
304,190,66,113
299,194,64,120
294,195,67,120
290,195,63,119
281,195,66,119
276,195,65,116
276,196,69,117
275,195,70,121
274,196,68,111
276,199,72,112
273,198,74,110
275,198,79,110
275,201,83,104
275,200,83,102
293,202,73,96
280,202,87,101
275,203,97,99
273,205,102,98
273,205,97,97
278,206,93,95
280,201,88,98
283,199,86,103
291,200,75,100
291,195,71,103
295,196,63,107
297,196,63,106
300,197,58,108
301,196,54,109
302,199,54,107
300,200,54,106
300,198,57,110
297,200,61,104
291,201,69,99
291,200,72,100
288,204,73,95
283,200,75,88
285,202,75,97
288,199,70,102
293,200,64,106
301,200,60,103
305,202,60,100
311,204,62,96
307,207,77,92
306,208,85,94
305,209,93,95
308,210,96,95
308,213,93,90
313,211,99,91
317,210,92,90
323,207,83,94
330,208,72,91
333,206,61,93
336,207,56,92
329,206,62,96
324,205,66,97
317,206,75,93
314,207,76,94
305,208,81,90
300,208,81,88
301,209,71,87
303,210,62,85
309,211,56,84
309,214,62,83
303,217,73,78
300,219,80,75
286,220,95,78
277,223,102,75
278,219,106,81
274,219,105,82
276,220,99,81
281,219,90,82
281,219,81,82
286,215,66,93
288,212,54,97
286,207,55,104
277,204,62,105
270,208,70,99
265,203,75,102
260,199,80,104
257,198,80,109
253,200,86,103
250,195,86,106
250,194,86,110
256,197,77,107
265,196,68,109
272,199,65,104
277,202,73,102
276,204,88,102
273,208,100,95
278,211,104,92
282,213,105,95
294,215,98,92
305,216,85,86
315,216,75,88
321,215,64,95
321,215,60,93
317,216,70,90
309,216,83,91
308,213,84,90
305,215,88,89
298,214,86,87
298,209,79,91
303,208,69,86
307,205,56,91
307,204,56,92
306,205,61,94
303,204,69,92
298,205,75,86
289,210,84,85
286,207,88,89
285,212,88,85
281,207,90,86
285,208,84,86
290,205,76,96
290,206,67,96
295,204,60,98
294,206,51,94
292,202,52,100
286,203,57,102
281,203,63,101
276,201,67,104
270,205,75,97
266,202,78,99
264,199,80,103
262,198,79,106
267,196,72,109
270,201,65,99
275,193,59,101
280,188,54,102
280,183,61,103
