262,132,59,89
260,131,60,91
257,134,74,84
254,135,75,88
258,136,71,88
256,138,76,83
256,139,78,83
258,141,76,81
259,141,75,80
260,142,76,75
257,143,79,74
256,144,82,72
256,145,84,74
255,143,83,76
257,144,81,75
262,142,76,65
267,144,72,59
258,148,82,60
255,149,87,68
255,149,87,72
254,148,88,75
253,149,92,76
252,147,92,80
252,148,95,79
252,147,94,80
252,148,95,80
253,148,92,80
250,148,97,82
252,148,95,82
253,147,97,81
261,147,86,83
259,148,88,80
253,151,94,77
251,149,95,81
253,149,95,83
256,148,90,82
254,149,92,82
256,146,91,86
259,152,87,78
267,157,79,74
282,162,64,68
287,169,58,63
284,168,60,66
294,168,55,71
296,165,52,62
295,160,54,75
290,156,58,75
295,151,53,78
273,148,61,82
285,145,66,79
277,142,74,80
270,137,81,84
272,131,79,90
271,127,80,89
271,125,80,89
269,123,81,91
270,122,80,91
264,119,87,103
261,114,92,100
252,124,97,103
258,112,94,118
248,105,106,122
240,103,116,119
247,97,114,128
233,99,127,127
236,96,146,132
232,98,165,119
234,97,163,123
233,95,156,131
228,98,162,127
227,100,164,126
226,97,162,128
245,98,147,123
247,101,140,130
234,118,147,113
231,95,151,129
226,96,157,137
235,98,146,133
242,104,141,129
235,106,151,127
239,115,150,114
237,98,150,134
241,107,148,132
231,101,158,130
231,102,160,131
229,107,160,125
260,103,144,132
322,96,118,148
245,108,152,128
254,125,147,109
250,133,160,97
272,139,152,96
289,141,147,99
338,152,113,93
251,132,119,90
245,140,136,69
244,141,152,76
337,140,118,101
345,158,103,85
259,141,113,77
348,142,102,104
357,114,106,128
343,108,125,135
345,107,126,139
347,104,129,144
227,109,129,115
227,98,161,128
216,104,142,115
222,106,138,112
218,100,148,124
222,109,130,114
221,109,134,114
224,102,135,119
226,99,139,123
229,106,116,117
230,102,131,118
229,94,160,129
227,100,144,121
228,96,149,127
231,95,144,125
231,93,145,129
228,95,146,125
234,93,131,127
229,93,146,129
243,90,137,129
230,92,151,132
219,97,151,125
229,91,142,127
222,93,147,131
224,89,160,134
222,84,194,142
193,63,229,174
191,38,225,201
191,44,217,199
182,44,217,197
174,40,221,202
163,38,222,208
159,35,220,212
147,27,228,224
141,20,229,226
130,17,235,231
129,15,232,242
129,5,221,260
122,17,213,237
123,11,199,260
114,3,198,264
118,0,182,270
123,0,167,265
120,1,168,258
140,2,141,253
136,0,141,253
113,2,164,245
119,1,149,240
112,3,161,246
110,5,156,250
112,9,159,242
110,7,157,249
104,13,166,247
114,41,161,225
117,63,156,197
108,84,167,175
106,100,170,173
105,128,179,148
165,144,131,125
224,127,144,98
191,132,114,111
192,147,97,115
221,147,70,112
244,155,53,112
239,167,59,101
238,178,61,87
232,183,68,86
232,184,67,89
231,186,68,90
228,194,69,80
227,196,69,79
221,202,77,76
221,206,76,73
226,209,76,71
228,213,73,66
241,212,60,65
239,214,58,65
240,217,61,59
238,219,65,57
238,217,66,60
236,215,68,60
235,215,67,62
234,217,68,60
232,217,71,59
230,215,73,62
232,214,73,63
233,217,71,60
233,216,70,62
235,216,68,61
234,217,71,60
233,219,69,56
233,218,69,58
234,216,69,61
235,217,68,60
233,216,70,61
