224,34,64,39
225,33,64,39
227,32,64,39
227,31,65,39
226,30,64,37
227,26,65,41
226,22,65,43
226,20,63,39
227,15,62,42
226,11,61,41
224,7,64,40
223,3,63,39
221,1,66,36
223,1,64,32
222,2,62,27
220,1,60,24
218,1,64,21
217,0,60,18
215,0,59,16
215,0,56,14
215,-1,52,12
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
215,-1,51,11
154,21,52,16
154,21,52,16
127,28,59,19
120,21,64,28
127,31,69,36
126,23,76,48
128,25,78,49
129,25,82,51
131,28,80,52
136,31,79,51
138,33,78,53
142,36,76,50
144,37,78,51
148,40,77,51
151,44,75,48
154,46,75,48
158,48,75,47
162,51,73,44
164,51,73,46
169,54,74,45
174,54,73,46
178,54,71,47
182,57,72,47
187,60,69,44
191,61,72,43
196,61,72,43
202,61,71,44
208,61,70,45
214,63,68,42
219,66,66,39
225,65,64,40
230,66,62,38
235,67,63,37
241,66,61,38
246,67,61,37
251,67,60,37
256,66,63,36
261,64,63,38
269,63,61,39
274,64,62,37
279,64,62,36
287,63,57,37
293,61,56,38
298,60,57,37
302,60,57,37
307,60,57,36
311,61,58,36
315,60,56,34
320,61,54,33
324,60,56,34
328,60,53,35
330,61,54,34
332,60,55,34
335,61,54,33
335,62,53,33
338,62,52,34
338,63,53,34
337,65,53,34
337,64,53,36
336,66,52,35
335,66,54,35
334,67,54,33
332,67,52,34
328,67,55,35
327,69,53,34
325,69,52,36
321,70,55,36
318,73,55,34
315,73,55,36
312,75,58,35
310,76,55,37
308,77,56,37
306,81,56,35
303,83,58,36
301,85,59,36
298,86,60,36
298,89,60,35
297,90,59,35
296,91,58,34
294,93,59,34
292,93,62,35
290,94,60,33
291,95,60,34
290,96,60,33
290,97,58,33
289,98,58,34
289,98,58,32
289,98,59,34
286,98,61,34
288,99,57,35
286,100,59,33
286,100,58,32
284,101,59,32
284,99,59,34
285,99,59,33
282,99,62,32
283,99,59,32
282,101,62,30
281,97,62,34
282,95,59,36
280,96,60,35
280,95,60,35
278,95,60,35
279,93,59,35
276,94,61,33
274,91,62,34
273,90,60,33
272,90,60,32
271,87,61,33
271,86,60,32
269,84,63,34
269,84,62,34
268,84,62,34
267,84,62,34
267,84,63,34
267,84,62,35
266,85,66,35
267,85,63,35
267,85,66,35
267,84,64,36
266,85,65,35
267,86,62,35
268,85,61,36
269,85,62,35
268,85,63,35
268,85,62,36
267,86,63,35
268,85,63,35
268,87,61,34
268,86,62,34
268,86,63,35
267,86,62,35
265,86,64,35
265,87,63,35
263,87,64,36
259,88,66,37
256,89,68,40
253,92,68,41
252,95,71,42
251,98,69,47
249,102,70,50
249,107,70,51
251,111,68,57
253,114,67,64
257,124,61,60
261,133,57,54
263,139,57,55
267,146,56,55
269,153,54,55
276,158,47,51
278,161,46,49
276,164,46,46
276,169,48,41
276,172,47,38
275,173,48,37
275,175,48,37
274,174,47,39
274,176,46,35
274,178,45,34
275,177,44,35
276,177,43,36
276,177,43,35
276,179,42,33
276,181,42,32
276,180,44,33
275,182,45,33
276,183,43,29
275,181,43,32
276,179,42,34
276,179,41,33
277,177,40,36
277,175,40,39
275,173,42,40
275,173,42,40
275,175,42,38
276,174,42,40
277,175,41,39
276,173,41,41
277,174,40,39
277,173,39,40
276,172,39,41
272,171,44,46
267,170,45,50
262,170,49,52
254,171,48,52
245,171,49,61
243,171,45,61
235,172,47,62
231,178,45,57
223,178,51,58
219,176,50,61
214,179,51,59
209,182,57,60
206,183,56,60
207,184,55,62
206,184,56,62
205,185,58,61
204,186,57,59
205,186,57,61
205,186,57,60
205,183,56,62
204,181,60,64
203,180,58,66
201,181,60,61
197,179,65,63
193,177,67,62
193,177,66,62
188,172,69,61
182,169,74,63
179,165,73,66
171,157,81,71
166,152,87,73
156,152,94,69
147,150,102,68
146,150,103,64
146,144,104,70
145,144,102,71
144,145,107,70
146,144,105,73
146,146,107,68
148,146,102,68
146,150,107,63
147,149,109,67
149,149,107,69
147,149,112,70
149,150,110,67
145,150,115,62
150,152,113,53
149,147,114,49
160,139,110,48
171,126,104,53
175,114,102,55
181,103,100,62
185,96,102,70
187,92,98,77
187,93,101,78
188,102,100,72
185,108,103,76
189,112,99,80
187,121,101,76
186,131,100,69
185,138,100,67
186,135,99,68
190,133,100,69
194,130,91,76
197,126,89,80
200,122,86,84
201,121,85,86
202,119,84,91
206,121,77,90
208,122,77,93
214,126,71,90
215,128,72,91
218,129,68,94
222,129,63,91
224,129,60,94
227,129,58,93
231,130,54,94
234,129,52,94
236,132,49,88
236,131,52,88
236,133,53,88
240,134,49,78
236,134,54,78
237,141,57,98
237,142,59,102
235,145,63,102
238,150,61,98
238,155,63,88
239,163,65,78
238,167,65,74
242,173,61,72
245,176,59,68
242,180,57,67
242,182,55,63
243,181,54,63
243,183,57,60
249,185,62,58
250,185,60,58
248,184,61,61
247,185,62,59
246,186,62,59
242,185,64,59
239,181,68,64
242,184,61,60
237,183,67,59
239,188,66,52
239,185,67,56
238,182,66,60
235,183,67,57
234,181,71,59
233,181,67,57
232,180,55,59
232,179,52,52
233,177,49,54
230,174,51,65
231,169,53,81
227,167,56,83
228,172,58,79
224,165,65,85
216,157,72,90
210,155,85,99
206,159,95,92
202,164,98,84
200,166,101,82
197,173,105,74
196,179,107,68
199,190,102,57
198,195,99,49
201,200,96,43
204,198,94,44
208,202,96,39
210,200,97,45
215,203,92,44
218,205,93,43
222,206,89,46
227,205,83,44
231,207,80,41
233,204,85,52
236,203,82,57
237,203,80,59
238,205,81,58
237,210,80,54
234,213,90,46
234,219,94,47
229,223,99,50
227,226,108,47
226,231,111,49
226,220,100,54
227,225,110,58
232,229,109,56
231,233,110,55
235,235,104,51
235,232,101,53
237,230,99,58
235,225,100,62
237,221,100,64
236,216,102,65
236,217,101,60
247,219,95,57
241,223,99,55
240,225,99,54
242,223,94,54
236,224,97,55
242,218,93,65
240,217,96,68
235,208,99,70
234,206,97,66
231,203,97,59
233,197,92,60
234,195,85,56
235,193,83,57
231,191,87,63
223,197,98,55
220,211,104,48
221,219,105,44
220,223,104,42
221,226,102,43
221,232,103,38
220,234,104,33
218,232,104,34
217,226,103,37
215,211,106,42
239,197,92,52
214,179,92,45
213,171,85,38
216,162,99,46
216,157,101,55
223,163,91,64
229,170,84,67
233,181,88,68
233,183,94,71
234,192,99,69
235,198,94,69
236,208,96,58
235,210,100,58
234,211,101,54
231,208,101,52
228,205,100,49
227,201,105,42
229,195,106,42
232,193,109,52
232,188,102,48
245,192,94,53
255,190,93,45
264,185,83,58
258,183,85,63
240,182,93,70
238,201,101,63
218,196,105,71
251,210,88,60
256,223,92,49
244,229,91,46
244,229,91,46
263,224,91,53
298,208,103,47
296,212,108,43
297,211,119,42
295,211,117,45
254,223,103,48
300,211,118,38
294,209,124,38
287,211,135,40
249,220,118,47
280,208,110,53
285,208,131,44
285,210,144,46
274,227,135,47
