388,124,36,26
390,123,35,28
390,123,34,23
397,124,30,22
393,125,34,25
394,125,34,25
393,125,34,26
394,126,35,27
403,127,28,23
407,128,24,19
406,128,24,19
407,129,23,19
406,128,24,18
406,126,24,19
406,126,23,19
404,125,25,18
405,125,24,19
404,124,25,19
404,123,25,19
404,124,25,18
403,123,25,19
402,123,25,19
403,122,25,20
402,123,25,19
402,122,25,20
402,123,25,18
402,122,25,19
401,122,26,19
401,122,25,19
401,121,25,19
400,120,25,19
400,120,25,19
401,121,25,19
401,120,25,19
402,121,24,20
402,120,25,20
401,122,25,18
400,120,27,20
402,121,24,19
403,122,27,20
405,124,26,20
408,127,26,19
410,128,26,18
412,128,26,18
413,127,27,20
413,124,27,20
413,121,27,20
411,118,27,19
410,114,27,18
408,110,28,18
407,107,29,20
405,102,31,19
405,99,31,24
403,98,32,25
400,97,36,30
401,95,35,27
404,94,32,27
406,91,31,28
411,88,27,26
410,87,28,30
409,88,30,29
414,88,27,25
419,92,24,20
422,95,23,21
425,100,23,21
426,106,24,19
428,112,26,19
430,118,26,22
432,124,28,21
434,130,28,19
435,136,29,20
439,143,27,21
441,149,29,21
443,156,28,20
444,161,27,20
444,164,27,21
445,167,24,18
446,169,25,16
446,169,25,16
447,168,26,16
449,165,27,16
450,162,28,19
452,154,28,21
452,149,27,20
451,143,27,19
450,134,25,22
446,127,26,22
444,120,23,21
439,114,24,23
433,109,24,23
428,105,22,24
424,102,22,26
419,99,23,29
411,99,26,34
406,99,27,39
404,97,25,42
404,98,24,42
398,138,31,40
398,100,28,43
401,100,24,43
399,101,25,38
398,101,25,35
396,102,26,36
395,116,27,36
396,104,32,41
397,106,34,37
396,107,36,37
394,108,37,31
394,107,36,30
396,105,32,31
396,104,35,33
394,104,35,34
395,105,36,32
393,104,37,32
393,104,36,33
393,106,36,31
393,106,35,29
394,106,32,30
394,105,35,29
394,103,40,31
394,102,45,32
394,101,52,32
397,101,54,29
390,100,59,30
399,100,60,31
385,100,59,31
382,102,58,32
402,104,52,30
405,107,42,29
434,121,36,23
444,122,30,23
445,127,28,21
445,129,28,21
444,131,28,23
441,133,30,23
443,135,28,23
439,137,31,23
438,139,32,23
434,141,35,28
430,143,39,28
427,146,41,31
426,149,43,30
422,154,45,29
420,157,48,31
419,160,48,31
416,163,51,30
419,167,47,24
416,170,49,20
422,173,44,19
423,173,40,19
431,174,32,21
433,176,31,17
434,175,28,19
435,176,27,17
437,176,27,17
439,177,26,16
440,177,27,16
443,177,27,16
448,176,28,15
453,175,28,17
459,173,28,21
465,169,27,23
468,164,27,21
470,158,27,20
471,149,25,21
471,140,25,21
468,129,26,20
464,120,26,22
457,114,27,26
457,114,27,26
457,114,27,26
436,92,26,32
429,91,26,37
422,91,22,39
414,91,22,38
403,96,20,42
400,99,21,39
395,100,17,32
388,102,23,34
381,111,21,39
369,120,27,40
359,126,29,34
363,125,36,34
357,125,29,36
355,127,28,40
355,127,28,40
336,146,33,42
338,146,35,43
338,146,35,43
338,146,35,43
337,149,40,41
340,152,37,44
340,152,37,44
340,152,37,44
334,166,39,41
333,167,41,42
331,169,42,43
331,171,42,43
333,172,39,42
334,171,38,42
341,163,40,51
342,164,43,51
351,162,39,54
356,148,34,53
363,156,30,62
368,148,27,71
356,93,34,71
355,87,37,70
350,89,43,67
341,88,54,71
369,144,44,76
348,90,51,72
258,167,44,68
256,166,48,65
252,167,51,57
252,169,54,49
257,177,48,40
256,181,51,33
258,187,48,27
255,194,49,23
254,202,47,24
250,210,49,30
246,219,49,31
241,227,49,33
235,234,51,33
228,240,54,30
229,245,48,32
228,248,46,38
230,250,47,37
225,251,48,38
222,247,48,43
225,247,46,44
221,244,50,47
216,239,56,51
222,234,52,55
227,230,48,58
233,227,42,55
237,225,39,57
236,223,41,59
235,222,47,55
253,224,37,46
261,224,31,37
266,228,30,30
260,225,32,29
258,224,35,35
253,217,30,33
254,215,26,29
254,211,29,32
253,209,31,34
251,204,32,41
253,206,29,41
257,206,28,41
263,207,25,42
267,208,23,40
268,208,30,39
268,211,36,34
268,215,39,34
269,221,39,28
267,221,37,27
268,222,32,28
269,223,27,27
268,223,29,27
266,225,31,27
265,228,29,25
263,231,29,27
262,232,31,30
262,234,31,28
263,236,30,24
264,236,28,25
267,237,24,25
266,235,25,28
267,235,25,31
258,207,28,34
266,209,23,38
271,203,24,40
273,204,28,45
279,206,30,43
281,211,30,37
278,220,33,30
270,227,30,33
250,235,25,30
251,238,23,25
249,239,24,28
246,240,24,28
245,238,24,31
245,236,25,33
246,232,29,35
249,227,31,38
253,226,27,41
259,226,24,38
263,229,25,35
261,233,31,33
262,235,31,34
262,237,31,36
250,248,39,40
247,244,42,45
241,245,49,43
233,247,57,39
231,247,59,40
230,246,61,41
230,244,60,43
231,241,61,47
230,240,58,47
228,236,63,51
225,235,64,50
224,233,64,51
221,233,63,52
221,231,62,53
222,231,59,53
226,230,56,58
223,229,60,56
224,230,58,55
225,230,57,54
227,230,54,55
230,231,51,53
229,230,51,49
228,227,49,54
229,224,47,49
229,222,45,50
227,222,46,47
228,222,44,46
228,221,44,47
229,221,43,49
231,220,41,48
231,223,42,47
230,224,43,43
231,224,43,44
232,224,43,44
234,225,44,42
235,226,44,40
247,226,35,36
253,227,31,36
256,229,28,36
257,227,28,39
255,227,30,42
253,226,30,42
251,225,33,43
249,225,39,54
250,222,36,57
252,222,34,54
255,220,29,55
251,217,30,55
247,215,32,56
241,211,35,59
236,209,35,55
229,206,38,55
228,203,34,52
229,200,28,44
228,197,25,41
222,195,28,36
217,194,32,32
217,193,29,41
220,189,26,45
219,187,27,47
221,185,24,46
221,183,23,44
221,183,21,48
220,185,22,53
217,187,23,52
214,190,25,54
208,195,29,55
204,198,31,57
197,202,35,60
189,210,42,61
187,212,40,64
186,211,38,72
185,215,35,68
185,218,30,63
184,219,31,65
185,221,28,65
188,221,25,64
190,225,25,58
189,229,28,54
195,232,25,47
196,233,26,39
198,234,23,39
197,235,28,44
196,234,30,49
195,233,39,50
193,234,40,46
192,232,41,46
196,231,40,40
198,230,41,40
200,229,41,40
189,225,38,38
190,221,34,39
197,217,29,39
197,212,29,37
207,234,23,36
208,229,24,34
209,221,25,36
210,216,26,34
212,211,28,32
211,204,31,29
213,198,31,29
208,191,37,30
200,182,44,33
195,180,49,27
196,177,48,27
193,174,51,24
189,171,54,24
187,169,56,23
186,167,54,22
194,165,47,22
191,163,47,22
192,161,47,23
193,159,46,24
194,156,44,25
191,154,44,26
192,152,45,28
190,149,43,31
190,148,45,31
186,146,48,34
189,146,45,37
187,145,45,36
185,144,49,37
186,143,48,39
185,142,46,39
188,141,44,38
188,142,44,38
186,141,43,35
193,141,38,35
197,140,34,35
200,138,30,36
199,137,30,37
199,136,29,37
200,135,29,39
197,134,30,37
199,133,29,37
197,132,30,37
199,131,29,39
195,130,31,39
197,129,28,39
196,128,29,40
196,126,27,39
195,126,28,40
197,125,27,41
195,125,28,39
194,124,29,40
192,124,30,39
193,124,31,40
194,123,27,40
195,123,28,40
194,123,27,40
194,123,28,40
196,122,27,43
194,125,29,40
196,126,29,39
198,128,29,40
200,130,29,39
202,134,31,37
204,138,32,35
205,143,34,34
209,151,34,30
210,161,36,29
215,173,33,29
216,189,34,32
216,201,28,34
214,215,23,35
210,191,28,41
214,199,29,37
216,207,30,37
220,212,26,32
221,216,26,28
222,217,27,29
223,215,27,22
224,213,26,20
226,211,25,24
227,209,24,24
227,208,24,25
228,208,23,24
230,209,21,23
228,210,22,25
227,212,26,28
229,214,25,31
228,215,27,35
230,216,24,34
230,216,23,36
227,218,24,44
228,209,25,37
221,215,22,38
220,214,26,43
217,214,28,50
216,212,27,53
214,210,31,53
212,210,34,50
211,209,36,50
210,209,38,49
210,215,34,51
209,213,32,48
208,211,38,47
208,219,35,40
209,213,37,45
209,217,37,46
205,215,41,46
208,217,37,47
195,220,36,44
196,218,38,47
209,219,37,49
209,220,36,50
209,218,38,51
210,220,37,51
209,220,35,49
210,221,33,49
211,221,35,49
211,222,34,50
212,221,34,50
212,222,34,47
214,223,31,47
215,221,31,48
217,220,29,49
221,220,27,47
222,218,25,48
226,217,24,48
229,216,19,49
232,215,17,50
235,214,17,50
239,214,17,51
240,213,18,52
243,211,20,52
243,211,20,52
243,209,22,54
246,211,21,56
248,209,21,56
249,209,20,56
245,212,24,56
242,211,27,59
241,211,26,61
237,211,28,61
230,210,32,63
224,210,34,64
220,209,34,68
220,207,30,72
214,207,36,72
213,211,42,78
199,208,31,73
194,205,32,70
187,206,36,62
186,205,35,55
183,203,38,52
185,201,40,59
171,198,37,62
176,198,31,60
173,194,29,56
172,194,29,52
165,193,33,52
161,188,30,56
156,185,29,50
145,182,33,45
137,186,34,48
124,176,38,51
122,172,33,48
108,179,41,51
106,173,40,55
106,165,41,62
109,160,41,69
112,161,42,84
117,157,40,91
123,151,40,95
133,144,37,101
146,132,44,111
147,136,53,99
150,138,50,93
153,134,53,92
176,135,41,81
190,128,36,81
197,122,42,78
203,117,48,72
210,112,52,72
214,110,56,66
220,107,57,66
227,109,57,63
233,112,56,64
236,116,59,61
240,125,58,65
244,135,54,61
247,146,51,63
251,157,43,65
248,170,40,65
245,183,39,73
241,196,35,68
232,205,34,71
224,212,29,74
222,214,32,75
210,212,32,74
204,205,31,75
200,196,26,75
198,185,26,74
199,173,25,73
200,162,31,72
197,152,43,70
205,142,46,73
209,137,51,72
217,137,51,68
226,139,52,67
231,142,52,66
240,149,46,67
241,158,43,69
244,170,37,67
245,181,31,74
243,193,29,70
240,204,28,73
235,213,29,71
230,219,30,74
228,222,31,75
225,226,31,70
221,229,33,67
217,226,36,69
218,224,34,65
218,220,38,71
219,213,36,77
219,207,37,84
203,198,39,77
201,193,40,74
203,186,36,75
205,181,34,74
206,176,34,77
203,174,37,79
204,171,40,80
219,168,29,86
223,170,30,83
226,172,35,87
228,173,36,89
229,175,39,90
230,179,40,90
230,182,41,94
234,184,37,97
236,188,36,98
234,193,38,98
239,196,36,95
238,197,35,97
239,200,38,94
230,202,45,94
237,201,42,95
232,202,46,95
245,201,36,94
248,202,32,98
249,202,33,96
248,201,34,96
252,202,32,98
254,201,31,96
255,202,33,96
258,203,31,97
261,203,30,94
263,204,34,94
266,206,33,94
269,205,31,96
276,206,48,93
275,209,57,92
277,213,54,87
281,207,51,95
286,216,45,83
293,213,38,86
292,214,38,87
293,221,37,78
293,217,37,82
292,212,38,88
292,210,38,90
293,209,37,92
294,208,36,92
294,212,36,88
293,208,36,91
293,210,37,90
293,209,36,92
293,211,35,88
295,209,35,90
295,209,35,90
294,210,36,90
295,218,37,80
294,220,36,79
295,216,36,82
294,212,37,88
296,211,35,88
294,210,36,90
295,212,36,85
293,213,37,85
295,212,35,88
295,213,35,86
294,216,36,84
294,216,36,83
294,213,36,84
293,219,38,78
294,221,36,75
295,218,34,80
276,197,31,86
269,193,30,89
263,191,30,91
257,190,32,89
248,189,33,91
239,188,35,94
233,188,35,90
229,189,35,89
223,187,35,91
222,187,33,89
221,187,32,88
223,187,29,87
225,186,28,86
227,185,29,85
230,185,28,84
234,185,27,82
237,188,29,80
241,190,29,80
246,192,31,81
250,196,31,78
257,197,28,76
263,200,27,78
267,203,26,78
271,207,26,78
295,221,36,78
284,221,46,75
287,220,44,80
291,221,40,78
288,218,42,80
291,218,39,80
289,216,41,82
291,218,39,79
291,215,39,83
292,217,38,82
293,215,38,84
293,218,38,79
293,220,38,78
293,218,38,78
293,219,36,79
293,219,37,79
294,219,36,79
294,218,35,80
293,218,37,81
292,217,38,83
292,218,39,82
292,218,40,81
292,218,39,80
292,217,39,80
294,218,37,79
293,219,38,80
292,218,39,79
292,217,39,80
293,218,37,81
293,217,37,81
293,217,38,79
293,216,38,82
293,215,38,84
293,218,37,81
293,218,38,80
294,217,36,81
293,217,36,83
293,217,38,81
293,219,38,80
292,218,39,79
293,220,37,77
294,217,37,81
294,220,37,76
293,219,38,79
295,219,35,78
292,221,38,77
294,223,37,73
293,220,38,79
294,219,37,79
293,220,37,80
294,220,36,77
294,221,37,77
282,183,34,72
294,221,39,77
294,223,38,76
294,169,38,61
294,221,36,74
296,220,34,78
294,220,36,77
296,220,35,77
293,221,37,79
295,220,36,78
296,221,34,78
295,221,35,78
294,221,36,77
295,222,35,77
295,220,35,79
295,221,34,78
294,221,36,79
294,220,35,80
295,218,35,80
294,220,36,81
295,221,34,79
296,221,33,78
294,221,36,77
294,219,36,78
294,220,37,80
295,220,36,78
294,220,36,78
294,219,37,80
293,223,38,76
292,221,39,77
294,220,37,76
295,220,36,77
294,221,36,78
295,221,35,77
295,220,36,80
294,219,37,80
295,221,36,79
294,221,36,77
294,221,36,78
293,221,39,77
292,221,40,76
294,221,38,76
293,222,39,77
291,221,40,75
294,221,39,77
293,221,40,76
293,222,39,77
292,221,39,76
293,221,37,75
294,222,36,77
294,220,37,75
293,221,39,77
291,221,41,76
294,221,37,76
293,220,39,78
293,221,38,78
293,221,38,78
294,220,36,76
293,220,38,80
295,220,35,76
293,220,37,78
293,220,38,76
293,221,37,78
291,221,39,77
293,220,38,78
295,220,36,80
294,220,36,75
295,220,35,79
295,219,35,79
293,221,37,78
294,219,35,79
292,219,39,81
293,218,38,78
295,220,36,78
291,220,39,79
292,220,38,76
293,219,38,80
295,220,35,80
294,219,36,78
292,219,37,77
294,220,36,76
292,219,38,79
295,221,36,79
293,221,38,77
293,221,38,79
293,222,37,76
294,220,36,78
294,221,36,78
293,220,39,79
293,221,38,77
295,220,37,78
293,220,36,79
295,221,35,77
294,219,37,79
293,221,38,81
292,220,40,80
292,222,40,78
296,219,34,77
295,221,36,78
294,221,37,78
293,219,38,79
292,221,39,78
291,219,40,79
293,220,39,77
293,220,39,77
291,221,39,76
294,219,37,78
294,220,37,79
293,219,39,79
292,220,38,78
294,220,37,79
293,222,38,76
294,221,36,78
294,220,37,79
293,219,38,77
293,219,37,79
292,220,40,81
293,220,38,78
294,219,37,80
293,220,39,80
295,220,36,80
294,219,38,79
294,219,37,80
294,221,37,78
294,219,37,80
294,220,38,78
295,221,35,78
295,220,36,77
294,219,37,79
294,221,36,80
293,219,38,79
295,221,37,77
293,221,37,76
293,220,38,78
292,220,40,78
296,220,35,78
294,219,36,80
295,220,36,77
294,221,37,78
292,219,39,77
294,219,38,79
297,220,34,79
295,220,34,79
296,220,33,78
295,219,35,80
295,219,35,79
295,221,35,78
295,220,35,78
294,219,36,79
294,219,36,78
295,219,35,80
296,218,34,82
296,218,33,80
295,220,35,79
296,219,34,79
295,219,34,78
297,220,33,79
294,220,35,78
297,219,32,77
296,220,33,79
293,219,37,79
295,221,35,73
295,220,34,77
295,220,35,76
292,220,38,76
294,220,36,77
293,220,37,79
293,220,36,78
294,219,35,79
295,220,35,76
294,219,36,79
293,219,37,78
296,220,34,79
293,219,36,80
295,221,34,78
295,219,35,77
295,220,35,78
294,219,36,80
293,221,37,78
295,219,35,78
293,219,38,79
295,220,35,77
292,220,39,78
293,220,38,78
292,219,38,79
294,219,37,80
293,218,36,79
295,220,35,80
294,220,37,80
293,220,38,78
294,220,37,78
293,218,38,81
293,220,38,79
294,220,37,77
294,219,37,80
293,219,38,81
294,218,37,80
294,220,36,80
295,219,34,81
295,221,36,79
294,220,36,76
294,220,37,80
291,219,40,79
294,218,37,80
295,218,34,81
294,220,36,78
294,218,36,80
293,220,37,78
293,219,38,78
294,219,36,79
295,221,34,77
295,220,34,78
295,219,35,79
294,219,37,77
294,221,36,79
296,220,33,78
294,220,36,80
295,219,34,79
294,220,36,81
296,220,33,78
295,220,34,78
296,219,33,78
294,219,36,81
295,219,35,80
295,220,35,79
294,220,35,79
296,220,34,79
294,219,36,82
297,221,33,76
295,219,35,78
295,222,36,77
297,220,34,78
295,220,35,79
295,220,36,79
294,220,36,78
295,220,38,79
295,219,36,78
294,219,39,78
294,221,38,78
296,220,34,78
295,219,36,79
294,220,36,78
293,220,38,77
295,220,36,78
294,220,37,79
294,219,37,79
296,220,36,78
295,220,35,78
294,220,37,79
294,220,37,79
294,219,37,79
293,220,38,81
295,218,37,79
292,220,40,79
294,221,38,78
294,219,37,79
294,220,37,78
294,220,36,81
295,221,36,77
295,220,35,78
292,220,40,76
295,219,36,79
294,221,37,76
295,220,36,78
295,219,35,80
293,220,37,79
295,220,35,78
294,219,37,79
293,218,38,82
295,220,34,79
294,219,37,79
293,220,38,78
294,219,36,79
294,220,36,79
295,220,36,76
295,220,35,78
294,220,35,77
294,220,37,79
296,220,34,78
294,221,36,79
295,219,35,78
293,220,37,79
295,219,36,77
294,220,35,80
296,219,34,77
294,220,37,78
295,221,34,77
294,220,36,77
295,221,35,77
294,221,35,78
295,219,35,80
296,221,34,77
296,220,35,80
295,219,35,80
297,219,33,80
294,221,34,78
296,220,34,78
296,220,34,80
295,220,35,77
296,221,33,76
295,222,35,76
296,222,34,77
296,223,33,76
296,222,34,76
295,220,35,78
294,222,35,76
293,219,37,80
294,220,37,78
293,219,38,78
294,217,37,82
294,217,36,82
294,217,36,83
294,218,36,80
293,220,37,79
295,220,36,78
294,219,37,82
290,221,41,77
289,222,41,76
286,221,44,78
291,222,39,76
287,223,43,74
287,223,42,75
292,222,38,76
292,221,38,77
296,222,34,76
295,222,35,76
295,222,34,77
295,222,35,76
295,221,36,77
293,220,37,78
292,221,38,74
295,222,36,74
294,221,36,77
294,221,37,75
295,220,35,77
294,221,36,76
295,221,36,76
294,220,37,77
294,222,37,76
293,221,39,79
293,220,39,80
293,222,38,78
295,222,36,75
295,221,35,78
295,219,36,78
293,220,36,78
294,220,37,78
294,220,35,79
291,218,39,80
294,221,37,78
291,221,39,75
294,220,36,78
291,221,39,77
292,220,39,77
295,220,35,77
292,221,39,78
295,220,35,78
294,219,37,81
295,220,36,77
294,220,37,77
292,219,40,82
295,221,36,77
294,220,36,77
292,220,40,79
293,220,39,79
293,220,37,78
293,219,36,77
291,219,39,80
294,220,36,77
292,219,38,79
294,220,37,78
295,219,35,79
294,219,36,78
294,220,36,79
292,222,38,78
294,221,37,78
294,220,37,79
293,222,39,77
293,220,38,79
294,220,37,76
294,220,37,79
294,220,36,78
295,219,35,79
293,220,37,78
294,221,37,77
294,220,37,77
294,221,37,78
293,224,37,75
293,223,38,75
293,224,38,74
294,222,37,77
296,222,35,77
295,222,34,78
294,221,36,77
293,220,38,77
295,219,36,80
295,220,35,79
296,219,34,78
295,220,34,79
295,219,35,78
293,219,37,79
294,220,37,80
293,222,37,77
294,221,35,77
295,221,36,77
294,221,37,76
294,221,37,77
294,221,37,76
295,221,36,77
295,221,35,77
295,220,35,78
294,221,36,77
295,220,36,78
293,220,38,78
294,220,38,78
293,219,38,81
295,220,37,79
294,221,36,77
295,220,35,76
295,219,35,80
295,219,35,80
296,220,34,80
294,220,36,81
295,220,36,79
295,219,34,80
294,219,35,79
294,220,36,79
296,218,34,80
294,220,35,79
296,219,34,76
294,219,36,81
297,219,33,80
296,220,33,80
296,219,33,80
295,219,35,78
295,220,35,78
292,220,37,79
294,221,37,77
292,220,37,78
294,218,36,77
296,221,34,77
295,220,34,78
294,221,36,77
292,219,37,77
294,218,36,78
295,220,35,78
296,218,33,78
295,220,36,78
295,219,34,81
294,219,36,80
295,218,34,78
295,220,35,79
293,219,37,78
293,218,39,81
295,218,37,80
293,220,38,81
296,221,35,79
294,220,36,77
292,220,38,79
295,220,35,78
294,220,36,80
293,221,38,77
295,219,35,78
293,220,37,78
296,220,34,78
294,220,37,79
295,221,35,78
296,219,34,79
293,220,35,80
295,221,35,77
296,219,34,79
294,220,35,79
294,220,35,77
295,220,34,80
294,219,35,79
292,219,37,78
293,219,37,78
295,220,34,81
294,220,36,77
295,221,35,77
294,219,36,79
294,219,37,80
293,221,37,80
296,220,34,79
294,220,35,77
296,219,33,78
293,219,38,78
292,220,39,77
294,219,36,79
290,219,40,81
293,219,37,79
293,219,37,81
294,218,36,81
295,219,34,77
295,221,34,80
297,219,33,78
295,220,35,80
296,220,33,78
295,219,35,79
295,220,35,77
295,221,35,76
292,221,39,78
295,218,36,82
293,218,37,81
295,220,35,79
296,220,35,79
296,218,34,80
295,218,34,82
295,219,35,81
293,219,37,79
294,218,36,80
294,219,35,78
294,221,36,79
294,220,36,80
295,221,35,79
295,219,34,81
295,218,35,80
293,219,37,78
294,220,36,79
294,220,36,80
296,220,33,76
294,219,35,80
294,220,37,81
296,219,34,79
296,219,33,78
294,220,36,81
296,218,34,79
293,219,36,82
294,220,37,78
293,220,37,79
295,219,35,77
