154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
225,180,28,49
215,181,39,55
196,176,38,65
179,179,39,65
163,181,36,63
146,184,37,64
132,183,39,65
117,181,41,68
106,187,40,60
97,186,38,57
89,183,39,55
85,178,39,55
81,172,41,58
81,169,36,55
79,164,43,55
81,162,42,53
83,163,40,50
86,161,41,49
90,162,39,45
95,160,40,48
102,158,35,51
109,159,35,53
117,162,33,50
125,164,34,51
136,168,31,50
144,171,33,51
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
155,177,27,49
233,171,33,53
219,171,47,58
197,174,55,61
170,172,63,67
149,175,68,67
132,182,65,63
116,184,62,62
104,186,63,60
93,187,63,56
85,183,60,58
79,177,59,57
73,177,61,53
70,175,59,50
71,171,56,50
71,166,58,47
75,164,54,45
78,162,53,43
82,162,52,41
87,159,52,43
93,158,51,44
102,157,48,46
109,156,49,49
113,160,52,48
123,163,49,50
133,171,44,48
142,180,38,43
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
150,178,32,49
240,167,31,52
222,170,38,52
201,175,42,58
184,180,40,54
162,184,46,53
146,188,47,52
129,186,44,55
115,186,41,55
104,185,42,56
95,183,41,54
87,181,42,54
81,179,44,52
77,176,42,51
76,175,40,49
77,173,39,48
78,172,38,45
81,172,39,41
85,171,38,39
91,171,36,39
96,168,37,40
104,167,33,42
112,168,33,45
122,169,29,46
132,172,28,48
141,175,30,48
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
150,181,26,46
225,223,30,51
213,230,31,46
193,224,37,49
167,206,37,59
143,208,42,60
125,200,45,62
112,199,44,61
98,196,46,56
88,192,45,54
80,184,46,56
74,179,45,54
70,177,42,52
66,170,44,52
64,168,49,53
64,167,50,50
64,165,49,51
65,166,48,52
69,166,47,53
74,167,42,54
78,169,45,58
86,176,40,54
93,188,41,47
105,192,42,49
116,191,45,58
129,191,42,65
148,197,40,65
140,202,49,64
174,208,48,59
196,216,39,55
211,222,31,49
237,214,35,50
252,209,38,51
277,205,33,52
311,198,41,48
322,187,44,52
333,170,51,58
349,162,49,57
363,143,51,64
372,132,54,67
374,125,61,63
376,121,65,58
385,117,57,51
385,109,64,53
389,104,61,56
387,101,60,59
383,103,59,62
386,102,59,63
387,104,54,64
385,104,57,63
381,110,53,66
373,114,55,68
361,121,58,70
343,128,67,72
337,138,57,72
326,150,54,70
309,161,53,73
288,170,60,73
268,176,63,74
252,182,59,71
227,187,67,65
213,184,63,68
191,187,63,61
179,183,57,62
167,183,55,60
150,189,52,53
141,182,48,54
131,175,48,55
122,169,50,53
114,159,52,54
110,152,50,58
108,149,45,58
105,146,44,57
104,142,43,55
101,140,45,57
102,139,44,55
102,139,44,55
105,138,43,57
108,138,43,56
113,138,41,58
116,139,42,61
123,141,41,62
133,144,36,61
138,147,39,63
148,150,34,63
159,153,33,63
171,154,29,63
179,164,29,56
189,163,29,59
200,160,29,63
210,159,28,63
219,156,30,64
228,154,28,65
234,152,29,66
242,152,30,63
249,152,30,61
256,149,28,59
262,147,27,58
266,143,27,60
270,142,27,59
275,142,27,60
278,140,26,62
280,139,27,63
283,138,25,65
284,137,25,64
284,134,26,67
285,133,24,68
284,138,27,62
284,135,26,66
284,139,26,65
284,142,25,62
284,141,27,62
284,140,28,62
286,139,29,63
288,136,28,67
293,137,28,64
294,138,30,65
298,136,31,64
306,134,28,61
312,132,28,61
317,132,30,60
323,129,29,63
328,130,31,63
335,131,31,66
341,134,31,64
348,139,31,62
352,145,31,61
359,150,31,60
361,155,34,62
366,162,35,62
371,168,34,63
374,176,34,62
374,185,36,59
376,193,34,59
375,199,34,58
374,209,33,55
370,213,35,53
363,216,37,55
360,218,36,57
355,220,35,52
348,224,34,49
339,223,34,49
328,221,39,50
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
326,223,32,49
232,177,36,54
221,175,41,67
234,174,53,73
252,175,46,73
268,173,33,76
271,174,39,75
277,173,50,72
287,173,61,73
296,179,65,68
308,179,53,70
317,184,38,65
333,182,29,66
336,183,38,66
330,181,52,70
334,182,54,70
343,182,49,70
352,187,39,60
357,185,32,64
355,185,39,65
355,187,49,62
353,189,61,59
353,190,57,60
358,190,45,61
361,195,34,57
363,194,28,59
356,194,36,59
346,196,45,59
338,199,48,55
338,200,41,56
340,203,30,52
333,205,28,53
327,207,25,50
325,213,26,46
325,219,24,41
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
325,228,19,33
267,195,24,34
249,194,28,38
263,193,35,38
285,193,36,41
312,193,39,42
316,191,39,50
328,175,37,57
335,172,34,70
344,172,37,69
351,168,46,73
358,169,52,70
364,169,63,69
370,171,67,64
375,171,69,62
380,172,68,59
385,170,66,63
386,173,61,61
389,173,51,64
392,176,41,65
391,180,39,64
389,184,37,61
384,187,38,63
374,191,44,61
365,195,46,61
355,201,50,59
350,206,46,57
345,210,41,54
339,213,36,56
330,211,34,60
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
325,218,25,56
236,198,31,53
233,184,41,56
241,179,58,64
249,178,69,67
266,179,76,70
280,180,71,74
297,191,64,67
309,191,55,73
320,196,46,70
336,199,33,75
348,199,33,79
354,199,39,83
352,206,49,80
350,209,60,82
352,217,66,81
353,221,69,80
356,225,69,80
359,229,64,79
363,235,61,73
372,236,54,75
378,238,49,74
388,237,36,78
392,239,28,73
389,240,30,72
383,242,35,69
377,240,44,71
374,241,49,69
370,241,56,72
369,242,59,72
368,242,63,74
364,242,66,74
364,242,64,74
361,243,60,71
359,239,56,75
359,239,52,72
358,234,41,72
355,235,32,66
357,232,26,66
351,226,32,68
342,223,38,70
334,216,46,75
326,215,53,74
319,209,57,77
310,208,61,72
305,203,61,76
301,201,60,73
300,195,55,77
298,193,57,78
297,197,51,73
299,196,49,73
298,191,43,76
298,186,34,79
291,186,31,77
282,184,33,73
272,181,36,75
260,177,45,72
253,174,49,71
245,174,54,69
236,171,64,69
234,172,59,65
231,171,58,63
225,170,61,62
221,166,59,65
220,163,54,68
218,161,49,65
218,154,37,73
218,156,28,67
219,158,24,65
215,157,28,66
211,157,34,65
205,160,41,61
198,161,50,61
192,162,56,64
189,163,60,66
186,165,62,65
185,167,60,65
186,168,61,66
191,169,56,69
199,170,45,69
204,172,41,66
208,171,33,65
211,169,26,65
212,167,22,66
212,167,21,66
216,166,15,68
216,166,15,68
216,166,15,68
214,166,16,62
212,166,19,51
209,169,23,47
208,169,24,51
207,164,24,55
205,161,26,54
204,158,26,57
204,154,26,63
201,152,30,64
202,147,30,65
201,143,30,67
200,139,31,66
200,135,30,66
199,131,33,68
197,129,34,66
196,125,34,69
195,122,36,69
193,122,37,68
190,122,39,69
188,121,40,71
187,123,41,71
185,125,43,74
184,128,41,74
182,133,43,73
179,138,46,76
177,145,45,77
175,156,45,75
171,166,46,76
170,172,48,79
165,182,53,79
163,190,52,81
161,198,51,79
159,201,50,81
152,205,54,82
145,208,59,80
141,206,59,81
136,204,63,81
131,204,62,82
131,198,60,81
126,194,63,82
123,192,62,84
121,189,62,83
117,188,66,78
116,182,60,76
111,182,62,70
109,179,60,69
106,180,61,69
107,178,59,70
104,177,63,74
103,181,63,72
103,186,64,70
104,189,66,69
108,189,63,70
113,192,63,68
115,194,62,68
122,193,62,68
126,195,66,69
130,198,66,71
135,200,70,68
141,200,73,75
160,200,99,79
146,200,112,81
145,198,118,79
147,198,114,78
180,192,90,82
200,188,78,87
214,188,74,86
230,184,70,83
247,181,64,79
258,176,64,79
270,171,67,78
287,169,64,81
295,169,64,79
303,167,64,82
310,169,64,82
322,171,58,81
325,177,59,80
331,178,57,79
332,182,54,81
330,183,54,84
329,188,53,80
326,189,56,79
323,190,55,82
320,189,57,84
313,196,58,82
300,205,60,79
286,209,66,76
269,214,69,74
248,208,67,86
225,205,72,88
207,206,75,86
181,205,82,86
152,197,108,92
140,202,125,83
98,203,136,74
147,198,120,75
81,194,94,73
66,185,84,70
53,173,82,74
47,170,74,67
38,162,73,69
32,157,70,66
26,152,71,65
21,148,69,64
18,144,69,65
18,144,66,62
22,144,61,61
22,142,64,65
27,144,60,66
32,146,58,67
37,151,59,66
44,157,56,64
54,163,55,64
64,168,53,64
78,174,54,68
94,191,42,56
114,198,40,53
134,195,40,61
134,195,40,61
134,195,40,61
134,195,40,61
210,197,49,62
224,190,51,68
237,182,64,69
251,175,74,66
268,167,74,66
282,164,73,63
293,152,75,71
302,148,76,67
313,144,72,66
326,138,67,69
333,140,60,65
340,137,60,66
344,138,62,67
348,139,60,67
350,139,58,68
349,141,56,71
345,144,54,70
341,147,50,72
339,151,47,75
327,156,46,76
317,161,44,77
300,166,48,78
283,170,51,77
258,174,61,80
238,181,65,77
215,182,67,83
195,185,70,85
171,189,86,90
145,192,103,90
135,200,117,83
112,200,108,72
95,193,84,71
84,193,80,63
74,182,75,68
65,176,72,66
56,170,74,68
53,165,71,67
47,161,68,66
47,158,65,65
45,154,65,66
45,155,60,68
47,154,57,70
46,158,56,69
46,168,54,64
46,172,55,70
48,182,55,70
51,187,57,73
61,198,53,71
72,203,52,75
84,206,53,80
98,211,53,79
116,218,55,78
130,221,58,78
141,222,70,77
164,212,84,88
176,211,84,88
199,208,77,94
226,216,70,84
246,210,68,81
259,210,83,75
282,208,83,69
305,198,70,70
323,189,64,68
338,178,64,73
352,173,62,66
363,167,61,65
368,162,64,66
375,157,66,68
380,153,65,67
383,152,64,65
385,152,62,63
386,150,59,67
384,150,57,67
377,153,58,68
372,156,55,71
365,160,55,75
357,168,48,73
348,175,45,75
336,181,43,78
329,189,35,76
308,195,38,78
284,203,41,75
274,213,44,65
266,214,47,68
251,214,47,70
228,215,55,73
206,218,52,71
186,218,67,72
169,214,86,72
146,214,114,76
134,208,129,80
94,196,146,85
142,206,125,83
64,185,121,67
44,182,95,58
52,164,77,63
58,158,59,61
55,154,56,58
49,151,56,56
47,144,56,57
45,142,56,58
44,141,56,56
44,144,55,53
44,144,58,58
47,149,59,56
50,153,58,58
56,161,55,57
62,171,56,56
68,180,58,58
77,188,59,60
88,197,59,58
104,199,60,61
123,196,63,65
138,205,66,81
161,200,81,89
169,198,87,86
196,203,70,79
222,198,64,79
243,194,64,79
257,192,68,76
278,185,68,78
299,176,61,81
315,171,58,82
330,170,57,78
339,167,60,76
352,166,61,75
360,163,57,74
365,160,57,75
370,162,59,71
376,161,54,75
374,161,57,72
372,161,58,75
368,165,57,75
362,169,59,76
354,170,60,80
346,179,61,78
334,185,61,81
322,189,59,81
305,195,63,82
281,199,70,82
259,203,73,85
232,206,81,86
217,209,76,84
196,207,79,86
174,217,80,74
151,210,82,80
133,215,81,73
115,212,80,72
97,213,83,66
84,206,79,70
73,203,78,69
64,203,77,66
57,203,77,62
50,197,79,67
46,198,80,66
44,195,78,69
43,196,75,71
46,197,75,72
49,199,76,73
55,203,73,72
61,206,73,74
75,207,66,77
85,210,66,80
99,216,62,77
113,220,62,76
133,228,55,72
151,235,48,71
170,241,49,67
187,243,45,68
209,243,35,68
230,250,34,62
248,248,32,61
268,245,28,61
286,247,24,59
302,240,30,59
314,232,37,60
328,220,35,69
338,210,38,77
348,207,39,76
356,201,42,70
361,197,45,69
365,192,47,69
369,188,50,70
372,184,51,72
373,185,53,68
372,183,55,67
371,181,53,69
368,182,55,67
367,182,55,65
361,182,55,65
354,180,56,68
349,181,55,67
339,181,58,65
334,180,52,67
325,182,52,64
313,181,53,65
300,185,55,61
287,186,57,62
275,186,53,66
265,186,49,65
250,185,58,66
231,186,68,71
227,185,60,69
225,185,54,68
218,184,56,71
211,186,57,65
201,187,53,60
189,186,53,60
181,183,49,63
173,182,49,62
165,182,50,60
157,180,49,62
152,182,47,60
148,180,47,61
142,181,48,62
139,182,49,61
137,182,50,62
135,180,52,64
134,182,54,62
135,179,55,66
134,182,57,64
138,183,56,63
141,185,58,63
144,186,56,63
148,189,56,60
152,190,52,59
155,193,58,58
158,191,61,59
163,192,53,59
168,191,56,58
174,187,56,64
181,189,53,61
182,188,55,64
187,191,55,59
189,187,60,62
192,187,58,59
195,186,61,59
196,188,66,57
198,184,65,60
200,184,67,58
202,185,65,59
202,185,69,61
202,183,71,62
203,184,63,60
202,182,61,63
199,183,63,62
198,182,63,60
194,183,62,61
193,181,61,61
187,179,65,63
186,175,63,68
182,176,63,67
177,176,61,66
173,176,63,64
168,175,61,67
161,178,64,62
157,178,64,62
154,175,62,64
151,174,62,65
146,176,61,65
142,173,62,69
139,175,61,69
136,176,59,69
133,173,58,73
129,177,60,69
126,175,60,70
125,174,58,70
124,175,56,69
124,179,54,66
123,181,54,64
122,181,53,66
125,180,51,68
124,185,52,65
124,184,51,66
125,183,52,68
125,187,52,65
126,186,52,65
130,189,48,62
132,187,51,66
134,181,49,72
131,188,57,66
127,188,66,65
126,185,68,64
126,187,61,64
127,189,50,64
133,189,39,66
139,185,34,69
141,186,40,65
141,185,46,66
135,182,58,67
129,179,67,67
128,176,71,70
136,171,65,73
144,176,56,67
150,173,47,69
162,174,33,66
166,175,32,65
173,172,39,65
170,169,48,70
171,171,57,70
172,170,63,72
176,174,61,68
181,172,53,72
188,177,44,70
202,180,33,70
211,180,33,70
217,179,39,74
215,181,51,73
214,181,65,73
216,180,71,69
225,180,67,69
232,174,67,72
252,177,52,69
269,180,38,66
284,182,25,60
288,179,28,61
298,173,33,65
304,175,45,64
302,172,58,68
305,169,60,67
311,170,55,63
319,170,46,63
324,170,39,67
330,171,34,68
332,176,35,62
334,177,34,62
335,178,34,63
335,177,35,64
330,175,41,69
326,180,41,66
316,182,46,67
311,185,47,65
304,184,46,66
294,183,49,67
289,177,42,74
286,174,41,80
274,190,35,67
258,200,35,71
244,196,32,62
228,197,38,59
210,193,46,58
190,187,54,63
172,183,55,63
159,181,60,63
142,179,54,64
131,175,50,67
116,173,51,66
108,172,44,62
99,165,46,65
92,163,45,63
83,161,49,62
77,158,57,59
78,155,58,58
78,152,57,57
75,149,62,53
74,145,67,57
75,143,69,58
81,138,68,63
87,136,69,65
99,133,64,67
116,133,52,67
135,133,37,71
146,133,30,74
155,143,27,65
164,148,31,58
173,147,38,56
182,143,43,60
189,138,50,64
197,136,55,63
204,138,63,58
211,134,65,63
218,133,66,61
223,133,62,60
227,131,60,58
231,130,55,53
236,129,49,50
238,126,48,52
244,123,41,55
242,119,38,60
238,120,38,61
236,124,34,62
232,132,31,59
221,135,36,59
209,137,38,61
194,137,46,63
180,137,50,64
164,138,55,63
151,136,60,66
138,137,61,62
124,135,64,60
114,132,65,61
110,127,62,64
105,125,59,60
102,123,58,55
99,120,56,51
98,118,55,47
100,114,52,49
101,111,49,50
104,109,46,53
108,108,42,55
109,112,44,54
112,115,48,53
115,118,51,56
119,122,54,58
131,127,47,63
142,132,41,64
152,142,43,63
163,148,44,58
178,155,44,54
191,158,49,49
203,147,52,55
222,140,51,59
232,132,61,60
242,127,67,58
255,127,67,51
270,124,63,53
280,122,63,53
285,121,67,51
294,121,62,49
301,118,61,51
304,119,59,51
304,121,59,50
303,125,58,48
298,127,60,48
294,131,56,51
285,136,54,52
277,138,50,62
266,144,48,60
250,151,46,61
233,169,44,51
209,172,46,47
194,167,36,52
170,171,38,56
141,162,42,65
118,152,48,73
98,151,45,70
81,153,51,62
64,146,47,61
49,138,56,62
38,136,58,58
27,131,61,56
21,124,61,54
14,118,64,54
13,116,64,51
10,115,65,48
11,114,64,48
10,113,64,50
12,114,63,48
11,113,65,50
16,113,62,52
20,112,65,58
31,115,61,61
40,118,60,65
49,124,61,68
60,130,67,73
73,147,67,69
86,154,75,73
104,156,80,83
126,167,84,81
146,177,85,76
177,184,91,83
197,189,90,83
230,190,79,83
257,192,66,78
280,188,69,77
306,190,58,71
325,179,54,83
341,178,51,79
352,177,52,74
364,176,52,75
376,177,49,72
385,178,45,73
393,180,41,72
399,182,40,72
403,185,38,70
409,190,33,66
411,192,31,64
411,194,29,64
410,194,27,65
407,195,28,64
404,195,29,63
401,196,30,60
399,196,32,58
396,195,34,57
392,192,37,58
389,191,38,55
386,189,39,53
384,186,39,52
381,183,41,49
379,180,41,47
377,178,42,45
374,177,43,43
372,175,44,41
371,176,44,41
370,176,46,41
368,177,48,42
367,179,47,42
368,181,48,45
366,183,49,50
363,187,52,52
362,191,53,56
361,196,53,57
358,200,56,60
354,203,58,64
351,201,61,74
349,197,62,79
348,189,60,83
344,182,58,83
342,168,54,84
340,159,51,77
333,142,53,77
333,119,46,85
333,97,40,95
330,76,42,99
327,59,42,99
326,46,43,100
322,35,49,101
319,30,53,99
316,27,58,100
310,32,69,98
305,42,75,92
300,55,78,94
298,79,82,84
302,99,80,84
304,131,75,76
302,154,79,78
306,167,79,89
310,190,76,82
316,203,74,81
325,209,68,85
334,216,65,81
340,224,60,75
346,228,55,72
358,231,44,64
363,229,41,65
370,230,35,59
377,226,29,58
383,225,23,48
386,221,21,49
387,219,21,48
390,217,23,47
393,215,29,50
390,219,29,50
390,226,27,52
390,233,24,51
388,236,22,52
386,246,24,57
382,249,27,61
374,256,32,61
367,253,36,72
359,250,39,75
342,245,51,83
334,237,53,88
322,235,60,80
303,223,73,85
288,217,84,80
285,210,84,79
279,211,85,71
275,203,87,70
258,189,97,72
248,178,104,68
246,166,99,69
239,163,94,62
240,155,88,67
238,151,87,68
239,150,81,74
239,149,77,76
249,151,66,85
250,168,64,76
256,185,58,75
259,206,54,69
258,213,57,76
276,218,43,84
288,232,39,84
299,240,44,82
308,246,47,78
319,247,50,77
325,248,53,76
332,246,56,76
338,243,58,72
345,239,59,66
348,232,59,66
356,223,53,65
361,217,52,61
364,209,52,57
370,198,44,56
372,198,44,47
374,193,41,43
376,189,40,39
378,185,37,37
381,182,34,35
383,179,29,34
384,179,27,32
386,178,24,32
388,179,21,30
389,180,20,33
389,184,18,33
389,189,18,32
388,194,19,33
387,199,20,36
384,205,24,39
379,211,29,44
374,219,32,46
368,226,37,53
