293,34,356,180
306,43,338,165
308,24,330,186
326,35,327,173
339,33,298,169
332,32,290,169
341,21,238,177
344,14,229,187
338,7,228,197
337,6,233,192
340,7,220,182
337,6,217,187
333,7,215,177
330,6,216,183
336,1,200,184
329,8,198,195
327,3,195,188
331,4,185,188
331,10,181,191
321,9,194,195
330,7,177,201
324,7,181,208
328,10,176,209
322,16,185,202
332,12,178,211
336,13,181,215
343,17,172,217
346,11,172,226
352,17,165,222
354,20,162,217
356,21,162,217
355,20,167,223
351,20,177,220
355,22,178,220
359,17,182,218
356,23,178,213
358,26,179,217
355,22,186,214
353,29,178,214
354,26,181,212
352,32,179,218
346,30,179,205
346,38,177,213
342,39,170,202
338,46,179,195
333,55,174,191
329,57,181,187
324,58,183,176
324,63,176,174
324,64,175,173
324,64,172,167
327,66,174,163
331,64,167,164
337,67,162,159
337,68,159,159
345,71,146,151
347,72,140,147
352,70,134,144
355,73,129,140
360,72,130,140
358,71,129,134
356,72,126,123
352,70,123,121
352,70,122,117
352,68,125,121
351,67,126,119
351,66,131,125
353,67,134,138
355,66,141,145
353,70,146,148
359,65,133,153
356,62,131,157
356,65,138,152
354,66,128,149
353,68,123,140
354,70,122,139
356,61,119,139
349,85,109,157
344,68,112,175
339,70,109,175
334,68,113,175
327,65,121,174
328,67,126,172
325,62,127,173
333,62,123,172
326,57,141,177
321,54,151,176
317,49,157,184
305,50,173,179
303,51,174,192
301,47,179,207
303,48,180,206
299,50,190,204
299,46,188,216
302,46,191,203
300,50,189,214
308,41,175,207
310,44,176,211
313,40,175,209
311,40,175,212
318,34,172,211
321,40,181,193
321,40,184,194
321,43,184,197
324,47,178,182
319,56,180,164
316,64,188,152
314,68,185,147
320,78,180,132
326,95,180,112
330,107,171,100
328,121,172,85
321,140,175,81
317,147,182,78
318,145,171,87
325,133,160,110
330,132,159,115
330,118,161,126
335,115,150,129
344,99,142,151
349,92,134,156
363,73,117,176
386,77,92,178
411,100,65,174
421,132,68,146
428,88,80,161
427,73,105,177
383,100,135,164
378,102,163,148
374,103,181,144
371,101,187,140
369,103,186,142
372,120,187,119
369,121,189,119
365,122,189,122
363,128,188,114
358,131,194,108
348,124,175,115
351,133,166,103
350,146,139,88
345,153,148,77
347,167,144,58
345,165,146,49
339,155,155,52
343,149,149,54
347,136,139,73
346,131,142,97
350,121,136,115
352,113,140,129
361,102,131,155
362,96,125,166
371,93,117,177
378,90,114,178
388,92,104,189
388,93,103,190
384,100,115,190
369,103,147,185
361,114,149,177
357,116,143,170
346,114,169,175
352,120,157,173
353,122,162,171
350,118,169,173
356,120,163,169
349,123,183,162
349,129,195,156
349,122,191,167
350,123,184,159
351,123,187,160
348,123,194,160
346,120,191,163
344,121,189,160
341,123,193,148
334,122,189,141
329,126,186,120
335,124,163,105
342,113,150,112
360,97,126,135
346,75,132,141
351,66,128,164
358,63,116,172
363,57,109,168
361,54,111,167
363,49,110,164
360,42,108,161
361,45,102,149
359,44,99,140
355,45,99,152
357,46,93,144
363,50,86,149
367,50,83,144
367,52,79,144
368,53,73,144
369,52,65,142
371,57,56,133
366,58,56,131
366,63,52,122
364,63,48,126
362,67,44,125
361,69,42,125
360,70,39,124
358,71,37,124
355,71,39,124
355,73,40,123
356,73,38,122
354,70,40,122
356,67,38,123
353,65,41,120
354,63,35,120
352,64,36,119
351,63,35,120
350,64,34,119
348,66,34,118
349,64,32,119
350,63,30,116
349,66,29,117
346,66,34,116
347,68,31,116
344,69,31,114
343,71,33,115
344,73,32,110
343,74,31,108
342,75,30,108
341,76,29,107
340,79,31,104
339,79,30,106
338,82,31,102
337,82,29,102
337,81,27,98
336,80,27,99
334,80,26,102
331,81,27,103
329,81,28,99
330,80,29,103
332,80,25,105
334,81,25,100
336,81,25,97
333,80,28,101
335,79,25,98
336,80,25,99
334,81,27,101
335,81,26,98
333,81,27,101
335,81,26,97
335,81,26,97
334,82,27,98
334,82,27,102
335,82,26,98
335,82,25,98
336,82,24,98
337,81,24,101
336,85,24,103
335,82,26,103
337,83,24,94
336,83,23,95
335,82,25,98
336,82,23,96
337,82,23,92
336,82,24,86
335,84,26,97
336,82,24,97
335,81,28,102
335,80,25,101
336,81,25,102
304,85,28,99
298,87,37,100
289,82,48,104
281,83,54,101
277,83,46,101
271,85,40,98
317,97,43,90
269,85,43,98
317,95,45,90
267,85,43,98
254,83,46,104
266,75,39,108
253,83,40,105
264,82,36,104
269,80,34,103
261,80,35,105
265,78,32,106
265,79,23,103
266,80,21,102
266,81,19,105
266,80,21,104
265,78,23,105
264,76,27,107
262,73,25,110
263,73,27,110
263,75,23,108
263,73,22,111
262,72,24,111
260,71,25,114
257,70,26,112
257,69,28,114
255,67,28,119
255,65,28,121
255,64,27,122
255,64,27,119
257,63,28,124
257,64,25,120
256,70,26,113
256,73,26,111
259,74,23,111
260,75,23,109
262,76,24,109
264,75,23,108
265,72,23,113
265,73,24,113
267,69,25,116
269,70,26,117
269,71,27,116
269,70,31,120
271,67,32,125
275,67,36,127
278,69,38,130
284,69,39,133
287,71,43,133
277,68,57,140
273,67,65,145
262,74,85,140
256,75,109,145
258,78,113,143
264,82,110,146
267,83,114,149
272,85,119,150
273,91,128,151
276,96,130,145
278,101,134,142
278,99,136,143
274,105,141,136
275,106,141,132
274,117,143,104
272,117,145,96
271,118,142,78
269,113,148,81
271,97,141,101
277,85,128,130
280,71,111,154
277,64,111,156
273,62,108,159
276,58,98,153
275,48,88,154
272,50,87,155
270,45,82,151
269,50,84,145
270,47,70,142
268,44,65,142
268,50,64,138
269,47,61,137
269,41,59,139
270,52,56,134
270,52,57,134
271,59,52,129
273,60,50,128
274,65,53,128
275,66,54,128
282,65,45,123
288,72,43,125
285,74,49,125
280,67,54,127
278,68,55,125
276,68,56,123
278,69,47,122
277,64,47,123
278,67,37,120
282,65,32,121
282,63,30,122
280,64,26,123
279,63,26,123
277,65,26,121
276,65,26,122
276,65,26,122
275,65,25,122
275,65,25,124
275,64,24,125
275,68,23,119
273,70,24,114
272,72,25,111
272,73,25,110
271,74,24,109
271,77,22,106
271,76,21,107
269,78,24,105
269,77,22,105
269,78,26,104
268,84,34,99
267,82,36,102
266,88,37,97
265,85,30,98
267,84,19,98
267,81,19,100
268,79,19,102
268,79,19,104
268,80,19,104
269,84,19,102
269,83,19,98
282,83,23,97
284,80,21,99
285,82,21,101
285,83,23,98
285,83,35,99
285,83,36,102
285,84,37,99
267,82,43,102
272,82,47,103
283,81,34,102
285,80,35,105
266,81,35,105
282,78,39,106
271,79,39,103
271,77,50,108
278,74,35,109
282,72,30,109
284,69,28,113
285,68,25,116
286,69,27,114
287,68,29,115
286,67,35,115
287,64,28,117
289,66,28,117
288,63,27,118
288,64,33,121
290,61,30,122
291,65,38,123
291,61,45,120
291,64,45,122
292,62,46,122
292,63,52,120
289,63,66,127
279,66,86,123
291,70,79,124
288,73,89,125
277,86,112,106
275,89,134,112
274,92,144,119
271,90,154,119
286,98,142,99
287,128,130,89
299,147,118,70
306,174,121,49
314,180,113,38
313,182,120,35
313,182,124,35
308,180,125,37
303,179,126,33
289,173,133,30
285,164,137,32
279,152,135,34
282,144,129,38
274,124,127,47
281,116,118,61
285,104,109,60
287,115,104,81
290,105,98,104
297,83,86,133
300,76,75,139
300,74,67,135
297,71,67,132
291,69,71,131
291,65,69,129
297,57,51,135
289,51,70,137
297,52,55,134
292,50,58,133
289,44,61,135
291,42,53,137
290,37,59,141
292,38,63,138
296,36,57,138
299,39,50,139
297,38,60,143
299,40,58,138
295,48,57,135
297,47,55,134
299,50,66,137
306,52,54,134
295,52,65,136
301,47,55,139
304,58,52,131
307,63,41,132
305,63,51,134
303,62,52,130
304,62,44,130
303,63,53,127
304,62,45,126
303,62,38,129
301,59,40,123
300,63,36,124
299,64,37,123
295,60,45,121
290,66,51,125
290,62,43,120
288,63,49,120
286,66,42,113
283,68,34,116
279,71,26,113
275,71,29,112
270,73,32,110
270,75,32,108
269,73,32,112
269,73,32,113
271,73,30,112
272,76,28,108
274,76,26,108
277,74,24,110
337,81,24,102
335,81,24,94
335,82,23,86
335,83,26,82
335,83,23,79
336,83,22,75
335,89,23,75
336,83,25,76
336,83,22,66
336,83,21,67
337,83,21,69
336,83,23,70
336,83,24,70
335,93,24,79
335,85,26,88
333,83,26,95
332,84,28,97
334,82,27,97
333,82,25,96
334,82,23,89
334,82,22,85
336,82,24,85
334,82,25,80
335,82,24,84
335,83,24,87
335,82,24,88
334,82,25,95
335,82,25,92
335,82,23,88
334,82,25,89
336,80,24,85
337,82,26,93
337,80,26,97
337,78,27,102
339,75,26,106
339,75,29,105
337,75,32,107
339,71,34,109
337,68,35,113
340,67,34,113
341,67,36,111
341,65,38,113
343,62,37,119
347,60,35,123
333,56,51,125
332,54,59,128
329,50,61,134
326,44,71,140
324,44,75,143
320,43,92,145
315,41,96,142
313,42,108,138
306,41,121,146
302,40,134,144
301,46,153,140
300,55,167,128
297,65,177,122
293,75,184,116
294,78,190,115
298,81,187,120
305,97,182,108
297,99,194,108
301,101,190,109
300,103,197,105
303,96,193,119
298,85,198,131
302,79,194,137
307,77,189,136
305,78,191,129
310,72,181,134
305,76,183,121
305,82,183,115
303,89,182,106
305,93,175,106
306,99,173,98
307,110,169,88
306,117,162,87
330,131,138,68
368,138,108,61
383,149,82,47
387,158,78,47
393,162,71,52
377,168,83,52
375,161,81,60
341,179,95,69
372,139,88,73
371,131,82,72
363,128,77,70
357,166,85,83
349,170,77,99
350,139,78,118
351,124,95,134
351,138,116,123
340,134,138,101
338,128,149,90
335,129,152,93
336,116,150,113
343,102,130,142
345,91,121,160
345,91,113,171
351,89,86,181
352,91,90,181
356,92,88,183
363,96,84,181
365,97,89,184
377,98,81,182
391,98,82,182
404,94,83,184
412,79,71,188
423,78,59,183
421,74,64,182
421,74,64,167
420,73,70,176
418,80,73,169
418,77,73,171
416,78,75,172
406,81,86,171
395,83,100,166
380,82,115,167
367,88,134,163
359,90,139,154
350,91,147,155
346,92,153,152
343,92,160,149
339,91,157,153
336,89,169,153
338,84,163,160
338,92,161,151
337,88,164,154
341,88,164,154
338,93,154,155
339,89,153,155
338,87,146,160
336,92,145,149
336,94,139,148
335,100,139,143
342,98,130,145
344,100,121,148
347,103,114,154
350,103,108,149
354,109,104,150
350,108,106,151
344,111,114,157
345,111,115,152
342,110,118,156
338,112,121,152
338,113,127,153
343,114,118,147
338,117,128,142
335,117,133,140
333,114,139,145
332,110,141,151
333,107,135,150
332,108,143,155
329,109,139,146
331,110,136,148
330,113,141,142
331,111,143,145
330,118,147,137
330,118,139,137
334,118,138,137
336,121,134,137
339,124,129,138
340,127,125,137
346,129,120,139
345,134,122,142
346,136,126,136
349,145,124,132
348,143,128,130
353,143,129,137
355,146,128,135
357,145,130,137
356,152,132,132
361,154,130,133
360,153,130,136
361,151,130,142
361,156,129,140
360,154,130,140
355,148,134,147
350,152,137,140
348,155,132,129
344,150,137,130
340,157,139,117
338,156,140,117
339,153,134,114
340,144,148,120
346,141,127,119
343,137,122,126
349,131,138,125
354,124,145,132
361,126,143,134
364,128,127,137
367,129,117,147
374,129,96,146
376,120,107,150
376,115,114,158
371,113,123,163
371,118,129,156
366,118,153,152
359,125,162,136
358,126,170,131
359,125,165,131
359,126,170,134
360,131,173,125
362,134,174,122
357,139,164,113
356,147,143,100
353,154,141,82
347,160,146,64
349,147,144,80
355,133,137,103
357,122,142,127
372,128,152,151
367,116,181,169
364,112,196,182
371,118,198,176
373,114,194,183
378,110,189,188
387,107,185,185
393,106,175,180
401,109,170,171
407,105,172,172
415,100,162,173
422,101,159,168
433,96,151,173
434,97,154,168
440,95,155,170
440,92,164,178
443,93,175,172
457,91,165,175
452,85,172,181
435,50,187,212
449,30,179,237
431,3,207,240
443,39,194,279
464,11,170,302
442,-1,184,281
460,19,181,302
453,4,185,329
453,7,184,326
453,3,187,340
443,3,188,333
448,12,189,316
443,4,191,337
442,7,194,327
445,7,194,333
444,6,190,334
454,8,193,340
447,7,186,329
456,6,183,328
449,6,189,342
450,1,185,335
444,10,193,321
449,8,196,320
452,8,183,327
455,5,186,333
451,6,189,331
451,6,181,331
453,14,189,327
449,4,181,343
460,10,187,330
462,5,173,336
447,12,180,332
448,9,186,331
455,2,190,351
439,3,195,341
458,0,180,350
458,1,180,347
457,9,178,328
452,7,183,339
456,6,176,343
449,0,182,350
458,0,185,350
455,2,179,355
465,5,179,344
461,9,172,342
465,2,174,354
465,8,169,340
464,7,174,353
465,6,170,344
465,6,172,351
475,6,165,342
472,5,166,359
476,1,158,353
473,1,164,358
483,12,157,350
486,3,158,355
500,-5,141,360
480,8,161,356
286,3,186,333
493,-1,146,359
489,4,145,358
495,0,135,361
487,4,144,363
499,9,132,347
518,11,110,358
499,6,133,352
528,1,101,361
532,8,93,349
535,4,93,351
542,13,92,352
544,5,91,354
543,-4,92,363
495,0,123,364
484,5,160,360
490,0,157,367
493,9,160,352
486,5,160,348
481,-3,157,359
481,0,151,364
485,2,150,360
482,1,156,367
481,3,161,357
485,7,165,363
466,-7,161,364
468,1,172,352
455,-2,177,356
466,-6,176,356
470,0,177,330
450,-5,175,349
455,0,195,350
454,0,185,355
433,-2,201,337
439,5,205,342
428,6,206,340
429,3,212,339
420,11,216,335
439,-1,200,339
423,-1,209,346
415,7,213,321
426,7,216,318
425,4,206,320
412,8,216,324
430,15,197,311
416,9,214,323
397,12,231,314
397,8,222,327
394,9,225,335
387,17,224,321
402,22,216,294
414,25,201,303
417,23,198,303
412,7,203,324
411,16,203,312
400,11,215,319
395,15,222,312
400,18,212,295
401,10,220,317
409,16,203,317
405,7,211,328
403,8,218,325
396,10,224,324
419,5,208,336
417,0,206,342
420,8,208,348
422,4,205,331
431,5,196,340
433,8,192,339
431,10,209,342
431,2,202,346
433,6,207,347
441,2,194,349
444,1,190,346
441,8,195,344
440,4,199,349
431,2,201,356
460,-6,187,355
445,1,196,349
448,0,194,348
438,-1,207,340
427,0,217,350
437,0,207,341
450,5,194,350
442,0,197,348
459,0,180,339
476,6,163,349
478,3,162,344
477,3,160,338
471,5,164,333
461,4,174,322
444,1,184,339
436,4,197,323
416,3,210,330
420,2,211,349
415,6,214,334
410,1,213,328
403,5,223,328
398,-1,226,344
391,4,231,321
395,1,228,338
384,5,244,322
382,3,242,332
376,6,251,326
383,2,242,339
380,5,245,333
381,-7,240,342
384,5,238,334
388,7,241,326
387,7,232,317
384,6,236,326
377,7,241,325
380,7,235,320
383,10,234,316
387,7,223,326
382,2,231,325
379,5,236,329
394,4,222,334
400,5,217,333
400,5,213,328
398,6,215,329
399,3,213,335
403,4,208,330
390,6,220,320
399,9,220,320
387,6,227,331
385,11,225,318
404,2,207,337
387,11,223,311
395,3,223,332
384,8,230,325
391,9,217,320
389,7,226,330
379,9,227,317
378,6,230,332
385,5,218,332
382,5,230,330
375,7,241,327
385,5,233,334
385,6,233,333
382,8,237,325
386,5,237,339
387,10,232,336
400,4,224,332
394,4,227,338
396,1,229,334
399,-1,230,353
403,1,224,342
411,-1,222,351
412,-1,218,348
431,7,185,354
439,-6,190,364
426,7,204,343
443,6,191,351
447,2,186,367
461,-1,170,371
440,-1,190,355
449,11,187,353
451,1,177,357
471,-4,158,362
481,-3,139,353
487,-9,124,354
480,9,115,357
479,11,106,352
492,11,89,340
483,10,94,342
483,4,97,348
475,1,106,358
477,11,115,352
469,9,114,353
463,3,166,348
450,1,187,352
450,4,192,366
450,-5,188,361
379,20,176,320
361,32,158,300
347,59,152,269
348,68,140,217
347,93,134,175
342,111,143,164
338,121,160,140
338,113,168,135
334,105,163,139
330,94,162,153
329,93,165,161
332,90,148,158
333,94,151,156
333,95,149,156
336,92,149,157
336,90,153,162
332,91,158,161
336,92,151,160
339,97,146,153
342,95,144,152
346,97,138,154
347,95,134,151
351,95,132,147
356,93,127,146
354,90,129,139
355,88,135,126
358,81,128,121
365,82,123,110
362,84,120,105
358,89,125,94
355,93,127,90
353,101,124,84
352,106,137,89
351,111,134,78
353,113,133,78
346,116,140,81
340,116,147,81
333,113,153,85
327,111,156,97
317,110,160,86
320,112,153,80
326,111,143,75
326,109,134,77
329,100,139,87
329,85,137,100
332,67,139,119
337,66,139,125
345,61,126,127
349,51,119,136
354,54,118,132
363,60,110,120
374,51,100,124
381,52,90,136
385,46,85,150
385,37,85,153
388,32,84,154
386,28,86,152
384,25,84,157
384,23,87,151
386,20,82,159
386,30,76,155
385,30,67,149
378,33,87,148
377,36,78,142
371,41,82,143
365,42,93,140
363,50,86,137
357,54,89,134
353,59,91,132
350,58,94,133
347,63,93,125
346,67,90,121
346,69,88,122
344,65,85,122
344,62,85,127
344,65,82,120
348,58,75,126
344,60,75,126
344,58,75,128
345,55,69,129
344,55,69,128
344,58,67,123
343,60,67,126
343,63,66,123
341,67,64,119
339,69,64,115
337,71,63,117
338,69,61,120
338,73,60,118
337,69,58,116
336,70,57,115
337,69,55,116
334,67,57,116
336,64,54,120
336,62,52,122
337,60,48,122
337,62,43,123
339,61,38,122
337,62,37,122
338,62,33,120
337,63,33,120
338,64,32,121
338,64,32,119
338,64,32,119
338,64,32,119
338,64,32,119
338,68,27,112
339,69,25,115
339,70,25,111
339,70,25,111
339,70,25,111
339,70,25,111
339,70,25,111
339,76,21,107
338,75,19,107
337,80,18,102
336,80,17,100
335,80,19,101
335,81,19,101
331,78,25,102
320,81,27,101
330,80,24,102
331,81,22,101
328,79,22,106
328,79,22,106
333,80,20,104
333,80,20,104
337,79,20,107
337,80,19,105
336,80,19,105
337,79,18,107
338,79,18,105
338,79,18,105
336,80,20,106
337,79,18,103
336,79,18,104
336,78,20,103
336,81,20,102
333,79,22,102
333,80,24,101
335,80,21,100
336,82,19,98
336,82,17,99
334,81,17,102
334,81,17,102
329,80,22,103
323,79,26,104
338,83,20,100
336,80,17,97
335,76,19,96
334,76,24,100
336,73,26,104
337,72,27,100
338,71,30,91
336,81,38,97
336,70,47,106
339,68,47,113
342,67,48,117
340,66,61,117
339,65,70,119
340,63,71,114
340,62,82,119
337,60,89,122
340,56,94,128
337,55,99,128
334,58,109,131
331,59,110,123
334,65,110,122
328,72,122,124
329,74,120,125
329,81,117,123
329,89,110,116
323,93,116,115
314,100,125,104
308,99,127,104
303,97,132,97
304,96,131,99
304,93,128,96
310,88,126,95
316,82,124,96
321,81,126,99
322,71,144,106
323,70,149,105
330,68,149,107
327,67,149,113
329,67,153,114
330,73,158,109
333,73,161,114
339,74,157,118
341,71,149,114
343,63,157,128
353,65,131,124
356,60,142,129
364,58,132,129
368,65,126,124
372,66,118,125
380,76,110,126
377,76,111,123
383,77,98,127
387,79,87,126
389,75,99,132
400,56,99,144
392,53,96,158
385,55,97,157
385,42,89,167
383,45,90,162
382,41,85,160
374,43,90,152
375,47,71,135
367,44,71,141
368,46,67,132
365,47,64,135
365,46,61,132
359,47,63,135
357,49,62,130
355,56,58,123
359,55,49,124
357,59,47,121
356,63,46,122
354,65,46,122
354,63,44,120
346,63,51,121
346,62,50,121
341,61,55,121
341,58,52,126
343,58,48,121
345,59,47,120
350,55,39,122
352,56,38,122
347,57,42,120
351,57,36,119
349,56,35,121
347,58,36,116
349,60,33,120
344,62,37,116
345,63,34,113
343,64,35,112
342,65,36,113
341,66,35,114
342,67,33,113
342,68,31,111
340,69,35,113
339,73,33,106
338,71,32,111
337,73,30,108
336,75,29,104
334,76,28,105
334,77,30,107
333,78,26,101
334,79,25,96
335,80,24,92
334,82,26,92
333,81,24,88
333,82,25,88
332,83,25,85
332,82,23,84
331,82,25,89
330,82,28,96
332,82,25,87
332,83,25,82
333,83,25,80
334,82,23,77
333,85,23,73
333,85,24,77
333,84,23,84
333,83,26,88
332,83,22,92
333,82,25,94
333,83,25,97
332,83,22,99
334,84,25,96
332,82,23,97
334,82,24,98
332,81,24,100
333,82,24,101
334,80,23,100
333,82,24,98
332,83,23,96
333,81,24,101
332,81,25,102
333,82,25,99
332,81,24,101
333,82,25,99
331,82,25,99
331,83,24,97
334,82,26,96
333,81,25,101
332,82,23,100
333,85,24,94
334,81,24,101
333,82,23,99
334,81,23,100
333,82,24,100
332,81,23,100
332,81,23,101
332,81,22,101
332,81,23,100
333,82,25,100
332,82,24,99
334,81,24,96
332,82,25,99
