243,52,90,116
217,125,71,126
221,143,61,105
220,147,50,97
219,152,50,83
216,162,53,81
224,119,67,95
220,107,78,112
216,108,82,139
215,112,84,142
215,122,77,137
209,131,80,131
209,134,80,132
208,143,77,126
203,147,85,123
209,151,77,126
212,153,72,125
212,155,73,127
206,157,80,122
210,153,76,127
209,153,79,122
207,152,81,122
208,152,80,120
205,146,85,118
212,140,79,122
210,131,82,124
211,122,82,128
214,114,85,129
219,103,96,139
225,85,94,145
230,78,90,147
231,70,87,153
235,59,90,129
237,61,89,110
239,49,92,115
246,44,87,109
248,41,90,112
249,37,92,113
251,31,91,118
251,30,94,116
254,33,97,114
255,34,96,114
256,40,97,109
257,44,93,110
254,50,96,107
254,54,96,94
253,64,92,100
253,75,89,81
251,79,81,89
251,94,78,72
239,169,91,72
235,108,87,74
240,166,94,85
220,134,94,89
228,164,112,95
216,160,124,101
205,160,140,105
213,154,139,113
207,153,152,114
203,155,153,114
190,157,175,112
177,154,186,120
147,153,223,117
159,128,214,132
139,142,236,123
154,154,215,115
172,140,198,126
199,146,171,120
209,140,165,121
208,134,153,130
215,134,157,129
220,137,143,123
226,136,134,124
228,138,133,122
242,134,119,125
250,143,115,119
234,122,107,139
240,118,110,143
227,118,128,144
235,131,118,127
246,136,114,125
228,141,134,120
216,160,144,100
191,122,161,131
215,113,141,148
223,133,146,130
217,120,145,142
235,132,127,130
259,140,107,126
246,143,105,117
255,148,100,113
282,146,78,117
265,150,81,111
204,116,70,135
208,114,65,143
207,113,72,144
206,116,75,139
230,146,97,123
236,144,116,119
257,150,98,110
247,152,100,111
256,146,91,114
235,151,114,115
259,155,107,106
243,157,118,105
263,159,98,101
282,158,87,103
270,155,93,108
281,151,90,109
267,155,85,107
285,150,71,111
278,163,55,96
286,166,44,91
286,165,45,91
289,166,42,92
287,166,42,90
287,165,44,91
289,167,41,88
287,167,41,90
289,165,42,92
287,166,42,91
288,165,42,91
287,165,43,92
287,166,43,90
286,165,44,90
287,166,43,88
288,167,43,90
288,166,42,90
286,167,43,88
287,167,44,87
287,167,43,87
287,167,43,89
287,167,43,89
286,165,45,89
287,166,43,90
286,167,44,89
287,165,45,92
288,166,43,89
288,166,43,89
290,167,41,89
289,166,40,89
288,165,42,91
289,165,42,93
287,164,45,91
286,166,45,90
287,166,45,92
288,163,42,92
287,167,44,91
286,166,46,90
289,167,42,88
289,166,40,89
288,165,41,92
289,166,42,91
286,165,45,92
287,166,45,89
287,166,43,91
286,166,44,91
288,165,42,88
288,165,42,91
288,167,41,87
287,164,43,90
289,164,42,94
286,163,44,94
286,165,45,90
287,164,44,88
289,165,42,91
289,163,41,93
288,165,42,90
288,163,42,92
288,163,43,94
286,164,44,92
286,165,45,92
283,165,49,88
285,162,46,91
286,167,45,91
285,163,47,89
286,164,45,90
287,163,44,93
286,164,46,92
288,164,43,93
288,164,43,92
289,164,41,89
288,164,42,91
289,164,41,93
287,164,44,95
287,164,43,90
288,165,42,90
287,164,44,90
288,164,43,92
288,164,42,93
288,164,42,90
288,164,43,93
288,163,43,91
287,163,44,93
289,164,43,90
288,163,42,92
287,164,43,90
288,166,43,91
287,166,43,89
287,165,44,91
287,165,44,91
288,165,43,92
289,165,42,88
288,165,42,92
287,165,43,89
286,165,44,89
288,165,44,91
288,164,42,93
286,165,45,88
287,164,43,90
290,166,40,90
289,165,40,90
286,163,45,92
287,166,46,90
287,164,43,89
287,166,44,90
288,165,42,89
289,165,40,91
289,165,41,91
288,166,42,88
288,167,42,89
288,166,42,88
289,166,40,88
289,166,41,89
288,165,41,89
288,165,41,90
288,165,41,87
289,167,41,88
288,165,41,90
289,167,40,88
288,165,41,90
288,165,41,89
288,166,42,88
287,166,43,87
288,165,42,91
287,166,43,88
288,166,44,89
287,164,42,93
288,165,42,88
288,167,42,88
287,165,43,87
289,166,41,89
288,165,41,89
288,165,41,89
289,165,41,89
288,166,42,91
288,164,41,92
290,164,41,94
288,167,41,88
288,165,42,90
288,166,43,92
286,165,45,91
289,168,42,87
289,166,40,87
289,167,41,89
289,166,39,89
290,167,40,86
287,167,42,87
288,167,42,90
289,166,41,88
288,165,41,89
288,167,42,90
288,165,42,90
289,167,41,88
289,167,40,88
288,166,42,89
288,166,42,90
287,164,42,89
288,166,42,89
288,165,41,91
288,163,43,94
288,165,43,89
288,166,41,88
287,165,43,90
287,165,43,92
287,167,43,88
287,164,44,91
286,165,44,91
288,164,42,91
290,166,40,89
290,166,39,89
288,165,41,88
289,166,39,89
288,165,41,89
289,166,40,88
288,165,41,88
288,166,42,90
288,165,42,90
287,166,43,91
290,166,41,88
288,166,41,89
288,166,43,90
288,165,42,90
288,166,40,88
290,166,39,89
288,167,40,88
289,166,42,90
288,166,41,87
290,166,39,90
288,166,41,87
288,166,42,89
288,165,42,91
288,166,41,88
287,166,42,89
289,166,41,88
288,166,43,92
288,164,41,91
288,165,41,90
288,165,42,89
289,166,41,89
287,165,43,90
286,166,44,90
288,165,43,90
289,166,41,87
288,166,41,91
288,166,43,90
288,165,41,91
288,166,43,91
288,165,42,90
286,165,44,92
288,166,43,89
287,166,43,90
287,166,43,90
287,166,43,90
288,166,42,88
288,166,43,88
288,165,42,92
287,164,43,91
287,165,43,91
288,166,42,90
286,166,43,88
287,166,43,90
287,166,42,87
289,166,42,91
286,166,44,89
288,166,42,89
288,165,42,91
288,165,42,90
289,165,41,90
288,165,41,90
288,165,42,90
289,164,39,91
288,164,41,91
287,165,42,90
288,166,42,91
288,165,42,89
287,166,43,90
287,166,43,88
287,166,43,91
289,166,42,90
291,166,39,90
286,167,45,90
287,166,43,88
288,165,40,91
288,166,42,90
289,165,42,90
289,165,41,92
289,165,41,92
288,165,42,91
288,164,41,92
287,166,43,87
288,166,42,90
288,166,42,88
287,166,42,87
288,166,43,89
288,166,42,88
287,165,43,92
286,166,44,88
287,165,43,91
286,166,44,88
287,165,43,88
286,166,44,89
287,165,43,91
286,165,44,94
286,166,45,87
287,166,43,89
287,166,43,88
288,165,43,90
287,165,42,91
287,166,44,92
288,166,43,89
287,165,43,89
287,167,44,89
286,165,44,88
287,166,43,91
287,165,43,90
286,165,45,89
287,165,42,90
287,167,44,88
286,164,45,89
286,167,44,89
286,166,46,91
287,165,44,89
287,167,43,87
288,165,42,90
288,165,43,94
287,165,44,93
288,166,42,88
289,165,42,89
289,165,41,92
289,165,41,90
288,166,41,92
289,165,41,88
289,166,41,90
289,164,40,91
288,165,42,91
289,164,40,90
288,165,41,89
289,165,41,93
287,164,43,90
288,166,43,91
288,166,42,89
287,166,43,92
288,167,44,89
287,164,42,91
288,166,42,92
289,165,41,90
288,165,42,91
287,164,42,91
288,166,42,92
288,166,41,89
288,166,42,89
288,165,42,92
288,166,43,89
288,165,41,91
287,166,43,90
288,166,43,92
287,166,42,90
288,164,41,91
289,166,41,91
288,166,41,89
290,166,40,90
287,165,42,92
288,165,41,92
288,165,42,90
288,166,42,92
288,165,43,89
287,165,43,92
288,164,41,95
288,165,43,93
287,165,43,91
287,164,43,94
287,165,43,93
288,165,43,92
288,164,42,92
288,166,42,90
289,165,40,92
286,164,44,92
288,165,42,90
289,165,41,92
288,166,41,90
289,166,41,91
289,166,41,89
288,164,41,93
290,165,40,91
287,166,43,90
288,165,41,92
288,165,41,92
289,166,42,91
288,166,41,92
289,166,42,90
288,167,42,90
289,165,41,92
287,165,42,91
288,165,43,92
287,165,43,92
286,166,44,88
288,164,44,92
287,164,43,94
289,164,41,95
289,165,40,91
288,166,43,89
287,165,43,91
288,165,42,91
288,165,42,92
287,164,43,95
286,166,45,90
287,166,43,89
286,165,46,90
288,166,42,90
287,166,43,89
286,166,44,91
287,165,44,87
289,166,42,90
286,165,44,92
287,163,45,91
288,165,42,91
287,166,43,89
287,166,43,89
287,165,42,88
288,166,41,88
288,166,41,89
288,166,42,90
288,165,42,91
288,166,41,91
289,166,41,88
288,167,42,87
288,166,42,88
288,166,42,90
288,165,42,93
289,166,41,89
287,166,42,89
288,165,42,90
289,166,40,89
288,166,41,90
288,166,42,89
287,166,42,88
288,167,42,88
288,166,42,90
288,167,42,86
288,166,42,90
287,165,42,91
288,166,41,90
287,165,43,90
289,167,40,88
289,166,40,90
288,166,41,88
289,166,40,91
289,165,40,90
289,166,40,91
289,165,39,90
289,166,40,90
288,167,42,88
288,166,42,90
288,165,43,92
288,164,42,92
288,165,41,91
288,165,40,91
288,166,42,88
287,165,42,91
289,166,41,90
288,166,41,89
287,166,42,88
288,166,42,88
289,166,41,89
289,166,40,90
287,166,43,88
288,165,41,90
288,165,41,92
288,166,41,91
289,167,41,88
288,165,43,90
287,167,43,90
288,165,42,88
288,166,41,90
288,165,42,91
288,166,41,89
288,166,42,89
289,165,40,91
287,166,44,89
287,166,45,87
287,166,44,91
288,166,41,87
287,166,42,88
288,167,42,87
287,167,42,90
289,167,40,87
289,167,41,87
289,166,40,89
288,166,42,89
289,167,41,88
288,166,42,90
288,166,42,89
288,166,42,91
288,166,42,88
288,165,41,90
288,165,41,91
288,165,42,92
289,165,40,92
288,165,41,91
289,165,41,90
289,166,42,90
289,165,41,90
290,166,39,89
290,166,39,88
289,166,40,90
289,167,41,87
287,166,44,89
290,164,41,92
289,165,41,91
287,165,43,92
290,165,40,91
289,166,40,88
288,165,41,90
289,165,40,91
288,166,42,90
289,165,41,91
289,166,40,90
288,166,41,89
288,165,42,90
288,167,42,91
289,167,41,85
288,166,42,90
287,166,44,89
288,166,42,88
288,166,42,89
287,165,42,91
287,166,42,89
288,165,43,91
289,165,41,90
288,166,41,90
289,166,40,88
288,166,42,89
287,166,44,90
287,166,43,90
287,164,43,90
288,165,42,91
289,165,40,89
290,166,40,89
289,165,40,90
286,167,43,89
288,165,40,89
288,167,43,87
288,166,42,88
289,165,42,91
288,166,43,89
287,165,44,89
288,166,43,90
287,166,42,89
287,166,44,90
289,166,41,90
287,165,43,90
288,166,42,91
287,166,43,89
287,167,43,87
287,165,42,91
289,166,42,89
289,165,40,89
287,167,42,89
287,165,43,90
289,166,41,88
289,166,42,91
288,166,42,88
288,166,42,89
288,166,40,88
290,165,39,91
289,165,39,92
289,165,41,90
289,166,40,90
288,166,41,89
288,165,41,91
289,166,39,89
289,165,41,89
288,165,41,92
288,165,41,90
288,166,42,91
289,166,41,89
288,165,41,92
287,165,43,90
288,165,42,90
286,165,44,91
286,166,44,89
287,165,43,89
287,166,42,87
288,166,42,88
287,165,43,90
287,166,43,90
288,166,42,90
287,165,42,91
287,166,43,91
289,167,42,88
287,165,43,90
288,166,41,88
288,166,41,89
288,165,42,89
288,164,42,91
289,166,41,87
290,166,38,90
290,166,40,88
288,166,42,88
288,166,41,88
289,165,41,90
287,166,43,88
288,166,42,90
287,166,42,88
288,165,42,90
287,166,43,88
288,165,42,89
288,165,42,90
286,166,44,89
288,165,42,87
287,166,44,89
288,165,41,92
288,164,41,92
289,166,41,89
287,165,42,89
289,166,42,90
291,165,39,90
288,166,42,89
289,166,41,87
287,167,42,88
287,166,43,88
289,166,41,89
287,166,43,89
288,166,43,88
287,167,43,87
287,166,43,88
287,166,42,89
289,166,41,89
288,165,42,90
288,165,41,89
287,165,43,92
287,166,43,88
287,166,42,88
288,166,43,88
288,165,42,90
289,165,41,91
286,164,43,91
288,167,42,89
288,167,43,88
288,165,42,90
287,166,43,88
288,166,42,88
289,167,40,88
288,167,43,89
289,166,41,89
288,167,41,88
287,165,44,91
288,165,43,90
289,166,41,90
287,165,43,89
287,166,43,88
288,167,42,89
287,165,43,89
289,166,41,88
289,166,41,90
290,165,40,90
289,165,40,90
289,165,41,89
288,164,41,91
288,166,42,91
288,165,42,91
288,165,42,90
287,166,43,89
289,165,40,89
288,166,42,89
288,166,44,89
289,167,42,87
288,166,41,89
288,165,42,87
288,166,42,90
289,166,41,89
287,166,43,88
289,166,41,88
289,166,41,90
289,165,40,90
290,166,39,90
287,165,42,89
288,166,42,89
289,165,41,93
288,166,42,89
288,167,42,87
288,165,41,89
289,167,41,91
288,164,41,91
288,166,42,92
288,165,41,91
287,166,43,90
288,165,41,90
288,165,42,89
288,165,42,91
288,166,42,88
287,166,44,90
288,166,42,89
289,165,41,91
289,164,41,92
288,166,41,89
288,165,41,92
289,166,41,89
288,165,42,91
288,166,42,90
288,165,42,91
287,165,42,91
289,166,40,90
289,166,39,90
287,166,43,91
287,165,42,89
289,165,40,91
287,165,42,90
286,164,43,92
288,167,43,92
288,166,41,90
287,167,42,87
290,167,41,86
287,167,43,89
289,166,41,87
288,165,41,92
290,165,39,91
288,166,42,89
289,166,41,88
289,166,41,89
288,166,42,89
286,166,45,91
288,166,43,85
289,166,39,90
289,165,41,90
288,165,42,91
288,165,41,91
287,165,44,92
287,165,44,90
287,167,44,89
288,166,42,87
289,166,41,92
288,166,42,88
288,166,42,87
289,166,40,89
288,166,41,91
288,165,42,91
288,166,42,89
287,166,44,88
289,166,42,88
287,166,43,90
288,165,42,89
290,167,40,86
289,166,41,88
288,165,43,91
289,166,42,91
289,166,41,89
288,166,42,90
289,167,42,89
285,165,44,89
288,165,44,90
289,166,41,91
287,166,42,89
287,165,42,91
286,166,44,91
288,166,43,90
289,165,42,90
287,166,42,89
288,166,42,87
289,165,41,90
289,164,41,94
288,165,43,91
289,166,43,92
288,166,41,90
289,166,41,88
287,166,43,90
287,165,43,87
288,166,42,91
288,166,41,89
288,165,42,88
289,167,40,90
288,166,42,89
288,166,42,90
288,166,42,87
289,165,40,89
290,165,39,89
288,165,41,88
288,165,41,90
288,165,41,92
288,164,42,91
289,164,41,91
290,165,38,90
289,167,42,89
288,165,40,91
289,167,41,88
288,166,41,90
288,165,42,90
288,165,42,91
288,166,41,89
289,166,40,88
289,167,40,88
288,166,42,90
287,166,43,91
289,165,41,88
288,166,42,88
286,165,44,90
288,166,42,89
289,166,41,89
288,165,41,88
286,165,44,88
288,166,43,89
287,166,42,89
289,164,41,91
287,165,41,89
288,166,42,88
288,166,42,87
287,165,43,90
286,165,44,90
287,166,43,90
288,165,40,91
288,166,41,87
288,167,41,89
288,167,42,88
287,165,42,91
288,167,43,87
289,167,40,85
289,166,41,88
288,167,42,88
288,165,42,90
289,163,42,94
289,164,41,93
289,165,41,91
288,165,42,91
288,165,40,89
289,166,42,90
289,165,41,88
289,164,40,90
289,166,40,90
288,166,43,91
287,165,43,87
289,166,42,88
288,166,41,88
286,166,44,89
287,165,43,92
289,167,42,87
288,167,41,87
288,166,42,89
288,166,41,89
290,166,41,90
286,167,43,88
288,166,42,90
288,167,41,86
288,166,41,87
288,167,42,88
288,166,42,89
289,166,41,89
288,166,41,88
288,166,42,91
286,166,44,88
288,166,42,87
288,167,42,89
287,166,43,88
288,166,41,88
289,166,40,89
287,165,43,89
289,166,42,89
286,166,44,90
289,166,41,88
289,166,40,90
289,166,41,87
286,165,44,91
288,165,42,90
289,165,40,91
288,166,42,91
290,166,38,88
289,166,40,91
288,164,42,91
287,165,42,90
287,165,42,90
287,165,43,90
288,165,42,90
288,165,41,92
288,166,42,88
288,166,41,90
289,165,40,91
288,166,41,88
289,166,39,89
287,167,43,89
289,166,41,90
285,166,44,90
290,167,40,90
288,166,41,89
287,166,42,90
287,166,44,90
287,166,42,90
288,165,41,89
287,166,43,92
288,166,42,90
289,166,41,88
288,167,41,87
289,167,40,88
287,165,44,89
288,166,42,90
289,166,41,89
287,166,43,89
289,165,41,90
287,166,42,90
288,166,42,90
288,165,41,91
288,166,42,90
289,166,41,91
288,166,42,89
286,166,44,89
288,165,42,91
290,166,41,91
288,166,41,89
289,166,41,90
287,166,43,90
287,166,43,89
288,166,43,90
289,166,41,89
288,165,41,92
289,165,41,92
287,165,43,92
286,166,43,89
290,165,40,91
289,166,41,90
287,166,42,89
288,165,42,90
288,164,42,93
289,165,42,90
288,165,41,90
289,166,40,92
288,166,41,88
289,165,40,91
289,166,40,88
287,166,43,89
287,165,43,91
288,166,41,90
289,166,39,91
288,164,42,90
288,166,42,89
289,167,42,89
288,165,41,90
288,166,41,90
289,166,40,89
289,166,41,89
288,167,41,86
287,166,42,89
288,166,42,90
289,167,42,89
287,166,44,88
287,166,43,88
288,167,42,88
288,166,41,88
289,167,41,88
289,165,40,90
289,166,40,92
289,165,40,91
289,166,40,89
288,166,42,93
287,166,43,89
287,166,43,89
287,166,44,88
287,167,43,89
287,166,44,91
289,165,41,90
289,165,40,92
288,166,42,89
288,165,42,91
288,165,41,90
289,166,42,90
288,166,42,90
286,165,44,89
288,168,42,87
289,167,40,87
288,166,41,88
287,166,42,89
289,166,41,88
287,165,43,89
287,166,43,89
289,166,41,91
287,166,43,89
288,166,42,89
288,166,41,89
288,166,43,92
288,165,42,91
289,167,41,88
289,166,41,90
288,167,41,87
288,166,43,88
288,166,43,92
287,165,43,88
289,167,40,91
289,166,41,89
289,166,40,90
289,166,41,90
288,166,41,88
288,165,41,90
288,167,41,89
288,165,41,88
288,165,41,91
288,166,41,90
287,166,44,90
289,165,41,92
288,166,42,92
289,164,41,93
288,165,41,91
288,166,41,88
288,165,41,90
289,164,40,92
287,166,43,90
288,166,42,89
287,166,42,90
288,167,41,89
289,166,41,91
288,166,42,89
289,166,40,89
289,167,40,88
289,164,39,92
289,166,39,89
290,166,39,89
288,165,41,91
287,166,43,91
287,165,43,92
288,167,42,87
288,167,42,87
289,166,40,89
289,166,41,90
287,167,43,90
287,165,44,90
289,166,41,89
288,166,42,88
289,167,41,87
288,165,41,89
288,166,43,91
288,166,42,87
288,166,41,89
287,167,43,87
287,165,42,91
288,166,43,91
289,166,41,88
288,167,41,88
290,167,40,88
286,165,44,89
288,165,43,93
286,165,44,87
288,167,41,89
288,166,41,90
286,166,44,90
289,167,42,90
287,165,42,88
288,165,41,92
288,165,42,91
288,166,42,89
288,167,42,90
287,166,42,87
288,166,42,87
287,167,43,90
289,166,41,87
287,166,42,91
287,166,43,88
288,166,41,89
286,166,44,89
287,166,42,89
286,167,45,86
287,167,43,87
287,165,42,92
289,166,42,88
289,166,41,89
286,166,43,89
288,165,42,90
288,166,42,89
288,166,41,89
288,165,41,90
288,167,42,91
289,165,39,92
289,166,40,89
289,165,41,91
287,166,44,89
286,166,44,89
288,165,42,91
287,166,43,90
288,166,42,89
288,166,41,90
289,166,42,90
287,166,42,90
288,167,41,88
289,167,41,90
288,165,41,92
289,166,41,88
289,167,40,88
288,166,41,90
288,165,41,91
288,165,41,91
287,166,43,89
289,166,40,90
287,165,43,90
287,167,43,89
287,166,42,88
289,165,41,91
288,166,41,89
287,166,44,90
288,165,42,91
288,166,42,90
286,166,44,89
288,166,41,90
288,165,41,92
290,166,40,89
288,166,41,89
288,166,41,88
288,166,42,89
288,167,43,89
289,166,40,88
287,165,43,89
289,166,41,89
288,165,41,93
289,166,42,92
288,165,42,92
287,165,42,91
288,166,42,90
288,167,42,89
289,166,42,89
288,167,42,88
289,166,40,90
288,166,42,90
288,167,43,90
288,166,43,91
288,165,42,93
288,166,42,89
287,166,43,90
288,167,44,88
287,165,44,90
288,166,42,89
288,166,41,89
289,166,41,90
288,166,42,92
288,166,42,89
287,166,42,86
289,166,41,90
289,166,40,89
288,164,41,93
289,165,40,90
288,166,42,89
287,165,43,89
288,166,42,91
289,165,41,90
290,165,39,91
287,166,43,91
288,166,42,90
289,166,40,91
288,165,42,91
290,167,40,87
289,166,39,91
289,165,40,91
289,166,40,91
290,166,41,90
288,166,42,90
289,166,40,90
289,166,40,88
289,164,40,93
288,166,41,90
287,166,44,89
288,165,42,90
288,166,42,88
289,166,40,90
289,165,39,92
290,166,40,90
289,165,40,90
289,166,41,89
288,166,41,90
288,166,42,88
289,166,41,88
289,165,41,90
288,166,41,89
288,167,44,91
290,166,40,89
289,165,41,91
288,167,41,89
290,166,40,90
290,166,39,90
288,165,40,90
289,166,42,89
287,166,43,91
289,166,41,90
288,166,41,91
287,165,43,90
289,167,41,88
290,165,40,91
288,164,41,93
290,166,40,89
288,165,41,90
289,166,40,89
288,166,42,90
287,166,42,90
288,165,42,92
289,166,41,90
288,167,42,87
288,166,41,89
288,166,41,88
288,166,42,89
287,166,42,89
288,166,42,89
287,166,43,88
288,166,41,89
289,166,41,90
288,166,41,89
288,166,42,88
286,167,42,90
288,166,43,90
287,165,43,89
288,166,43,90
288,166,41,88
288,166,43,91
287,166,43,90
287,167,43,86
287,165,42,90
289,166,42,89
287,166,42,87
288,165,43,90
287,165,43,89
288,166,42,89
288,166,41,89
289,166,41,89
288,166,41,88
289,165,41,89
287,166,42,88
289,167,40,90
289,166,41,88
290,165,39,92
289,166,40,89
287,166,43,90
287,166,42,89
289,166,40,90
289,165,41,92
289,166,41,90
291,166,39,89
289,166,40,90
288,165,41,90
287,165,43,90
286,165,44,90
287,166,44,89
288,166,42,89
289,165,40,92
292,166,39,89
288,165,42,90
289,166,40,89
288,165,41,91
289,166,41,90
288,166,42,88
288,166,40,89
287,165,43,90
288,165,41,90
289,165,41,91
288,167,41,90
287,165,42,90
288,165,42,90
289,165,41,91
288,166,41,89
287,167,44,88
287,167,42,89
291,166,39,90
289,167,40,88
289,167,39,88
290,166,41,90
289,166,41,88
287,166,43,91
287,165,44,88
287,167,44,90
286,166,44,88
288,165,43,90
288,166,41,88
289,166,40,89
288,166,42,89
288,166,41,89
289,167,42,90
289,165,40,91
287,165,44,91
287,164,43,91
287,165,43,91
288,167,43,86
287,167,43,87
288,166,41,90
289,167,42,87
288,166,41,88
288,165,41,90
288,167,42,88
288,166,42,90
289,166,40,89
289,167,40,89
288,165,42,91
288,166,41,88
288,166,42,88
288,166,41,90
288,166,43,90
288,165,42,92
289,165,40,91
288,166,42,89
289,166,41,90
288,165,41,90
288,166,42,91
288,166,42,86
288,166,41,90
287,166,42,88
288,166,41,92
287,165,43,92
287,165,43,90
287,165,43,91
286,165,44,92
288,165,42,90
288,166,42,89
288,166,42,88
289,165,41,92
