288,255,31,36
287,255,32,36
287,254,32,40
287,255,32,38
286,256,32,36
287,255,30,37
284,255,33,37
285,254,31,37
285,254,30,36
284,254,31,37
282,253,32,38
283,253,31,37
283,254,31,37
282,253,32,39
284,254,31,37
283,254,31,36
282,253,32,38
283,253,32,37
283,252,32,39
283,253,30,37
283,253,32,36
280,254,33,36
281,252,33,39
281,253,34,38
282,254,32,36
284,254,31,36
283,255,31,36
284,254,31,36
285,254,31,35
286,253,30,37
286,254,30,36
286,256,30,34
286,255,32,36
289,255,30,37
290,256,30,36
290,257,31,36
290,259,33,36
291,259,32,38
292,261,32,36
292,259,33,38
292,260,32,36
292,261,33,36
291,260,33,36
292,260,31,37
292,261,31,35
291,261,32,36
290,261,32,36
290,261,34,35
291,261,32,36
290,260,33,37
292,261,31,36
292,260,30,37
291,260,32,36
292,260,32,36
292,260,31,37
291,261,33,36
292,260,32,36
291,260,34,35
291,259,34,36
290,259,34,35
291,257,32,38
290,258,32,35
291,259,32,36
291,258,32,35
291,257,31,35
290,256,31,37
290,255,31,36
289,254,31,37
288,252,30,38
287,250,29,37
286,249,29,38
285,246,31,39
285,241,32,42
287,238,32,43
361,236,36,41
359,239,41,43
358,241,45,44
360,244,51,49
359,242,54,55
361,240,56,55
361,237,55,59
360,235,55,58
359,233,55,58
358,231,57,56
357,229,57,58
357,227,57,60
357,226,59,62
356,223,58,68
355,221,57,69
353,219,60,74
351,220,60,76
350,223,64,71
349,223,63,71
348,224,66,73
347,227,67,70
344,228,70,70
345,229,69,69
344,233,70,65
344,236,70,59
344,235,69,61
348,237,66,59
347,242,69,52
348,245,71,49
350,247,69,49
349,246,68,48
349,245,69,46
349,245,72,45
366,249,60,35
366,249,60,35
395,243,52,47
395,243,52,47
412,237,41,45
339,239,40,50
348,249,37,43
351,261,37,36
352,266,38,33
354,269,39,31
354,274,39,30
358,278,37,27
361,280,34,28
362,284,35,25
362,279,37,31
361,279,37,33
360,278,38,33
359,279,37,32
359,279,36,32
357,279,36,31
358,279,34,31
358,279,33,30
357,279,33,31
356,279,35,29
357,280,33,28
356,278,34,29
355,276,35,31
354,276,35,31
356,278,32,28
355,278,33,29
355,276,33,30
355,274,32,32
355,273,34,33
354,274,33,33
355,273,33,33
355,272,32,34
356,273,32,33
354,272,34,34
356,273,32,33
355,273,34,34
355,273,35,33
355,274,34,33
354,273,35,34
354,272,35,35
355,273,34,34
354,272,35,35
354,272,34,35
355,273,32,34
353,273,34,34
351,272,34,35
350,272,33,35
348,272,34,34
347,273,34,34
344,273,36,33
343,272,36,35
343,272,33,35
342,274,33,34
339,274,34,33
339,273,33,34
337,273,34,35
336,275,34,33
334,274,36,34
333,275,36,34
334,275,36,32
333,275,33,34
332,274,32,35
331,274,35,35
331,274,36,33
330,273,39,36
331,272,38,35
330,273,37,36
329,272,37,36
329,275,36,33
329,274,36,32
327,274,39,34
328,274,39,34
329,275,33,33
328,273,35,34
329,274,38,34
328,274,38,33
328,275,41,34
327,274,45,34
335,277,50,33
334,279,52,31
327,272,61,37
325,272,65,39
327,270,67,40
326,272,69,38
327,271,66,40
327,269,67,42
326,269,66,41
327,270,63,40
326,268,67,41
327,269,68,42
328,270,64,39
328,265,67,46
329,269,66,42
328,268,68,43
329,266,66,45
333,263,60,48
329,262,66,50
330,267,64,45
329,271,64,39
330,269,65,40
337,269,60,38
335,259,63,45
331,256,67,46
330,252,66,47
330,250,63,49
330,246,64,51
329,246,60,48
329,245,60,48
328,243,61,50
328,241,62,51
326,237,66,56
326,238,67,56
326,239,68,54
327,239,66,52
325,237,66,55
327,234,66,58
328,236,69,57
328,239,69,53
328,242,71,49
330,241,69,51
329,241,70,50
329,237,70,54
328,237,73,55
327,236,73,55
327,233,74,60
326,228,75,65
317,221,84,74
319,226,79,63
326,217,75,78
322,211,76,84
322,204,75,92
323,203,70,90
326,201,67,94
322,188,74,107
324,190,70,105
324,190,70,105
326,181,63,106
325,177,63,116
325,158,60,92
324,182,57,70
322,181,56,62
322,186,57,57
322,181,53,58
322,185,52,52
321,182,57,56
322,181,58,58
323,180,52,49
325,180,51,44
325,181,45,36
326,182,42,34
328,183,40,32
328,183,40,29
329,184,41,31
329,184,42,32
330,185,41,31
331,187,40,32
333,192,41,31
336,200,47,31
331,197,43,31
333,204,46,31
332,198,45,33
333,204,42,34
339,215,47,34
335,214,52,39
340,221,56,44
339,227,62,45
340,230,66,55
343,230,66,60
349,240,59,50
351,238,62,55
350,247,64,49
352,256,61,42
352,255,64,45
352,254,65,52
350,261,70,44
348,268,66,39
348,267,64,40
345,270,63,37
344,268,65,39
343,268,65,40
342,269,66,39
341,270,67,37
342,272,68,36
342,272,64,37
340,272,65,39
340,271,67,41
339,272,69,40
339,273,70,39
332,275,79,36
339,271,76,38
334,273,71,37
339,269,76,39
338,274,68,33
335,273,66,34
340,273,59,33
342,272,54,34
343,274,51,32
340,274,57,31
342,272,53,34
341,272,54,35
341,272,56,37
341,272,55,33
341,273,53,35
341,273,55,36
342,273,52,36
341,273,52,36
341,273,52,35
341,273,53,35
341,273,55,34
342,273,54,35
343,273,57,34
343,273,59,32
343,272,64,33
340,273,55,33
345,272,49,34
346,272,37,33
350,272,34,32
352,272,32,32
353,272,34,33
357,271,32,34
359,273,33,32
362,274,34,33
366,273,36,34
371,274,34,34
376,276,32,34
380,278,33,32
381,278,36,32
383,278,33,33
383,279,33,32
383,280,34,34
382,281,36,34
381,281,37,34
379,281,36,36
374,282,39,36
368,282,41,37
361,282,41,36
356,281,40,36
352,281,37,34
345,281,40,35
343,280,37,35
340,279,37,36
339,279,35,34
337,279,37,34
338,278,38,34
340,278,38,34
343,277,37,35
346,277,36,35
351,277,34,35
355,275,33,36
359,276,35,36
365,275,34,36
369,271,37,41
374,266,38,47
380,265,39,51
385,267,41,46
392,269,43,46
399,270,43,47
405,272,46,47
413,273,49,48
415,277,48,51
424,278,56,47
429,278,61,47
434,280,69,46
443,283,70,29
434,293,63,33
472,290,57,28
485,294,48,24
425,310,46,30
425,310,46,30
437,307,39,40
434,305,30,45
427,306,36,38
421,308,40,40
410,306,45,41
399,307,50,37
392,307,50,40
382,302,51,46
372,303,52,41
366,301,49,44
360,300,48,43
355,299,47,43
351,299,46,40
350,296,46,42
347,296,46,39
347,295,46,42
343,293,46,41
341,292,45,38
339,290,44,37
340,288,41,37
337,285,42,38
336,283,40,38
335,282,39,37
336,279,37,37
336,279,37,35
338,278,36,35
340,277,35,34
342,277,37,34
345,276,36,33
347,277,35,33
349,276,34,32
349,278,34,31
349,277,33,33
348,276,35,32
350,277,34,31
349,277,33,32
349,277,33,32
348,277,33,32
347,276,35,32
347,276,34,32
346,277,34,32
346,276,33,32
346,276,34,32
345,275,35,33
345,275,35,33
345,276,35,32
347,277,34,31
347,276,34,32
349,276,35,33
353,276,33,34
354,277,34,32
357,276,34,33
358,276,33,33
359,276,32,33
359,277,33,32
359,276,32,32
359,277,32,32
358,276,33,33
359,276,34,33
359,276,33,33
359,277,33,33
359,277,32,31
359,277,32,32
359,276,32,32
359,277,33,32
359,276,32,32
358,276,33,32
358,276,34,32
359,276,33,32
359,276,33,32
360,276,32,33
359,275,33,32
359,276,34,32
358,277,34,31
358,276,34,32
358,275,34,34
359,276,33,32
358,277,34,33
358,276,34,32
358,275,34,34
358,276,34,33
358,276,33,33
358,276,33,33
359,276,33,33
358,276,33,33
359,276,32,32
359,277,31,33
359,276,33,32
359,276,32,33
358,277,33,33
358,276,34,33
358,276,34,33
359,275,32,34
357,276,35,33
357,277,34,32
358,277,34,33
358,276,34,34
356,276,36,34
357,276,34,32
358,276,34,32
357,277,34,32
358,276,33,32
357,277,35,32
358,277,34,31
358,278,33,32
358,277,33,31
358,277,34,31
359,277,33,33
357,276,35,33
358,278,33,31
358,276,33,33
359,277,32,33
359,275,31,34
360,276,31,33
360,276,31,32
359,276,33,33
358,276,34,33
358,276,34,34
358,277,34,32
357,276,36,32
357,276,35,33
358,277,34,32
358,276,34,32
357,276,35,33
358,275,34,34
358,275,34,34
358,275,32,34
358,275,33,33
358,276,33,34
358,276,33,33
357,276,34,33
357,276,35,34
357,275,34,33
357,275,34,34
357,275,35,34
357,276,34,33
357,276,34,32
358,277,34,32
358,276,33,33
357,276,34,33
358,276,35,32
357,278,34,31
358,277,34,32
357,276,34,33
359,276,33,33
357,276,34,32
358,276,34,34
358,277,33,32
359,276,33,32
358,275,34,34
358,276,34,33
358,276,33,33
357,276,34,34
358,276,33,34
358,276,34,33
358,277,34,32
358,276,34,30
358,277,34,30
357,276,35,32
358,276,34,32
357,276,34,33
356,277,35,33
358,276,34,33
358,277,33,32
357,276,35,32
358,277,33,33
359,276,33,33
358,277,33,33
358,276,33,33
358,276,34,33
358,276,34,33
358,277,33,32
357,277,35,31
357,277,35,31
357,277,35,32
357,277,35,31
357,276,35,33
357,276,34,33
357,277,34,32
357,277,35,32
358,277,33,32
358,277,35,31
358,276,34,33
357,277,35,33
358,275,34,34
358,277,34,33
358,278,33,30
358,277,33,32
358,277,33,31
358,277,34,32
358,277,33,32
357,277,34,32
357,276,34,32
357,277,34,32
358,276,33,33
358,278,33,31
359,276,32,33
358,277,33,32
358,278,33,32
358,277,33,32
359,277,32,32
358,277,34,32
358,277,33,33
358,276,33,32
357,278,35,31
359,277,32,32
358,277,34,32
358,278,33,31
358,278,33,31
358,276,33,32
358,279,33,31
359,277,32,31
359,278,33,31
358,277,34,33
359,276,32,34
359,276,32,34
359,277,32,32
359,277,32,33
359,276,31,33
359,277,33,32
358,277,33,32
358,277,33,33
357,275,34,33
358,276,33,32
359,276,31,32
358,276,33,32
357,277,35,31
358,276,35,32
358,278,35,29
358,277,34,31
358,276,33,33
357,276,34,33
356,275,35,34
358,276,32,33
358,276,33,33
358,276,33,34
358,276,33,33
359,277,32,32
359,275,31,33
360,276,31,33
359,276,31,34
358,277,33,32
359,276,32,32
359,275,32,34
359,277,32,31
358,276,33,32
359,277,32,32
358,276,33,32
359,276,33,33
358,276,34,33
359,276,32,32
359,277,32,32
358,278,33,30
357,277,34,32
358,277,33,32
359,276,32,33
358,277,33,32
359,277,31,32
358,277,33,32
358,276,33,33
359,277,32,32
359,277,32,31
358,277,33,33
358,276,33,33
358,276,34,34
358,276,33,33
358,276,34,33
358,277,35,33
359,276,35,33
359,276,35,33
359,277,33,32
359,276,34,32
359,277,31,32
358,277,32,32
356,276,33,32
357,276,33,32
356,274,30,31
355,272,31,32
354,269,30,32
352,267,29,32
353,264,27,33
348,261,29,28
348,257,24,30
348,252,22,30
346,248,24,31
342,246,24,31
340,242,26,31
336,242,27,29
335,239,27,30
334,237,26,30
341,236,29,31
332,234,32,29
328,231,36,28
326,229,39,31
324,227,42,38
322,226,42,40
320,225,45,44
319,225,51,52
318,224,53,55
319,223,51,54
318,221,53,54
318,217,51,57
321,223,50,46
320,222,53,45
319,220,52,43
320,218,52,44
321,217,54,42
322,215,52,42
319,213,50,37
321,214,40,26
320,213,37,23
319,213,33,24
318,213,32,25
318,214,36,25
318,213,38,24
318,212,37,24
318,210,35,26
317,207,36,27
317,204,33,28
317,200,30,29
316,196,31,31
317,191,29,33
316,187,30,34
316,184,29,33
315,181,29,35
314,178,30,36
313,179,31,34
311,178,35,35
309,177,38,39
307,179,34,39
305,179,32,38
304,179,34,37
302,182,36,36
299,182,34,37
297,184,36,36
296,184,31,37
294,186,34,37
293,187,32,37
290,188,32,39
288,189,33,40
288,192,31,37
286,192,34,39
287,195,31,36
287,194,30,39
286,196,32,38
287,197,31,37
286,196,32,39
287,198,30,38
286,199,32,38
286,199,32,38
287,199,31,37
286,202,31,34
286,201,31,36
287,199,31,36
287,199,32,38
286,200,31,38
286,198,31,39
285,199,33,38
286,199,32,40
286,200,32,38
286,200,32,38
286,200,32,39
285,202,34,38
285,201,33,39
285,201,34,39
286,200,35,40
286,202,31,37
287,200,31,39
286,199,33,40
286,200,33,39
287,200,30,39
287,200,31,38
286,200,33,38
285,200,35,37
287,200,33,36
288,199,29,37
288,198,31,37
287,197,34,38
289,199,31,36
288,198,32,37
290,197,31,38
289,198,30,36
290,199,29,36
291,198,29,36
291,197,31,37
292,198,29,34
293,196,28,35
294,194,28,36
295,193,30,36
296,192,28,36
296,192,25,36
297,191,26,36
297,191,28,35
298,191,28,34
298,192,27,33
298,191,30,33
299,194,26,30
300,194,26,30
300,195,27,27
300,195,23,27
300,195,25,26
300,194,26,27
302,195,26,26
301,192,27,28
302,194,24,25
301,192,28,29
302,193,24,28
302,194,24,27
302,193,24,28
302,193,26,28
302,193,26,28
301,193,25,29
300,192,30,31
300,194,25,28
300,194,25,28
300,195,23,28
300,194,22,29
300,194,24,30
300,194,28,31
298,196,30,30
297,197,26,32
298,198,24,32
297,200,27,30
294,203,27,30
293,201,28,33
293,204,27,31
292,204,28,32
291,204,31,33
290,204,29,34
290,204,32,34
289,204,29,34
289,205,28,33
289,204,28,35
289,204,32,35
289,205,30,35
289,204,31,36
289,203,32,37
289,204,30,36
289,204,30,35
289,204,29,35
289,205,31,35
289,203,31,37
289,204,30,36
289,204,30,35
290,205,28,35
291,205,29,32
292,204,27,32
292,204,27,33
292,204,25,31
293,201,26,33
294,196,30,37
294,197,29,34
295,196,31,34
298,195,29,33
298,195,28,31
298,194,29,32
299,194,28,31
299,193,29,31
299,194,28,29
299,193,27,31
300,193,28,31
300,194,27,30
300,193,27,31
301,194,30,31
303,197,27,31
305,199,33,30
307,202,36,29
310,206,35,30
313,211,35,32
313,211,35,32
313,211,35,32
313,211,35,32
333,246,39,37
346,253,49,38
346,259,55,38
345,261,62,40
347,263,64,40
351,268,57,41
354,269,56,41
356,273,54,39
356,275,54,37
355,272,54,41
355,275,55,38
355,272,55,40
355,275,53,39
355,274,53,40
356,274,52,41
356,278,51,37
354,279,54,35
355,280,46,34
354,281,41,32
353,280,40,34
354,281,38,32
355,279,37,33
355,280,36,33
355,279,37,34
355,280,35,33
355,280,37,33
355,280,36,33
356,280,35,34
356,280,36,34
355,280,36,33
354,279,37,34
355,279,36,34
355,280,37,33
355,281,37,32
355,280,37,34
355,280,37,33
356,281,35,32
355,280,37,32
356,280,36,34
355,280,36,34
356,280,36,33
355,280,37,34
356,280,36,33
355,279,37,35
355,281,37,33
355,280,36,33
355,280,38,33
354,280,38,33
354,280,38,33
354,281,38,33
354,279,38,35
356,280,36,34
355,281,38,33
354,280,41,34
357,279,39,34
359,281,42,33
365,283,40,32
372,284,37,33
379,284,41,36
383,285,41,35
393,287,41,35
397,286,43,36
402,286,45,38
403,286,50,39
415,289,44,36
419,288,45,38
427,290,44,37
431,290,45,39
437,291,43,38
438,292,44,38
439,292,44,37
436,292,48,38
434,292,50,40
437,291,47,41
440,292,43,39
441,293,42,37
442,293,41,37
442,293,41,37
441,293,43,38
441,294,42,36
442,294,41,36
442,293,40,37
442,294,41,36
442,294,41,36
441,293,41,38
441,293,42,39
440,292,43,40
440,293,43,39
439,292,44,39
440,293,43,38
440,292,43,39
440,292,43,40
440,292,42,39
440,293,43,38
440,292,43,40
440,293,43,38
438,292,45,41
440,292,44,40
441,293,43,38
440,293,43,38
439,292,44,41
439,291,44,40
440,293,43,39
440,292,44,38
440,292,43,39
439,292,44,40
440,293,43,38
439,292,44,39
440,293,44,38
437,292,47,39
439,292,44,39
440,292,43,40
439,292,44,40
439,292,44,39
439,292,44,40
440,292,44,39
440,293,44,39
440,291,42,40
441,292,42,39
438,293,45,39
439,292,44,39
439,292,45,40
439,293,45,38
440,292,43,39
439,292,43,40
439,292,44,39
440,292,43,40
439,292,44,39
439,292,44,40
438,292,45,39
440,291,42,40
440,293,42,38
441,294,42,35
441,294,42,38
441,293,41,39
441,293,42,38
442,293,41,39
441,293,42,36
441,293,42,37
442,292,41,39
441,292,42,37
441,293,42,37
442,294,41,36
442,293,41,37
441,293,42,37
441,293,42,36
442,293,41,37
437,292,46,39
438,292,45,39
437,293,46,37
441,294,43,37
438,294,46,37
439,295,44,37
440,295,42,36
440,297,44,33
442,296,43,33
442,295,41,35
441,294,42,37
441,295,42,35
443,296,40,34
441,295,42,36
440,294,42,37
442,294,40,37
442,293,41,39
441,293,41,38
441,293,42,39
440,292,42,40
441,293,42,38
440,292,42,40
441,294,42,37
440,293,42,40
442,294,41,39
439,292,43,39
440,293,43,39
441,294,42,36
441,294,41,37
441,293,43,37
440,294,43,36
439,294,44,37
437,293,46,39
435,292,48,38
436,293,48,37
439,292,45,37
437,293,45,38
440,292,43,40
440,293,43,38
440,293,44,38
442,293,43,38
441,294,45,37
442,295,49,36
441,294,50,37
442,294,45,37
444,295,42,37
444,294,41,35
439,292,44,34
433,286,48,39
428,281,46,37
417,269,47,42
408,264,48,41
400,260,42,40
388,255,48,42
375,253,50,40
363,251,51,38
356,248,47,36
345,244,49,37
336,239,53,40
329,234,55,42
324,234,55,41
323,232,56,47
318,232,57,50
318,232,52,42
316,234,54,38
316,235,53,39
313,235,62,42
309,234,66,54
307,232,68,56
304,231,71,57
303,231,73,56
306,230,69,48
303,230,72,60
301,228,76,60
302,227,77,62
303,227,74,58
304,228,73,60
304,227,75,62
302,227,78,62
305,227,76,62
308,226,73,65
307,225,75,64
304,225,78,66
303,224,79,66
304,226,78,64
303,226,80,64
304,225,80,66
300,226,86,63
305,226,79,63
304,225,80,62
310,224,73,57
313,222,70,56
308,220,77,67
317,217,66,69
316,212,65,76
318,208,64,85
319,206,64,82
317,205,65,86
321,205,60,80
324,209,58,78
324,205,57,75
326,208,53,70
327,206,50,70
326,197,50,80
327,197,51,79
328,199,49,76
327,199,50,77
325,200,52,74
327,199,49,75
323,200,54,76
323,200,53,74
323,200,51,73
322,203,52,71
321,204,54,72
321,203,52,70
321,203,54,72
320,203,53,70
321,204,56,71
320,205,60,69
320,203,58,71
320,203,55,69
321,200,45,72
322,199,38,66
320,199,42,72
322,205,45,67
322,201,43,72
320,212,52,65
321,208,49,65
319,224,60,54
320,225,59,51
318,226,61,48
318,226,59,49
318,230,61,46
316,229,63,48
316,229,64,48
318,231,61,47
318,231,62,48
318,229,62,49
320,229,61,49
318,229,64,49
316,226,67,53
320,225,63,52
317,227,62,48
319,227,63,47
320,225,62,51
321,223,61,50
322,223,59,50
322,216,60,55
320,216,62,56
319,211,63,62
318,210,63,62
318,209,63,63
318,208,60,62
318,209,61,61
318,212,62,59
317,211,63,58
316,209,60,61
317,206,57,64
318,207,59,63
318,210,62,61
319,210,61,59
318,207,58,62
317,204,54,65
316,217,60,54
314,220,63,51
316,211,56,56
315,203,53,62
316,215,55,55
318,204,47,61
319,203,49,67
316,202,49,68
316,201,52,72
315,217,60,58
315,206,54,67
316,206,53,69
315,208,57,69
316,211,54,65
315,211,55,65
315,211,52,64
315,212,53,64
314,212,53,63
315,211,50,64
314,210,50,65
314,210,50,65
311,211,55,68
312,210,51,68
312,210,52,69
311,210,61,72
310,213,68,71
310,212,68,75
310,216,68,69
310,222,67,62
312,227,66,56
311,230,68,51
310,225,67,55
310,225,69,59
311,226,66,55
309,232,70,51
309,225,61,56
309,230,70,54
308,233,72,52
309,235,72,48
310,238,71,44
308,238,73,45
309,236,74,47
309,238,72,45
313,237,68,44
312,233,71,49
312,235,69,47
313,236,68,45
311,232,70,49
310,235,71,47
310,231,71,52
309,233,73,52
311,225,69,59
312,227,68,55
311,224,66,58
312,227,66,51
311,229,68,53
313,226,65,53
312,230,68,51
313,228,67,51
311,226,69,57
311,228,69,54
314,228,65,53
313,227,68,55
311,227,71,55
314,230,68,52
315,227,67,57
316,227,64,55
319,229,61,52
322,230,58,51
318,230,63,51
319,228,61,52
317,225,64,57
315,223,64,58
312,222,70,64
313,221,66,62
315,218,66,65
316,221,64,62
312,221,69,64
317,221,61,61
314,217,67,66
314,217,64,66
312,218,67,67
314,218,63,65
313,218,65,66
312,219,67,64
313,219,64,64
312,218,69,68
312,220,65,64
314,220,66,63
312,221,68,65
315,221,64,60
313,221,70,65
313,221,68,65
314,220,68,66
316,220,68,65
313,220,72,69
317,217,68,65
320,220,68,65
321,225,69,63
325,221,62,63
326,233,67,55
328,229,63,57
329,220,62,66
332,222,60,68
334,223,56,65
333,226,65,71
334,223,57,67
346,235,57,68
343,242,58,64
341,258,68,49
343,255,66,54
345,252,68,61
348,250,66,64
351,252,65,62
353,258,69,58
355,267,74,50
355,272,76,45
354,273,77,44
357,272,81,46
354,276,88,41
342,273,98,43
348,269,94,47
353,273,75,41
350,274,78,42
353,274,73,40
345,278,77,38
343,278,71,37
342,282,60,31
350,282,51,31
351,279,46,35
355,279,40,35
358,280,36,33
358,280,35,33
358,280,37,34
357,279,36,33
360,279,34,34
360,280,37,34
362,281,38,33
365,282,36,35
366,283,38,33
368,283,40,34
372,284,37,35
377,285,37,35
381,285,37,36
386,285,36,36
389,286,37,36
394,287,38,36
396,287,40,37
401,287,38,38
404,288,40,37
407,288,39,37
406,288,42,37
410,289,38,36
412,290,36,34
410,290,40,34
410,289,39,35
411,290,38,35
411,290,38,34
412,290,36,33
411,289,38,35
411,290,38,35
412,290,38,34
412,290,38,35
412,290,38,34
412,290,37,34
413,290,36,35
412,289,37,36
413,290,37,35
410,290,39,35
411,289,39,36
411,289,39,36
413,289,36,36
411,289,38,35
410,288,40,36
411,289,39,37
411,288,39,36
412,288,37,35
411,287,39,37
410,287,39,38
411,289,39,36
410,288,40,37
411,289,39,35
410,288,39,37
410,288,40,37
410,288,40,36
411,288,38,36
411,289,40,36
411,289,38,36
411,289,38,36
410,288,39,36
410,288,40,36
410,288,40,37
410,289,39,35
410,289,40,36
411,288,39,36
411,289,39,34
410,288,39,36
411,289,39,35
411,289,39,35
410,288,39,36
410,288,40,36
409,287,41,38
411,288,39,37
409,287,41,37
410,287,39,37
410,288,39,36
410,288,39,36
411,288,39,36
410,288,40,36
410,289,40,35
408,288,42,36
410,288,39,36
410,288,40,36
410,288,40,36
410,288,39,36
410,288,40,36
409,288,41,38
410,287,39,37
410,288,39,36
409,289,40,36
410,289,39,36
410,288,39,37
410,288,40,36
409,287,40,37
410,288,41,37
410,288,40,37
410,288,38,35
411,289,39,36
411,288,38,36
412,290,38,35
411,288,37,37
411,288,40,36
410,289,40,36
410,289,39,34
411,289,39,35
411,289,38,35
411,290,39,35
411,290,39,34
412,290,37,35
411,289,38,36
410,289,39,35
412,290,38,35
411,289,39,34
411,289,39,34
412,289,38,35
412,290,36,33
412,290,37,34
410,288,38,35
412,290,38,35
411,288,38,35
410,288,38,36
411,289,38,34
410,289,38,35
412,288,36,36
411,288,38,36
411,288,38,37
411,289,37,36
412,288,37,35
411,289,38,35
411,287,38,36
411,288,38,36
411,289,38,35
411,289,39,35
411,288,38,36
412,288,37,37
