257,94,44,45
259,98,43,45
260,101,43,45
259,108,44,48
259,118,44,44
261,128,44,43
261,142,44,44
260,156,45,46
258,176,46,42
258,194,47,40
259,210,46,41
254,223,48,44
247,235,49,46
243,243,50,48
233,251,54,48
236,254,46,49
232,254,45,52
224,251,51,56
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
225,249,47,55
172,236,39,54
170,235,43,55
166,237,46,54
164,235,53,57
163,238,51,55
162,238,45,56
163,237,46,53
163,235,50,55
163,233,55,56
164,226,54,56
166,219,53,55
168,211,53,54
170,207,48,54
173,213,40,45
177,214,33,38
175,203,32,47
175,203,32,47
230,122,36,44
220,125,44,40
214,126,42,37
208,125,43,37
200,125,45,37
248,207,35,47
245,200,38,54
240,208,48,49
241,214,50,47
241,221,48,42
237,229,52,46
234,235,54,44
234,239,51,48
229,243,52,50
223,244,53,50
219,242,53,49
211,238,58,54
210,231,56,50
208,220,55,52
205,208,58,52
203,195,57,52
202,183,57,51
201,168,55,51
197,157,55,53
194,147,56,52
190,138,58,57
189,133,53,55
186,130,55,57
185,131,52,52
184,133,51,57
181,136,54,55
178,141,54,56
178,146,52,58
176,153,50,56
172,161,51,53
172,165,49,52
174,166,45,52
176,165,43,51
177,164,41,50
174,164,45,51
171,164,48,50
168,166,51,48
170,167,49,45
169,168,52,38
170,169,52,35
169,169,52,42
171,170,53,39
171,172,50,40
172,174,50,41
172,177,51,40
175,179,51,43
177,185,50,42
177,189,53,44
178,193,53,44
185,197,62,43
179,201,63,42
179,207,63,42
187,213,65,40
188,220,68,43
188,222,70,46
186,226,62,43
190,230,53,38
197,233,45,35
201,234,42,40
201,237,42,40
202,238,41,41
200,239,43,40
200,239,44,41
201,239,43,41
199,239,46,42
197,239,50,41
196,239,52,45
202,237,48,41
201,234,50,40
202,232,52,41
203,229,52,41
207,226,49,37
204,224,52,39
204,220,51,38
207,216,48,37
209,212,45,37
209,208,43,35
214,205,37,35
210,204,40,30
211,202,40,31
211,202,40,29
212,203,40,31
215,204,35,35
210,206,39,30
209,209,38,26
210,214,39,30
209,220,42,33
207,224,43,36
206,231,43,38
203,237,43,41
205,242,41,45
206,248,39,46
208,250,36,47
208,251,39,49
208,248,49,49
207,245,47,51
208,239,47,49
207,234,45,51
205,227,46,49
204,217,47,42
203,207,47,32
198,203,38,36
200,184,48,42
202,171,48,36
191,154,56,33
188,136,46,39
200,106,41,45
207,80,42,49
213,59,41,50
225,36,44,46
233,19,48,44
240,3,51,40
248,0,48,32
254,-3,44,23
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
265,-4,41,18
