345,249,61,85
349,257,75,85
357,262,75,88
360,263,78,90
359,263,87,93
358,262,91,91
358,265,99,90
363,266,95,86
370,272,92,84
362,265,100,91
362,266,102,91
364,266,101,91
364,271,99,86
366,268,101,86
367,230,101,116
359,227,108,129
359,219,96,139
349,221,98,136
212,184,110,155
345,214,101,141
339,216,108,139
332,214,115,143
221,171,119,153
231,174,132,146
274,170,96,145
296,159,76,154
302,156,77,157
314,152,68,153
322,157,72,146
336,159,70,135
341,159,86,126
352,166,94,147
365,151,78,158
383,158,61,184
386,143,64,196
387,150,68,204
384,144,74,205
387,146,78,209
385,147,86,209
385,150,92,205
386,150,91,202
393,151,87,204
408,151,75,190
420,146,63,192
421,153,62,185
423,150,61,174
421,160,63,171
425,156,62,160
421,165,65,161
423,157,65,166
423,151,62,172
424,151,63,155
426,150,59,156
425,150,60,154
425,149,61,153
425,152,59,152
426,152,59,152
424,147,61,156
424,157,64,148
425,157,62,149
427,161,60,145
425,157,63,150
427,159,62,146
427,158,63,147
429,153,60,152
429,156,63,152
430,149,63,160
431,149,66,160
434,144,64,168
438,150,63,161
442,149,63,167
445,147,63,168
448,155,62,167
443,147,67,169
443,155,68,169
439,150,70,171
436,148,70,173
430,151,75,170
425,147,70,175
417,152,70,168
408,149,71,173
396,154,73,168
386,159,68,162
375,158,65,164
362,149,69,171
348,150,72,171
341,151,69,170
332,148,65,172
326,155,69,174
319,147,63,168
310,154,65,170
302,154,69,167
297,157,67,170
292,156,69,169
290,152,67,173
290,158,61,167
290,152,58,172
289,151,62,176
292,156,63,171
292,155,60,171
293,154,60,172
293,154,59,172
293,154,59,172
295,157,58,168
294,155,57,170
293,153,56,173
293,153,56,175
292,152,54,173
295,154,56,173
291,151,58,174
293,153,58,176
293,152,59,176
293,152,58,176
293,155,57,172
293,157,59,170
294,154,58,175
290,153,60,177
292,156,60,173
293,155,57,172
291,152,60,174
293,154,58,176
289,152,63,176
292,153,61,174
292,154,60,176
289,152,61,177
280,152,69,180
272,154,68,172
255,151,77,176
256,154,71,176
241,145,77,180
240,149,74,177
226,152,74,174
209,150,71,178
191,149,79,174
168,159,91,164
159,156,77,167
151,159,73,165
142,156,74,161
139,151,72,169
140,152,69,166
141,149,70,163
147,147,65,164
150,146,66,162
158,146,60,158
163,143,64,158
169,142,63,152
175,146,62,145
186,148,55,139
193,144,56,139
200,147,55,130
207,142,54,131
213,142,54,126
220,141,52,121
225,139,50,120
231,137,48,120
238,141,45,113
242,141,43,108
245,142,42,102
250,141,39,104
253,138,38,106
256,142,35,98
256,139,37,98
249,136,42,102
252,137,42,97
247,138,45,95
249,136,44,95
251,136,41,95
248,136,43,94
249,136,43,94
248,135,43,95
250,135,42,94
246,136,46,92
245,138,47,94
249,135,43,95
246,135,44,95
246,136,47,95
245,137,46,93
246,139,47,92
247,138,43,93
249,137,42,94
243,136,48,94
245,139,48,91
245,135,47,93
246,139,47,92
248,138,45,96
246,135,46,96
248,133,44,96
249,136,44,96
246,135,45,93
245,139,47,92
245,135,45,95
243,137,47,95
242,136,47,94
244,136,45,94
245,136,43,94
245,136,42,93
243,137,46,93
246,137,44,93
247,137,43,94
246,135,45,97
245,136,45,95
246,136,44,93
244,138,46,93
244,134,46,93
246,136,43,92
248,138,42,92
250,135,38,91
251,140,37,91
249,135,40,93
249,139,39,91
250,133,39,93
250,138,39,93
250,137,39,92
251,136,38,92
249,137,40,92
249,136,41,91
250,137,38,91
250,138,39,91
247,137,42,91
250,139,39,90
249,137,41,92
249,139,40,92
249,137,40,94
249,136,40,94
249,137,40,92
248,136,40,93
251,137,39,91
250,139,38,90
250,136,40,94
251,139,39,90
251,139,38,88
255,141,35,88
248,140,40,90
248,136,42,93
249,138,41,92
249,135,44,92
251,135,49,96
251,138,56,90
253,143,56,84
249,139,58,88
251,138,57,92
251,138,59,91
253,136,62,93
254,135,64,94
255,135,65,92
255,135,67,91
256,136,70,88
260,135,69,87
272,132,66,93
281,130,62,88
285,129,65,88
287,126,67,93
294,123,62,93
303,115,65,97
312,113,69,99
325,105,59,102
335,127,48,97
344,98,48,115
192,74,53,104
198,80,50,112
369,66,41,90
369,66,41,90
369,66,41,90
382,49,37,87
382,49,37,87
382,49,37,87
386,37,36,84
387,36,36,84
387,40,36,80
387,35,35,86
387,38,37,85
386,41,40,85
386,44,39,86
385,49,41,87
384,60,45,78
385,79,45,67
386,72,48,78
388,73,49,80
391,76,48,78
394,79,50,77
394,79,53,76
402,79,49,76
406,75,45,79
412,73,41,79
413,72,41,78
413,69,41,79
413,69,41,76
414,68,41,75
417,65,38,78
418,63,38,77
418,63,39,75
419,63,39,76
421,63,39,74
422,63,40,75
423,62,39,76
422,65,40,74
423,62,39,77
425,63,38,77
425,66,39,74
424,63,40,78
423,62,39,78
425,59,36,77
424,58,37,78
424,54,36,78
421,50,36,79
418,45,37,80
414,42,41,79
412,36,41,83
408,32,41,82
405,28,39,85
398,26,42,85
390,24,44,86
384,27,43,84
374,32,45,80
365,35,48,80
356,37,50,84
346,50,51,82
335,46,55,96
329,63,51,82
317,74,60,82
311,79,63,86
308,91,58,84
303,99,57,83
297,104,59,87
296,108,58,90
293,116,59,86
295,120,56,88
296,123,52,87
294,124,54,89
295,125,51,88
293,124,55,93
294,123,53,92
294,126,55,93
293,128,55,92
294,125,53,96
295,130,54,94
296,133,51,93
294,131,54,98
294,137,54,92
295,135,53,94
295,138,53,94
296,143,55,89
299,138,51,92
299,137,48,94
299,141,50,91
299,136,52,91
299,140,51,91
300,137,53,92
301,139,51,93
302,139,55,94
304,139,51,93
304,138,49,94
304,139,46,93
303,142,46,91
305,139,40,89
305,139,40,91
305,142,44,90
305,138,37,90
305,140,41,93
308,141,33,93
308,141,34,90
308,142,34,93
309,139,33,91
308,143,36,91
308,146,35,84
308,149,35,81
309,146,34,83
309,150,33,82
310,150,33,78
309,149,34,83
309,151,35,80
309,151,35,81
309,153,35,79
309,149,36,81
308,148,36,83
309,149,35,84
308,148,36,83
309,153,36,78
308,146,36,84
307,145,38,87
306,141,39,89
309,140,36,94
307,131,41,100
307,131,39,103
310,136,35,99
309,135,39,98
310,138,35,93
309,142,40,91
308,139,37,89
309,141,36,92
307,141,38,89
307,138,40,93
305,136,42,95
304,137,43,95
302,143,46,90
302,135,45,96
302,137,45,97
301,139,44,94
303,138,42,95
303,141,41,93
306,147,35,85
306,149,35,83
307,148,34,86
307,152,36,81
306,156,37,79
305,156,40,75
302,153,42,80
307,155,38,78
310,156,37,76
310,154,39,78
313,153,36,80
314,152,37,81
318,154,35,79
319,155,36,79
321,158,36,75
322,157,35,76
323,155,36,77
325,152,36,80
323,150,43,83
326,153,40,79
325,156,42,77
327,158,42,74
324,158,45,75
325,160,45,73
326,159,45,74
328,159,44,74
329,160,43,73
329,159,44,74
329,160,44,71
331,156,43,76
330,153,45,78
329,153,50,78
330,151,50,78
336,152,48,78
333,153,53,74
338,153,50,76
338,150,53,77
335,147,58,82
326,141,70,89
344,142,58,86
336,135,68,95
362,131,52,100
372,131,43,104
356,129,56,105
369,132,45,116
375,128,38,129
363,129,47,133
365,127,43,135
347,126,58,123
354,122,51,127
350,119,51,116
321,115,66,108
306,112,79,107
291,106,87,119
286,103,93,125
280,103,102,135
285,104,101,120
295,103,85,115
266,104,94,124
261,100,113,128
263,99,106,139
261,100,109,144
259,100,111,147
253,100,116,146
245,99,123,144
240,101,128,148
227,100,140,143
224,97,147,137
251,97,120,142
268,96,104,143
267,94,106,133
172,100,89,133
175,75,82,138
196,90,58,144
196,82,54,120
194,80,49,103
194,83,45,101
190,86,47,95
189,83,45,98
185,84,48,95
184,86,45,95
182,82,47,92
181,83,45,93
179,84,48,95
182,90,42,92
179,89,44,92
178,90,44,95
179,90,43,92
179,92,45,93
181,91,46,94
182,93,46,94
183,93,47,95
184,93,48,93
186,95,48,93
191,93,48,92
195,97,47,93
199,98,45,91
201,98,47,91
207,100,43,92
209,107,42,86
211,108,43,85
213,108,46,88
214,106,51,91
216,108,53,89
219,111,57,86
218,110,60,89
218,111,60,87
219,113,62,85
218,115,67,84
217,114,69,83
215,117,72,80
214,118,72,76
210,121,76,76
211,119,77,76
211,120,77,74
208,121,84,73
207,120,84,74
206,120,87,73
205,120,84,72
206,120,79,70
203,121,86,70
202,119,84,68
202,119,86,68
201,119,87,67
202,120,89,62
202,118,87,65
201,116,94,65
234,143,100,73
205,117,110,84
205,118,125,88
219,118,112,98
198,116,135,102
210,121,129,98
210,123,130,96
223,117,111,106
235,115,105,107
217,120,108,99
194,106,106,69
197,114,112,57
196,113,108,58
196,115,104,56
197,115,94,56
197,110,79,61
206,111,98,57
197,111,105,61
197,115,109,55
195,109,102,60
196,112,86,58
196,116,94,53
195,116,93,53
195,116,91,53
195,115,96,55
194,119,107,49
195,117,109,52
195,117,111,52
193,115,113,54
194,113,114,55
194,112,113,54
192,108,104,57
192,110,105,55
193,109,109,56
194,109,112,55
192,111,94,51
193,111,97,51
191,112,103,51
191,113,113,50
192,112,113,51
192,111,114,52
192,108,114,55
193,107,107,55
194,112,105,50
193,111,112,50
197,111,111,50
197,110,107,52
199,110,121,54
201,107,114,56
202,107,115,57
204,103,116,60
208,110,116,54
209,111,115,52
210,108,121,56
213,107,121,56
215,109,116,55
219,105,113,58
226,106,102,56
222,108,118,55
221,102,118,60
227,103,110,59
234,103,104,58
237,101,109,60
241,103,109,62
242,102,107,60
243,97,94,67
246,96,107,70
266,103,117,58
252,103,131,65
251,99,137,68
249,103,142,63
253,99,141,66
252,101,142,64
255,101,139,65
257,98,141,68
258,96,140,70
258,98,142,67
260,100,141,63
262,99,140,63
263,100,139,61
263,101,140,61
262,105,142,57
261,95,142,69
262,97,144,65
262,98,145,63
261,99,148,62
260,101,147,61
263,99,144,64
264,99,144,65
259,100,150,63
257,97,152,68
255,99,156,68
251,98,162,69
251,97,159,70
248,98,162,68
245,98,165,69
241,98,169,68
235,99,175,67
235,97,173,68
223,97,187,67
228,97,178,68
221,98,187,65
214,97,189,64
216,93,187,68
207,93,194,67
204,94,193,67
202,93,191,65
199,92,194,66
190,91,204,69
185,89,208,70
173,88,185,65
176,78,171,79
178,80,157,75
169,79,160,75
167,78,159,76
164,73,156,80
158,74,161,79
153,67,152,82
147,67,147,83
145,68,124,81
156,72,125,79
141,69,133,77
136,68,137,79
133,65,137,83
127,62,131,85
127,60,127,87
123,62,130,80
120,58,124,84
118,57,112,84
115,56,105,79
113,58,107,76
110,58,107,74
111,56,96,75
111,57,97,75
110,59,93,71
110,59,88,74
110,57,90,76
112,59,83,76
117,59,80,78
118,58,77,81
120,59,75,82
122,58,74,84
124,57,71,86
127,57,70,89
132,55,66,92
136,55,64,90
142,50,60,98
148,51,57,97
152,50,56,99
157,47,56,100
162,48,57,101
168,47,55,102
177,50,51,101
183,49,49,102
190,50,45,102
196,52,44,102
201,56,41,103
205,52,44,104
211,60,41,100
212,72,46,91
215,76,47,94
217,74,47,101
221,72,47,109
224,80,46,108
225,85,47,110
227,88,48,115
229,92,47,116
232,95,47,119
235,96,49,123
237,102,49,122
240,110,48,120
240,112,50,121
242,117,51,118
243,120,51,121
243,128,53,120
244,125,54,119
246,129,53,122
247,129,52,120
251,134,46,117
247,133,51,118
245,136,54,119
249,135,49,117
246,135,51,114
249,134,47,118
244,134,53,119
241,133,53,119
245,136,46,119
242,133,50,123
244,139,46,123
231,136,56,123
236,138,49,122
233,134,51,129
224,135,61,129
227,139,55,132
230,133,48,133
224,137,54,137
232,135,44,140
227,137,50,140
226,139,47,140
225,138,48,145
219,136,53,148
218,141,53,146
217,137,55,153
217,139,50,152
216,140,53,154
215,141,53,157
211,143,55,156
209,143,58,156
208,142,59,158
212,144,52,157
208,145,58,158
207,143,56,163
208,144,55,164
200,142,61,167
204,149,58,164
198,143,59,171
203,146,58,171
201,146,58,175
197,143,59,178
198,144,62,180
198,146,58,183
199,150,63,181
196,146,63,186
193,148,68,185
197,151,65,181
197,149,62,183
200,147,63,187
201,143,57,190
201,148,62,184
198,148,60,184
196,146,65,186
199,144,63,189
198,149,64,185
197,144,62,191
196,146,65,190
200,144,65,187
194,143,68,189
203,151,61,181
202,150,67,184
193,145,73,182
194,147,74,184
193,146,76,186
205,147,65,184
203,146,67,186
203,142,64,187
205,153,67,180
205,146,62,181
203,149,68,183
208,145,62,185
211,148,65,188
213,147,64,184
216,148,67,188
220,144,69,185
225,151,72,185
233,150,70,180
239,146,69,187
244,148,67,182
246,150,69,186
253,149,71,181
252,149,80,184
255,148,90,185
260,148,96,189
261,154,103,179
266,150,101,178
266,151,108,177
277,153,106,171
284,155,118,168
305,153,95,172
317,149,92,175
331,154,92,170
344,148,87,177
356,150,80,173
371,150,71,173
381,153,71,162
392,151,69,164
400,151,68,162
410,149,65,161
417,152,62,154
423,151,60,153
428,148,59,152
430,149,61,149
431,144,62,153
434,145,58,148
434,141,59,155
437,150,58,143
438,150,56,140
437,148,57,142
439,153,54,137
438,153,54,137
438,149,56,141
438,144,55,145
436,146,59,145
436,147,59,141
435,143,61,146
435,145,61,146
433,144,64,146
438,148,60,140
439,142,61,145
435,145,66,142
437,143,63,144
440,144,59,146
439,143,62,145
439,145,66,145
440,152,63,138
441,151,60,138
437,150,66,138
442,149,61,141
432,148,69,143
438,149,61,140
434,148,64,144
433,150,66,141
431,146,70,150
435,146,68,145
435,148,69,144
433,153,75,136
433,147,74,143
433,151,74,133
431,147,76,129
431,132,71,134
423,125,76,136
424,108,74,151
420,92,78,172
418,79,79,188
411,69,84,201
403,62,86,210
403,52,77,211
396,40,79,229
382,32,86,240
377,49,90,221
374,40,88,233
379,52,70,210
382,49,62,223
378,51,65,221
381,28,56,240
381,34,53,233
373,51,62,216
377,71,50,194
374,96,47,170
368,92,52,165
367,111,50,159
366,116,49,149
364,124,49,140
368,125,44,140
370,129,44,134
372,131,41,130
373,134,43,126
375,133,43,124
376,134,44,126
375,134,50,128
375,134,49,129
376,132,43,131
377,135,46,129
376,136,43,122
377,135,43,127
377,134,47,126
376,134,45,127
376,133,50,129
377,136,47,126
376,134,46,127
377,134,48,129
377,134,47,129
377,134,45,126
377,134,49,127
376,138,48,123
377,135,51,128
376,139,48,120
376,136,52,126
376,135,51,127
375,137,47,125
376,134,51,128
377,137,46,123
377,133,49,129
376,136,52,128
377,136,46,126
376,135,49,127
376,137,45,122
377,139,49,120
376,139,48,119
376,136,48,124
377,136,49,125
377,136,46,127
378,134,43,126
378,136,44,127
377,135,47,124
378,135,46,126
377,136,45,127
376,135,50,126
377,138,47,125
376,138,50,121
376,138,47,124
376,135,50,129
377,135,46,129
377,136,43,127
378,135,45,128
377,136,51,126
376,136,55,124
376,139,55,122
376,138,57,124
375,138,68,122
378,136,63,126
378,137,69,125
377,136,71,125
378,136,66,126
379,138,73,121
368,138,64,125
376,136,46,125
377,134,48,128
375,135,47,129
377,132,48,131
374,137,59,127
378,138,56,125
377,137,49,123
375,136,46,126
376,134,49,129
375,137,44,123
377,136,41,126
375,134,47,128
376,135,47,128
374,134,51,131
374,136,45,125
373,136,51,125
375,135,46,126
374,136,45,128
374,134,45,129
375,135,46,127
373,137,44,124
373,135,40,126
374,137,41,122
369,137,46,125
372,135,41,127
372,135,43,126
368,134,45,130
367,134,44,130
363,134,47,132
364,133,47,132
362,134,45,132
363,134,46,131
360,133,48,134
361,136,46,127
358,135,49,131
356,135,51,128
355,135,51,129
351,136,55,127
353,138,52,126
355,136,50,127
355,135,49,128
354,137,50,126
355,134,49,130
354,136,50,128
353,134,51,129
355,137,49,126
355,135,48,131
354,135,48,129
354,134,49,131
354,134,49,134
350,137,54,128
349,139,52,119
350,137,55,126
354,137,48,127
354,136,48,129
354,137,48,128
353,137,50,126
353,137,50,127
352,139,52,124
352,140,50,117
353,137,52,126
353,138,50,126
354,138,49,124
353,137,47,118
353,140,51,117
356,138,44,107
356,138,41,106
355,137,46,99
352,138,49,104
357,138,41,96
354,142,46,104
355,139,43,96
354,139,46,98
354,140,47,97
353,143,47,91
356,140,45,94
353,142,48,92
353,140,48,93
353,141,50,94
353,140,48,95
356,142,46,92
355,143,42,90
355,145,43,86
356,144,44,92
353,143,49,91
354,146,47,87
354,143,46,91
354,142,45,90
354,141,46,95
354,143,46,90
354,141,45,94
355,138,46,96
354,141,45,96
352,138,50,100
355,140,47,96
353,140,48,98
356,139,46,98
354,140,46,97
353,139,51,102
356,140,45,97
355,139,43,99
356,137,45,100
356,138,43,96
358,140,44,94
356,142,42,91
356,147,42,87
356,141,43,93
357,140,45,94
356,141,44,93
355,141,47,94
354,139,48,96
355,138,47,104
356,138,48,115
355,139,48,123
357,137,47,128
356,137,48,128
356,139,49,124
355,136,50,130
353,137,53,127
356,138,49,127
356,138,50,126
356,138,49,126
356,136,50,128
355,139,52,124
355,141,49,122
358,137,47,129
357,137,47,129
356,138,49,127
356,136,50,128
356,137,49,127
356,137,49,126
356,137,49,127
355,135,51,131
356,138,49,124
356,137,49,128
356,135,49,130
356,139,50,125
356,139,48,128
356,139,48,129
361,134,45,134
356,136,48,131
361,131,44,134
333,122,60,122
325,129,78,119
333,133,78,116
337,134,86,115
344,133,96,125
356,132,92,127
339,129,97,136
361,130,117,131
342,140,141,123
360,133,137,136
338,132,159,134
361,133,140,132
350,132,157,133
379,139,130,129
377,149,129,120
384,131,122,134
373,128,130,140
377,134,132,137
372,132,126,138
371,135,127,135
368,129,128,136
365,137,131,128
372,162,122,102
378,162,120,103
363,149,119,114
355,137,139,126
318,144,164,125
300,159,173,112
299,160,197,111
289,152,212,123
263,130,214,129
256,155,235,119
250,151,246,118
248,154,251,114
249,155,248,114
246,155,254,109
245,152,251,112
240,151,258,114
238,149,261,116
235,150,265,114
264,149,286,118
241,147,317,122
226,143,320,131
212,124,297,150
224,124,326,144
203,101,331,171
201,113,283,157
227,98,290,170
200,105,272,159
238,92,246,170
297,90,208,185
287,87,194,181
336,89,150,180
351,85,128,182
361,80,111,186
372,83,98,186
377,79,85,187
377,76,85,185
382,81,75,185
383,79,67,182
378,86,70,179
371,88,71,175
359,92,72,167
345,98,76,151
338,116,69,136
325,112,72,143
313,123,68,135
298,119,72,146
283,120,76,147
271,126,76,145
263,134,72,140
253,133,69,139
246,137,66,138
237,137,64,135
229,139,63,131
221,138,71,124
217,143,70,117
211,146,65,115
205,136,63,123
200,150,76,114
196,143,75,116
196,134,69,125
194,137,74,121
192,136,78,123
192,137,75,121
185,136,72,122
192,133,58,123
193,137,48,123
195,136,44,123
195,134,41,123
196,136,42,124
196,135,41,124
193,135,41,123
194,134,41,125
193,136,43,123
194,136,42,122
194,135,42,124
195,137,40,121
194,136,42,123
194,133,43,124
195,137,40,122
195,140,39,119
195,135,40,121
194,136,40,122
194,139,41,120
195,136,39,122
195,135,39,123
195,136,41,124
193,136,43,123
193,136,42,123
194,133,41,126
194,140,42,118
194,137,40,122
194,138,40,120
194,138,42,122
194,139,41,117
194,137,41,123
195,136,41,121
193,135,41,122
193,136,42,123
194,139,42,122
195,140,40,118
195,140,41,118
196,142,41,116
195,141,40,118
195,139,42,119
194,138,42,120
195,138,41,120
195,136,38,121
195,140,41,121
194,136,40,120
197,138,38,121
194,137,41,121
195,139,40,121
194,138,40,122
193,135,42,120
194,138,42,123
194,135,40,123
194,137,41,123
196,144,40,114
195,136,39,122
194,141,42,118
196,139,39,118
195,138,39,122
194,139,44,120
193,135,43,122
194,137,42,123
193,136,41,123
193,137,41,122
194,138,41,120
193,138,43,121
195,137,42,124
194,132,41,123
194,140,43,116
195,135,39,122
195,140,39,119
194,138,41,121
194,139,41,120
194,137,41,121
193,139,42,122
194,136,40,121
194,139,41,120
196,141,40,121
193,135,43,120
194,139,45,125
193,139,45,121
193,137,45,123
193,136,44,122
193,142,45,119
194,138,44,122
194,139,43,120
193,136,44,122
193,139,44,123
193,140,43,120
193,140,44,119
192,142,46,117
193,138,42,123
192,137,44,124
195,140,42,119
193,139,45,120
195,138,45,121
196,134,50,126
201,136,49,120
203,137,53,122
211,136,54,120
219,132,56,127
229,133,57,127
247,135,49,122
255,132,57,123
257,136,69,117
270,139,66,111
278,139,67,109
291,129,66,116
300,123,66,121
306,119,68,123
317,116,68,126
327,123,67,117
336,121,68,115
348,120,67,116
372,117,55,119
376,121,58,125
387,120,59,141
395,122,60,139
400,121,64,140
407,128,62,132
407,131,66,130
406,133,71,131
401,144,81,121
417,151,68,115
425,148,61,125
427,151,60,124
423,151,64,119
427,151,61,122
428,151,57,123
427,156,61,119
425,159,66,115
427,154,64,120
428,155,62,123
433,150,60,129
431,148,58,130
432,147,62,134
433,147,61,138
431,148,63,139
430,158,64,130
434,161,60,125
433,164,61,121
432,159,63,130
431,160,64,126
432,150,62,138
430,147,63,145
431,147,63,149
431,149,58,146
431,153,59,140
430,152,59,141
431,154,58,138
430,153,59,141
430,159,60,130
429,158,61,130
429,156,60,132
431,151,58,139
431,149,58,140
429,147,59,140
428,146,60,143
428,150,60,138
429,152,58,137
429,153,58,133
430,151,58,139
429,151,58,140
429,151,60,139
429,147,58,145
428,145,59,148
427,147,65,147
428,151,61,138
429,146,58,147
429,147,59,145
429,147,60,148
429,148,59,145
428,146,59,147
429,145,59,148
427,146,60,149
430,148,58,144
429,147,59,147
429,145,59,150
429,152,59,138
427,151,59,142
430,150,58,143
429,149,58,141
428,148,59,143
430,150,57,140
430,147,56,144
429,147,58,146
430,148,57,145
429,149,58,142
429,145,58,150
431,147,57,146
431,151,57,140
430,149,58,144
429,149,58,143
430,146,57,148
428,148,59,147
429,148,59,143
429,148,59,144
428,149,59,142
429,148,60,144
430,150,58,141
430,147,57,144
429,147,57,145
429,151,57,139
429,153,59,134
428,148,58,143
430,153,56,138
429,150,58,139
430,152,57,138
430,151,56,139
429,148,58,142
428,145,59,146
429,149,59,143
430,148,57,143
428,148,60,144
428,151,60,143
430,150,58,138
429,148,57,142
430,147,56,145
430,149,56,143
430,149,57,141
429,148,57,140
430,151,56,137
429,149,57,141
430,146,57,145
430,149,57,142
429,143,57,150
430,148,57,144
429,148,58,144
430,149,57,143
431,152,56,140
429,149,60,139
427,149,60,142
430,148,57,145
429,148,59,145
429,146,59,149
429,147,59,146
429,147,58,146
430,146,57,147
429,147,57,146
430,150,57,141
430,149,57,141
429,150,58,138
430,151,57,135
430,148,56,142
430,146,58,144
428,148,59,143
430,151,56,140
429,150,58,140
430,149,57,141
431,152,55,138
429,148,57,141
429,149,58,140
430,147,56,142
430,148,55,141
430,147,57,145
430,148,57,143
430,146,56,140
430,146,57,144
429,146,58,143
429,144,57,148
429,148,56,144
430,147,56,143
431,149,56,139
429,146,58,144
430,144,57,149
430,146,57,146
430,147,57,141
428,148,58,139
429,148,57,140
428,148,59,140
430,147,56,144
430,146,56,146
430,145,56,147
429,150,57,138
429,151,57,137
430,150,57,137
431,146,56,143
429,147,57,144
430,144,57,148
430,149,57,139
429,147,57,141
429,148,57,141
429,144,58,147
429,148,58,139
430,146,57,142
428,148,59,140
429,148,59,140
431,151,58,135
430,147,58,141
430,145,57,145
429,143,58,150
429,150,59,142
428,149,59,143
429,150,59,139
429,147,59,146
429,152,59,137
428,149,61,140
429,149,59,141
