304,192,53,70
303,196,52,66
304,179,51,78
305,189,50,68
304,174,51,75
303,175,51,68
304,160,51,74
304,159,51,70
303,153,52,66
304,150,52,65
304,126,51,76
304,121,50,80
302,122,55,69
303,113,55,73
301,109,55,69
304,104,54,69
303,92,53,70
302,93,54,68
304,75,50,76
302,73,53,79
302,72,52,74
302,72,53,72
303,64,51,73
305,61,51,77
301,59,53,74
300,60,55,75
302,58,50,71
301,56,51,74
302,52,55,75
302,56,52,70
301,56,55,70
302,57,51,64
304,59,53,64
301,57,53,67
302,57,53,70
304,58,52,73
303,60,52,79
305,62,51,80
303,66,52,83
305,72,50,79
303,85,52,72
304,85,53,76
302,102,51,71
304,108,52,69
302,116,51,73
303,114,51,77
302,129,50,73
302,128,50,74
303,147,50,70
303,143,48,75
304,158,45,72
304,158,47,76
305,170,44,71
304,167,44,81
304,172,45,78
305,179,45,72
306,182,43,75
305,186,44,71
305,189,44,71
306,188,43,73
305,194,43,71
305,193,45,74
306,199,42,70
305,202,44,67
306,205,43,63
306,207,44,59
307,202,45,64
306,203,45,63
308,203,46,59
308,204,45,58
309,194,46,62
309,193,45,62
312,185,44,65
315,189,44,56
318,174,43,62
319,172,42,62
323,165,41,55
323,167,42,51
326,153,45,51
327,146,47,54
331,126,48,63
333,122,47,64
337,107,48,65
338,111,48,58
342,96,50,61
344,89,52,64
347,89,51,55
347,87,52,56
353,72,50,61
352,70,53,61
354,61,52,63
358,55,49,69
362,49,48,69
363,50,46,66
364,50,50,64
363,50,51,66
366,47,51,66
365,49,49,66
365,50,53,67
367,51,49,67
364,54,58,74
365,52,56,77
367,61,56,72
367,61,56,74
368,71,58,72
376,97,53,73
378,96,50,69
380,100,48,69
383,115,48,64
381,124,50,60
384,135,50,55
391,141,43,54
393,160,45,46
395,163,44,48
400,171,42,50
403,176,43,49
407,183,44,45
406,186,53,46
408,192,53,41
411,190,53,46
416,193,51,47
420,189,47,51
426,189,48,53
428,191,48,51
435,192,48,54
438,188,48,59
447,190,45,59
455,183,39,65
457,183,46,69
460,181,47,72
463,185,50,73
463,186,54,72
467,187,57,73
471,191,56,69
477,187,51,71
482,194,46,66
486,195,48,64
488,192,47,64
489,187,45,71
489,186,48,70
490,188,46,66
490,190,45,63
491,192,42,57
491,186,41,62
485,179,43,65
482,178,43,65
484,173,41,66
484,176,39,62
487,180,32,55
487,183,30,53
489,187,26,47
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
489,190,24,44
523,184,31,47
523,181,31,50
529,187,38,46
529,191,38,43
533,187,37,44
533,182,38,48
533,191,40,40
537,185,41,44
537,184,42,45
542,181,44,44
555,180,35,43
554,182,38,39
560,184,34,36
564,178,34,40
567,176,34,40
567,176,34,40
567,176,34,40
578,175,28,33
577,173,28,32
576,172,28,33
575,173,28,32
571,175,31,26
571,170,30,30
571,170,30,30
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
570,168,25,29
509,220,28,33
499,235,32,35
497,232,37,41
492,226,49,53
492,211,61,67
489,206,64,73
490,196,67,77
490,195,68,77
497,192,63,71
497,191,64,69
501,180,65,72
502,179,65,72
506,167,63,75
508,168,63,70
510,151,65,85
509,148,72,85
510,151,70,81
511,150,75,83
511,147,73,85
510,148,73,88
511,150,77,86
509,151,77,92
506,155,81,90
507,163,75,90
507,161,75,94
500,161,76,103
494,182,76,88
495,186,74,88
484,198,72,82
482,201,72,82
471,206,71,81
470,211,67,76
454,210,72,80
449,210,72,78
441,212,68,74
430,215,69,71
426,214,64,70
414,213,65,70
411,210,65,73
401,209,64,72
401,206,60,78
396,210,61,72
395,214,62,65
393,207,63,68
390,203,60,74
388,198,62,79
387,203,60,73
388,200,59,74
387,203,57,71
387,203,58,72
386,207,56,68
385,202,55,75
386,208,54,68
386,212,46,64
387,209,46,68
388,205,41,73
387,208,41,68
388,208,35,70
388,212,35,65
388,213,30,61
387,216,29,58
386,219,25,54
384,217,22,54
384,216,21,54
381,217,19,53
380,217,19,52
377,218,18,49
376,221,18,46
370,222,22,44
371,216,20,49
365,213,25,51
364,215,26,50
358,212,30,51
354,212,29,51
353,214,31,50
347,212,33,51
346,212,34,51
339,211,36,50
338,211,36,50
329,208,40,54
329,208,41,52
321,212,41,48
314,207,40,53
315,206,40,54
311,204,38,55
310,204,39,53
303,203,41,52
303,199,41,55
294,198,44,56
293,197,45,57
284,194,47,61
277,194,50,59
274,188,51,66
266,185,54,70
264,182,57,72
259,178,55,78
258,177,55,79
252,176,52,81
252,176,51,82
243,177,54,83
243,185,55,76
233,189,58,75
227,190,59,77
227,194,59,73
223,199,56,72
221,199,58,72
216,203,58,74
215,206,57,73
210,208,57,75
209,211,56,77
202,211,57,80
196,218,58,77
194,219,59,80
189,223,59,82
189,227,59,81
182,231,61,79
182,232,62,77
175,230,64,85
176,230,64,85
171,232,68,83
165,231,67,79
163,231,68,81
162,227,64,80
159,227,68,80
156,221,65,82
157,217,62,82
151,213,67,81
151,209,66,83
146,192,69,92
141,190,70,88
142,185,72,87
136,178,72,82
136,172,73,84
132,159,74,86
131,158,76,84
127,150,78,83
128,147,79,80
124,129,78,89
126,107,78,98
125,113,78,86
127,104,78,79
129,108,76,74
130,92,77,78
130,91,80,77
131,72,84,87
133,65,82,89
139,61,81,85
139,59,83,83
149,52,77,82
157,41,79,89
158,45,80,81
170,39,76,85
169,44,78,77
176,42,79,78
177,40,80,82
185,40,79,83
186,40,79,86
194,43,77,85
201,44,76,94
205,43,77,100
213,47,80,101
215,53,79,97
229,66,80,88
228,71,84,84
240,82,85,85
239,82,85,85
253,90,86,88
272,105,83,85
275,98,81,91
290,113,80,90
292,109,82,92
302,111,84,101
306,107,84,107
318,128,82,94
320,127,84,97
328,135,91,95
332,130,93,98
332,134,97,95
341,138,90,86
341,138,91,84
342,135,91,85
341,136,91,84
342,133,90,79
341,131,90,80
339,127,90,79
339,124,89,80
334,120,87,76
327,115,84,75
324,114,87,74
320,106,81,72
320,105,81,71
314,99,77,71
311,98,79,73
305,91,77,72
304,92,77,69
298,84,74,67
291,80,69,66
290,77,71,66
284,76,69,70
283,77,69,73
279,79,75,69
278,79,74,69
280,87,71,66
279,91,75,62
281,101,66,60
280,116,65,50
279,116,66,49
278,123,66,51
279,124,60,52
281,128,57,55
281,129,58,55
283,131,60,52
283,130,59,53
285,126,58,56
288,119,56,55
289,118,60,52
291,102,56,54
292,102,56,52
300,91,54,54
301,90,51,53
307,77,46,51
308,78,45,50
314,82,50,55
321,97,54,49
323,102,52,48
327,120,55,51
330,127,51,46
341,148,50,48
341,152,53,48
351,165,56,48
352,166,54,50
360,174,59,45
360,175,62,46
369,180,67,47
375,184,65,44
377,184,62,45
380,184,62,46
382,183,60,45
383,184,61,44
383,182,63,44
384,180,61,42
384,179,59,41
384,172,60,43
385,163,59,44
383,161,59,39
382,145,58,36
383,146,57,32
379,118,61,32
378,123,61,26
371,96,62,30
373,92,60,35
368,66,61,40
364,47,60,51
364,42,60,55
358,37,67,62
362,37,63,60
357,54,64,52
359,51,59,59
358,81,57,50
358,83,57,49
357,124,62,44
359,143,61,50
361,153,59,45
358,177,53,38
358,180,56,47
358,192,55,45
358,193,54,48
359,197,54,48
360,198,54,45
360,199,58,45
359,198,64,46
363,198,60,48
364,197,60,47
363,197,63,47
366,195,61,46
367,195,59,44
368,192,59,44
368,191,59,43
371,185,54,41
372,185,49,43
372,172,50,33
374,155,49,32
375,156,48,28
381,143,48,35
376,141,56,44
373,97,54,39
372,91,55,40
373,79,50,31
374,75,49,35
374,58,50,40
372,55,54,44
373,53,52,46
375,56,54,46
374,57,53,49
374,78,55,48
377,84,53,46
382,104,51,39
383,107,47,32
384,128,48,34
391,156,50,31
387,157,54,30
387,168,49,33
385,168,50,33
385,171,48,34
384,172,49,33
381,172,53,33
382,172,50,32
377,170,52,32
371,166,52,35
372,166,48,33
364,161,45,28
363,158,44,26
357,146,46,28
359,142,43,27
360,125,44,33
360,122,42,35
367,113,39,32
364,112,40,30
362,95,45,36
376,91,37,39
377,86,34,44
381,88,36,44
381,91,37,42
387,101,42,39
388,104,41,35
395,125,48,37
395,126,55,43
405,142,53,42
413,161,51,45
413,165,53,43
423,172,52,45
425,172,53,44
436,177,47,44
437,177,49,47
447,179,45,44
446,180,45,44
453,177,44,47
454,178,43,44
459,175,41,44
463,173,38,43
466,172,37,43
467,168,36,45
465,169,37,45
468,167,34,46
466,166,38,45
467,167,36,45
470,168,34,44
467,165,36,47
465,166,36,47
468,166,37,46
462,164,39,50
462,165,38,50
459,165,39,51
457,166,42,49
449,166,44,50
450,166,44,48
440,166,48,51
430,166,50,49
429,166,50,50
420,166,49,52
419,167,50,52
408,168,55,53
407,167,56,55
398,169,53,53
398,168,51,55
389,169,50,52
380,170,52,50
380,169,49,54
375,172,41,47
372,171,42,48
363,172,48,54
363,173,50,53
355,174,51,56
353,174,52,56
346,180,47,55
339,179,44,56
341,182,42,49
328,180,53,51
327,175,57,54
324,171,55,46
322,170,55,43
320,164,54,38
320,162,52,41
313,135,47,45
303,120,48,43
301,115,53,46
310,92,49,53
309,87,44,50
317,73,49,45
310,69,53,48
315,63,52,48
313,62,54,53
319,61,53,50
320,62,54,49
324,65,53,54
336,98,53,43
338,110,59,44
341,133,51,51
342,133,50,49
352,160,62,56
355,159,70,62
371,173,76,55
373,176,78,52
401,179,69,56
422,187,63,48
424,189,60,46
440,184,58,48
443,184,58,46
457,179,59,44
461,177,56,44
472,168,56,45
477,165,51,46
481,147,60,52
484,131,62,57
491,123,56,54
497,103,55,54
511,99,41,52
506,77,46,47
504,73,48,49
500,48,52,55
500,43,53,55
502,23,50,52
496,11,51,53
496,11,50,51
487,7,52,55
488,7,48,54
475,14,57,55
477,13,54,57
464,27,58,58
468,27,52,58
449,58,64,57
444,73,62,58
447,75,55,56
431,88,64,65
431,89,62,65
420,103,63,63
419,104,62,63
407,113,66,65
406,113,66,62
393,117,65,60
394,114,63,65
382,117,61,63
368,120,59,60
369,118,54,61
354,115,60,68
352,115,60,67
336,115,65,74
334,118,65,74
321,126,67,76
323,127,65,74
304,137,72,75
298,146,69,69
297,143,70,73
286,148,67,75
288,154,67,71
280,160,67,67
279,162,66,65
272,162,66,66
274,164,65,64
270,163,66,64
271,161,64,61
270,164,65,58
271,161,65,59
272,162,65,58
271,158,64,62
271,158,63,61
272,156,64,62
273,155,62,62
275,154,62,60
279,153,62,62
278,152,62,61
284,152,62,61
283,152,66,63
290,151,64,63
294,150,62,62
300,152,61,63
304,151,60,63
316,149,56,69
318,150,60,68
333,145,53,75
345,159,56,66
347,155,63,74
366,155,64,78
369,150,82,86
383,165,77,83
395,158,70,97
414,183,75,85
325,143,76,72
442,192,71,85
464,188,74,102
465,187,85,104
480,207,81,96
481,208,84,96
491,205,91,102
494,209,93,97
502,219,90,90
498,219,94,90
506,219,88,90
505,221,85,88
506,219,85,89
499,217,84,88
498,217,78,87
492,214,73,84
487,214,75,89
486,212,70,82
483,210,69,82
476,213,62,72
470,215,57,63
467,213,54,65
460,215,51,58
453,208,46,62
446,199,40,67
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
440,199,42,58
