251,252,20,72
252,251,20,73
251,251,20,72
251,251,21,73
252,251,20,73
251,252,20,72
252,251,20,73
250,253,21,69
252,252,21,71
251,252,21,71
252,251,21,73
251,251,20,72
252,253,21,71
251,252,21,71
252,252,21,72
251,251,20,72
251,253,21,70
251,252,21,71
252,252,21,73
252,253,20,71
252,252,21,71
250,253,22,72
251,252,20,72
251,252,21,73
251,253,22,71
251,253,21,70
251,253,22,69
252,252,20,70
251,252,20,71
251,253,22,70
251,253,20,69
252,252,21,72
250,253,22,70
248,254,25,68
251,254,22,69
244,255,28,68
248,255,25,66
251,254,21,68
251,255,22,69
250,252,20,72
244,255,26,68
236,259,35,62
223,257,44,64
212,266,52,54
196,275,63,48
196,275,63,48
196,275,63,48
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
191,287,62,37
170,284,67,38
170,284,67,38
178,274,62,46
184,270,54,51
184,257,47,63
176,251,41,70
165,241,31,76
143,234,39,77
125,217,50,81
115,210,55,77
114,204,56,77
116,196,56,79
131,194,47,77
143,190,45,76
154,184,46,76
157,179,54,75
157,167,56,78
153,161,56,77
147,158,54,75
136,153,52,76
122,147,54,80
107,146,62,82
95,145,64,81
78,147,70,82
76,151,66,83
75,158,63,82
77,162,61,83
83,169,54,83
88,175,52,85
95,182,45,81
99,183,39,87
97,186,38,88
89,188,41,85
77,192,45,81
65,186,53,82
58,178,56,84
56,160,62,90
59,144,71,91
71,119,71,91
83,97,81,87
87,77,93,90
94,57,95,104
92,47,98,96
91,47,80,91
