191,185,169,110
196,187,163,114
201,187,157,113
201,188,159,109
201,193,156,113
190,189,170,117
190,187,174,127
190,187,170,125
171,189,190,118
172,188,194,110
164,186,201,116
166,185,201,104
168,185,199,113
174,188,189,101
183,185,180,101
193,187,170,98
203,183,160,97
206,183,157,92
195,185,167,91
201,184,158,109
202,185,166,110
202,181,166,117
200,185,157,119
199,185,160,125
199,183,159,121
201,184,162,123
195,182,158,131
203,184,160,128
195,184,160,123
195,185,162,124
201,184,160,116
201,186,156,118
198,183,160,119
199,185,162,114
201,183,155,123
199,184,157,125
195,184,161,125
195,182,174,106
195,183,175,106
197,183,166,114
195,182,163,101
201,184,158,97
194,187,168,100
199,188,164,105
196,185,162,117
193,186,164,120
195,182,167,126
194,183,162,119
198,182,167,123
197,185,158,122
202,185,159,121
197,185,157,121
200,183,162,126
196,183,159,129
199,183,157,126
197,184,159,123
202,183,160,116
202,183,158,121
209,186,152,114
195,185,164,120
191,187,169,100
201,183,158,102
202,182,159,104
201,185,155,97
204,183,160,108
200,179,165,120
200,178,175,118
197,178,186,115
199,181,163,121
198,182,159,124
197,184,160,120
197,182,157,123
196,184,165,118
197,182,156,126
195,184,156,128
195,180,174,127
193,186,165,113
194,187,166,97
198,185,164,97
201,185,162,105
190,184,169,103
194,183,167,115
199,185,161,117
195,182,160,119
199,182,165,128
196,182,161,130
195,183,163,131
198,183,157,123
201,183,157,128
200,182,159,128
194,185,160,117
201,184,159,118
201,184,157,114
200,181,157,126
200,186,162,124
197,184,157,114
195,183,167,131
204,186,155,115
202,185,153,123
197,183,163,119
196,189,164,102
200,186,162,97
194,186,166,95
198,188,157,114
197,186,160,107
199,188,163,106
200,184,174,116
200,189,182,102
197,188,184,99
197,187,189,97
202,186,182,91
198,188,176,95
197,185,163,105
196,183,163,112
199,184,163,109
196,185,164,102
192,186,169,107
192,183,169,117
197,185,168,108
200,184,155,112
200,186,161,112
198,186,162,111
196,183,159,122
197,185,161,122
195,185,158,115
201,185,160,123
198,184,156,121
198,185,164,122
194,183,162,121
196,186,167,116
196,185,157,122
198,185,162,127
198,183,159,118
198,184,156,121
200,187,158,112
197,184,162,116
202,185,161,119
198,184,159,126
194,190,161,95
194,186,164,104
201,186,157,112
202,188,159,106
200,184,171,114
199,185,169,114
196,183,160,123
198,181,160,130
196,184,168,118
194,184,167,124
192,184,169,123
195,183,166,127
193,184,168,119
194,182,165,128
195,185,165,116
197,183,165,122
197,183,163,123
200,183,159,125
198,178,171,117
198,180,164,120
198,184,164,100
203,184,158,96
206,185,163,105
198,184,163,124
192,186,167,113
197,186,160,115
203,186,158,119
198,184,159,125
197,182,162,131
199,186,162,116
195,183,165,120
195,183,165,125
198,183,160,123
198,183,165,128
196,185,161,113
199,183,160,118
194,183,171,125
197,184,164,119
196,185,157,117
201,185,162,118
196,186,163,123
195,188,163,112
196,181,163,119
198,184,159,113
198,183,163,121
199,183,160,118
200,180,162,128
197,183,160,120
199,183,160,127
201,184,161,124
196,182,162,130
195,183,168,130
198,183,160,119
199,184,165,121
199,184,158,123
199,183,160,121
200,183,159,127
195,183,158,116
198,182,163,120
200,185,166,119
195,187,163,98
202,190,161,99
199,184,161,108
191,184,170,112
190,186,173,118
199,184,161,116
199,185,156,120
199,183,163,125
198,185,159,120
199,183,165,120
198,184,158,121
201,183,159,120
199,184,161,120
199,185,155,125
199,181,160,124
197,183,161,124
193,183,166,126
197,185,161,130
197,180,159,126
197,185,160,117
197,184,161,122
196,183,167,126
197,184,162,119
197,185,160,125
208,189,153,91
209,189,151,92
201,186,157,101
203,183,161,114
199,183,165,117
195,182,163,126
197,181,166,127
199,184,162,117
200,185,160,120
197,183,166,121
197,184,160,127
194,185,165,118
198,184,160,118
199,183,163,122
200,185,160,124
200,181,160,122
199,184,161,118
199,183,164,126
196,185,165,117
199,188,163,104
200,186,157,93
195,187,168,101
199,183,167,119
194,186,169,123
199,186,162,108
199,184,160,123
196,185,164,117
197,184,162,121
196,186,161,118
195,185,167,119
199,184,158,123
200,183,156,125
201,183,162,123
202,184,155,124
197,185,161,118
197,185,161,121
195,182,158,130
203,184,160,124
194,186,162,127
200,187,165,109
198,185,164,107
201,186,158,107
202,185,157,111
201,184,156,112
197,183,159,125
200,179,162,122
201,184,157,120
193,182,162,125
200,182,159,124
199,183,157,126
196,185,155,121
198,183,161,123
194,180,165,127
199,186,164,120
194,180,166,112
199,181,160,116
201,181,153,116
200,183,156,110
201,184,158,110
200,185,155,115
204,187,157,97
198,183,163,126
201,186,160,127
199,181,164,134
197,183,165,119
197,183,157,124
194,184,163,123
198,186,160,114
198,184,164,123
198,185,159,119
200,185,158,125
198,182,158,124
195,184,161,125
199,183,164,120
197,185,158,119
200,183,161,125
196,184,162,122
200,189,159,111
199,192,163,104
195,182,166,103
198,181,165,101
202,179,156,105
201,176,157,108
203,177,157,112
198,180,164,105
199,181,163,105
196,181,163,116
198,180,158,121
194,180,165,125
196,181,160,125
197,184,160,123
195,179,161,113
197,180,161,115
198,177,158,126
193,171,161,131
199,170,160,116
200,173,157,118
202,183,158,117
204,184,155,117
205,187,155,114
200,185,157,119
197,186,159,118
198,183,161,128
195,183,165,122
195,186,162,118
200,185,166,124
196,184,161,124
198,185,163,116
200,185,154,123
193,182,165,128
201,184,161,122
193,185,162,111
199,183,160,127
198,182,159,127
206,180,151,119
197,174,162,134
199,178,162,135
193,181,164,132
200,184,162,131
199,181,159,124
194,183,170,130
193,182,166,124
196,182,167,131
194,182,163,127
194,183,162,133
198,182,161,127
195,184,161,123
196,183,167,125
195,185,164,128
192,181,163,126
191,187,170,131
191,182,167,136
205,185,156,134
197,183,160,121
202,185,160,116
203,188,155,121
197,186,160,115
198,185,161,121
201,187,159,113
199,186,158,116
199,184,160,121
198,186,157,122
199,186,155,111
197,184,160,121
195,186,164,118
199,185,158,117
200,186,160,117
196,185,164,121
198,184,160,126
197,185,158,122
200,186,162,119
197,184,163,119
196,184,162,121
199,185,160,126
198,184,161,116
201,186,156,120
199,186,161,120
199,185,160,130
197,185,163,112
200,183,160,123
201,183,156,131
196,179,158,117
196,179,163,121
194,177,163,127
198,179,157,127
196,183,163,121
197,182,157,125
192,183,171,127
197,184,167,119
198,183,163,125
198,184,158,122
195,181,162,123
199,185,158,116
195,181,165,125
195,184,164,113
198,186,160,116
200,183,163,120
193,183,169,130
197,184,165,127
198,183,164,121
199,186,161,127
199,184,163,133
200,185,163,138
201,186,155,163
196,180,163,136
201,184,159,116
203,183,160,121
196,184,161,124
193,182,170,137
194,184,163,131
195,186,165,122
198,184,160,131
200,183,163,123
200,184,157,128
203,184,157,122
199,184,157,123
199,185,162,126
200,183,160,122
204,183,161,130
202,183,160,123
200,183,161,130
200,184,165,122
200,183,160,129
201,183,159,130
199,185,157,142
199,183,165,137
199,185,164,146
199,186,162,141
201,185,159,167
196,185,175,172
192,182,171,169
193,188,175,163
187,186,182,162
192,185,178,165
195,183,171,164
200,186,165,166
197,183,165,172
199,181,162,164
194,184,169,166
199,182,162,163
199,183,164,167
196,183,168,167
200,184,165,161
195,184,168,158
200,184,159,168
198,184,159,158
203,187,158,166
196,183,164,163
197,183,165,173
196,181,167,170
195,184,167,166
191,182,165,171
197,184,163,162
199,182,159,170
195,185,168,164
196,182,163,172
193,183,168,164
196,185,166,157
193,183,169,168
192,187,168,167
195,184,167,165
196,185,164,161
195,186,166,171
191,182,172,165
194,184,163,170
191,182,174,169
193,185,168,166
194,186,168,174
195,184,170,164
193,187,170,165
195,181,167,168
192,187,170,169
191,182,170,166
194,184,166,171
192,185,169,169
197,183,163,167
197,186,165,167
196,187,166,164
194,187,165,157
200,186,158,176
197,184,163,168
202,185,160,160
196,183,164,173
197,182,159,171
200,183,159,167
197,181,167,170
191,180,171,174
191,175,170,179
193,180,163,175
191,183,166,171
198,186,162,170
190,184,164,167
195,182,161,173
194,185,163,170
195,185,163,169
193,187,164,167
191,187,170,162
197,182,161,154
204,186,154,169
201,182,157,171
195,185,160,170
196,185,162,168
194,187,166,166
193,184,163,165
192,183,167,166
194,182,161,170
199,187,158,165
194,185,163,173
197,179,160,169
193,184,165,175
187,180,170,170
197,183,163,173
199,184,159,168
198,184,158,166
200,179,158,173
198,179,164,156
198,179,162,143
199,183,159,117
199,180,161,127
196,181,161,127
194,183,167,126
194,182,164,131
202,187,161,115
199,185,161,124
195,185,161,119
195,185,167,122
194,184,164,122
195,184,164,128
194,184,160,121
196,183,166,133
196,183,163,132
197,181,160,128
196,183,163,134
197,186,160,170
196,183,163,165
198,188,161,171
198,181,164,172
197,184,162,169
196,185,161,171
200,186,160,167
202,183,153,168
201,185,158,168
200,184,158,172
199,183,157,171
195,187,156,169
194,182,165,168
198,184,164,165
193,187,166,159
203,183,160,164
190,185,171,172
187,180,176,174
188,181,167,170
189,185,174,173
187,182,171,171
189,183,171,168
194,185,162,167
192,184,163,171
196,182,163,173
195,183,165,171
193,184,167,165
196,183,166,168
192,185,166,167
194,183,165,169
191,180,167,175
199,182,165,171
194,187,169,166
191,184,169,169
194,181,167,170
195,184,162,164
198,187,164,164
198,184,158,161
197,183,161,172
195,181,165,171
201,183,156,170
204,185,152,171
197,183,162,169
190,183,167,172
195,182,169,166
196,184,159,154
198,187,159,167
199,184,163,164
195,183,166,167
195,185,167,165
195,182,165,165
196,184,160,149
198,183,164,168
198,180,158,169
197,183,163,167
197,184,161,160
195,185,164,169
192,182,167,167
199,185,163,172
199,184,164,170
194,184,167,166
194,184,169,164
201,181,167,159
200,183,163,175
200,178,161,169
199,183,161,171
207,182,156,165
195,182,167,170
200,179,164,167
196,182,166,163
198,182,161,162
200,181,162,156
196,183,169,139
205,182,163,113
210,182,157,113
211,185,157,110
215,188,145,112
209,187,152,116
206,186,151,128
206,191,157,124
205,184,158,140
203,186,157,146
201,183,150,146
202,190,156,144
199,186,158,152
196,183,160,170
194,183,160,164
195,184,161,162
193,181,164,154
192,184,162,154
194,184,163,144
193,183,170,133
190,185,169,133
191,186,168,120
186,187,170,116
192,184,172,123
196,182,167,133
194,184,168,114
195,184,172,121
193,183,172,124
193,183,171,117
198,181,164,125
196,156,163,148
201,173,160,136
196,182,171,133
192,193,170,152
190,189,173,146
195,183,168,162
197,184,159,161
194,182,167,157
201,183,163,137
197,185,161,120
198,186,164,124
192,184,168,136
195,186,167,136
196,183,171,124
190,185,169,126
195,185,163,134
200,183,159,145
199,181,165,132
194,183,165,135
190,184,165,122
200,185,169,127
196,185,164,133
195,181,171,140
197,182,167,130
193,186,168,124
193,186,161,131
197,183,167,120
196,184,164,130
193,186,169,125
191,185,172,138
197,183,163,123
195,184,168,122
194,183,174,125
192,185,174,125
194,184,166,136
195,182,169,146
194,184,166,143
193,185,171,124
197,185,165,117
198,185,163,121
199,182,159,128
199,184,163,133
198,182,161,122
197,184,160,130
190,184,168,133
199,185,165,121
194,184,166,128
192,187,171,120
196,186,170,125
194,187,166,130
194,186,163,123
192,185,165,135
202,188,166,115
194,186,166,120
193,184,166,134
189,186,171,124
197,185,162,134
202,182,164,123
197,186,170,123
194,185,166,120
191,186,173,122
197,185,167,132
197,183,163,125
200,186,163,126
200,185,165,122
194,186,164,129
195,187,169,118
197,186,166,128
198,185,170,118
190,182,173,132
199,182,169,122
197,183,164,132
194,182,170,135
196,183,168,120
191,182,178,131
197,183,167,127
196,186,167,121
190,185,169,129
199,184,168,127
192,185,165,120
197,185,167,127
197,182,161,124
192,185,166,130
201,185,162,128
201,185,163,122
197,187,165,127
198,183,173,128
194,183,169,128
186,185,176,123
198,184,170,138
195,182,167,128
190,186,173,125
193,187,173,120
197,184,162,120
199,185,167,128
195,183,167,136
191,182,167,127
186,185,177,137
196,184,165,128
192,186,174,123
197,186,169,128
194,186,165,125
193,188,168,112
197,184,163,125
191,187,169,121
194,186,175,122
193,184,170,130
198,186,163,116
201,184,162,125
200,182,166,128
195,184,170,125
194,185,169,118
198,185,162,125
199,184,163,130
199,185,166,124
201,185,164,130
200,184,157,122
204,186,160,123
198,187,159,116
205,184,159,126
200,181,163,130
194,179,173,137
193,174,168,139
202,174,161,131
200,173,164,136
194,170,165,141
195,175,167,127
198,179,167,122
196,171,163,135
190,176,171,132
197,176,166,136
188,179,170,123
196,178,167,130
189,181,176,115
193,178,172,128
194,179,173,129
192,180,167,129
193,179,166,131
196,179,167,139
201,183,158,110
198,185,164,110
199,184,162,113
196,185,169,117
197,184,168,124
191,185,170,110
199,185,165,126
193,183,173,121
196,186,171,122
200,183,166,125
198,184,163,131
197,183,170,123
193,186,166,129
200,183,162,121
199,185,171,126
196,185,162,126
197,184,165,134
191,183,165,128
192,184,173,129
191,187,168,110
186,185,174,121
192,185,174,133
193,184,169,117
191,183,178,129
188,185,176,115
200,184,168,126
193,185,171,130
190,183,172,116
197,183,171,125
200,185,163,113
197,183,165,121
202,183,163,125
213,185,156,125
201,185,162,127
195,182,169,133
194,186,167,117
191,185,170,127
194,182,168,140
205,183,162,122
194,188,162,122
197,186,165,124
194,185,172,126
195,185,166,136
197,183,169,131
190,184,168,130
200,184,167,124
195,188,165,114
193,186,163,126
200,186,165,128
199,185,164,116
198,183,163,127
190,183,179,124
192,184,173,128
192,185,176,119
194,186,170,128
201,185,160,116
197,186,164,118
196,183,164,132
190,184,174,137
194,182,168,128
203,184,163,132
200,184,164,124
192,186,167,126
189,186,176,119
191,186,167,128
203,184,161,124
196,187,161,129
200,183,164,129
193,186,170,128
200,185,169,114
195,186,167,121
193,184,170,124
193,183,175,131
198,183,168,117
199,183,159,126
197,183,164,127
200,181,170,130
199,182,166,120
196,184,169,124
192,184,168,131
194,184,171,122
196,183,164,133
188,185,179,127
192,183,179,129
191,185,167,126
198,181,161,138
194,187,165,112
197,185,164,127
198,184,163,130
195,183,173,130
200,185,158,119
202,185,161,122
198,186,172,129
196,183,160,117
193,185,168,125
191,184,172,134
196,183,170,118
199,185,163,127
190,185,176,124
187,184,175,126
196,185,169,127
191,184,172,135
198,184,167,123
194,185,168,131
202,184,166,129
196,186,161,124
198,185,165,127
192,185,165,125
195,187,164,123
197,184,163,131
196,184,172,122
194,184,171,131
197,184,165,127
192,184,168,125
200,183,173,131
195,180,163,140
197,182,172,120
198,182,168,126
195,183,168,127
201,182,170,123
195,183,168,127
191,185,166,119
199,186,168,127
196,183,163,119
197,184,164,126
192,185,164,120
191,184,174,127
194,184,169,130
195,186,164,113
188,185,175,124
195,183,171,124
190,184,174,129
197,183,171,122
193,185,171,128
190,186,171,120
197,187,167,120
197,186,168,118
194,183,170,132
196,182,172,124
192,179,165,126
198,179,162,130
195,181,165,121
197,181,161,125
199,183,161,119
199,184,160,121
198,183,160,131
197,185,161,123
195,184,163,129
197,183,164,122
201,185,157,127
198,184,163,124
194,184,165,118
197,184,169,117
195,185,166,124
197,186,172,118
192,185,170,128
189,184,177,132
185,186,170,110
195,184,168,125
192,186,168,122
197,186,170,128
193,184,166,130
192,185,169,124
192,182,176,132
195,184,166,130
202,185,167,122
196,185,162,130
196,183,171,131
195,185,163,124
196,184,170,130
196,186,166,116
203,185,167,121
186,186,173,123
190,186,181,132
198,188,164,121
199,187,164,131
196,182,167,127
198,182,170,125
197,185,164,130
198,185,174,122
194,185,164,126
197,186,170,116
197,187,166,122
195,185,168,126
199,184,162,122
199,184,162,124
197,185,169,129
192,184,169,112
196,185,166,123
194,184,169,130
198,184,170,117
191,185,172,124
195,185,165,115
198,187,163,119
198,186,159,128
195,185,167,118
196,184,166,124
193,184,169,124
195,184,171,128
190,185,175,127
192,187,175,115
204,187,158,121
197,183,167,121
200,186,163,129
198,187,167,111
197,188,164,115
191,184,175,128
193,183,168,126
192,187,163,113
200,183,162,125
193,185,161,128
199,184,158,132
200,186,162,116
199,184,163,126
192,184,162,123
190,187,170,132
188,186,181,134
196,185,168,133
201,183,161,120
202,186,157,127
204,185,161,132
194,181,165,118
197,185,169,125
195,184,169,121
195,185,161,126
197,185,169,126
196,184,167,117
196,187,159,121
197,185,166,126
189,186,173,122
197,185,160,129
194,185,167,133
192,184,173,119
193,185,169,121
188,186,171,126
195,185,172,131
196,183,161,123
199,186,163,128
192,183,164,129
191,184,166,128
197,186,164,114
197,185,160,121
198,183,163,127
196,186,161,121
199,184,164,131
195,183,162,124
197,184,164,133
193,186,164,117
197,186,167,121
192,183,166,131
199,178,165,128
197,181,160,131
194,181,163,124
193,184,170,129
198,185,167,121
198,185,162,127
199,185,169,130
196,184,157,118
197,185,162,119
203,187,163,121
196,187,159,129
204,183,163,113
194,185,164,115
197,185,167,122
186,185,176,126
198,184,171,115
185,185,174,122
200,184,164,117
196,186,175,119
195,187,168,120
197,185,168,117
200,184,165,123
192,186,165,129
202,185,166,120
197,188,160,114
198,184,164,126
196,184,159,118
197,183,162,127
202,185,159,119
195,185,166,126
203,185,162,120
194,186,162,128
193,185,173,131
197,185,162,117
202,186,162,118
200,185,158,126
196,183,165,132
189,182,176,131
200,183,162,112
196,183,169,127
193,185,165,121
193,186,167,122
190,186,166,122
193,185,165,128
199,186,162,128
198,188,165,108
206,187,159,116
194,182,167,111
200,184,164,121
202,186,161,116
198,188,170,120
200,188,161,126
199,184,162,128
197,186,164,123
198,185,166,124
193,185,164,122
199,187,164,126
202,186,162,124
205,188,166,129
196,186,162,168
206,167,158,131
197,180,170,115
201,183,162,122
202,186,160,121
199,183,160,133
197,184,160,117
199,186,166,122
196,184,168,128
197,186,165,118
194,183,163,131
196,185,158,123
198,187,163,127
200,184,156,126
198,182,161,135
197,185,165,117
195,185,169,115
193,187,164,125
198,184,163,129
192,186,164,129
198,184,162,137
189,186,171,120
195,185,167,128
190,185,173,133
194,186,165,117
197,187,164,123
198,179,161,118
202,180,162,128
200,185,164,124
197,186,161,112
200,187,160,118
201,186,160,126
199,183,163,122
198,187,162,123
196,184,159,121
198,186,166,123
196,184,159,122
190,184,166,129
198,186,160,119
198,184,163,121
193,186,163,126
199,184,163,132
198,185,163,121
200,184,158,130
195,183,160,124
197,184,168,128
191,184,166,136
203,183,168,120
202,183,159,120
194,182,161,128
197,183,165,122
192,183,165,130
202,181,160,128
194,185,164,129
198,181,166,130
199,185,167,122
195,184,163,130
195,186,169,125
198,185,162,116
200,184,157,126
201,185,162,119
199,185,164,127
198,187,167,121
194,185,167,130
199,185,161,110
195,184,164,124
194,184,163,124
196,182,164,127
192,185,162,124
202,183,163,132
197,183,160,126
195,184,168,130
193,187,162,116
195,184,173,129
191,184,172,112
194,184,167,123
189,183,172,132
196,182,173,123
193,186,166,125
200,184,163,118
196,186,163,120
197,185,165,124
194,184,168,130
187,184,172,124
200,186,162,126
195,184,173,138
190,186,165,117
190,186,182,126
194,186,166,111
200,184,163,124
195,182,165,127
187,184,177,131
197,181,172,124
198,182,168,127
197,185,163,129
199,182,165,120
203,186,159,116
196,182,166,127
193,184,173,132
193,183,171,117
195,184,165,125
194,188,164,121
191,184,171,135
198,183,171,121
197,184,168,130
197,183,179,132
199,185,171,127
198,185,167,127
193,187,172,123
191,185,173,117
195,183,169,131
199,184,166,125
199,186,169,121
194,184,175,132
190,186,171,120
192,186,174,127
192,181,170,125
191,183,174,124
196,185,166,117
198,184,166,126
195,180,168,122
197,180,167,130
191,183,171,129
191,181,174,129
190,186,168,131
201,186,165,121
193,187,168,124
196,184,169,121
196,186,167,123
195,185,166,115
196,186,164,121
194,184,174,127
193,185,170,119
197,185,169,126
192,181,170,137
196,182,169,122
197,183,161,130
194,183,167,122
192,185,163,123
198,186,157,120
202,185,156,120
199,183,158,122
199,186,160,123
197,187,167,115
194,186,171,122
191,187,162,116
193,185,170,125
191,187,163,120
195,186,165,122
197,185,162,130
194,185,158,117
193,186,169,118
193,185,159,122
199,184,162,127
193,182,161,132
197,186,167,115
200,185,156,121
202,186,158,120
196,187,158,122
199,186,166,127
192,185,159,127
198,186,163,128
199,186,160,110
197,185,161,118
198,186,156,125
195,181,164,137
195,184,167,125
197,183,164,132
192,179,165,132
202,181,168,129
198,185,166,114
198,183,163,119
198,182,168,122
195,180,170,121
195,183,170,124
194,183,168,126
192,185,176,114
193,183,173,122
193,182,172,115
195,179,168,121
198,180,168,123
195,185,167,130
199,187,168,110
195,186,164,125
199,185,169,122
196,187,166,120
194,183,167,129
191,185,173,123
191,184,169,129
192,185,170,124
193,181,170,139
198,183,167,121
196,184,169,127
193,184,169,129
195,184,170,133
192,184,175,120
193,184,168,129
193,183,173,120
197,184,167,128
191,186,166,119
196,185,169,123
198,183,162,126
194,185,169,125
195,183,165,126
193,187,168,120
192,184,174,127
192,186,172,124
191,184,164,119
196,184,169,115
195,186,170,118
198,185,159,118
199,184,160,126
191,182,158,130
197,183,163,125
194,186,158,115
198,183,159,123
200,185,160,126
198,183,157,130
196,184,161,121
200,186,161,120
197,183,157,126
196,183,160,121
198,184,163,121
197,182,158,120
201,184,158,120
197,185,156,121
197,183,165,122
198,184,158,119
196,182,165,125
196,185,160,120
198,183,161,125
197,183,161,126
196,182,159,132
196,184,159,124
199,181,162,128
194,183,160,120
196,183,164,124
193,182,161,129
201,186,159,120
198,186,160,123
188,185,166,125
199,182,165,132
194,185,166,128
198,184,162,126
197,185,161,131
201,186,157,116
201,186,159,120
194,188,161,120
200,186,162,127
193,185,163,122
195,186,166,126
194,184,164,125
192,182,171,134
194,184,166,131
196,186,162,126
194,185,167,128
197,186,160,122
199,184,161,122
196,186,167,121
194,187,167,119
189,187,168,130
199,190,164,117
198,186,162,126
190,185,169,124
199,185,162,125
196,188,166,118
191,186,166,121
196,184,166,129
188,183,168,130
202,184,161,126
197,185,165,127
194,185,167,124
188,184,166,128
196,185,166,134
195,185,162,120
197,181,163,131
196,184,160,128
191,187,165,126
196,187,167,124
193,187,157,119
194,187,162,114
199,183,162,124
195,180,159,132
199,184,163,122
196,184,157,127
194,184,164,123
199,185,164,119
197,186,161,122
196,184,162,128
198,184,162,126
194,185,160,126
203,187,158,128
202,189,158,114
200,189,165,119
197,185,158,128
199,187,159,113
195,186,160,123
202,189,162,112
193,189,165,119
193,186,163,132
190,188,168,142
196,185,158,127
199,184,158,133
195,184,160,122
198,182,164,130
192,182,158,128
200,183,159,130
195,184,162,118
191,183,165,127
198,183,162,131
198,185,163,122
187,186,171,121
200,182,161,134
195,184,160,129
199,183,162,133
195,184,160,121
194,186,163,117
193,183,167,129
196,185,166,128
195,186,163,114
198,184,168,125
196,186,160,129
196,185,166,118
190,185,165,124
192,185,165,126
194,185,163,124
197,182,160,136
200,184,162,117
200,184,158,124
191,183,163,131
196,183,160,126
196,186,169,121
194,186,169,123
195,189,163,106
196,185,168,118
191,184,173,131
185,186,182,168
189,177,171,177
182,183,167,169
185,183,176,164
189,186,169,171
187,181,176,138
194,188,169,118
197,186,162,121
200,184,165,129
200,184,162,132
198,184,164,123
196,181,162,129
198,183,170,120
194,184,171,116
200,188,167,113
202,188,161,118
217,199,148,107
207,202,155,112
207,195,157,117
201,187,163,130
206,187,157,129
205,188,156,125
217,194,150,115
231,189,132,117
241,190,124,109
204,185,157,96
198,185,174,89
194,187,172,93
201,184,167,116
199,185,164,123
193,184,169,128
196,185,167,119
195,184,169,126
189,185,173,115
192,185,173,125
189,185,175,128
189,184,174,135
193,184,175,127
193,185,169,126
200,187,161,113
204,189,160,120
198,183,165,125
196,185,163,130
195,185,162,124
