403,167,27,33
411,163,24,29
416,153,24,30
418,143,24,31
421,134,22,30
420,125,23,31
418,114,22,32
412,106,24,33
406,100,25,32
398,93,28,33
390,89,28,33
382,85,28,33
373,84,28,33
366,82,25,28
358,81,19,26
346,85,21,25
334,84,24,27
325,83,23,30
315,85,24,31
306,90,23,31
299,96,22,29
291,100,23,30
286,105,24,27
281,108,23,27
277,111,24,26
275,113,22,26
274,115,23,26
275,115,22,27
277,115,22,28
281,114,22,27
285,114,24,27
290,112,23,27
296,111,25,28
305,110,24,28
312,110,25,29
321,110,23,29
329,110,25,29
339,111,27,29
348,111,27,29
356,112,25,30
364,114,25,31
373,115,26,32
382,119,26,31
389,122,26,30
397,128,26,30
401,133,26,32
402,139,29,31
406,147,28,29
405,153,28,28
401,160,31,28
399,165,31,28
399,175,27,24
394,178,29,24
391,184,28,22
386,189,28,21
381,193,27,21
376,195,27,19
372,195,26,22
368,196,23,21
364,195,23,23
361,193,20,23
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
361,203,15,21
358,183,11,17
360,183,13,19
363,183,17,20
367,182,20,21
370,182,23,21
372,182,26,21
375,180,27,23
377,176,29,24
381,171,27,24
383,162,29,29
388,155,26,28
393,148,23,28
397,141,22,28
399,134,22,31
400,130,22,29
402,128,21,29
401,126,22,30
401,126,21,30
400,127,21,29
400,128,21,28
400,128,22,29
400,128,22,29
401,128,21,30
401,129,22,32
401,131,22,29
401,134,21,30
401,139,23,30
398,144,24,32
393,151,27,31
389,159,30,29
387,168,30,27
384,175,31,26
385,182,28,24
383,188,26,24
379,193,27,24
375,198,26,23
372,202,26,22
367,203,26,24
367,206,21,21
363,202,20,23
356,202,22,23
353,200,18,22
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
353,198,21,20
354,188,18,23
357,190,20,24
361,190,19,24
361,190,22,24
362,189,24,26
362,188,24,25
362,184,22,26
360,180,21,27
356,175,22,30
351,172,22,26
345,169,23,26
339,166,24,26
334,163,24,26
329,163,24,25
325,163,22,25
321,164,23,25
317,165,23,24
314,167,23,25
312,168,23,26
310,171,21,26
310,175,20,26
309,177,22,27
310,179,22,28
312,181,22,27
316,181,23,29
322,180,25,28
329,179,25,27
338,176,24,28
349,168,24,31
358,161,24,31
364,151,25,33
372,141,23,31
377,131,22,31
378,119,25,32
380,106,24,35
378,96,26,35
375,87,26,35
370,82,25,33
366,72,23,34
356,68,23,32
345,65,25,29
334,64,28,31
324,64,28,30
313,67,26,29
305,72,26,31
300,78,24,30
294,88,25,30
290,97,24,30
287,110,20,29
285,120,20,27
283,129,20,25
283,141,21,25
283,143,21,24
283,145,19,22
287,157,21,28
284,145,23,33
289,169,23,27
292,173,24,27
299,178,25,27
306,182,26,28
314,184,26,29
323,185,28,29
332,185,26,27
341,183,25,28
351,180,24,29
361,176,23,29
365,172,25,29
372,165,25,30
382,158,23,31
391,150,22,31
396,141,24,32
401,132,25,32
405,123,25,33
408,112,23,34
408,105,23,33
402,99,26,33
398,93,27,34
390,91,29,33
381,89,29,32
371,90,28,31
362,92,24,26
347,97,23,27
331,97,28,31
319,103,27,28
309,108,24,28
302,115,23,28
296,122,23,27
292,131,22,25
289,139,23,23
289,148,21,22
290,155,20,22
292,160,20,23
293,165,21,24
295,167,23,27
300,172,23,27
305,177,25,28
311,180,26,28
320,185,25,30
330,188,24,29
340,189,24,28
352,191,24,29
364,189,26,29
374,188,26,29
386,186,25,30
397,185,25,29
406,183,27,29
416,183,24,26
427,183,24,26
435,181,24,28
443,182,24,28
450,183,23,29
456,185,24,28
464,190,21,27
467,196,23,24
471,198,24,25
475,203,23,25
479,208,22,24
481,209,24,27
482,215,22,25
484,216,23,26
484,218,24,27
486,219,24,27
486,222,24,26
485,224,25,25
486,225,26,26
486,227,25,26
487,227,24,26
487,229,25,26
486,230,25,26
486,231,24,27
487,233,23,26
487,232,23,26
488,233,22,26
488,234,23,26
488,234,23,26
490,233,22,27
489,235,23,26
491,235,22,25
491,235,22,24
492,235,23,25
492,235,23,25
491,235,22,26
493,236,21,24
492,235,21,26
492,235,22,25
491,236,23,24
492,235,22,25
492,235,22,25
492,236,22,25
493,235,22,26
492,234,22,26
492,234,22,26
492,235,22,26
493,235,21,26
492,235,22,25
493,235,22,24
493,235,21,25
492,236,21,24
492,235,22,25
492,235,22,25
492,235,22,25
492,235,22,25
493,236,20,25
493,236,20,25
492,235,22,25
492,236,22,24
493,235,21,25
492,235,22,24
492,235,22,25
493,235,21,25
493,235,22,25
492,235,22,25
492,235,22,25
492,235,22,25
493,235,22,25
493,235,21,25
492,235,22,25
492,235,22,24
492,235,22,24
492,236,22,24
492,236,22,24
493,236,22,24
492,236,22,24
492,236,22,24
493,235,21,25
493,235,22,24
493,235,21,25
493,235,21,25
492,236,21,24
492,236,22,24
493,235,22,25
492,236,22,24
492,236,22,24
493,236,22,24
492,235,22,25
492,235,22,24
492,235,22,24
492,234,23,26
493,235,22,25
493,236,22,24
493,235,21,25
493,235,22,25
492,235,22,24
492,235,22,25
492,235,22,25
492,236,22,25
493,236,21,25
493,236,22,24
493,236,21,24
493,236,21,24
492,235,22,25
492,235,22,26
492,235,22,25
492,236,21,24
493,236,21,25
493,236,22,25
492,235,22,24
492,236,23,24
492,236,22,24
492,235,23,25
493,236,20,25
492,235,22,25
493,235,21,25
492,236,21,24
492,235,22,25
492,234,22,26
492,235,22,25
492,235,21,25
493,235,21,25
493,235,22,24
492,235,22,24
492,235,22,25
492,235,22,26
493,235,22,25
492,236,22,24
492,235,22,24
491,235,23,24
493,235,21,25
492,234,22,25
493,236,21,25
492,235,22,25
493,236,22,24
492,235,22,25
492,236,21,25
492,235,22,25
492,235,22,24
492,236,22,25
492,236,23,24
493,235,21,25
492,235,22,25
492,235,22,25
492,235,22,25
493,236,21,25
493,236,21,24
493,235,21,25
492,235,23,24
492,236,22,25
493,236,22,24
492,235,22,25
492,235,23,26
492,235,23,25
492,235,23,25
493,236,21,23
492,236,22,24
492,235,22,25
493,235,22,25
492,235,22,25
493,235,22,24
492,235,22,25
493,235,21,25
493,236,21,24
493,235,21,24
493,235,21,25
492,236,22,24
492,235,22,24
492,235,22,25
493,235,21,25
492,235,22,24
492,236,22,23
493,235,21,25
493,236,22,24
493,235,22,25
493,235,21,25
493,236,21,24
492,236,22,24
493,236,21,25
492,235,22,24
492,236,22,24
492,235,22,25
493,235,22,25
493,235,22,25
492,236,22,24
492,235,22,25
492,235,22,25
492,236,22,24
493,235,21,25
493,236,21,24
492,235,22,25
493,235,22,25
493,236,22,24
493,235,22,25
491,236,22,24
492,236,22,24
493,235,21,25
493,235,21,24
492,235,22,26
492,234,21,26
493,234,22,26
493,235,21,26
492,235,22,25
493,235,21,25
493,235,22,26
492,235,21,25
492,235,22,25
490,235,23,25
488,233,24,25
485,230,24,26
482,229,25,27
478,227,23,28
470,224,26,28
464,221,23,32
455,220,23,32
443,219,22,31
431,221,25,30
415,220,27,30
400,219,28,29
387,218,27,29
372,215,28,27
355,211,29,29
345,204,28,29
333,198,28,30
324,191,27,30
321,182,22,31
317,176,20,27
311,164,21,28
310,159,20,26
315,134,23,29
319,140,22,31
320,147,23,29
301,121,19,28
302,114,16,24
301,104,17,25
299,97,20,26
298,93,22,28
298,93,20,28
298,95,21,27
298,103,22,27
298,113,23,30
298,121,23,28
300,132,23,31
300,144,22,29
297,153,26,26
297,159,24,25
299,161,23,26
300,161,21,25
301,158,19,23
301,153,19,22
301,144,17,21
299,126,20,24
296,131,24,29
300,117,17,23
299,109,17,23
298,103,19,25
298,96,21,26
297,93,22,27
297,93,22,26
297,94,21,27
297,100,24,30
298,111,24,28
298,121,24,32
300,133,24,33
302,145,24,31
301,156,25,29
299,165,25,27
300,169,23,26
299,170,23,25
300,167,21,24
299,163,21,25
300,160,18,21
299,152,18,20
302,134,21,25
301,139,23,31
301,123,18,23
301,116,17,21
301,109,19,22
300,103,21,25
299,101,23,27
300,101,22,27
300,104,23,27
301,111,22,27
301,122,22,29
302,131,23,29
302,141,24,30
303,151,25,28
303,160,25,27
302,165,24,26
302,165,24,27
302,163,24,26
301,158,24,26
302,152,20,23
303,131,22,24
302,136,23,29
303,131,23,37
303,119,21,29
304,111,19,24
304,106,21,25
304,102,23,26
304,101,23,27
306,103,22,27
306,107,22,29
306,114,22,30
306,126,22,31
305,135,22,32
305,146,23,30
303,150,25,29
305,164,23,24
303,170,26,29
303,178,26,28
304,184,25,29
306,188,25,30
308,193,25,28
312,196,25,28
317,198,24,30
323,201,23,28
331,202,21,27
338,203,22,25
346,203,24,28
355,202,24,30
364,202,25,29
373,202,26,30
383,201,25,28
394,199,24,29
403,198,25,29
412,198,22,28
419,197,24,28
427,198,23,26
433,198,23,26
438,200,25,24
444,201,24,23
448,202,25,24
453,204,24,22
458,205,23,24
461,207,23,25
465,210,22,25
470,214,21,24
471,217,22,24
472,219,23,26
474,223,25,26
475,225,24,26
476,229,25,25
478,228,24,28
479,230,24,27
482,231,22,28
483,234,23,25
484,233,22,25
485,234,23,25
487,234,22,25
488,234,23,25
490,235,23,25
492,234,22,26
493,234,23,26
494,234,23,26
495,234,23,26
496,234,23,25
496,235,24,25
497,234,24,26
498,234,25,25
499,234,24,25
500,235,23,24
501,234,23,26
501,235,23,24
502,235,22,25
502,234,22,25
501,235,23,24
501,234,23,25
501,235,25,24
502,234,23,25
502,236,24,23
502,235,23,23
502,236,23,23
