133,166,53,51
132,166,52,50
134,165,50,50
133,164,51,50
135,164,51,51
137,166,50,51
138,167,51,53
139,169,52,52
142,172,50,54
144,175,50,52
146,178,50,52
147,179,48,50
148,177,51,51
150,175,49,50
151,169,48,51
153,162,48,47
154,150,49,49
156,137,49,48
158,122,47,48
162,103,48,50
163,89,51,50
165,77,52,51
168,71,54,49
171,65,54,51
178,63,50,50
182,62,50,50
187,62,48,52
190,66,48,53
193,75,48,51
198,85,46,49
200,97,48,49
205,114,47,50
208,123,49,51
210,131,48,52
214,136,49,53
217,144,48,49
220,148,49,50
223,152,49,48
226,154,49,50
229,155,47,47
231,152,46,50
231,151,45,47
230,149,47,46
229,145,49,47
229,145,49,46
227,142,49,48
225,140,49,48
222,140,47,47
217,136,47,49
216,136,46,49
209,136,47,47
201,134,46,47
190,135,46,48
180,135,49,49
179,136,49,48
168,141,51,46
158,146,52,48
153,149,50,50
146,151,50,52
144,152,53,51
139,154,53,48
135,155,52,51
129,157,52,49
126,158,52,50
125,159,52,46
123,160,53,47
123,161,52,52
121,163,51,53
122,165,53,52
121,165,52,50
123,167,50,50
123,168,49,50
125,171,49,49
126,172,50,49
126,171,50,50
127,171,51,51
129,172,50,49
129,171,51,49
131,170,50,50
132,170,49,49
132,167,52,50
134,167,51,50
137,167,51,49
139,165,52,49
140,165,52,50
143,162,54,50
149,159,53,50
157,155,51,49
166,149,48,49
167,148,51,50
176,141,50,50
185,138,49,46
197,136,43,44
205,134,48,45
207,133,48,48
217,135,47,49
222,134,46,50
228,135,45,50
230,136,49,48
231,136,49,48
236,136,46,47
239,138,45,49
241,139,46,53
242,143,48,51
243,143,46,51
245,145,47,52
247,148,46,51
246,149,46,51
246,150,47,50
247,150,45,51
247,149,44,50
246,148,44,46
242,142,46,49
242,141,46,51
240,134,45,50
240,135,45,48
235,124,49,50
232,110,48,50
230,94,44,50
223,82,48,50
220,71,45,51
210,66,53,50
206,60,53,51
202,59,52,49
200,58,48,51
196,62,48,49
193,65,48,51
192,72,45,51
188,84,45,50
186,97,42,48
182,120,40,41
172,135,48,46
169,144,46,48
162,153,49,49
159,157,49,52
157,162,49,53
155,165,48,51
154,169,49,51
151,171,50,50
152,170,48,50
152,170,49,49
153,170,49,49
153,167,50,49
157,167,47,50
159,167,49,48
161,166,49,49
164,165,50,49
168,162,51,50
175,161,50,47
182,156,51,49
188,152,50,47
197,147,46,47
205,145,45,47
211,143,47,48
218,143,47,49
223,145,46,47
228,145,46,46
234,145,43,46
235,145,45,47
241,147,43,45
241,148,44,45
243,149,42,46
244,152,43,46
244,153,43,48
243,157,45,45
241,159,45,47
239,161,46,47
236,163,47,48
236,164,48,46
234,164,47,48
232,162,49,49
232,161,48,47
231,156,49,49
231,152,49,48
231,146,47,46
231,140,47,48
229,135,48,52
229,131,45,48
226,126,48,52
224,121,48,54
223,120,46,54
221,113,46,57
219,111,47,54
216,107,48,53
212,104,50,49
214,103,47,50
212,97,45,48
210,95,46,50
207,89,50,53
207,86,52,52
209,85,50,55
248,158,51,52
248,159,51,51
250,158,49,53
249,158,51,53
249,158,51,52
251,158,49,51
252,183,46,46
249,189,47,46
247,194,46,44
246,195,47,43
245,199,46,43
246,203,45,42
245,207,44,41
245,212,42,39
244,211,43,40
246,214,39,38
243,216,40,37
239,214,39,39
234,214,39,37
232,214,40,37
233,213,32,34
235,213,24,30
230,210,23,31
226,205,21,31
227,207,19,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
224,202,15,29
228,194,12,27
227,189,12,30
231,195,17,31
236,195,19,32
240,195,25,34
235,194,31,34
237,193,36,36
242,193,42,39
243,194,42,38
241,196,44,39
236,197,46,39
228,196,46,40
219,191,48,45
208,186,49,46
199,178,45,46
191,167,46,47
190,154,44,46
187,142,45,44
182,128,50,43
184,112,49,45
187,95,50,50
191,84,51,50
194,76,52,51
199,72,52,50
201,69,54,49
207,69,51,50
211,70,53,51
216,73,52,53
220,81,51,51
226,90,49,53
228,99,51,51
233,106,50,51
238,113,46,48
239,118,46,48
236,125,46,49
232,132,48,48
229,135,49,49
225,137,49,48
221,134,50,50
219,130,47,46
216,121,46,45
216,111,45,47
214,102,47,51
214,98,46,48
213,96,46,49
214,96,45,49
213,97,46,50
212,100,49,52
212,109,50,50
213,120,49,48
210,130,48,50
208,134,48,54
207,136,49,58
207,136,48,53
206,135,49,51
206,130,50,47
206,124,47,41
208,112,46,44
210,102,46,48
211,97,48,48
213,95,49,48
215,95,49,48
217,96,49,49
221,100,47,50
223,109,48,50
226,118,46,53
225,125,47,51
226,130,46,50
224,132,47,49
223,132,45,45
221,128,47,44
221,126,46,46
220,117,46,44
220,109,45,46
220,100,47,48
219,96,47,49
220,96,46,49
221,94,46,49
221,93,47,49
222,96,46,48
223,99,46,48
222,99,47,51
224,111,47,48
223,118,48,51
223,125,46,49
220,130,47,46
219,131,49,46
216,133,47,47
214,135,47,49
212,137,45,47
208,139,47,50
207,140,49,48
205,142,46,49
202,145,48,47
200,146,48,50
198,149,49,49
200,150,46,49
198,150,49,50
196,149,48,52
196,147,48,49
195,142,48,50
194,141,49,49
193,132,48,52
192,124,48,49
192,112,49,46
189,97,52,50
190,96,50,48
186,89,50,47
183,84,52,49
183,79,52,50
182,78,51,51
182,79,50,51
179,79,53,52
181,84,48,49
180,88,49,51
179,96,50,52
180,99,49,51
178,113,48,46
178,124,46,47
178,140,46,47
177,156,46,49
178,159,46,48
177,169,46,48
181,152,45,43
184,137,45,41
186,122,47,40
184,119,48,43
188,102,49,48
190,92,50,48
194,81,50,50
197,76,52,50
200,75,48,51
202,71,50,52
203,68,53,53
207,69,52,53
209,72,54,53
212,74,52,52
216,79,51,54
219,85,53,57
223,92,51,54
223,93,51,53
226,98,53,54
227,100,53,56
228,105,54,56
230,110,53,57
231,119,53,52
232,124,52,53
232,131,51,55
231,138,51,53
229,146,50,51
227,153,49,52
225,159,46,51
221,164,48,49
216,169,48,49
212,171,49,48
208,170,49,49
203,166,50,50
201,161,48,50
198,151,49,51
195,141,50,53
192,130,50,51
192,116,48,52
189,96,52,56
187,84,51,55
187,76,50,53
184,70,51,51
184,67,52,52
183,66,53,49
183,67,53,50
184,70,50,51
184,74,49,51
182,84,51,48
180,93,51,50
182,106,50,53
180,127,50,47
181,148,46,43
180,173,49,41
178,161,46,42
169,139,48,44
161,119,46,44
150,96,50,50
140,82,51,50
132,68,56,52
124,57,59,53
118,50,54,53
111,43,54,56
100,39,59,54
92,38,58,55
84,40,57,55
75,43,60,57
66,51,60,55
54,59,65,55
49,63,62,53
46,65,58,50
47,64,59,55
50,66,59,55
55,69,60,55
60,73,61,55
67,76,62,53
80,82,58,53
94,87,55,52
106,94,56,51
111,97,51,49
120,105,56,58
135,116,54,55
148,128,51,54
166,139,50,53
167,140,52,53
180,147,50,52
189,150,47,50
196,152,48,47
205,155,45,44
206,153,45,45
211,153,46,45
216,152,46,45
220,149,46,47
223,150,47,45
223,148,45,46
225,147,45,46
227,148,45,45
227,149,44,41
226,148,45,43
227,148,43,43
225,148,44,44
223,147,43,45
219,145,43,46
213,145,46,43
213,145,44,42
203,146,48,43
198,145,45,43
186,145,48,45
177,144,48,47
175,144,48,47
164,143,50,50
160,144,47,46
153,145,46,45
148,146,47,45
146,147,47,47
142,150,46,45
137,152,48,48
133,154,48,49
129,158,48,49
129,157,48,50
126,163,49,50
126,166,48,50
124,170,50,50
123,174,50,48
125,173,49,50
124,174,49,50
125,171,50,49
124,167,50,48
129,158,47,47
127,156,47,48
130,144,47,50
133,131,46,49
136,117,47,46
138,101,48,47
139,98,48,47
141,89,50,49
145,83,50,49
147,77,52,51
151,75,51,50
152,75,50,51
155,75,51,50
158,78,52,49
163,81,49,50
167,90,50,48
170,91,46,50
173,101,50,49
176,114,48,49
176,122,51,49
177,127,47,50
176,129,48,48
172,136,50,47
171,141,50,48
169,143,52,46
166,148,51,47
164,155,48,47
158,160,48,48
153,164,47,46
144,163,47,47
136,162,44,46
125,159,49,49
120,156,51,48
116,153,53,50
112,150,53,51
110,148,51,51
103,147,55,50
99,144,57,50
96,140,57,53
95,134,57,54
92,130,60,58
94,123,58,59
98,119,56,56
97,115,61,59
102,114,60,58
117,113,50,48
120,111,55,49
128,112,55,51
141,114,50,51
150,114,49,52
159,117,48,50
164,119,48,51
173,120,46,50
179,120,47,51
188,122,47,47
193,122,50,52
201,124,53,53
211,127,49,51
222,129,49,48
233,132,47,47
242,136,45,47
246,139,49,50
250,144,50,48
254,145,48,51
254,148,50,51
254,153,50,50
257,155,50,52
260,158,48,50
261,160,48,50
261,160,48,51
258,159,47,52
256,157,47,53
250,155,49,52
241,155,48,49
229,151,50,49
217,149,49,46
198,147,48,43
186,148,46,38
165,150,51,45
150,149,53,46
136,148,56,53
133,150,52,53
129,150,51,51
130,149,52,52
135,150,53,49
145,147,52,51
156,146,51,48
174,145,50,49
191,145,50,53
206,148,53,52
218,152,53,53
220,153,51,52
229,156,48,55
234,163,46,51
233,173,48,49
231,181,48,49
230,181,47,49
224,188,47,46
217,192,48,47
207,195,44,47
198,195,42,44
198,195,41,44
188,189,42,46
182,185,43,41
183,178,34,39
183,178,34,39
183,178,34,39
183,178,34,39
183,178,34,39
177,125,32,33
177,113,37,40
175,112,41,41
179,98,42,47
180,93,45,47
182,90,49,49
184,88,50,50
184,89,49,50
187,93,47,49
189,96,49,55
191,113,47,56
190,119,48,58
190,122,47,56
188,143,45,49
186,154,48,46
185,161,46,46
183,163,45,46
181,163,47,47
180,164,45,44
178,162,45,42
180,161,40,39
180,161,40,39
180,161,40,39
180,161,40,39
180,161,40,39
185,124,36,31
185,116,40,37
183,114,44,42
185,104,45,48
187,101,46,49
188,99,47,49
191,98,47,47
191,100,47,49
192,104,48,48
193,109,46,48
190,121,48,60
189,133,50,52
190,134,50,52
185,145,51,56
183,164,47,47
181,170,47,45
180,175,45,45
180,175,46,45
178,177,44,46
178,175,44,45
178,175,42,41
177,177,44,36
176,181,45,30
176,182,45,23
176,182,45,23
176,182,45,23
176,182,45,23
185,135,38,27
183,126,41,30
183,120,47,35
186,107,45,44
187,101,48,46
189,97,47,48
190,96,48,49
192,100,47,42
192,109,45,39
193,123,45,43
191,129,48,50
188,147,49,45
187,160,47,44
185,164,48,47
182,171,50,46
181,173,44,47
180,174,40,42
177,174,44,40
174,176,47,31
174,176,47,31
174,176,47,31
177,139,44,28
178,136,43,32
181,122,44,37
184,115,45,45
185,109,48,47
187,107,49,49
189,107,47,45
190,109,47,47
190,112,47,43
189,108,47,48
188,106,47,44
188,108,47,36
189,186,47,39
188,186,47,44
185,187,50,46
188,187,49,45
194,185,46,45
200,180,49,47
211,175,48,45
226,170,48,43
242,162,45,44
255,153,47,46
270,144,47,46
282,138,47,45
295,133,48,44
309,129,44,43
316,125,43,44
319,126,43,41
322,124,44,43
320,125,45,44
320,127,44,43
315,129,46,45
309,131,48,44
303,134,47,45
293,135,47,47
280,139,45,45
267,137,47,47
254,137,50,44
253,137,49,45
241,134,45,44
222,132,47,43
205,129,46,43
189,126,43,42
184,126,48,42
168,124,46,43
156,126,43,45
138,124,46,48
123,126,52,46
122,125,52,48
115,129,50,48
113,132,50,49
112,135,50,48
111,139,52,48
111,139,50,47
111,141,53,50
113,143,54,53
117,144,56,52
125,146,54,51
126,147,54,51
139,148,51,50
148,149,50,52
157,150,50,52
173,153,60,54
177,151,57,58
182,152,57,59
206,153,55,51
219,155,50,52
231,159,49,51
231,158,49,53
238,163,47,50
243,167,45,49
248,173,42,46
248,177,41,46
250,179,40,45
249,184,42,42
250,189,42,42
251,194,42,40
249,196,42,39
249,197,42,37
248,199,40,37
246,197,39,38
244,196,37,38
242,195,32,37
242,196,33,35
239,194,29,37
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
238,193,23,34
239,180,16,32
239,182,18,36
236,184,23,37
240,187,28,38
239,188,33,39
240,191,41,39
239,189,43,41
245,184,36,46
239,179,40,48
238,171,42,47
238,162,45,48
239,152,47,50
243,143,48,49
247,137,51,50
250,135,52,49
254,132,51,48
256,131,49,48
257,131,48,49
256,133,48,50
253,135,48,51
249,140,49,52
245,150,50,50
241,159,49,50
243,168,44,48
239,177,45,48
239,185,44,45
238,188,45,48
238,188,44,47
237,192,44,46
237,195,42,40
238,197,41,36
237,192,41,37
237,192,42,36
236,188,41,36
233,183,39,37
232,178,33,39
228,171,31,34
232,174,23,36
229,167,21,30
231,168,17,27
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
230,177,14,24
229,183,14,25
232,196,18,28
236,194,23,32
241,195,25,34
239,195,32,37
241,198,34,39
242,200,36,42
241,200,38,44
239,199,39,44
234,197,42,44
227,193,46,45
222,187,46,46
212,178,49,47
202,166,50,48
195,154,52,48
189,138,52,50
186,126,51,49
185,112,57,52
184,100,58,53
189,91,52,51
192,84,52,51
191,78,55,53
194,77,54,52
198,76,53,54
200,78,51,53
203,81,53,55
207,87,50,52
210,92,49,54
210,99,50,54
211,106,49,53
211,111,48,55
208,117,50,55
206,122,50,55
205,125,49,55
203,127,47,54
198,126,50,53
197,121,49,51
195,109,51,51
193,94,50,52
190,83,51,52
192,75,49,51
190,72,50,48
188,67,51,50
188,64,50,52
187,65,51,52
185,69,52,53
186,75,51,52
188,85,49,52
187,97,50,54
182,110,52,56
181,118,50,57
182,128,49,52
183,133,48,54
184,137,48,54
186,142,47,55
186,148,47,51
187,151,47,50
188,153,47,49
188,153,48,48
188,154,48,46
189,153,47,47
190,150,47,48
192,149,47,47
193,146,47,48
193,147,47,48
195,144,47,48
196,144,46,46
198,142,47,47
199,141,45,46
200,140,45,47
203,140,43,45
202,139,45,49
206,140,44,49
206,139,43,46
209,139,44,48
210,140,41,47
210,141,43,48
211,140,43,49
212,143,43,46
211,143,44,46
212,143,46,48
212,144,44,48
212,145,45,46
213,146,45,46
213,146,44,46
213,147,45,46
213,147,45,47
212,148,46,46
212,148,46,47
213,148,45,47
212,149,45,47
212,149,44,47
212,149,44,47
212,150,46,45
213,150,45,45
213,151,44,44
213,150,46,46
213,150,45,44
214,150,45,45
214,150,44,45
215,149,43,44
214,149,44,43
215,150,43,42
213,149,43,39
212,148,44,43
211,146,44,42
209,144,44,43
207,141,45,45
206,135,44,48
205,134,45,46
203,130,44,44
203,124,43,43
198,116,46,42
197,102,48,46
197,99,48,49
196,93,48,46
195,89,48,46
193,85,50,48
193,85,49,47
191,86,53,47
194,86,48,48
195,90,48,47
194,97,49,46
194,105,48,46
195,105,47,50
194,114,46,47
191,117,49,50
189,120,47,48
189,121,48,46
189,120,48,47
189,117,46,47
189,112,45,45
188,102,46,46
188,93,47,47
189,89,50,46
189,85,51,48
194,83,46,48
195,84,48,50
195,87,50,51
198,92,48,50
201,102,47,51
201,110,46,49
200,114,47,50
199,119,47,49
197,120,48,51
194,122,48,47
194,118,47,47
193,111,49,48
193,97,48,52
193,89,48,49
195,84,46,45
194,79,49,49
194,77,48,49
196,77,49,49
196,80,49,48
197,84,49,51
197,92,48,50
197,99,48,50
194,108,49,46
193,118,49,44
190,125,49,43
190,130,46,44
188,133,45,44
186,135,44,43
184,134,45,44
184,130,44,44
182,125,44,45
182,120,43,42
180,107,48,45
180,97,48,45
181,90,48,46
181,86,50,46
183,82,48,46
184,80,48,49
186,83,49,49
188,88,48,46
189,91,49,50
191,101,49,51
191,108,48,45
191,112,49,47
189,113,50,50
185,116,49,45
185,117,49,44
184,116,48,44
183,114,48,45
182,114,46,45
182,114,47,43
180,113,46,44
181,110,48,45
183,109,47,44
184,106,49,47
186,105,47,47
188,102,46,45
187,99,48,47
187,99,49,48
188,97,46,48
186,95,48,49
185,94,49,49
184,92,50,48
183,91,52,50
183,88,51,51
184,88,51,49
184,85,52,50
183,80,52,51
182,78,53,52
180,74,55,50
182,69,53,51
181,61,52,52
183,55,52,51
184,54,51,53
186,48,51,54
189,44,52,52
194,41,53,50
204,40,53,49
205,39,53,52
213,41,54,52
225,43,52,52
235,47,48,54
246,55,49,53
246,55,51,54
255,65,50,50
263,75,47,49
269,89,46,50
270,106,45,49
271,107,46,50
269,126,45,46
265,137,46,48
261,149,44,53
251,166,47,50
252,168,43,48
243,179,44,49
236,190,44,46
229,198,44,46
221,206,46,47
223,206,43,47
214,214,46,49
209,224,47,45
204,228,47,48
199,233,48,51
198,236,48,48
194,241,49,49
191,247,49,50
189,256,48,46
188,260,46,49
187,261,48,50
187,268,45,48
184,274,46,48
185,283,45,45
183,289,47,48
183,289,47,49
184,298,45,47
185,307,45,44
184,313,46,43
183,320,46,38
182,321,47,38
184,327,46,31
183,334,44,27
184,339,44,22
187,339,43,21
187,339,43,21
187,339,43,21
187,339,43,21
187,339,43,21
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
134,311,45,31
190,325,48,32
191,313,45,38
192,297,45,49
192,281,45,56
194,263,43,58
192,246,46,56
188,224,47,59
189,198,47,59
193,174,41,54
196,153,40,50
192,136,44,49
187,118,49,49
185,97,50,54
184,85,51,56
186,76,52,55
186,72,51,51
186,68,51,53
185,68,53,53
186,70,51,50
186,69,52,52
188,74,51,51
187,80,52,52
190,89,51,52
189,97,52,53
190,99,50,50
191,109,47,48
189,115,49,49
189,127,45,45
189,136,42,44
190,137,40,43
190,145,36,42
179,149,44,45
184,153,35,46
179,156,39,45
175,156,43,45
175,155,42,47
175,152,41,48
171,151,45,44
170,144,46,46
170,142,46,46
170,134,46,46
173,126,44,43
170,115,48,41
171,101,47,44
171,98,47,45
172,88,50,48
173,84,52,45
174,78,52,47
175,76,53,49
175,76,53,50
178,77,53,48
180,78,53,49
184,82,51,49
187,87,50,51
189,88,48,51
191,103,49,48
191,111,49,52
192,121,49,51
194,128,47,50
193,131,47,48
191,136,49,50
192,141,46,47
189,145,48,47
188,149,47,45
188,150,48,44
187,153,46,47
185,156,48,48
185,161,46,49
182,165,46,49
183,166,46,49
181,169,47,48
179,172,47,48
177,172,47,51
175,171,47,49
174,171,50,49
175,167,47,48
174,163,47,46
173,153,46,46
170,141,46,46
171,138,45,48
169,125,44,47
167,117,46,42
162,100,50,47
164,90,47,47
163,91,47,48
163,83,47,47
159,79,50,49
160,77,50,49
158,77,51,49
160,79,49,48
158,79,50,49
159,87,48,47
160,96,48,46
163,103,44,48
164,117,41,44
167,133,36,41
170,150,33,44
171,169,31,45
175,155,31,44
174,140,38,45
172,127,45,42
177,114,45,41
180,102,46,44
186,95,46,43
188,89,48,46
193,86,49,44
197,83,48,46
204,84,45,47
210,87,45,45
215,90,46,46
222,101,42,46
226,111,44,48
228,117,41,48
228,123,43,43
226,127,44,44
224,131,44,46
222,139,41,47
217,146,43,47
214,156,41,45
208,165,42,41
203,170,44,43
199,173,43,43
195,175,43,44
191,174,44,45
189,170,44,45
186,165,45,44
185,157,44,44
184,147,44,43
183,136,44,44
180,126,46,43
179,116,48,42
179,108,47,45
179,102,47,46
176,99,50,47
177,100,48,45
177,101,47,48
176,105,47,47
176,115,47,44
175,121,48,47
175,136,45,43
175,150,45,43
176,166,43,44
176,161,45,39
176,143,44,40
173,124,48,45
176,109,44,46
173,97,46,46
172,87,48,48
171,80,48,47
171,76,49,47
173,74,47,44
172,74,47,46
171,75,48,48
172,79,48,47
173,80,47,48
172,89,49,46
172,95,49,48
172,106,47,48
173,120,48,49
173,123,48,47
174,145,47,44
174,157,47,42
175,137,49,40
177,111,48,45
178,108,45,42
179,89,47,44
180,76,48,46
181,60,50,49
180,49,50,51
181,48,49,51
183,39,50,47
184,34,51,47
186,25,49,53
185,22,51,53
187,22,50,52
189,21,50,51
189,22,52,54
192,26,51,55
195,32,49,55
196,34,48,55
198,44,49,57
200,55,48,55
202,69,49,55
202,86,51,51
202,88,51,48
201,100,52,51
201,114,51,50
199,126,50,50
199,138,48,48
200,139,48,48
200,150,48,48
199,157,47,48
201,163,44,51
199,169,46,51
199,170,47,50
200,174,46,49
199,174,46,48
203,173,44,48
204,170,45,46
205,169,44,48
206,164,46,48
208,161,47,44
212,152,47,43
217,144,45,44
216,144,48,43
219,138,49,43
223,133,49,44
226,129,49,48
230,129,46,46
227,129,50,44
229,127,48,47
228,127,47,49
225,127,47,49
222,128,47,48
221,129,46,46
218,131,44,45
218,130,41,49
212,130,43,50
211,128,46,48
211,128,46,49
213,124,45,49
212,122,50,44
213,116,52,46
214,112,52,50
217,107,52,50
218,97,54,52
220,92,54,49
220,83,53,52
221,78,53,52
221,71,55,55
220,65,56,56
219,60,56,58
215,57,58,58
210,54,60,59
204,51,57,61
190,54,61,60
176,58,63,58
163,60,64,62
155,62,61,64
144,67,65,63
141,68,62,61
140,67,62,61
143,67,63,62
147,68,63,62
152,69,68,62
163,74,64,60
174,78,63,62
182,84,63,65
190,94,61,62
199,100,57,65
203,111,57,59
204,121,57,54
204,128,58,53
202,134,59,54
199,141,59,51
195,144,57,54
186,147,57,53
177,151,57,54
180,151,53,54
181,149,53,55
182,145,54,55
185,142,51,55
185,137,55,56
189,134,55,55
187,128,60,56
195,123,52,58
192,118,56,58
190,115,60,60
188,110,61,61
190,111,57,61
189,112,59,62
188,114,61,63
190,116,58,62
192,118,58,62
191,119,61,64
189,122,67,64
191,125,68,65
193,128,71,65
200,129,68,65
201,129,68,67
200,135,70,67
198,138,66,66
193,141,63,67
181,146,61,68
190,147,52,67
193,150,49,63
180,145,60,67
187,142,50,68
174,137,61,71
186,137,50,70
168,135,64,72
179,137,53,68
163,133,67,73
158,135,70,73
158,135,70,73
155,136,72,71
157,138,69,74
164,137,64,74
174,136,53,72
155,138,72,74
154,141,72,72
157,140,68,73
157,143,68,71
154,142,71,73
151,142,76,74
152,143,74,74
153,145,73,73
151,147,74,72
154,146,69,75
151,147,73,72
151,146,72,74
151,148,71,72
149,149,74,72
