159,130,122,102
112,132,118,106
72,136,113,102
51,139,118,98
49,137,109,100
46,135,100,97
37,133,103,95
46,138,94,93
48,141,97,92
50,142,107,91
60,148,111,92
77,153,103,88
105,163,97,86
146,171,94,86
154,174,100,91
160,176,103,83
193,180,106,83
199,182,106,81
260,176,107,82
290,167,101,88
307,158,106,95
324,147,101,103
325,135,113,103
312,127,123,118
272,121,134,126
228,113,153,137
155,110,171,148
131,113,175,148
74,116,154,146
46,132,143,137
34,141,130,133
38,154,127,123
55,163,120,112
88,171,126,100
91,175,126,95
155,182,107,90
174,182,107,89
211,186,107,84
239,186,94,78
273,183,99,75
277,180,99,78
306,164,100,88
311,157,105,91
313,152,108,93
311,147,115,99
300,139,119,104
284,138,130,108
244,135,153,109
179,127,167,131
114,117,174,144
63,104,171,148
15,99,163,157
4,102,137,155
7,115,116,141
41,139,89,129
42,146,99,123
56,159,113,115
61,165,113,108
109,175,120,103
157,182,110,87
196,181,106,85
220,178,102,89
242,172,116,89
273,162,103,90
290,150,102,95
294,146,106,97
292,141,109,100
286,142,114,98
274,141,111,103
229,139,132,113
165,137,149,120
112,139,162,123
76,124,144,139
45,103,132,129
34,89,132,143
23,74,138,159
19,46,134,141
12,50,140,147
44,68,135,145
67,94,134,160
77,110,142,143
100,118,146,141
125,115,142,136
132,99,165,145
164,60,166,150
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
177,7,181,135
-11,185,138,130
24,181,154,123
48,180,161,119
91,176,146,119
167,162,135,115
229,149,136,114
232,147,136,116
302,124,129,111
325,112,120,117
331,109,123,106
328,111,122,106
327,103,125,112
318,109,129,118
296,119,129,115
262,132,122,115
210,139,125,117
174,143,139,119
106,144,141,121
45,136,143,129
1,130,120,123
-2,136,101,151
-2,136,101,151
-2,136,101,151
-2,136,101,151
-2,136,101,151
-2,136,101,151
-2,136,101,151
-2,136,101,151
-8,152,97,137
24,146,93,122
49,153,114,112
81,159,121,98
127,172,106,88
156,174,100,85
164,170,101,89
191,170,94,78
193,172,96,78
208,175,93,79
219,179,85,80
225,204,86,68
234,205,79,66
235,201,81,68
232,201,83,72
231,206,81,68
235,204,78,62
235,206,80,65
233,207,78,64
232,204,79,68
236,202,77,73
233,202,81,71
232,200,85,72
232,188,82,77
234,179,82,80
232,178,83,74
229,172,86,79
230,169,86,85
226,175,89,86
227,183,89,75
221,209,92,77
212,210,98,72
210,200,100,80
208,198,100,82
205,198,102,81
211,198,95,80
212,198,92,81
210,190,94,85
206,182,105,87
206,178,102,89
208,167,102,89
209,165,102,85
219,152,103,94
219,145,103,100
222,150,105,101
216,155,114,104
220,168,118,108
221,181,117,111
223,190,120,117
209,223,128,121
201,217,135,131
205,214,127,136
202,214,134,137
201,215,138,137
210,210,123,139
207,211,126,137
204,212,130,136
209,208,128,129
211,200,124,122
221,196,111,107
215,193,120,104
217,193,113,93
213,172,112,102
216,159,108,98
215,154,104,91
221,150,93,93
223,146,90,88
224,149,80,84
231,158,74,79
230,163,76,82
230,168,73,76
235,185,72,72
233,199,74,64
232,202,68,53
229,201,71,56
228,201,69,56
225,202,73,61
223,201,76,58
223,200,77,58
229,198,70,53
228,174,75,65
228,186,73,64
225,179,77,71
227,140,84,80
236,133,88,87
235,133,97,91
242,130,99,94
245,129,111,106
243,127,120,109
244,114,131,122
234,101,141,141
219,86,152,158
210,72,162,165
194,68,167,175
186,72,175,170
159,87,174,169
148,102,173,157
121,115,180,141
109,115,151,136
115,117,145,134
109,119,140,126
110,113,136,121
107,111,125,127
109,107,113,115
107,104,111,109
105,98,111,116
105,83,106,107
113,82,102,103
119,91,96,89
132,92,91,83
131,92,95,80
151,89,86,79
166,91,85,87
186,101,84,89
195,103,92,88
210,104,92,93
222,103,93,99
236,105,110,116
252,104,116,121
248,100,127,137
237,93,133,138
195,78,162,157
180,76,173,149
133,55,189,168
15,14,191,181
2,22,160,172
-5,23,132,159
4,39,106,152
42,68,78,125
39,78,98,120
40,82,107,115
46,85,110,116
105,107,113,119
183,129,112,105
233,145,132,100
277,147,133,115
280,143,136,119
294,133,135,118
262,111,159,132
218,91,159,146
169,74,173,162
137,72,186,169
92,60,161,179
62,59,169,174
27,67,176,166
14,73,146,156
15,75,136,161
1,85,122,144
14,99,113,133
32,99,103,130
35,105,112,130
65,115,117,120
105,126,116,117
148,136,119,115
176,139,122,112
216,142,138,113
220,138,143,117
251,139,148,114
260,132,142,120
259,115,152,129
261,103,157,134
247,83,165,153
207,55,162,156
153,32,163,157
108,21,158,154
114,28,152,151
24,22,169,142
38,16,146,143
47,9,141,134
39,10,146,134
55,6,135,129
94,6,113,121
114,3,117,123
133,5,112,126
142,6,119,128
172,26,118,128
189,47,124,121
196,69,136,129
196,76,127,132
183,87,139,126
167,95,142,126
121,109,157,124
85,116,146,127
72,115,145,133
52,113,133,141
-2,149,110,137
0,160,97,129
0,160,97,129
0,160,97,129
0,160,97,129
114,168,111,109
114,168,111,109
114,168,111,109
114,168,111,109
114,168,111,109
114,168,111,109
114,168,111,109
114,168,111,109
-1,143,90,103
39,132,79,114
42,137,78,107
91,138,96,101
79,139,112,102
129,143,109,101
138,146,104,94
175,149,103,90
191,152,97,86
199,152,100,85
227,159,94,81
235,161,88,81
239,176,94,77
239,183,96,82
247,203,85,76
251,203,80,63
251,200,81,64
254,197,79,60
251,196,81,70
251,200,80,67
248,202,81,67
245,203,80,66
247,200,78,64
239,202,83,64
231,191,88,71
217,161,92,84
195,152,105,83
187,141,105,89
172,126,115,102
141,99,131,114
137,84,127,127
117,66,147,143
82,38,166,164
79,31,166,161
80,26,164,167
36,-4,182,175
18,-1,207,177
25,2,196,170
19,0,196,184
12,18,196,197
22,57,187,197
20,59,189,193
31,101,178,184
28,121,170,160
23,138,154,142
11,133,142,139
13,130,120,127
18,125,103,129
14,121,85,122
8,119,86,115
1,127,68,109
-3,124,68,105
-3,124,68,105
-3,124,68,105
-3,124,68,105
-3,124,68,105
-3,124,68,105
31,178,53,101
46,187,57,101
59,186,61,109
73,179,75,112
119,175,94,129
121,168,112,129
176,165,142,137
235,158,154,157
265,152,147,152
267,148,150,160
262,148,153,153
214,155,167,154
143,164,178,154
137,166,182,153
32,152,173,155
-46,117,164,175
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-35,165,141,168
-22,172,129,161
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
-7,207,110,148
3,191,95,146
3,191,95,146
3,191,95,146
3,191,95,146
118,168,112,114
118,168,112,114
113,182,104,91
113,182,104,91
113,182,104,91
113,182,104,91
113,182,104,91
113,182,104,91
113,182,104,91
107,183,115,83
106,193,121,66
106,193,121,66
106,193,121,66
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
6,192,110,84
33,25,90,115
75,28,120,122
109,23,138,141
152,12,165,158
192,16,156,148
201,11,156,154
217,8,156,147
212,8,147,152
208,8,146,151
184,5,137,139
177,7,135,130
152,3,138,125
121,8,139,121
107,8,143,121
66,6,142,133
48,7,136,139
52,10,123,137
44,11,126,140
48,28,124,133
42,37,143,134
39,36,154,137
98,61,130,134
128,80,131,132
130,92,143,120
196,102,150,129
200,100,161,135
264,90,138,135
286,78,134,142
290,78,132,136
302,69,130,146
300,69,133,124
303,51,126,124
289,44,121,121
264,41,116,109
232,41,136,113
183,20,132,122
173,25,125,121
119,32,119,111
88,31,126,113
52,28,111,121
22,29,137,122
-2,19,122,131
1,23,95,127
4,28,98,135
4,27,94,136
37,57,84,135
39,72,91,129
35,82,109,123
67,108,115,123
112,130,125,122
124,131,143,135
161,143,131,131
166,147,136,124
235,160,144,117
247,159,131,117
288,149,130,116
303,131,134,117
313,107,132,131
308,104,131,131
298,98,130,135
291,93,139,130
239,80,146,143
221,80,150,144
160,82,152,151
108,86,152,146
97,90,141,146
73,92,140,145
54,96,138,133
51,97,122,122
45,100,124,119
46,102,105,115
46,106,112,107
53,108,109,102
53,111,110,104
69,112,108,101
73,119,110,90
106,122,93,90
111,125,96,89
147,126,92,93
178,129,95,91
212,131,99,89
221,130,106,92
235,128,95,93
264,126,101,98
271,123,102,98
272,120,102,102
268,114,105,103
259,105,116,109
253,96,114,115
224,81,135,129
151,66,155,136
129,60,139,138
63,46,148,139
22,42,139,144
7,38,114,150
4,58,88,133
-1,89,89,115
21,105,72,111
36,128,81,114
66,168,104,105
109,190,119,87
179,201,105,80
189,197,110,81
194,194,116,86
212,187,109,93
232,190,110,92
250,201,108,96
255,201,111,107
257,203,114,114
265,207,113,134
264,206,112,139
265,200,116,139
265,193,116,155
264,189,115,165
266,188,111,160
268,198,110,148
270,194,108,153
277,194,101,141
284,195,89,130
294,190,82,125
268,204,111,129
264,204,116,123
260,203,118,123
261,195,120,131
262,207,119,128
261,204,117,130
263,202,115,138
268,202,110,135
264,207,114,131
257,204,122,139
263,209,112,130
255,214,122,128
257,214,119,108
257,214,119,110
260,213,114,114
261,213,114,114
259,214,119,102
257,214,115,117
254,217,113,115
250,218,118,112
249,218,115,105
244,216,122,105
244,220,124,103
241,220,124,102
241,217,122,107
242,218,123,105
243,212,123,114
238,216,127,109
237,216,128,103
234,213,121,102
225,205,119,107
210,199,123,100
180,180,137,109
145,158,130,109
107,133,128,110
70,104,124,118
49,93,113,124
24,92,107,140
5,105,102,137
0,116,96,134
0,118,99,142
4,123,102,152
41,136,92,154
68,165,105,129
100,166,140,129
149,168,159,125
185,176,149,122
264,184,129,114
301,187,137,114
318,189,145,118
321,192,145,119
311,197,145,121
314,200,139,120
262,198,133,126
191,187,144,119
155,176,148,119
79,137,147,134
52,121,137,141
20,101,132,150
2,95,103,134
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
9,99,98,125
131,172,94,104
131,172,94,104
131,172,94,104
131,172,94,104
131,172,94,104
131,172,94,104
131,172,94,104
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
120,178,103,92
111,188,117,72
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
109,196,115,59
