371,156,122,89
367,148,126,98
372,153,122,92
368,148,127,99
378,141,119,106
376,144,126,107
380,139,121,108
382,141,110,111
382,141,119,114
384,143,108,120
391,140,96,126
383,144,98,127
385,143,96,127
383,135,95,134
378,137,96,132
376,144,95,120
378,141,89,124
370,142,97,128
368,136,94,138
361,147,98,133
357,145,99,133
354,146,104,133
351,150,112,134
333,140,117,158
334,137,113,156
337,144,106,151
336,147,104,147
329,151,103,145
333,147,95,148
322,146,104,147
323,147,99,146
309,149,99,139
310,155,99,134
298,144,113,149
298,147,113,154
288,144,113,159
287,146,117,153
283,148,109,151
279,143,114,155
281,139,113,156
281,140,108,150
279,132,116,160
281,121,110,173
281,114,119,175
284,121,119,168
288,119,120,166
285,111,127,175
295,112,126,168
306,105,116,176
316,105,120,173
319,109,118,170
331,122,119,150
320,103,130,164
332,114,124,148
344,124,111,142
337,149,118,116
340,152,117,106
335,142,105,116
339,142,106,118
337,138,111,112
337,142,109,112
339,130,111,118
328,134,125,124
330,135,135,119
325,128,137,126
325,127,129,122
327,128,130,123
327,120,139,132
324,119,138,135
328,125,129,138
326,130,136,132
330,127,140,140
328,131,140,137
330,126,142,152
343,125,134,150
371,108,127,182
368,103,132,189
378,90,155,205
355,86,176,216
379,88,166,224
385,85,159,225
423,86,121,240
451,99,129,207
405,88,153,215
396,82,162,229
351,76,179,238
332,60,183,253
357,84,163,253
352,74,165,267
287,84,214,242
281,84,215,239
269,95,226,231
290,115,185,213
282,120,169,208
291,119,174,185
288,128,158,162
288,128,156,161
290,104,169,181
294,97,163,187
303,100,148,162
308,98,141,161
311,117,150,147
311,114,152,148
308,109,141,156
308,113,147,155
302,109,146,150
305,113,147,147
287,114,121,142
277,127,124,128
270,104,125,146
272,97,129,155
270,98,130,148
269,101,127,141
266,98,132,133
268,101,126,134
268,93,131,138
271,88,126,146
270,95,126,141
271,100,128,138
265,112,125,133
264,120,123,126
250,108,121,137
250,98,125,150
225,91,145,162
234,86,139,170
193,91,162,161
187,88,173,195
167,81,191,183
164,88,197,192
158,84,201,171
159,96,199,158
148,104,208,131
150,102,215,134
151,104,226,117
146,113,235,110
150,108,240,111
163,105,231,115
196,93,248,143
190,103,255,137
248,88,235,167
258,69,214,193
211,86,207,193
209,93,202,155
220,96,156,133
236,100,138,128
263,91,114,143
263,103,110,124
276,110,106,114
281,109,102,120
285,101,106,117
287,100,108,122
289,98,111,123
290,95,114,126
302,104,104,124
301,108,107,121
301,132,102,106
308,133,97,105
318,139,87,104
318,143,85,98
320,162,94,105
312,162,104,102
331,186,103,125
326,182,112,131
334,191,113,129
332,199,119,126
338,232,113,102
340,228,107,109
336,255,104,95
335,257,103,90
314,264,114,91
307,267,126,99
332,258,161,98
325,262,169,94
294,297,177,65
291,301,190,54
292,301,194,54
248,315,198,45
226,320,179,38
225,323,174,35
227,325,158,36
226,324,148,36
225,326,143,34
221,330,129,28
248,327,122,31
243,322,117,37
248,326,121,34
232,318,114,39
241,325,113,35
215,315,112,42
228,314,113,45
257,309,106,50
233,306,126,51
201,296,131,59
204,290,132,66
235,278,134,79
227,271,145,89
158,253,163,101
152,251,170,106
143,242,173,114
131,231,191,123
180,208,166,147
198,200,155,164
165,191,183,166
191,173,159,186
189,183,146,180
175,177,163,185
173,200,147,163
167,209,151,153
171,205,142,149
172,203,137,148
167,236,147,121
156,243,153,114
154,265,151,92
153,268,148,92
144,295,136,67
146,289,141,72
147,302,150,60
145,306,150,52
145,315,160,47
143,320,161,37
147,322,157,38
153,320,147,39
141,316,149,43
134,311,155,49
134,311,155,49
134,311,155,49
134,311,155,49
134,311,155,49
259,139,143,62
268,116,122,86
269,100,115,99
275,111,91,91
121,289,89,71
123,304,94,57
96,287,103,69
95,286,115,70
79,255,112,83
79,254,114,92
63,226,122,117
68,225,117,125
170,204,148,154
172,190,149,170
183,180,135,164
195,191,121,150
205,190,121,147
207,195,113,143
190,164,137,161
182,158,141,174
157,119,156,202
155,123,160,226
142,78,171,250
140,84,174,268
146,24,190,301
139,66,197,261
240,73,170,247
228,5,149,291
129,59,181,294
179,86,191,270
253,87,142,223
147,-1,153,191
151,0,148,197
156,2,143,185
192,71,107,155
189,76,113,150
201,39,117,152
205,37,108,151
210,23,124,149
201,7,134,160
204,5,133,155
210,3,128,159
209,3,127,167
207,11,127,154
214,16,110,163
216,13,105,165
275,135,97,166
284,135,100,181
222,65,97,146
213,64,103,150
294,134,107,173
240,114,123,194
216,110,156,205
216,109,145,177
201,172,166,169
202,144,173,173
193,191,194,163
199,194,210,161
376,163,224,175
381,166,214,170
434,165,180,180
453,196,164,149
