301,210,72,120
301,208,76,122
300,208,75,122
302,204,75,125
302,208,74,122
300,209,75,121
302,213,75,117
298,204,78,126
302,207,76,125
304,216,70,114
302,205,75,125
299,202,78,130
298,205,80,121
301,204,78,130
302,210,75,122
304,210,71,120
300,218,77,110
303,223,78,109
298,219,78,111
302,220,78,111
302,215,75,113
301,211,77,119
298,204,78,122
301,206,77,125
301,217,75,112
299,210,77,118
301,205,79,126
295,204,75,123
299,210,76,119
302,204,76,126
303,201,73,129
299,195,79,137
302,191,73,141
298,190,79,145
301,193,74,136
300,197,76,140
298,193,80,134
300,198,74,134
302,200,76,131
301,198,74,135
298,193,83,136
296,190,79,139
303,189,74,145
298,190,79,144
301,193,77,136
300,198,76,135
300,198,80,136
299,202,77,126
302,207,81,129
294,197,85,134
300,199,76,132
300,206,77,127
303,205,72,126
300,207,76,126
302,213,77,118
303,213,74,116
302,212,75,116
303,214,73,116
301,216,74,113
303,220,72,109
304,211,72,118
301,209,74,121
303,213,74,118
301,207,76,120
303,208,73,122
303,207,73,126
301,215,73,115
301,224,75,106
300,220,74,108
305,217,72,113
305,214,71,115
302,215,74,113
301,212,72,114
300,212,77,121
303,202,78,126
301,209,74,122
301,201,76,129
300,197,78,132
300,195,78,136
297,198,80,132
299,188,80,141
300,195,75,135
298,200,80,129
297,202,82,128
300,200,79,132
303,203,73,127
301,200,77,129
300,193,78,137
299,182,77,149
301,186,77,149
297,193,78,140
297,187,79,146
302,190,71,141
299,191,74,141
297,187,78,147
300,192,75,140
301,200,73,134
303,205,71,127
302,208,72,124
303,205,71,127
304,208,72,125
303,214,71,115
304,220,73,112
304,209,70,120
302,212,72,118
303,209,73,122
303,214,71,114
303,211,75,121
302,207,71,121
303,207,73,123
301,212,79,116
303,229,72,101
304,238,74,94
303,219,72,113
299,221,72,105
303,215,76,114
304,212,72,118
303,208,72,121
303,209,71,121
303,211,74,120
304,211,73,120
303,210,76,121
302,207,76,124
301,209,75,120
304,211,74,122
302,204,76,126
302,211,71,120
306,206,71,127
302,218,73,113
302,210,73,121
299,215,73,114
298,222,79,106
302,209,75,119
301,210,72,124
300,212,80,118
302,207,73,123
302,213,73,116
302,215,72,112
301,211,74,116
301,210,73,121
304,216,77,113
304,218,68,112
304,211,75,118
300,212,75,116
303,214,71,117
301,215,78,117
305,218,71,114
301,219,73,109
303,212,73,116
301,215,76,115
300,218,74,111
300,214,76,113
304,209,70,120
303,211,77,121
303,206,72,123
298,203,78,127
300,198,78,132
299,199,75,131
299,202,76,128
301,207,81,121
299,208,78,120
297,198,85,133
298,201,81,130
302,200,81,130
296,194,85,136
300,193,78,136
297,194,85,136
299,195,81,134
296,195,88,135
298,194,82,135
299,193,81,139
295,191,79,135
301,194,80,139
296,191,84,138
296,190,82,143
298,187,80,142
298,194,81,135
298,197,81,131
298,197,79,131
298,196,78,134
298,196,78,133
294,192,78,138
300,194,76,140
298,192,81,137
298,198,77,132
298,198,76,132
299,199,75,131
303,193,76,134
301,197,84,133
303,193,96,129
299,192,118,116
304,195,124,95
316,212,134,91
378,222,100,89
397,218,93,98
384,188,102,114
280,162,92,126
282,168,93,118
279,185,92,100
274,186,98,94
269,186,105,97
265,188,109,91
269,190,103,89
274,187,100,92
271,188,103,91
275,188,97,90
276,189,96,89
276,188,96,90
278,186,93,94
279,188,94,90
271,187,102,91
274,187,99,95
275,187,98,93
273,189,100,91
277,188,96,90
269,188,102,93
269,190,102,89
265,190,105,91
274,188,98,92
273,189,100,91
275,186,98,94
278,188,95,91
278,188,95,89
279,187,94,93
277,186,96,94
280,187,92,91
275,187,96,93
277,186,94,96
278,187,95,92
275,189,95,92
273,188,99,92
274,186,98,96
276,186,96,99
274,189,101,90
276,187,97,95
277,188,98,92
277,187,97,91
278,185,95,97
274,185,97,94
279,184,95,100
272,186,102,95
277,180,96,103
292,180,85,99
285,185,81,99
302,185,69,90
343,190,77,92
313,185,84,107
318,196,100,108
317,188,116,120
315,181,112,134
310,195,104,129
304,192,102,141
286,192,110,139
288,188,104,141
298,192,81,140
292,189,82,144
290,194,79,140
287,195,76,141
285,194,78,141
281,190,83,146
280,192,83,144
279,196,82,137
276,191,86,140
273,193,91,136
271,189,99,141
265,186,105,141
261,179,120,150
258,178,108,146
259,181,119,145
253,181,123,142
254,181,127,146
249,178,127,148
255,177,123,142
257,177,117,147
254,177,123,145
256,175,119,142
252,176,127,145
253,174,124,144
256,176,121,147
252,173,125,141
256,173,125,149
253,175,123,143
254,178,124,142
255,178,120,139
255,179,121,141
255,181,116,137
256,185,117,138
253,178,127,140
252,173,123,142
252,181,126,148
245,173,131,146
249,168,130,152
251,165,129,151
253,167,119,153
256,156,119,163
257,152,113,166
258,153,108,167
258,142,109,178
259,149,107,172
260,139,106,187
258,124,89,197
261,135,82,186
258,150,78,171
256,167,79,150
257,170,73,148
257,182,73,142
256,187,69,135
258,189,70,131
258,193,71,127
256,196,71,126
259,190,69,131
255,195,70,125
258,198,72,119
255,200,72,120
257,196,74,123
255,196,71,125
259,189,67,129
256,195,70,131
261,201,64,119
259,196,67,121
258,203,71,115
258,202,66,113
258,201,69,118
259,197,70,121
258,197,67,124
255,191,69,131
260,191,69,131
259,193,67,129
258,199,66,125
260,195,68,125
257,194,69,127
260,200,67,117
258,200,65,120
257,195,71,123
257,197,71,121
258,200,69,120
256,198,72,121
258,195,68,125
258,200,70,118
258,199,71,122
259,200,70,119
259,197,69,124
261,204,65,116
260,199,70,120
258,189,71,130
261,186,69,136
259,191,69,129
261,194,70,127
261,197,69,122
260,200,66,118
259,198,71,122
259,208,72,112
259,196,72,124
261,195,72,125
261,195,70,125
259,197,67,122
257,197,73,123
258,199,70,120
257,198,71,121
256,199,70,120
262,199,70,119
263,192,69,127
263,189,68,132
264,187,71,134
260,184,70,137
259,187,69,135
259,191,69,128
261,197,67,124
261,195,69,125
258,189,69,132
260,180,68,140
256,173,73,149
261,165,68,158
261,168,69,154
260,169,69,153
260,167,71,156
258,171,71,152
261,163,68,160
260,155,68,163
260,186,68,136
260,185,68,137
259,191,68,129
260,187,66,134
258,179,72,144
260,184,64,133
262,178,70,144
258,182,71,140
263,181,69,139
259,185,68,138
261,173,70,148
264,174,69,151
258,169,70,151
261,173,69,148
264,168,65,153
258,172,71,149
258,172,74,151
259,161,69,158
261,168,70,156
259,165,71,158
262,161,70,165
260,156,69,165
258,175,69,144
263,168,69,154
261,167,68,155
260,163,68,156
260,183,70,139
261,186,67,134
259,188,67,135
258,177,69,144
261,173,69,150
263,172,68,150
259,166,71,156
262,167,66,155
263,168,65,152
259,164,69,157
262,161,64,159
258,181,69,143
259,197,67,123
258,203,64,114
258,206,68,116
260,204,67,116
260,201,64,118
258,199,67,121
260,203,67,115
261,206,65,110
260,211,64,107
260,204,66,113
260,200,68,119
260,204,63,115
261,201,67,118
258,197,72,125
258,193,70,128
259,192,71,129
261,191,70,131
260,175,68,144
258,178,68,142
261,174,63,147
262,168,71,159
258,173,72,149
262,176,66,145
261,168,64,153
259,173,67,148
260,171,66,152
259,159,67,161
259,171,68,150
260,167,70,156
260,162,69,160
261,169,69,151
260,174,70,150
261,185,70,140
259,183,69,137
261,189,69,131
259,184,66,137
259,175,68,145
260,173,74,148
261,172,83,144
264,164,93,144
269,165,90,146
269,166,99,140
274,163,97,144
296,167,79,135
299,174,82,127
298,178,94,118
299,172,99,126
295,167,113,132
293,167,122,138
299,162,120,141
306,165,115,144
222,186,90,142
236,187,69,147
232,192,67,142
229,184,74,151
226,185,79,149
230,190,61,143
235,198,54,136
227,191,67,145
229,198,66,142
312,158,93,137
313,167,90,132
310,165,93,128
315,165,84,128
312,165,88,129
316,167,79,130
320,172,71,121
315,163,80,128
316,167,78,126
319,161,74,131
316,167,76,124
315,162,75,130
312,165,74,128
305,172,77,121
304,164,78,127
293,166,86,131
269,158,104,141
265,156,107,145
271,149,101,154
280,167,90,137
271,158,97,143
266,161,100,142
275,165,96,139
272,163,96,140
263,157,110,148
266,151,110,153
259,153,119,146
262,149,122,150
265,146,121,145
258,142,125,147
272,137,116,146
270,156,116,134
274,156,110,116
273,160,112,102
274,163,109,99
276,158,104,98
273,145,102,104
263,137,102,107
222,214,81,127
266,119,86,123
265,131,84,113
255,137,84,128
256,130,74,131
258,128,66,128
258,129,64,125
224,211,77,128
252,152,63,116
225,214,73,128
224,216,72,128
226,200,73,131
224,205,78,141
225,173,84,167
223,164,86,179
234,129,84,199
225,137,90,210
226,141,89,202
225,139,89,205
225,139,89,209
224,142,88,201
225,134,88,211
224,140,88,202
226,139,85,202
224,139,85,205
225,139,86,201
227,147,85,196
223,143,87,198
224,149,88,192
345,114,74,158
333,149,78,159
331,153,81,120
328,164,86,113
323,170,88,115
324,176,87,119
322,179,90,122
323,181,86,120
319,186,86,114
319,195,79,110
321,192,76,109
319,189,75,114
321,199,72,104
319,205,75,100
315,207,77,101
311,216,81,93
305,228,81,85
298,232,86,81
296,238,81,77
296,241,77,76
296,238,76,78
293,238,77,78
296,231,73,86
296,237,74,82
296,219,73,100
296,210,69,107
295,209,68,109
294,215,71,104
292,218,73,103
291,227,76,92
294,231,73,89
293,229,73,92
293,231,74,89
294,230,70,90
294,228,72,91
295,230,72,91
295,230,69,90
295,227,71,93
294,221,72,98
295,224,67,95
294,225,71,97
297,227,70,94
297,232,71,89
296,236,73,85
295,235,73,84
296,234,70,87
298,211,66,108
294,211,69,105
291,204,70,110
289,201,69,109
286,202,71,106
284,195,70,108
280,191,69,112
280,191,65,107
278,195,64,101
278,189,62,105
277,180,61,109
279,167,54,122
260,192,75,113
277,189,59,99
320,208,64,80
322,210,60,67
320,216,62,62
320,215,62,63
318,216,62,65
320,229,58,54
320,229,58,54
240,257,56,63
240,254,49,73
241,248,45,82
242,240,43,93
241,237,44,101
236,234,52,108
236,230,54,110
230,222,64,121
229,219,87,122
225,219,91,125
221,224,100,119
220,233,94,110
223,238,85,107
236,220,101,112
234,236,95,105
253,212,93,133
257,231,79,124
269,228,98,127
276,184,106,156
279,183,113,169
281,175,105,180
281,163,112,194
283,152,110,205
292,163,98,191
286,171,104,184
291,170,99,183
295,164,91,190
295,171,94,179
298,179,86,171
295,185,86,167
298,184,83,165
299,183,87,170
298,189,73,163
299,181,87,172
297,179,85,174
298,184,81,169
299,183,82,168
299,180,92,172
298,195,71,157
299,200,81,153
300,205,67,148
301,203,71,148
299,199,80,154
299,200,73,154
299,206,72,146
299,196,73,156
298,196,75,156
298,196,76,157
299,200,70,152
298,206,82,146
298,201,74,149
296,196,84,156
295,195,85,157
295,190,86,163
297,196,79,163
297,191,78,161
298,191,82,164
299,188,80,162
301,197,77,157
299,191,75,162
298,193,77,155
299,195,80,158
300,199,78,153
299,193,80,158
300,200,76,156
301,198,74,155
300,198,76,154
299,205,77,149
300,209,78,142
300,211,70,143
298,223,75,132
299,238,73,114
298,237,69,112
299,240,70,110
298,240,66,107
298,240,69,108
299,239,70,110
299,237,72,112
299,239,72,109
298,238,71,110
300,240,66,107
298,237,78,113
299,235,76,113
298,230,82,118
233,169,68,115
299,230,79,122
298,230,77,119
297,235,74,113
299,239,68,111
299,247,66,100
298,249,68,97
299,250,66,98
301,252,67,94
300,250,66,97
302,246,64,100
301,246,64,101
300,243,63,107
254,200,56,112
253,192,58,122
253,186,60,127
303,225,69,127
301,233,72,119
302,234,68,114
303,233,66,117
304,240,65,109
303,238,66,110
303,234,66,116
302,234,65,114
303,236,62,113
303,239,62,111
304,239,60,111
302,237,62,113
300,240,61,109
301,241,62,110
301,245,69,107
304,229,76,120
307,230,74,111
314,212,74,121
320,214,76,117
329,201,75,122
334,192,71,121
338,188,69,112
338,176,67,116
339,169,60,118
333,165,57,117
329,165,52,114
321,166,55,113
316,165,56,116
308,160,58,124
252,183,66,130
252,184,71,130
250,183,94,126
250,177,92,131
248,178,90,131
249,161,92,149
249,160,94,149
248,161,94,149
248,157,94,152
249,154,94,156
249,156,97,152
246,148,95,161
248,148,94,163
249,139,90,174
249,127,92,186
248,155,90,159
251,153,85,157
250,140,83,171
248,151,86,162
248,138,87,176
244,143,90,171
243,153,92,160
240,143,98,171
237,141,102,174
236,151,100,166
230,165,107,150
226,158,113,158
228,162,103,159
239,161,100,175
242,151,95,184
248,150,91,195
257,160,88,192
276,166,69,188
290,169,63,187
290,168,64,184
293,166,66,191
299,174,71,182
309,190,67,165
317,192,64,159
319,192,64,158
326,193,62,157
330,200,63,146
335,207,61,132
338,210,60,123
336,213,66,120
339,208,66,120
342,203,63,117
341,202,63,114
340,202,61,107
341,192,58,120
339,191,57,116
333,187,56,116
325,183,60,113
321,176,58,118
319,175,61,116
315,172,60,115
312,169,58,113
313,163,52,115
296,167,67,122
309,161,54,116
296,176,58,124
311,159,47,122
283,180,67,110
267,178,88,106
256,175,100,117
253,164,105,133
254,160,105,139
256,148,104,148
252,152,106,146
255,142,103,155
256,144,103,152
254,156,98,140
258,173,91,125
257,169,90,128
255,166,94,134
257,172,82,127
257,173,88,126
255,177,91,126
253,174,93,127
255,183,88,121
255,182,94,120
256,178,93,125
256,180,92,121
257,178,90,123
257,177,91,126
258,176,87,127
256,167,90,138
253,163,94,145
257,156,89,155
257,157,85,161
255,141,86,180
254,145,91,185
253,140,92,195
252,145,87,193
255,153,75,186
255,163,75,176
254,163,80,181
253,162,79,179
254,160,76,180
253,151,79,191
251,160,81,182
247,144,85,195
245,143,87,195
245,147,81,189
244,135,92,205
244,135,88,204
245,126,84,215
246,121,90,221
245,129,92,216
246,128,90,217
246,134,91,209
243,128,89,214
245,128,84,217
243,138,83,202
244,134,78,205
246,140,69,197
246,134,68,212
247,139,65,207
246,130,68,209
246,122,72,217
247,114,67,225
245,133,71,209
244,132,73,210
241,132,85,209
235,132,88,213
246,148,65,198
247,155,68,193
259,151,94,186
246,156,119,183
245,141,125,200
248,143,120,194
248,142,115,194
244,135,114,202
243,128,113,210
242,119,112,219
247,125,106,212
246,122,105,222
247,128,103,212
248,141,99,201
248,125,101,216
247,137,101,203
246,134,96,211
248,134,91,205
249,143,91,200
246,147,96,195
243,157,96,180
244,157,91,186
247,150,88,190
247,154,88,193
246,149,92,195
246,140,93,201
250,119,86,219
248,114,91,228
248,117,94,222
248,112,93,229
252,106,88,234
249,103,88,234
247,120,90,222
248,116,92,228
249,105,90,236
250,106,90,229
249,98,89,236
246,109,96,232
249,104,89,232
249,105,91,232
249,98,91,239
248,97,94,239
248,114,96,226
249,106,91,228
249,109,94,231
249,109,92,227
248,107,90,231
250,103,89,237
250,97,90,243
247,132,89,212
249,134,89,209
246,143,94,199
247,139,93,201
248,139,93,203
247,133,93,209
246,145,94,197
245,146,94,196
247,153,91,186
248,153,95,188
246,149,96,187
246,148,96,186
246,143,103,196
245,119,119,212
242,107,133,231
243,106,121,236
241,108,111,223
241,111,122,227
243,115,126,217
244,118,114,225
243,134,142,199
245,144,129,194
246,146,120,195
250,159,114,176
246,156,114,180
247,150,108,191
249,161,103,179
248,158,99,178
248,152,95,191
247,159,93,180
248,149,89,192
247,146,88,201
246,152,89,196
244,158,91,186
245,161,92,183
246,156,92,184
245,157,88,183
244,158,86,182
245,154,87,185
246,152,84,193
248,154,81,185
247,162,77,178
248,170,74,172
246,165,71,176
248,173,73,172
247,169,71,172
246,164,80,176
247,160,81,183
247,152,85,193
245,136,100,207
247,132,96,206
248,130,96,211
250,134,98,208
247,134,102,210
248,133,103,207
248,123,98,220
246,124,102,218
247,122,98,221
249,123,99,224
247,112,100,232
247,110,100,235
245,105,100,237
247,119,98,222
247,116,101,228
247,116,96,230
246,131,100,215
249,149,93,196
246,149,95,197
246,148,98,198
247,149,99,198
246,144,101,200
248,148,100,195
249,147,96,190
248,155,93,175
249,152,93,177
248,148,91,191
240,140,100,204
240,150,100,184
230,158,111,177
225,156,117,173
217,162,122,178
216,151,136,198
207,151,138,194
203,160,136,182
198,158,144,182
196,154,150,186
192,169,163,166
191,151,180,191
193,153,164,185
192,148,151,181
190,160,166,173
190,168,150,160
192,152,155,179
189,147,158,184
193,146,168,183
189,156,170,168
192,158,173,169
193,161,169,163
191,154,197,170
195,150,202,175
192,159,211,163
195,158,206,164
192,158,218,171
190,161,229,167
191,157,226,172
191,169,221,155
190,168,224,155
187,168,229,158
188,166,231,160
191,178,231,150
190,184,235,141
193,190,228,134
191,194,227,126
191,200,226,117
189,200,227,110
191,189,223,128
190,189,225,133
189,186,233,138
189,192,234,130
192,194,225,124
190,186,223,134
192,184,224,138
191,189,226,126
190,189,222,134
191,187,221,131
190,190,224,134
192,193,219,124
189,195,219,117
188,195,220,126
193,196,217,114
191,192,216,118
189,187,215,132
193,184,217,133
191,183,222,133
193,184,220,132
190,181,227,135
193,183,219,132
194,176,218,140
191,181,223,130
189,177,223,134
192,175,223,139
193,180,221,133
189,184,222,130
194,175,216,140
194,174,220,140
193,177,225,135
189,179,219,138
192,178,226,136
192,179,221,138
196,182,224,132
193,178,220,135
194,179,221,134
193,181,225,135
191,182,226,132
192,187,227,130
191,187,228,128
192,185,229,136
190,172,231,155
189,169,234,150
193,169,225,158
190,176,214,144
191,178,210,142
193,178,201,139
189,183,207,128
192,180,199,130
188,186,205,118
189,188,198,118
190,186,193,128
189,179,193,139
190,182,195,132
192,183,198,137
190,184,196,142
194,184,212,147
192,182,211,148
192,179,199,143
192,185,197,141
193,186,197,147
189,180,204,151
190,173,204,158
194,181,197,143
193,173,203,151
196,183,200,149
198,179,193,138
199,184,187,148
190,188,193,142
190,182,196,144
184,194,197,132
213,176,174,145
218,170,169,151
240,155,146,163
238,164,147,151
236,171,147,141
243,168,141,142
239,167,147,139
232,167,151,139
234,169,155,138
222,166,161,143
231,166,155,138
250,167,139,126
269,154,116,140
266,162,120,129
265,148,120,149
268,140,120,156
271,142,114,150
279,135,114,157
275,141,111,149
274,144,116,139
273,133,123,157
275,133,122,153
271,156,128,143
274,135,149,157
239,169,188,122
267,155,182,123
257,146,198,134
216,168,220,111
249,161,204,110
275,169,170,104
273,166,165,106
274,162,167,113
271,163,175,113
271,164,176,114
275,168,171,112
277,171,163,108
275,167,159,111
275,171,162,107
274,168,164,111
276,168,161,113
272,172,166,105
277,168,164,111
275,170,163,107
274,168,166,111
274,170,165,109
277,173,163,106
276,172,164,105
273,173,168,105
276,167,161,111
274,174,166,105
274,173,161,105
278,175,159,105
277,172,161,105
272,171,165,107
276,168,160,111
275,165,163,116
276,172,158,108
273,173,167,106
275,174,157,104
276,173,158,107
276,172,160,108
275,174,159,105
275,176,158,102
273,169,159,109
275,169,160,111
275,171,155,111
276,171,160,109
274,172,161,108
274,178,157,103
277,179,153,99
273,174,158,106
275,169,159,109
276,169,155,110
275,175,158,107
273,174,163,104
275,174,163,104
278,176,154,101
275,173,159,101
276,176,156,104
271,171,163,105
268,168,160,114
264,155,174,121
264,150,179,129
261,146,186,130
253,145,196,135
257,141,194,135
257,135,197,144
252,133,201,143
255,143,196,133
265,157,198,121
253,160,193,114
268,151,190,127
250,160,201,115
252,167,194,107
267,171,190,113
247,172,197,100
257,176,206,97
248,174,196,99
259,170,207,111
246,168,206,106
253,171,205,102
252,170,195,104
257,169,193,106
251,168,199,106
252,168,194,110
254,168,189,104
255,172,190,100
252,169,190,103
253,172,185,102
259,173,185,103
252,176,190,101
255,180,181,103
255,183,177,104
246,180,186,111
237,176,184,125
247,175,203,125
234,172,224,137
240,169,240,162
176,184,232,114
223,181,234,143
217,186,260,156
163,159,250,154
165,169,250,134
175,175,274,138
161,175,275,122
177,178,275,127
164,177,247,123
168,174,264,137
200,186,259,138
166,183,266,124
189,177,290,155
165,167,290,147
163,173,273,134
178,191,290,124
159,186,259,114
172,177,272,124
160,183,266,114
183,188,291,117
160,184,266,110
185,186,278,116
150,183,279,109
175,184,289,120
167,189,247,112
171,185,270,118
158,170,276,129
158,169,277,131
151,165,301,136
166,159,285,142
172,142,281,157
167,144,285,155
169,151,268,146
181,148,273,147
159,148,294,144
162,154,300,139
162,159,302,131
168,158,296,134
171,154,301,134
163,155,314,128
167,157,304,125
167,157,300,128
167,152,296,134
161,154,310,133
161,151,295,135
165,153,293,126
162,159,291,128
164,160,288,122
165,157,287,127
162,159,278,124
168,170,261,120
173,171,247,122
174,181,237,113
172,181,253,113
175,179,230,121
225,177,205,131
234,194,168,123
249,182,145,137
266,173,122,150
264,170,118,149
297,173,95,154
305,179,79,147
306,190,73,129
305,190,74,130
305,197,75,121
307,199,71,117
305,195,74,122
305,197,75,115
302,197,73,117
303,196,74,117
303,200,71,110
305,195,71,113
305,200,68,104
306,205,68,99
305,196,69,107
303,196,68,115
302,194,70,118
299,197,70,114
302,201,67,107
301,195,71,112
296,196,70,115
293,188,71,121
293,186,71,123
293,176,70,132
291,164,72,142
288,162,71,139
283,169,69,131
285,182,66,115
339,132,74,113
347,134,81,114
352,136,87,111
355,142,89,107
354,144,89,108
354,145,93,111
347,141,100,125
346,147,97,120
341,158,104,111
343,156,96,111
341,151,94,119
336,158,94,115
332,158,98,123
325,167,100,120
321,174,99,111
322,174,92,118
318,181,89,115
314,192,82,110
312,196,75,109
313,187,71,117
312,192,71,115
308,192,74,115
307,190,75,119
308,195,74,113
307,192,74,114
307,190,75,117
308,198,73,109
309,200,73,108
310,198,74,110
311,196,74,111
311,194,73,112
308,192,74,113
305,195,68,113
301,195,67,108
302,192,64,116
300,194,64,102
297,195,67,98
293,193,67,102
293,195,66,94
290,190,69,101
286,186,70,110
285,189,71,104
281,186,70,107
277,185,71,109
274,178,73,118
269,165,82,132
270,152,77,152
270,148,79,153
270,148,77,154
274,153,78,149
271,150,79,152
269,156,77,146
269,157,83,140
270,157,78,140
270,151,77,147
272,164,75,138
270,156,80,143
270,152,81,149
271,157,80,139
271,155,78,143
269,161,75,142
269,153,79,149
270,155,77,143
272,162,77,137
272,157,76,143
273,154,72,143
271,151,74,151
370,183,96,122
266,165,84,130
271,157,80,141
272,155,76,146
272,151,77,150
271,153,77,147
271,162,78,140
270,161,80,141
271,166,78,139
274,169,75,133
270,168,82,136
275,176,73,129
328,226,82,128
325,227,80,122
324,228,80,119
323,226,81,121
322,223,78,125
323,222,77,125
324,222,76,125
322,219,79,128
324,220,78,126
326,222,80,120
323,216,81,128
327,218,79,125
323,218,80,128
327,220,83,123
323,220,83,124
324,218,81,128
328,219,81,126
325,219,80,124
330,219,76,126
327,222,80,122
326,221,78,123
324,217,80,127
322,215,78,126
320,215,79,117
313,213,79,120
311,209,76,114
307,204,71,118
299,189,76,127
293,186,71,118
288,175,69,128
285,180,70,116
354,161,87,109
358,156,84,115
357,161,89,113
279,177,69,116
279,177,64,111
278,180,68,106
276,179,67,114
276,177,66,115
278,178,63,116
277,183,64,107
278,181,66,111
276,181,64,111
276,180,66,113
364,179,71,114
363,184,73,108
364,186,73,109
366,186,74,112
365,192,82,108
362,196,90,110
359,196,94,111
358,201,101,111
354,198,108,120
349,199,106,119
348,200,111,121
349,195,107,124
349,194,111,127
347,199,108,124
351,203,98,124
353,211,89,124
353,222,90,117
355,229,79,121
350,227,77,133
338,224,90,130
321,226,92,129
321,229,91,129
298,202,106,153
277,192,125,160
272,202,121,151
270,202,120,154
271,202,120,152
272,201,124,154
270,189,127,158
268,196,117,161
266,201,121,160
265,189,112,160
264,195,111,161
264,183,114,170
260,182,114,173
259,190,116,168
262,195,102,157
261,189,103,163
259,195,113,160
260,204,110,153
258,198,109,156
260,205,108,152
257,189,109,161
259,191,110,165
263,194,106,158
263,195,104,158
262,207,104,149
260,193,104,158
265,207,90,148
275,207,73,143
273,205,77,149
270,198,80,153
268,200,80,156
269,196,79,159
261,191,86,171
267,185,86,168
267,190,86,173
265,192,88,163
266,199,86,155
265,196,86,155
267,196,84,157
266,201,84,154
264,198,89,158
262,211,91,145
266,217,87,138
264,222,87,131
262,205,91,147
264,205,85,151
264,197,80,157
262,197,87,158
263,176,82,178
261,170,87,184
261,169,91,187
258,166,94,187
259,163,91,191
259,165,91,192
263,166,87,190
263,193,91,161
263,179,90,173
262,167,91,188
258,159,94,198
262,170,91,184
261,170,92,183
266,178,92,175
265,179,93,176
263,173,96,177
263,173,87,180
266,174,85,181
266,173,86,184
265,163,92,192
265,162,105,198
269,170,100,186
267,161,97,192
271,177,92,179
262,164,106,190
273,180,93,175
269,179,90,175
266,157,99,194
271,168,110,180
264,166,110,189
265,163,121,195
264,173,124,179
264,174,135,182
265,172,129,179
269,178,127,178
267,177,118,177
265,165,127,189
269,156,118,196
267,161,121,199
270,166,121,181
266,175,123,181
265,158,113,194
265,158,132,199
266,147,163,213
256,158,140,200
