218,170,67,57
221,158,70,67
223,160,73,66
222,158,74,65
221,159,74,65
221,156,76,70
216,155,80,72
216,156,83,73
213,158,82,71
236,156,75,63
236,156,75,63
205,166,87,68
205,166,90,64
190,191,92,52
193,179,96,56
188,185,97,55
183,187,101,51
179,191,102,49
177,189,102,49
180,190,98,45
180,189,98,42
179,189,99,40
181,188,96,39
182,184,93,42
182,184,95,45
181,182,94,51
182,179,91,58
181,174,89,72
183,172,91,80
184,172,83,67
185,168,77,71
184,167,83,77
186,167,93,84
207,169,106,82
194,172,127,85
195,178,125,77
198,180,121,79
196,179,127,79
191,176,128,82
177,176,102,73
194,174,81,77
199,175,75,72
202,176,72,67
205,176,67,70
208,177,63,67
211,177,59,68
214,178,49,69
217,177,52,72
218,179,52,71
219,178,49,71
221,178,51,70
223,176,43,68
224,173,46,70
226,171,58,70
226,168,55,69
226,167,53,72
228,166,41,75
230,164,45,77
232,164,51,77
234,162,49,78
236,161,44,80
234,159,47,79
231,159,42,81
232,157,38,81
232,156,38,83
232,157,41,79
232,153,44,83
231,152,43,84
228,154,45,82
227,151,46,84
224,149,50,85
222,147,53,84
219,154,64,78
216,146,73,85
215,145,73,87
212,146,90,88
211,151,97,84
212,149,78,85
211,153,87,81
212,152,94,82
211,150,105,82
212,151,108,85
211,148,106,84
211,146,93,84
211,146,106,85
212,146,95,79
214,145,84,80
214,147,81,79
214,141,78,81
215,140,82,85
216,135,77,87
216,135,81,92
219,131,82,97
223,131,79,97
229,134,72,95
231,131,69,98
235,133,65,98
239,136,61,91
244,141,50,84
247,142,45,83
248,151,39,77
250,150,33,80
245,154,38,73
245,151,37,72
247,154,40,75
248,153,40,77
248,155,41,77
247,151,40,82
245,152,42,85
243,159,40,79
237,158,42,79
234,157,44,83
229,162,49,77
226,162,49,76
220,162,53,76
220,163,54,75
218,167,61,73
218,168,63,74
216,165,62,77
220,169,64,77
225,177,62,71
226,177,63,76
230,175,64,83
235,183,66,76
238,185,69,78
240,174,80,87
241,172,81,92
246,155,79,107
247,150,82,113
255,139,99,124
258,149,115,117
265,150,110,114
270,157,118,107
273,154,143,110
278,158,145,120
282,154,141,123
278,153,151,135
273,143,164,153
273,134,163,168
289,140,150,166
284,144,157,173
281,141,168,180
272,143,174,180
264,146,182,176
259,147,185,179
261,103,182,215
266,89,171,234
268,85,171,240
264,84,164,248
263,90,173,233
265,89,167,236
260,92,171,232
261,85,173,242
260,83,162,244
251,88,175,238
258,92,169,232
257,93,169,234
253,92,170,236
252,88,170,236
254,87,166,243
245,87,173,238
259,88,158,245
255,87,155,241
248,88,164,233
246,91,167,242
256,87,167,238
251,84,174,234
256,85,161,243
252,83,171,234
272,82,140,233
279,159,138,167
279,166,133,132
287,169,119,123
276,168,129,120
288,167,119,128
278,170,133,127
264,164,146,130
259,167,153,123
262,170,149,122
264,168,147,123
269,166,141,129
267,169,145,124
270,167,139,127
275,165,135,129
286,168,124,130
283,172,124,128
287,177,114,122
288,178,96,114
290,181,72,112
292,177,68,114
297,174,62,114
298,174,62,112
299,166,61,117
301,163,63,116
305,158,62,117
304,153,64,116
310,147,63,115
303,143,72,118
301,136,78,122
298,133,80,123
302,126,75,127
309,123,66,131
305,123,68,131
307,137,68,116
311,147,66,105
313,150,62,98
311,160,64,88
305,170,70,76
303,177,71,71
303,187,75,67
299,196,75,61
278,149,85,65
286,209,87,61
272,136,87,57
269,138,89,69
271,204,101,80
270,188,104,98
272,160,107,126
259,145,121,143
259,140,142,150
260,144,157,146
263,143,156,149
260,142,156,152
262,146,155,148
258,139,159,149
258,141,156,155
259,143,157,155
259,149,159,150
263,148,163,158
260,156,157,147
264,155,160,146
259,158,159,148
261,152,165,158
262,150,152,160
267,150,154,160
268,150,153,158
272,153,147,155
280,149,137,160
277,154,140,147
272,153,141,145
275,153,138,147
279,153,137,144
265,153,148,141
268,152,146,143
279,149,133,141
269,151,140,137
265,155,150,140
268,155,146,139
268,155,147,144
269,154,145,139
269,154,144,142
266,154,150,145
260,153,152,149
260,155,160,147
264,158,160,145
260,158,154,146
264,155,160,150
261,160,162,148
262,154,161,152
266,155,166,158
261,155,167,149
259,154,169,148
263,153,170,148
263,154,174,155
260,140,175,166
269,140,168,171
262,134,173,184
252,129,189,192
245,139,195,178
237,136,205,183
232,133,213,179
221,135,224,181
227,130,222,187
223,125,221,189
225,136,229,179
219,134,228,183
215,126,238,197
221,133,230,177
214,136,240,179
213,131,238,188
217,134,236,178
209,135,240,180
211,142,244,177
211,146,248,161
204,142,252,173
206,139,255,175
205,145,257,165
211,145,249,172
210,137,246,177
209,141,251,174
210,145,247,170
214,145,241,174
209,144,249,172
212,145,244,170
208,134,247,182
213,128,240,190
212,144,234,173
211,144,244,173
209,148,245,164
212,145,241,175
217,143,237,172
214,144,238,171
212,147,244,172
216,136,233,172
216,133,235,186
221,143,232,172
220,143,228,172
221,138,230,185
218,116,231,199
221,106,230,211
221,99,228,224
218,131,227,188
220,125,234,197
219,138,235,180
218,135,239,186
217,136,238,181
215,138,240,177
215,140,238,180
215,138,235,183
214,136,234,180
212,139,233,186
216,124,225,194
213,139,222,178
214,146,222,170
213,143,222,174
211,146,218,168
209,146,222,174
215,151,218,163
206,149,226,169
218,150,214,163
214,151,221,173
227,145,211,171
224,153,204,155
231,148,202,164
233,135,201,182
243,153,191,161
249,149,185,168
278,156,154,158
278,154,150,154
281,153,144,152
283,155,141,142
258,157,129,136
276,154,116,139
282,156,98,138
285,158,97,135
290,163,88,127
284,168,94,124
288,176,92,115
290,184,85,104
290,186,83,99
286,186,84,88
285,187,89,72
283,163,92,76
283,158,100,88
288,133,91,84
288,133,91,84
288,133,91,84
288,133,91,84
288,133,91,84
288,133,91,84
284,78,93,95
282,79,97,89
283,77,106,96
283,77,102,90
286,73,94,94
285,75,102,95
287,77,96,94
287,80,99,93
291,81,91,87
293,81,93,85
294,81,96,82
293,82,99,82
293,82,98,81
295,83,91,87
291,84,101,85
290,84,97,87
293,85,90,84
290,85,91,83
292,83,88,87
294,84,86,90
295,83,85,89
298,82,80,93
299,82,77,93
298,82,82,95
298,82,80,94
300,82,77,93
297,82,80,92
298,83,80,94
291,85,87,86
284,84,92,93
286,84,93,87
286,84,93,87
286,84,93,87
222,142,87,79
222,142,87,79
222,142,87,79
222,142,87,79
222,142,87,79
222,142,87,79
363,242,74,79
387,247,60,76
390,257,49,65
393,261,45,60
394,260,42,60
397,261,40,60
395,265,42,55
396,266,41,54
396,264,42,57
396,264,42,56
397,266,42,53
396,268,44,52
396,267,44,51
397,268,43,51
397,268,42,52
397,269,49,52
395,267,50,53
396,266,48,55
396,267,48,54
394,267,49,53
397,269,46,51
396,266,47,55
396,268,46,53
395,268,48,52
395,268,46,52
394,268,49,53
394,268,48,52
395,267,46,55
394,267,46,53
391,267,50,55
390,266,50,55
386,267,53,53
383,267,56,51
381,264,53,51
377,259,55,47
370,254,56,48
365,246,58,47
357,237,60,51
344,230,69,57
344,223,67,67
333,212,64,59
301,208,61,75
320,195,65,69
339,91,67,68
335,91,72,69
339,92,71,65
306,173,56,61
304,207,53,73
304,160,53,72
347,95,62,64
336,94,73,63
335,92,71,66
332,94,73,62
335,94,74,64
334,93,68,59
335,94,71,60
331,95,71,59
327,94,72,61
321,103,79,73
318,95,80,93
312,94,84,100
311,95,84,97
310,93,83,98
311,95,82,95
312,92,80,90
313,153,86,81
315,160,91,87
310,155,102,81
294,154,119,76
293,158,123,83
287,161,129,98
269,136,124,94
283,155,131,95
264,147,128,80
266,154,138,75
262,155,148,76
258,172,154,80
253,157,161,83
217,125,158,104
244,121,141,107
246,119,142,110
247,146,163,110
246,149,168,100
230,109,162,123
237,90,154,138
242,88,149,143
218,90,154,139
232,85,162,145
242,89,147,139
226,96,140,135
246,87,144,148
247,91,145,136
240,89,154,140
249,90,142,142
246,91,148,135
244,95,148,134
249,93,147,137
249,89,147,146
254,92,143,147
260,90,145,167
259,88,135,155
262,91,149,178
256,96,153,174
260,93,151,180
261,92,140,154
268,94,140,156
267,95,140,155
271,93,139,161
276,93,142,199
277,91,143,198
282,97,137,194
287,97,133,200
297,96,119,198
302,100,112,197
307,101,108,192
311,101,104,189
310,98,100,189
310,104,98,186
305,104,106,185
305,107,110,180
296,104,120,186
299,103,118,185
291,102,125,188
291,103,131,190
289,103,134,194
289,101,139,199
289,151,143,153
292,107,138,179
279,135,155,164
284,100,151,192
289,98,148,202
284,99,151,203
281,98,159,207
280,99,159,200
279,102,161,194
284,101,156,198
280,101,159,196
273,104,162,195
265,107,164,190
264,107,166,189
255,110,167,185
256,118,168,175
247,119,171,175
237,129,173,166
230,122,182,176
223,126,188,171
214,128,195,167
198,131,211,167
197,134,217,166
194,137,220,165
192,133,223,160
191,143,212,154
193,132,208,165
190,136,211,150
187,137,216,157
193,135,202,157
190,133,202,162
197,127,202,160
200,124,194,165
212,126,179,165
218,124,176,165
221,117,180,175
229,118,171,173
232,116,174,181
236,127,168,174
253,108,140,186
245,104,156,195
252,103,153,196
263,98,143,204
263,97,144,210
276,100,134,199
277,98,137,204
282,97,135,208
284,97,140,210
278,96,152,202
285,93,147,207
285,96,147,200
286,97,155,204
282,103,153,204
291,102,149,205
297,103,150,202
292,102,153,205
300,103,152,201
301,99,152,204
303,101,158,208
309,101,154,206
303,102,166,209
307,113,159,194
309,109,169,202
313,108,162,198
311,110,170,201
312,114,180,194
315,108,171,203
312,110,173,196
313,113,175,198
317,108,177,204
313,108,172,202
313,109,180,202
310,108,177,210
308,106,178,209
317,112,171,211
307,105,174,212
315,106,167,215
310,103,169,214
307,102,167,217
315,102,155,215
306,99,162,218
309,98,153,216
307,101,154,216
304,100,152,223
303,103,154,218
302,98,149,217
297,101,156,217
296,98,163,223
295,98,159,219
296,98,160,221
295,94,155,228
303,98,158,223
295,96,154,222
293,101,162,222
286,94,165,225
288,99,167,231
280,100,173,222
287,100,170,222
283,99,169,224
274,102,179,225
276,100,178,220
270,102,179,220
268,99,179,221
262,98,183,218
264,97,181,226
272,97,173,226
259,92,180,230
255,88,182,229
249,90,189,224
248,89,188,230
248,89,188,228
249,86,187,229
245,86,190,236
244,86,187,236
249,86,178,230
264,87,159,228
265,93,160,228
264,108,166,215
252,126,181,195
258,156,169,159
255,160,170,152
248,165,168,140
251,166,159,131
249,169,158,126
249,174,155,116
257,186,133,103
270,195,104,90
278,194,91,92
278,188,88,98
280,192,83,101
284,186,71,104
286,188,68,105
286,184,65,113
287,180,69,117
285,181,72,115
280,183,81,112
285,186,73,105
285,185,75,109
290,183,72,113
290,180,72,118
291,185,75,109
293,181,69,119
291,184,74,116
293,184,71,115
293,187,71,113
294,188,72,114
293,185,73,114
296,188,69,112
297,186,67,113
296,188,68,110
297,187,67,113
301,183,63,113
302,181,65,114
302,176,66,110
301,173,68,113
303,168,71,118
301,162,94,121
300,164,102,123
295,162,111,129
293,159,111,132
283,156,123,143
273,149,135,151
265,145,144,157
261,141,149,166
261,137,151,171
259,133,159,179
257,134,168,182
262,126,171,193
260,108,173,207
260,114,176,204
262,98,177,220
258,102,183,218
258,93,178,215
256,120,188,197
260,115,183,190
262,114,187,202
260,116,185,191
259,119,195,192
256,113,199,207
256,113,208,204
247,95,220,225
249,108,206,222
247,97,193,227
244,93,195,228
243,97,196,223
245,92,194,228
243,99,194,217
243,96,187,217
243,93,194,218
246,95,187,216
247,103,185,206
247,92,171,211
251,89,170,228
246,98,189,207
252,106,174,202
250,106,177,193
245,111,188,200
247,114,187,188
242,114,195,187
245,118,187,186
241,117,190,189
246,117,189,185
243,119,182,185
240,120,204,187
243,123,190,185
242,126,189,182
245,119,189,183
247,123,189,179
245,123,185,178
246,115,190,188
244,118,189,188
243,121,193,185
247,126,189,175
237,117,193,190
245,121,189,184
243,117,199,185
239,120,197,192
247,119,192,187
243,118,191,185
243,124,195,178
242,118,193,185
248,117,188,190
251,117,184,188
246,118,184,182
247,112,177,183
243,109,186,203
243,108,196,201
242,104,209,217
243,105,253,227
242,107,251,211
257,122,231,201
283,135,201,179
253,124,212,204
257,98,194,235
252,94,189,246
245,93,188,240
260,91,173,239
250,94,179,234
257,92,176,236
257,95,164,232
258,90,167,246
259,90,169,239
257,91,167,236
259,91,164,226
254,92,162,223
248,89,167,226
244,87,163,220
239,87,159,219
235,85,166,220
229,82,164,222
220,82,177,219
221,145,184,182
220,147,181,150
209,158,200,133
207,158,198,118
193,155,218,124
187,147,231,128
194,151,224,130
177,146,248,141
191,145,236,159
194,142,236,157
189,140,238,154
194,134,248,168
199,135,249,166
196,132,245,164
191,126,244,185
192,125,251,182
196,134,250,170
197,141,256,163
193,131,254,171
201,141,255,162
205,150,243,151
212,150,246,151
202,149,250,157
210,150,240,152
214,156,233,156
223,159,228,141
221,159,218,144
219,163,222,139
223,175,210,119
229,181,209,120
229,181,204,114
230,185,204,113
229,183,193,108
230,180,189,110
219,184,174,101
227,178,190,110
232,182,179,110
237,174,176,117
243,176,165,116
248,169,158,122
245,175,152,116
239,166,155,122
239,164,149,127
235,151,149,138
236,149,150,138
227,142,157,141
232,135,147,148
242,125,134,160
249,168,125,120
248,168,118,114
249,163,106,102
254,163,78,104
243,160,94,104
245,157,102,113
241,157,102,118
248,165,94,117
236,153,107,128
243,158,115,119
228,141,131,138
316,151,104,130
320,163,91,117
332,181,80,100
347,203,67,86
353,199,69,99
358,198,75,111
357,193,77,117
361,191,73,125
351,187,80,128
352,185,83,127
346,188,85,124
340,190,90,120
332,197,99,112
326,198,102,115
318,200,107,115
316,201,98,112
311,203,88,113
303,201,89,115
301,201,80,117
294,201,79,115
291,200,78,118
282,199,82,118
279,202,85,114
275,200,86,114
272,199,88,115
268,197,87,116
267,197,87,113
263,199,87,109
261,200,90,106
259,200,87,102
254,201,88,97
248,199,91,96
246,202,92,91
243,198,89,96
241,204,90,85
239,202,91,86
237,199,89,89
236,202,89,81
234,202,90,80
233,200,90,80
232,200,90,78
231,198,89,80
228,196,92,79
229,197,85,79
229,193,87,80
225,192,87,78
224,192,84,78
