475,133,43,29
466,135,42,26
453,138,39,25
443,142,34,26
437,143,32,27
428,148,30,26
422,151,32,29
417,155,32,31
411,161,31,30
407,166,32,32
404,170,31,33
402,174,30,32
401,179,29,28
402,184,28,29
405,184,29,31
408,187,29,31
414,187,27,29
420,184,29,31
428,177,30,33
443,172,27,30
452,165,29,32
466,158,29,30
481,151,33,30
488,147,35,27
498,141,42,27
507,139,40,28
511,139,40,27
518,139,40,27
522,143,38,26
523,147,40,30
525,153,38,29
524,158,38,30
527,164,34,31
522,173,33,30
518,181,31,29
515,189,30,31
508,195,29,34
503,197,30,35
494,199,31,34
484,196,34,34
478,193,32,30
468,189,30,29
462,184,30,27
455,181,29,26
449,177,30,27
444,173,31,27
441,171,30,28
442,168,30,28
443,169,29,29
443,170,30,31
445,174,31,31
448,177,29,35
448,180,32,38
451,182,30,39
454,186,28,42
455,189,30,42
456,192,28,45
457,195,28,46
460,198,27,46
457,199,28,46
458,199,28,43
458,197,30,43
453,196,28,41
449,192,29,38
445,183,30,34
436,174,30,29
434,158,31,28
431,139,31,32
429,121,30,41
429,106,35,45
428,96,35,46
426,90,34,42
427,91,33,32
424,84,32,36
424,80,32,42
423,78,33,50
420,82,33,53
416,85,35,50
416,100,33,38
413,116,33,31
414,126,32,37
413,138,28,43
411,148,33,46
410,156,36,46
408,161,33,44
403,170,35,41
395,177,35,39
389,183,31,35
384,185,29,34
378,185,29,33
375,185,28,31
371,183,31,31
368,184,31,30
365,180,32,29
362,177,34,28
358,174,40,33
357,176,41,31
354,177,42,33
352,178,44,33
353,176,43,31
353,176,44,31
354,174,45,29
355,172,49,31
358,172,44,31
358,171,48,29
360,170,46,32
363,168,46,30
366,165,46,31
367,163,46,31
367,158,50,32
373,157,49,32
380,153,53,35
379,151,56,38
379,152,50,36
381,152,49,33
379,148,47,33
377,145,47,34
373,140,46,34
365,132,49,36
359,124,48,37
350,116,46,39
342,111,41,39
332,106,37,39
320,100,36,40
308,99,34,39
294,99,35,37
280,102,35,35
268,106,37,34
260,110,37,33
248,117,43,30
244,122,45,32
241,128,45,31
238,137,46,31
247,145,43,32
249,155,40,32
252,164,39,37
260,174,36,39
267,185,32,39
279,197,29,40
291,206,27,43
302,219,25,41
317,227,25,41
328,235,23,37
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
340,231,18,34
351,233,16,31
340,237,20,35
323,232,24,41
308,231,28,41
298,227,30,41
291,222,31,42
284,216,33,41
283,211,32,36
284,203,32,35
287,196,31,34
295,187,30,32
308,178,32,31
321,168,33,32
335,160,39,31
351,152,44,32
363,149,48,33
376,151,49,32
383,151,50,33
387,154,47,30
388,152,52,32
391,155,47,30
391,156,44,30
394,157,42,31
390,159,43,32
389,161,38,32
387,161,37,35
386,163,35,34
385,164,31,33
383,167,30,33
383,167,31,34
383,166,31,36
385,171,30,30
387,172,34,31
390,178,33,31
396,186,31,31
400,195,33,31
403,205,33,32
409,212,33,31
411,221,33,32
413,229,33,35
413,236,34,38
411,239,33,44
408,244,32,45
405,245,29,43
406,243,23,38
401,243,23,32
398,239,19,26
398,239,19,26
398,239,19,26
398,239,19,26
398,239,19,26
398,239,19,26
400,240,17,21
408,247,18,22
412,251,21,26
417,255,24,28
430,256,26,34
430,254,28,36
437,254,29,43
444,253,31,48
452,254,32,47
453,249,34,51
454,243,36,48
453,234,35,45
448,222,36,41
442,207,37,40
434,193,39,36
425,176,39,37
414,163,39,35
403,149,40,35
391,134,42,36
381,126,40,35
372,119,39,37
363,118,38,35
355,116,37,36
350,114,37,38
339,116,36,38
331,118,35,39
324,121,37,39
316,120,36,40
310,117,37,40
302,116,39,42
295,118,38,44
291,119,37,44
289,121,38,38
283,122,37,35
279,123,39,33
278,128,44,31
279,138,44,30
281,147,45,30
286,153,47,28
293,154,46,28
294,157,46,29
292,159,46,28
292,161,43,28
294,161,44,29
288,162,46,28
283,165,47,28
280,165,47,28
277,165,47,28
277,162,47,29
279,158,45,29
282,154,44,30
286,148,42,33
291,143,39,33
300,137,38,36
309,130,39,38
322,124,37,38
337,123,35,35
350,120,34,35
364,120,33,33
374,122,36,35
381,124,36,36
388,130,40,36
392,137,39,35
400,142,37,38
406,145,37,39
413,148,35,38
414,152,37,39
418,156,37,40
419,165,35,33
417,172,36,35
412,181,36,33
407,188,35,33
402,193,35,34
396,196,35,37
393,201,32,38
385,207,31,40
377,207,29,44
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
372,208,28,41
299,169,22,42
295,172,23,40
288,173,29,37
280,176,35,34
272,175,38,34
264,175,38,34
259,173,39,34
252,170,41,34
249,167,44,35
246,165,44,31
249,159,44,32
255,151,43,34
260,144,44,35
269,133,43,33
282,122,42,35
294,113,43,38
311,105,40,42
328,106,37,42
342,106,38,46
353,110,38,46
361,108,45,46
370,106,44,50
374,109,40,50
376,119,39,48
379,130,38,43
375,140,39,43
373,151,39,38
370,160,40,32
364,161,39,35
360,157,39,33
355,150,39,33
346,140,40,35
340,128,39,39
332,117,41,44
327,111,35,47
319,105,34,46
310,104,38,45
303,105,40,42
292,110,44,39
290,111,43,37
288,113,44,35
287,112,46,36
281,115,46,35
278,123,47,33
276,131,49,34
271,141,49,35
269,151,48,34
266,160,50,33
263,170,47,31
265,176,45,32
267,183,45,34
270,187,44,31
270,187,44,32
270,185,43,31
270,180,44,31
268,174,45,31
268,165,45,32
269,153,45,34
273,141,42,37
275,130,43,44
277,123,43,43
288,117,36,41
297,114,35,34
301,115,37,32
305,116,39,33
313,116,37,40
321,119,34,41
327,121,34,45
333,126,32,41
337,131,32,42
340,138,33,39
342,144,32,35
347,152,30,31
348,161,32,29
351,169,31,32
355,174,32,32
357,178,32,36
357,180,33,41
359,182,32,44
360,183,32,46
361,185,30,46
363,186,31,46
363,189,30,46
362,190,29,45
361,189,30,44
360,188,30,44
366,187,29,41
365,187,30,43
370,188,28,45
375,185,32,48
382,186,34,43
394,180,35,43
403,176,34,36
409,166,35,32
412,153,40,30
411,137,43,31
418,113,41,38
418,96,42,46
421,85,39,47
417,80,38,37
415,67,43,33
413,53,43,42
416,43,37,48
419,38,34,46
418,39,33,36
419,41,36,33
416,40,38,39
417,46,34,47
416,58,34,42
411,74,37,35
407,87,40,32
405,91,38,39
408,97,32,43
407,117,33,41
403,141,34,33
401,157,33,31
397,165,34,31
394,173,34,30
391,181,33,28
384,186,36,32
379,192,35,31
371,196,36,32
363,200,36,32
355,203,36,33
347,205,36,34
343,207,36,33
340,207,34,34
337,208,33,34
337,209,33,33
336,209,33,33
337,207,33,32
337,203,33,32
337,196,33,31
339,186,33,30
342,171,32,31
342,159,31,29
343,143,33,33
348,127,32,31
349,117,34,37
351,109,36,39
353,101,35,39
360,94,33,41
362,90,34,43
364,89,34,45
367,90,35,45
370,95,31,45
373,104,29,41
377,111,29,37
378,120,30,36
381,128,30,35
382,138,32,35
381,144,35,36
380,155,35,32
374,161,39,33
372,166,44,31
371,167,42,28
369,172,43,29
367,179,42,28
369,180,43,30
372,182,41,30
372,181,45,29
377,177,46,29
378,177,46,29
381,171,47,29
384,163,48,27
383,155,47,27
380,144,46,31
377,133,45,32
376,125,41,34
369,118,39,36
361,110,41,38
359,106,37,36
354,104,35,36
346,107,36,37
337,113,38,40
338,112,36,42
335,116,37,45
329,124,36,46
323,137,34,42
321,143,32,36
323,147,30,34
321,153,30,34
318,159,29,32
320,160,29,31
323,158,30,31
328,153,29,31
330,148,33,30
339,137,32,31
348,127,34,33
353,122,35,32
364,117,36,33
375,116,38,32
386,115,39,34
402,115,40,33
414,120,41,34
429,127,42,33
445,129,40,32
453,137,40,33
459,144,42,34
467,148,45,34
475,154,47,32
470,168,48,33
463,178,48,31
460,180,49,31
454,185,49,31
450,192,48,31
450,199,45,31
445,208,45,32
439,217,45,34
435,223,44,36
429,235,43,35
419,241,38,37
414,243,37,40
407,244,34,41
392,249,33,42
376,251,34,43
365,252,30,44
347,254,32,41
331,250,33,39
316,246,36,37
301,239,38,34
291,224,41,30
281,208,43,29
277,191,46,28
279,171,46,28
284,154,44,29
291,137,43,31
297,121,44,30
303,109,44,30
309,98,42,30
313,89,43,33
316,84,41,32
324,78,39,32
323,80,36,33
320,86,34,33
322,88,33,34
323,90,32,33
325,93,30,32
322,103,28,34
323,113,30,34
326,121,29,34
322,136,29,34
325,147,30,32
330,157,29,29
334,162,30,29
342,165,32,31
345,170,32,31
352,174,33,30
358,177,34,32
363,178,36,33
367,183,38,34
369,186,42,34
374,186,44,31
382,182,45,31
391,175,43,30
401,167,41,33
414,163,41,32
427,155,39,29
443,146,36,27
452,139,35,27
461,131,41,28
464,127,41,27
468,122,41,28
470,121,40,28
468,120,36,28
466,120,35,29
461,123,34,29
457,129,34,29
449,138,35,31
437,149,36,31
427,158,33,31
413,170,30,28
397,181,33,28
384,192,28,26
367,200,29,26
354,202,28,26
342,202,27,25
329,200,26,25
319,197,26,25
307,194,28,25
296,190,30,24
286,183,31,24
283,183,34,24
275,175,34,27
269,166,34,25
266,157,33,25
265,148,33,27
266,139,31,27
264,135,30,28
264,130,30,29
262,128,30,29
264,128,30,30
264,128,31,30
263,129,29,29
264,130,32,27
264,134,31,26
262,136,32,27
264,143,33,24
264,150,35,24
264,159,35,23
267,168,36,22
272,175,37,22
276,185,38,23
287,195,36,24
296,204,32,25
309,208,31,27
324,212,28,28
337,213,27,29
352,209,26,26
361,200,26,27
370,189,28,27
378,173,27,25
380,154,28,26
383,134,27,27
380,117,28,28
381,100,28,28
380,87,31,30
380,75,30,29
382,66,30,27
381,56,31,27
380,51,31,27
379,47,32,26
378,44,33,27
379,42,33,27
378,43,32,25
377,45,33,26
377,48,32,26
376,55,30,24
376,63,30,28
374,74,29,29
372,86,31,29
372,100,29,29
369,114,29,30
369,130,30,32
368,146,30,36
368,163,27,37
363,173,27,38
360,179,26,38
354,185,28,36
352,189,30,36
350,188,31,38
343,190,31,40
339,193,30,41
333,195,28,40
330,198,26,38
329,201,25,34
323,206,27,30
323,207,25,29
321,208,25,26
321,207,24,25
318,205,24,26
316,202,25,27
312,197,27,30
310,189,26,34
309,182,25,37
307,171,26,39
303,160,29,40
303,148,28,37
301,135,28,30
300,123,31,25
306,107,28,26
307,91,28,34
308,77,30,38
313,68,31,39
315,63,29,30
319,58,28,24
322,52,28,29
324,47,28,35
327,47,27,39
331,50,28,35
330,56,29,28
332,58,28,29
335,62,26,33
334,70,28,37
335,81,28,40
334,96,29,35
335,113,31,30
334,131,31,31
333,139,31,35
334,145,27,36
332,153,28,31
329,160,27,27
325,167,28,24
319,173,28,27
311,177,28,26
305,180,28,25
295,183,30,26
288,184,28,26
281,186,26,28
270,184,27,25
262,183,26,26
254,182,25,25
245,180,27,27
236,178,27,26
229,172,28,26
224,166,28,25
219,162,28,21
215,155,30,23
213,151,30,21
211,147,33,23
209,146,32,22
208,144,34,23
208,145,33,23
207,147,36,22
207,150,36,23
209,156,36,22
209,162,37,23
212,169,36,23
219,174,34,26
225,182,33,27
234,189,30,28
243,195,28,28
255,199,25,30
266,201,26,28
277,201,25,26
289,197,25,26
297,190,28,25
304,179,30,25
309,166,31,27
312,150,31,26
311,134,33,29
310,119,31,31
308,105,32,31
303,95,32,33
300,87,31,33
297,83,31,33
293,79,33,34
286,80,33,34
285,82,32,35
280,86,33,33
275,91,33,33
273,96,33,33
271,101,32,33
268,106,31,33
265,113,32,33
263,120,32,33
259,128,33,32
256,137,31,31
256,149,32,30
253,161,33,32
253,173,32,31
253,176,36,29
257,178,37,28
261,175,37,28
266,169,36,28
273,163,37,29
277,159,37,28
283,153,35,30
291,149,34,28
295,149,34,27
301,149,34,28
308,147,33,27
314,149,31,31
316,155,30,30
322,157,29,29
332,156,25,29
338,157,25,29
344,158,28,29
352,155,30,28
362,152,33,28
367,151,34,26
373,146,36,27
381,142,37,25
389,136,40,26
396,133,39,27
401,132,40,26
405,132,44,27
405,130,44,29
407,130,44,29
405,134,45,30
403,141,44,29
402,149,43,28
395,161,43,29
387,169,39,34
376,180,35,34
361,189,32,36
338,199,32,37
318,205,30,37
300,203,31,39
279,202,33,36
260,200,37,32
248,191,37,30
237,179,41,30
229,164,43,30
227,146,40,33
227,128,41,23
227,117,40,22
227,104,40,20
226,94,41,21
225,83,40,22
227,76,40,21
228,72,40,23
227,71,40,23
229,70,38,23
231,69,39,24
229,71,40,23
229,75,38,24
230,79,37,23
229,87,36,23
229,99,35,23
226,109,35,23
226,121,32,22
223,132,33,24
221,138,33,24
219,142,34,27
219,143,33,29
222,147,33,26
226,147,33,29
229,146,31,28
232,147,31,28
232,147,32,29
233,149,31,30
233,152,32,29
233,154,32,31
231,158,34,29
231,164,35,28
231,169,34,28
230,176,37,27
232,181,39,25
238,185,38,25
247,186,41,26
257,188,38,28
266,189,36,28
266,188,38,28
278,186,38,27
287,186,38,27
292,186,39,27
304,185,36,28
313,187,35,28
320,190,33,28
331,195,32,28
341,198,31,29
351,202,31,31
361,207,28,32
367,211,28,35
369,213,29,36
370,215,31,38
368,216,31,40
363,219,33,41
359,223,31,42
351,229,29,41
340,235,28,41
327,240,30,40
314,245,28,38
300,245,31,38
285,244,30,37
271,240,32,36
261,231,31,34
247,225,34,30
237,215,36,27
231,204,36,28
224,197,38,27
218,190,42,27
213,187,40,25
210,182,41,26
207,179,40,25
203,177,41,25
200,174,41,25
197,173,41,25
194,174,41,25
194,176,40,25
195,179,38,24
196,180,40,26
200,182,39,25
206,185,37,26
215,187,35,26
224,187,35,26
239,185,33,27
254,184,33,25
265,183,34,26
274,182,35,25
285,178,36,26
297,176,33,27
307,176,33,25
317,178,31,25
325,179,31,26
332,180,33,27
337,182,33,28
342,186,31,28
345,190,30,29
345,195,29,30
344,197,28,32
342,200,28,32
339,200,27,34
332,201,27,36
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
329,203,24,32
266,234,31,33
233,171,39,37
243,178,45,37
254,187,52,37
268,200,55,38
281,218,65,41
299,240,70,41
323,267,72,48
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
347,304,76,51
434,340,73,36
434,334,75,28
441,330,68,28
444,325,63,32
449,320,60,37
468,311,44,31
472,298,36,31
472,287,36,35
471,274,38,37
472,257,43,37
468,249,50,36
463,243,55,33
461,238,60,31
464,236,54,36
462,236,50,40
463,236,45,46
462,227,40,47
462,226,41,47
460,221,36,44
457,221,34,38
454,221,32,34
453,221,29,34
444,221,31,32
435,219,31,30
427,216,31,30
418,217,31,30
411,218,29,29
401,220,30,32
396,220,30,29
389,221,31,29
380,226,34,27
372,230,36,28
365,229,37,31
354,228,44,36
344,228,49,42
336,228,52,44
335,231,54,45
332,236,54,46
331,237,55,46
336,240,50,50
331,244,54,50
328,246,55,51
328,249,52,48
327,254,53,48
328,256,52,50
328,260,53,47
337,263,46,46
352,266,34,48
352,275,33,45
363,279,30,41
367,285,29,38
371,291,31,33
378,297,28,27
379,299,31,27
385,300,31,29
385,306,31,26
387,310,32,27
389,307,33,31
390,304,32,35
391,302,35,37
391,306,33,35
393,314,29,28
388,314,29,26
384,305,29,29
381,295,28,32
372,287,29,32
365,278,30,32
357,266,32,32
348,254,34,34
342,237,37,35
334,223,39,33
329,209,41,32
322,196,44,31
316,185,47,28
312,176,47,27
306,167,48,32
305,160,49,37
303,156,50,37
299,154,53,35
298,154,52,33
294,156,50,35
293,157,45,36
291,164,42,33
287,172,38,36
285,179,33,33
278,187,33,33
276,189,33,34
273,191,30,36
268,190,31,37
265,188,31,36
262,181,35,39
259,175,38,37
260,166,37,36
260,159,40,31
261,150,44,29
267,140,36,30
269,129,34,35
273,120,31,42
272,115,37,40
273,116,42,34
274,118,46,30
278,119,39,35
284,118,33,37
288,123,31,42
285,129,36,43
283,140,43,38
283,148,44,32
284,155,43,30
282,160,44,31
280,165,43,30
277,168,43,30
272,168,44,28
269,165,45,27
268,159,43,28
264,153,45,26
260,145,45,28
258,137,46,29
253,131,48,29
250,127,48,31
246,125,49,30
243,126,47,32
240,131,45,31
239,134,47,31
237,135,47,32
236,138,46,32
233,140,46,33
228,141,43,31
223,141,41,29
216,139,41,26
209,134,42,26
204,127,40,25
199,118,42,26
195,109,43,27
193,102,44,29
193,95,43,28
193,90,42,29
192,88,42,29
192,86,37,31
191,87,39,31
191,89,38,33
190,91,35,31
188,95,37,33
187,99,39,31
186,104,42,31
183,109,45,31
183,115,47,29
179,121,49,29
178,124,49,30
175,125,48,29
170,125,49,30
165,122,48,30
162,119,45,28
159,116,47,29
156,111,50,30
157,105,49,31
159,101,48,30
161,97,48,33
164,95,46,29
165,95,46,28
167,97,46,27
168,100,44,26
171,104,43,21
173,109,43,21
175,113,43,23
177,118,44,25
180,125,43,25
181,130,43,24
182,136,42,24
182,138,42,26
183,138,39,28
183,137,39,29
184,135,38,31
184,132,38,31
188,128,37,30
192,124,38,31
196,121,42,28
201,117,45,27
206,114,46,26
211,110,46,27
219,110,46,26
227,110,43,27
235,112,42,28
243,114,39,28
250,119,38,29
256,123,37,30
259,129,42,31
262,136,40,32
262,142,36,31
258,146,34,33
251,152,36,33
242,154,33,34
229,158,31,36
216,161,35,34
203,161,32,33
196,163,26,33
187,163,26,31
181,158,30,32
175,156,27,29
170,151,28,31
165,150,29,29
161,146,31,30
160,145,31,28
158,146,29,27
157,147,30,28
157,148,30,28
160,151,29,29
161,156,27,28
164,158,26,31
168,162,24,31
173,164,25,33
180,164,25,35
188,168,25,34
199,169,25,34
209,168,26,34
223,170,26,31
234,168,29,30
247,164,32,27
257,157,35,27
266,148,36,27
277,135,36,26
282,121,37,26
285,107,37,25
286,93,38,26
286,79,37,25
287,69,38,24
286,59,38,24
286,50,39,25
284,44,39,27
284,40,39,26
283,38,38,26
283,38,36,26
281,39,37,25
279,42,35,24
277,45,36,25
275,52,35,24
272,59,35,23
272,67,35,23
271,77,34,23
267,92,35,22
265,105,35,21
263,112,34,23
259,121,34,24
253,128,36,22
248,134,36,24
242,139,38,25
239,146,34,24
233,149,34,25
232,151,32,27
226,156,33,25
226,160,29,24
224,163,29,25
225,163,28,28
227,166,27,26
231,164,27,28
237,159,28,29
241,154,32,29
249,147,35,25
256,134,38,27
257,134,38,27
265,120,36,29
265,103,38,33
268,87,38,35
268,75,40,35
277,69,34,27
282,61,33,24
282,51,35,27
286,43,30,34
288,40,27,34
289,38,25,33
290,38,29,28
288,41,33,25
285,44,35,27
288,46,30,32
287,51,28,34
287,61,27,31
286,73,28,26
285,84,31,24
285,95,30,26
281,104,30,28
277,112,29,28
276,120,28,26
273,128,30,26
268,135,33,26
265,140,32,24
264,143,32,25
260,146,34,24
258,146,33,24
257,146,33,23
256,144,34,24
254,141,33,25
254,138,35,25
253,134,35,26
256,129,33,28
258,125,32,29
266,121,29,25
267,117,32,25
270,113,32,26
276,109,29,25
275,102,33,28
277,99,33,28
278,99,32,31
282,99,27,33
284,101,25,32
285,107,24,28
285,111,24,25
284,115,23,25
282,119,23,24
281,123,24,25
280,127,23,24
279,129,22,25
279,132,22,26
277,134,23,27
274,135,24,27
273,135,24,27
271,135,24,25
267,131,26,28
262,128,27,27
256,125,27,26
250,122,27,27
243,121,27,28
235,122,29,29
227,124,31,28
213,122,31,27
196,120,31,31
184,119,33,31
174,118,34,30
165,119,35,32
156,120,33,33
147,120,35,34
141,123,33,33
135,125,33,33
131,129,31,33
129,131,32,33
128,132,31,34
127,134,31,37
129,136,30,36
129,138,31,37
133,140,27,35
133,140,29,37
135,141,29,37
137,141,30,38
141,140,30,39
145,141,30,38
150,143,28,37
153,146,29,37
164,149,32,40
192,151,30,39
219,151,29,37
260,157,31,36
306,159,29,34
347,166,30,32
383,173,31,28
426,187,29,27
482,248,32,27
482,248,32,27
482,248,32,27
482,248,32,27
