417,52,168,290
416,72,204,282
408,76,214,283
414,70,219,286
407,69,217,291
413,63,220,292
420,61,206,296
408,68,217,276
422,61,205,290
414,62,213,293
416,71,213,279
412,74,220,276
415,76,218,276
424,68,203,284
419,69,206,282
421,66,213,286
416,74,218,278
416,79,216,275
418,85,222,271
426,78,214,274
430,68,207,286
428,67,202,288
425,70,209,284
425,79,218,275
446,79,194,279
423,78,215,279
432,73,205,280
428,78,207,280
425,74,214,287
424,66,218,286
421,74,222,282
427,74,218,288
436,73,203,286
427,78,213,284
424,67,212,295
429,73,214,288
427,71,215,292
426,71,209,287
426,73,214,284
424,61,216,297
424,70,214,288
423,70,214,288
412,71,227,288
423,72,219,285
425,59,213,298
428,59,219,294
427,60,209,291
427,59,213,296
433,52,205,300
426,56,213,296
432,53,205,294
425,61,215,289
427,53,208,302
428,56,208,296
425,53,204,299
427,54,193,303
427,61,193,284
430,63,193,281
434,64,191,271
434,57,195,294
431,57,170,286
430,55,169,299
433,49,156,293
432,46,153,309
431,44,152,296
430,57,159,291
425,46,161,295
424,54,160,298
427,52,155,295
425,48,160,298
424,50,156,302
425,46,157,300
421,50,160,297
425,45,163,303
426,52,154,278
426,54,158,285
425,46,160,289
427,56,159,293
432,45,145,295
434,49,153,271
428,53,157,265
425,54,159,260
422,56,162,263
417,47,169,279
415,54,165,279
413,49,167,275
409,56,169,271
406,46,171,290
402,52,180,292
388,52,196,287
384,55,201,283
385,58,204,272
384,51,192,265
366,49,216,294
361,48,221,293
367,45,213,293
361,56,220,270
359,57,217,282
359,44,209,298
371,43,183,297
362,54,203,274
358,49,203,271
355,45,209,297
353,48,220,283
355,43,213,289
350,52,220,278
346,42,231,278
349,49,223,280
343,48,235,283
336,42,247,292
333,51,255,285
339,40,231,297
332,48,256,297
325,37,264,314
315,41,292,316
318,50,279,299
314,32,276,328
304,51,310,305
293,43,325,311
288,37,335,311
298,40,320,314
295,44,327,302
318,48,321,308
274,58,363,291
274,42,364,301
270,42,376,318
269,54,371,305
268,47,373,305
295,46,358,311
267,48,387,306
265,49,378,307
272,51,371,303
265,48,381,307
264,41,395,308
253,47,386,311
329,40,320,322
390,40,252,320
419,43,209,309
410,42,225,307
412,37,214,316
422,41,209,305
411,38,221,310
418,36,209,308
418,38,203,304
411,57,211,289
418,52,202,286
414,62,215,276
409,57,220,286
410,57,220,290
411,52,216,294
413,53,204,294
413,47,199,298
423,38,169,307
424,48,143,270
425,42,138,293
423,37,139,306
424,39,137,305
420,36,143,310
423,35,135,301
422,39,135,302
420,40,142,308
422,38,139,306
419,35,139,292
425,41,133,265
418,38,137,273
422,47,139,285
415,43,144,279
416,41,143,293
415,39,146,290
415,40,139,303
412,38,139,294
415,39,133,300
419,41,126,269
418,44,127,281
412,42,135,305
419,42,133,291
416,40,129,311
421,44,130,283
419,47,125,282
416,48,127,291
416,42,127,284
420,43,122,297
416,44,124,296
418,45,124,300
416,42,122,295
412,47,130,301
415,43,126,284
412,48,129,287
413,45,128,286
416,49,121,293
418,39,116,300
408,44,130,306
418,44,121,284
417,44,118,290
411,44,132,299
414,38,116,303
417,49,116,300
415,40,117,291
410,43,123,299
415,44,119,292
420,47,111,295
415,42,119,290
414,45,121,294
413,45,119,295
412,44,123,290
411,44,129,299
414,43,120,276
414,45,125,289
409,42,131,305
414,40,122,297
416,44,124,300
415,40,118,297
418,43,120,301
419,37,119,293
415,42,125,299
413,43,133,292
409,40,134,286
418,38,124,299
418,39,122,308
415,40,126,295
414,39,126,309
419,37,124,303
416,36,126,313
417,40,122,297
418,39,126,306
421,40,123,299
419,42,125,291
414,39,130,310
414,34,131,301
418,38,126,310
420,40,122,295
416,46,131,294
420,41,123,294
418,44,127,308
416,37,124,298
418,42,125,312
416,36,128,310
415,38,127,306
418,39,124,318
421,40,125,305
421,41,123,309
416,43,137,299
417,39,132,307
417,38,135,308
420,35,125,301
421,43,128,301
421,42,131,307
424,40,136,304
422,43,136,301
421,40,145,300
425,42,140,306
425,41,145,306
420,40,157,308
425,42,155,262
415,46,167,274
419,53,184,297
421,55,201,290
403,54,227,292
387,51,242,309
399,55,229,300
404,53,204,295
404,47,192,292
407,49,183,282
407,50,178,277
408,45,179,300
407,51,181,281
410,48,179,290
411,56,193,275
413,54,171,269
416,49,173,269
415,49,168,287
411,55,172,267
412,54,174,253
416,50,157,201
411,67,178,230
407,52,172,189
413,46,157,197
404,51,174,236
417,47,170,259
415,47,160,267
414,53,178,283
419,56,174,256
419,58,174,285
419,56,187,280
418,62,163,264
420,47,149,281
425,49,142,287
425,47,148,294
426,47,144,292
420,49,150,295
424,48,144,302
428,50,137,297
427,45,132,299
428,50,128,298
431,46,125,301
431,45,120,302
430,50,117,302
433,46,112,301
436,44,108,310
431,44,119,307
431,48,115,304
432,43,118,312
435,44,118,309
432,50,118,295
429,46,117,310
434,48,120,296
435,51,118,293
434,43,120,308
434,48,119,301
435,50,124,304
434,47,127,300
433,51,130,298
437,51,129,299
433,53,134,297
433,51,136,303
434,48,136,311
438,47,133,308
431,50,144,308
436,49,140,312
438,43,137,313
437,46,143,308
436,44,144,316
439,42,146,311
432,44,147,309
427,44,154,306
433,41,147,312
435,43,150,308
434,43,152,299
440,50,141,293
437,42,147,300
442,48,140,300
444,45,137,298
448,41,137,304
449,44,136,301
447,43,133,302
444,46,140,296
441,41,142,301
447,42,134,296
456,44,124,286
458,47,122,269
456,46,127,255
456,46,132,264
460,43,130,267
482,33,102,284
496,38,74,265
442,-39,98,292
439,33,130,315
414,23,175,327
380,15,231,346
364,34,254,326
370,41,258,329
399,66,232,292
430,74,202,283
430,83,210,272
427,92,215,256
443,101,199,249
433,34,209,320
457,20,192,330
412,44,229,322
429,25,220,337
434,45,212,317
437,29,209,315
426,43,214,314
392,34,252,319
352,41,286,319
350,29,294,324
343,37,296,317
338,54,297,302
347,36,282,317
335,39,285,322
336,41,259,310
360,29,226,321
347,43,239,310
350,28,221,327
357,29,216,312
364,27,200,305
364,33,208,317
361,37,220,312
358,39,222,312
357,33,235,318
348,54,265,308
348,49,263,310
348,39,257,306
350,42,243,314
342,33,276,326
352,47,249,304
360,35,209,333
362,33,183,318
364,23,175,332
362,19,176,328
374,31,156,332
373,27,152,340
374,24,156,332
373,28,161,323
380,30,156,323
382,26,156,326
386,28,156,310
375,25,169,323
384,25,164,300
379,27,170,309
376,28,175,297
371,30,187,283
362,28,204,319
378,18,179,323
368,21,191,331
371,24,192,313
363,21,202,321
374,24,192,314
381,21,207,317
369,22,219,317
373,25,206,315
372,15,194,325
367,20,204,327
360,18,215,316
366,23,205,310
359,17,211,325
348,16,230,322
345,18,224,325
343,14,240,328
335,20,232,324
347,21,205,327
342,30,209,320
332,27,207,320
336,25,204,330
305,28,229,330
309,27,218,329
309,36,210,318
287,29,224,328
298,33,213,317
282,28,220,312
281,45,222,306
277,43,225,313
266,40,229,310
283,31,216,326
277,47,209,312
271,50,219,307
255,51,235,309
268,49,218,298
267,53,221,305
263,49,217,317
272,60,219,304
282,54,199,297
276,53,206,305
270,56,205,306
267,57,211,305
277,49,203,299
273,55,202,300
287,53,180,300
288,51,187,300
290,47,182,306
290,43,186,303
289,40,187,309
289,29,188,321
284,29,190,322
282,30,197,330
278,19,199,336
292,21,191,327
276,22,206,332
270,15,219,341
294,11,193,334
302,8,187,341
300,17,196,331
294,17,203,330
306,18,194,326
307,22,193,327
313,11,194,334
323,13,185,333
328,11,183,325
336,6,176,335
342,3,169,336
329,0,185,328
311,14,212,339
311,13,217,337
312,19,211,319
327,17,203,325
333,14,196,329
321,21,202,321
340,19,195,320
365,17,171,319
353,12,182,337
352,14,190,335
344,17,196,326
343,14,204,335
348,30,199,320
342,15,201,334
355,16,194,331
378,18,168,317
363,13,184,332
345,21,204,327
338,29,205,320
362,20,185,324
369,23,174,310
363,21,181,307
354,25,188,321
358,32,187,319
353,25,185,320
369,36,176,317
367,34,173,316
377,34,159,315
379,41,153,314
377,37,154,315
381,31,151,322
371,31,166,321
371,45,164,312
380,41,160,309
386,36,156,315
378,37,162,311
384,42,157,314
386,48,158,309
383,44,162,311
388,42,158,311
396,39,145,311
392,36,153,313
394,43,149,309
401,44,147,307
398,42,153,307
402,43,152,303
398,39,153,309
406,41,147,308
404,48,155,295
407,46,154,299
409,46,157,302
415,45,151,305
416,46,149,304
421,43,147,297
421,42,145,291
417,49,155,303
425,45,150,307
416,44,159,312
426,52,154,301
422,46,163,311
425,57,174,306
426,60,163,293
426,56,163,299
430,55,161,299
434,62,155,287
434,56,152,298
432,65,175,294
437,56,144,290
436,53,152,297
436,63,153,291
437,54,154,295
438,52,155,302
439,61,147,293
433,56,155,298
433,53,178,295
423,63,210,296
422,52,209,297
429,63,204,293
423,62,214,297
424,53,207,292
415,56,213,291
422,41,206,296
414,48,220,300
407,43,210,309
398,47,238,303
394,53,243,306
394,40,221,314
390,48,242,303
375,47,255,307
384,36,244,313
387,61,249,296
381,48,259,309
368,42,270,317
364,48,270,311
360,43,251,317
376,49,232,316
379,43,226,323
366,37,264,313
394,55,244,311
384,51,255,313
382,43,256,317
396,48,248,310
388,63,243,300
413,41,210,313
420,53,191,300
421,46,186,304
420,34,204,316
421,44,174,301
412,38,203,309
414,26,223,322
405,24,241,326
388,22,254,335
398,36,233,317
406,22,223,326
408,28,214,327
389,33,243,321
375,30,249,330
387,19,238,342
394,19,231,329
393,27,245,333
400,19,232,335
402,31,221,337
408,21,226,333
397,17,234,335
395,21,243,334
391,12,251,337
396,37,247,346
395,23,247,326
367,16,277,329
354,29,283,327
355,22,285,332
339,15,294,343
352,26,287,327
347,33,286,315
334,37,303,315
323,31,320,320
306,26,330,324
306,29,326,326
313,46,325,307
296,28,334,328
287,39,343,313
295,42,327,312
295,39,329,308
300,46,324,308
299,42,331,304
302,34,326,315
306,42,328,315
312,44,310,310
311,39,321,312
296,53,343,294
281,46,353,301
280,48,349,304
274,49,359,294
278,56,355,299
270,51,367,303
264,69,359,290
283,47,356,313
265,50,373,309
260,52,380,303
270,54,365,300
265,58,370,312
255,46,386,304
262,39,375,309
258,47,374,298
257,46,375,310
269,57,373,301
264,57,374,299
275,53,362,299
270,37,360,308
281,48,351,311
273,43,362,310
271,35,362,312
269,68,361,291
263,63,370,305
261,59,373,298
265,55,368,299
270,56,358,312
272,40,353,312
273,53,359,305
288,63,336,294
266,56,358,299
297,60,337,300
272,57,352,305
293,63,342,302
268,49,359,308
281,50,350,301
271,52,363,311
285,38,345,315
280,53,364,305
286,61,353,296
273,44,353,310
296,42,347,321
262,57,368,310
272,38,358,317
303,39,321,322
302,49,314,320
301,60,324,294
282,47,330,306
292,63,342,294
283,63,340,299
286,58,346,301
290,60,351,306
268,52,356,311
292,51,342,317
297,47,330,304
296,61,332,299
283,63,350,298
300,57,336,298
290,62,348,291
296,61,345,299
282,58,355,296
308,54,339,304
291,66,347,285
303,64,339,293
314,69,324,287
312,57,321,294
321,54,307,300
317,57,311,296
323,64,305,292
342,56,290,293
327,60,300,292
332,61,305,295
338,60,287,282
342,51,283,313
348,57,285,289
339,55,293,292
345,60,279,283
358,49,269,307
362,53,265,286
403,66,225,291
398,55,236,295
377,51,256,302
356,50,277,300
357,56,272,303
359,56,274,283
368,57,260,290
372,55,258,289
381,56,245,294
370,50,262,303
380,59,254,286
383,50,242,298
389,51,239,297
394,49,232,294
405,48,222,305
387,50,243,307
395,56,237,284
402,54,226,292
396,53,234,298
396,52,233,300
416,52,214,299
404,55,222,284
405,52,223,286
407,52,225,289
413,62,221,282
419,54,206,297
416,52,211,287
418,56,211,289
407,57,223,282
416,53,212,288
417,57,212,278
418,46,212,297
426,52,198,282
419,57,209,278
413,57,209,277
416,58,202,275
422,59,185,281
423,59,171,264
427,55,165,285
423,54,167,268
422,58,176,290
429,50,163,284
428,59,167,289
429,47,167,296
431,56,158,290
429,50,161,294
426,56,158,280
427,56,166,291
426,53,162,292
428,50,162,296
426,55,159,285
426,52,165,285
421,52,173,297
422,56,172,285
421,58,175,297
420,53,171,282
423,58,168,265
421,59,167,277
423,51,171,288
420,57,177,282
421,58,167,268
419,60,185,283
420,58,172,269
422,61,193,291
421,55,212,296
421,60,202,297
430,56,205,301
425,55,199,294
429,57,190,285
419,55,191,282
430,58,197,296
418,68,203,285
420,56,211,295
424,57,212,290
420,54,205,294
425,62,211,289
416,57,206,288
429,59,187,287
422,63,176,259
417,64,188,278
419,56,174,265
418,61,175,251
420,58,178,269
417,59,190,285
418,57,173,279
416,53,175,281
419,56,187,294
419,55,173,278
416,55,177,253
417,55,176,262
415,57,176,257
413,57,178,262
412,58,194,269
422,54,175,282
415,55,188,281
421,56,174,261
418,58,176,261
410,57,194,266
408,58,214,285
416,56,172,276
402,53,200,272
405,57,185,269
398,59,207,283
403,58,206,296
400,57,226,297
390,57,246,299
394,58,245,301
399,64,240,296
401,51,241,302
398,58,242,299
393,56,249,300
389,54,254,304
379,63,263,296
378,57,263,291
372,58,268,296
371,53,264,305
385,62,253,293
372,55,264,304
371,56,265,302
364,61,272,295
368,59,264,299
356,66,276,278
367,66,264,284
341,57,293,300
359,48,277,300
358,67,274,278
342,59,292,276
358,64,282,292
345,56,292,299
344,67,296,291
340,64,299,291
336,63,306,285
330,61,310,292
314,63,332,293
326,65,312,287
311,71,334,285
305,67,343,289
294,71,350,296
291,58,344,296
320,67,326,296
299,64,347,292
271,80,377,282
288,78,358,279
277,87,370,270
284,77,362,286
258,80,387,282
278,77,368,286
255,75,393,282
283,73,366,282
266,83,382,285
271,85,376,265
291,69,366,286
267,72,374,289
304,87,359,268
271,69,378,288
260,67,388,292
260,72,390,278
261,74,382,288
250,81,393,275
221,88,420,269
239,83,400,258
237,102,403,268
238,82,406,259
239,88,403,278
215,79,426,282
230,64,413,292
233,66,404,295
242,62,396,292
238,64,402,303
230,55,408,301
242,59,405,304
233,61,406,296
234,58,400,304
253,71,393,286
229,65,403,295
208,62,426,293
230,70,409,299
214,71,425,284
225,59,418,290
229,62,404,315
225,72,410,279
229,61,415,299
238,49,398,315
250,28,382,330
239,29,401,334
248,36,390,317
242,49,397,317
251,33,383,315
239,64,404,301
256,53,382,302
264,52,376,317
264,53,377,319
264,47,355,305
270,56,363,302
282,45,343,305
277,51,348,300
292,53,308,291
288,42,327,305
289,46,343,321
290,44,335,305
294,50,315,300
292,51,342,306
285,49,338,307
296,38,309,318
290,35,332,322
292,48,330,322
281,43,344,316
279,52,342,303
278,48,347,303
290,45,304,311
272,48,329,306
272,53,335,301
275,37,353,325
263,50,347,311
259,55,368,304
255,43,368,310
267,37,366,324
261,44,350,312
266,43,362,319
264,46,341,313
270,35,355,328
270,30,327,318
271,43,348,320
273,31,337,327
299,32,290,319
284,44,294,314
301,29,309,321
307,33,281,323
278,34,314,326
273,37,345,320
269,37,335,318
271,36,350,321
268,36,320,316
274,35,325,324
283,38,339,318
267,33,328,325
270,26,356,334
262,35,347,323
279,50,349,309
262,31,355,321
266,42,367,318
266,42,365,315
264,47,360,313
270,40,360,315
258,39,359,313
255,50,377,315
263,41,356,316
268,35,353,319
259,42,366,316
262,36,359,320
261,36,357,321
270,39,360,323
280,34,326,325
266,22,371,337
265,31,360,326
268,29,345,329
272,25,365,332
262,27,371,340
266,22,353,337
264,39,362,325
265,27,341,330
270,39,347,323
268,19,364,344
280,23,336,335
291,35,325,325
255,27,366,329
266,22,343,344
263,18,356,339
271,25,351,339
281,23,323,333
270,27,357,332
262,17,360,338
280,33,331,328
275,28,353,321
259,28,365,331
275,27,351,325
264,29,374,329
267,32,363,322
275,41,352,316
276,29,337,313
271,44,361,319
260,33,355,334
280,36,353,324
284,40,342,319
271,40,341,310
289,38,342,318
289,39,336,307
273,35,348,320
260,50,363,302
275,49,361,306
262,34,366,318
266,45,364,316
272,43,358,313
267,42,363,320
267,45,363,308
264,34,343,320
271,36,355,316
275,42,347,315
266,44,362,321
246,46,390,315
260,29,354,335
260,36,363,329
255,47,368,316
251,39,385,325
252,45,367,317
250,42,378,318
262,34,366,328
261,23,359,334
263,19,324,341
265,27,315,329
253,14,250,348
274,9,265,355
280,25,260,337
286,20,245,338
270,31,276,329
262,53,292,317
275,50,362,312
299,50,288,303
290,49,337,317
293,53,332,306
272,40,357,318
295,28,330,325
282,21,347,339
319,28,309,329
301,14,320,347
292,13,333,338
270,22,364,338
263,17,375,343
291,8,340,339
257,19,372,341
266,18,358,335
277,11,344,345
252,12,373,343
257,15,355,328
256,15,373,340
254,16,355,338
247,11,277,343
251,12,240,326
246,25,294,325
235,20,297,340
244,22,310,343
233,23,295,323
273,19,317,338
253,43,361,318
237,38,381,321
229,63,399,317
224,46,407,318
222,45,418,317
211,41,425,312
212,42,423,319
205,50,437,311
206,37,416,316
185,39,441,330
214,20,417,344
210,21,417,347
190,38,438,339
203,24,431,338
199,36,428,347
186,27,435,321
168,37,463,344
175,14,464,330
176,31,455,328
181,17,452,342
174,15,452,344
250,26,381,337
213,51,421,325
189,39,457,318
165,17,481,332
173,33,462,332
149,21,491,342
252,33,405,327
180,27,475,329
158,18,498,328
216,9,472,376
198,21,458,347
160,23,496,336
171,12,480,349
157,28,485,341
135,31,519,330
118,19,531,334
154,38,509,321
153,45,489,312
132,26,502,337
113,42,519,312
106,36,541,323
97,26,539,338
113,24,539,327
61,8,578,349
81,25,561,341
59,26,577,325
43,13,589,338
128,44,515,328
169,51,483,307
233,34,414,336
220,37,417,324
242,64,383,324
262,53,370,285
246,64,385,301
267,55,367,299
288,58,337,311
271,61,357,294
258,53,374,313
267,62,366,293
253,67,379,296
296,51,334,293
277,73,334,289
306,53,318,288
267,60,352,304
289,59,340,291
249,67,370,298
253,60,383,294
261,59,367,286
286,62,349,307
301,72,333,288
365,71,269,280
376,69,252,283
405,71,222,280
419,66,210,287
413,65,218,287
421,70,214,287
408,52,224,303
412,60,215,291
416,54,217,301
417,61,209,295
414,64,219,288
426,71,215,281
422,77,206,279
444,84,196,268
462,86,175,264
461,88,190,261
463,94,176,254
462,89,185,260
449,93,195,254
449,89,179,262
466,92,180,256
470,93,173,255
470,87,169,259
486,89,157,251
480,86,164,259
484,79,158,262
483,85,155,264
494,80,153,264
493,80,148,268
497,82,146,268
493,81,140,261
496,80,144,259
501,81,134,266
507,80,128,269
501,78,131,274
501,82,130,271
498,74,136,271
500,76,133,277
499,77,132,271
498,74,132,278
499,76,130,277
503,84,129,275
490,81,142,277
494,86,139,259
486,84,137,273
486,80,148,270
480,83,146,262
486,78,149,262
482,79,145,244
473,81,161,271
459,69,173,280
472,75,163,266
475,75,153,265
472,69,158,286
468,73,159,286
470,72,153,280
473,72,160,280
463,64,156,294
462,64,152,289
460,74,170,281
457,76,161,278
461,77,174,272
458,77,168,276
459,74,151,277
458,64,144,290
460,70,145,277
457,76,148,277
458,65,137,289
460,72,123,288
460,67,121,288
458,70,118,282
454,66,118,292
454,67,119,284
460,67,104,279
454,62,105,294
456,63,103,288
455,66,104,272
453,64,103,283
453,65,98,279
454,65,99,271
453,66,96,258
450,68,106,244
452,72,102,227
453,68,95,237
451,69,105,232
451,68,103,236
454,69,98,241
452,67,95,244
448,70,105,238
448,67,105,251
446,68,114,247
446,66,109,245
447,65,110,247
445,68,110,240
443,66,113,246
441,64,114,246
441,62,116,255
435,60,124,264
437,61,115,252
430,58,127,262
433,53,125,293
436,57,130,285
428,59,141,269
427,56,129,276
428,56,133,273
422,55,147,304
428,48,143,304
421,50,142,296
431,50,127,297
429,57,126,283
428,60,125,277
429,60,125,280
426,60,126,287
431,60,122,296
431,60,118,285
425,57,122,294
428,54,119,291
426,53,117,295
420,61,124,284
419,49,125,291
416,49,134,296
419,49,126,298
416,48,127,301
414,49,127,300
412,50,132,302
412,56,129,294
410,50,132,301
410,53,129,297
410,57,133,295
407,49,133,303
405,46,139,304
406,52,139,304
407,49,140,303
408,48,137,307
408,51,137,302
407,54,144,298
408,51,145,304
410,50,138,303
406,49,149,306
411,45,142,314
412,45,140,310
409,40,147,312
414,43,148,315
417,40,144,314
416,37,152,321
419,40,149,320
425,30,142,327
425,27,146,329
424,35,152,329
426,35,157,323
436,39,149,314
442,35,135,306
438,35,140,325
441,33,139,307
444,33,135,328
445,34,131,303
440,39,140,320
441,35,144,321
441,36,147,303
442,39,138,299
441,42,145,315
443,45,147,306
440,42,150,303
437,50,161,307
451,46,133,299
450,49,135,268
449,45,131,267
444,46,136,295
439,45,149,311
438,43,153,315
432,54,169,298
438,54,153,294
443,61,143,297
444,58,145,297
442,59,145,303
439,57,145,299
430,54,158,296
426,73,160,296
425,61,163,288
437,71,146,286
433,67,151,294
428,69,157,283
423,73,156,284
423,61,154,275
424,69,149,285
416,65,161,296
420,61,153,289
395,62,179,293
378,54,194,290
354,62,235,280
349,59,231,279
413,71,195,282
407,70,216,284
375,67,234,274
392,67,222,285
403,74,207,286
390,68,241,285
403,63,226,291
395,57,237,292
392,60,240,292
385,57,249,289
396,65,231,293
393,60,211,277
390,61,176,284
402,63,155,260
398,57,150,289
397,53,149,285
395,53,151,299
392,52,148,281
390,53,148,299
388,51,141,307
390,51,146,300
385,51,139,310
379,39,140,307
366,43,144,312
366,47,151,305
367,48,155,309
357,47,169,310
351,43,175,309
347,44,180,301
335,46,187,302
337,45,189,296
326,45,198,304
330,41,194,292
328,38,191,296
317,40,207,312
322,36,205,303
323,37,199,303
316,44,202,296
322,38,187,307
321,41,183,293
321,42,170,311
323,37,157,298
316,42,152,297
305,38,150,311
293,39,162,311
299,39,159,319
279,43,175,315
280,41,178,309
301,40,157,295
292,36,172,303
285,42,182,302
290,40,172,293
283,45,170,300
266,52,173,299
260,52,172,302
250,50,177,313
247,43,180,316
267,47,162,309
274,37,191,327
267,48,188,306
264,55,181,299
266,48,187,307
255,49,187,300
259,46,209,309
240,59,215,294
244,49,219,308
234,48,225,305
234,50,240,305
222,55,224,307
244,48,226,310
211,53,245,309
244,43,237,310
219,53,248,302
237,49,259,292
218,47,259,316
174,68,301,298
210,53,273,306
199,50,308,302
194,55,310,305
182,53,299,313
242,71,391,286
177,60,472,306
178,63,451,295
155,53,477,325
145,68,497,295
168,62,475,303
144,55,480,310
158,56,485,298
136,58,486,301
142,58,493,307
142,56,479,303
131,64,497,294
151,53,493,308
135,66,493,302
123,49,476,307
117,59,515,310
130,50,516,309
118,47,501,315
123,52,526,307
146,44,485,318
159,52,467,305
184,42,455,324
186,39,448,325
205,45,431,325
227,51,386,321
210,51,418,315
179,45,451,323
202,41,432,328
195,39,428,328
203,44,421,327
179,47,444,316
164,33,454,332
167,29,458,324
177,27,420,333
207,31,399,340
188,30,402,334
241,24,395,341
238,32,394,338
215,34,421,333
195,34,436,330
180,19,449,347
199,21,438,335
196,36,418,323
191,36,435,326
190,28,421,333
188,31,364,328
214,32,304,327
206,29,305,324
286,21,322,334
318,23,249,306
290,15,209,309
324,20,160,286
313,18,167,324
328,15,151,303
322,11,150,315
306,11,165,334
326,13,148,305
316,14,152,308
315,5,150,331
313,4,149,342
309,5,157,339
308,5,160,342
296,5,169,337
301,6,167,338
301,10,165,337
300,7,160,341
295,11,171,335
296,12,174,326
293,8,178,334
292,10,183,338
298,9,177,330
288,3,194,345
305,8,185,323
311,12,180,313
315,8,179,323
313,9,195,316
321,10,177,307
313,14,198,305
314,20,204,290
318,17,198,299
321,9,200,305
312,7,218,319
323,6,206,318
320,17,213,297
323,14,207,299
320,6,216,307
320,7,228,311
329,6,218,326
334,5,204,323
333,3,217,323
325,6,236,339
308,7,257,333
309,9,271,329
322,7,237,322
332,8,231,321
307,14,263,320
321,6,249,333
329,10,244,328
332,2,223,333
331,9,237,324
344,8,224,327
339,7,230,324
328,12,242,329
342,12,240,327
334,10,230,329
348,3,221,339
339,8,223,334
326,9,234,326
329,10,226,326
347,8,202,327
