160,127,113,32
157,122,117,35
154,120,121,35
152,118,121,38
150,119,123,38
147,122,126,36
146,122,124,38
145,123,126,40
145,125,127,42
144,128,129,42
143,130,126,40
142,132,134,43
144,136,128,42
143,138,134,45
143,141,139,48
143,144,141,50
148,147,143,54
147,151,144,55
142,154,153,58
144,159,157,58
152,164,148,57
153,166,148,62
151,166,153,64
153,168,150,66
153,170,152,65
156,173,143,65
154,174,145,64
152,172,147,68
152,175,148,59
152,170,146,71
150,177,144,68
152,176,141,69
150,174,141,70
150,180,144,63
151,180,150,66
151,178,143,69
152,180,139,61
153,185,146,58
154,180,143,60
155,185,144,56
147,170,151,75
152,170,151,81
151,184,149,62
146,169,152,74
151,169,148,84
152,177,143,70
151,181,146,64
152,172,148,72
150,182,156,67
150,176,148,68
150,187,149,60
151,168,144,76
148,175,150,76
149,166,147,82
152,172,143,77
153,185,145,63
153,177,145,68
152,185,146,62
152,174,144,69
151,183,143,66
148,172,148,74
150,181,146,62
152,185,140,59
153,171,131,70
154,173,138,72
152,185,147,60
154,169,138,74
149,171,149,78
151,185,144,57
148,169,144,73
146,168,140,79
144,167,146,100
158,190,169,123
155,192,183,106
152,189,192,95
154,188,195,80
151,177,202,86
154,172,198,82
148,168,203,81
154,160,195,84
150,153,198,84
149,148,199,82
151,145,190,81
155,144,178,76
148,144,189,70
151,146,179,65
154,148,171,61
148,148,173,62
154,149,165,59
160,151,156,57
163,153,148,56
168,154,144,60
162,158,150,57
163,160,150,61
166,159,150,60
167,165,145,56
165,162,147,56
168,162,146,58
167,162,149,60
171,160,143,66
171,162,138,68
170,163,138,64
169,168,138,60
167,166,144,59
171,166,140,61
166,166,149,58
165,165,147,60
172,167,141,57
169,168,145,57
168,168,146,58
164,167,150,59
164,170,148,60
164,169,144,59
165,169,144,60
165,175,143,58
165,175,142,62
169,178,137,58
166,181,139,57
164,180,142,60
160,179,144,66
157,180,144,68
159,180,140,70
157,175,141,76
152,177,143,69
154,182,141,63
154,170,137,78
154,175,139,76
154,169,139,80
154,172,140,78
150,169,149,85
145,167,153,87
146,168,153,80
148,169,151,83
147,169,152,82
150,168,147,85
142,169,157,84
149,168,151,86
147,170,150,79
145,168,158,87
142,166,158,91
147,167,148,85
150,167,146,86
151,168,143,88
148,165,147,85
149,168,150,87
152,166,150,88
153,178,143,78
151,194,146,60
153,193,147,59
153,181,149,70
152,196,148,56
138,170,158,55
132,169,164,42
149,186,151,62
153,183,143,69
153,187,137,69
152,200,129,57
153,173,133,85
268,203,152,65
269,202,170,56
270,203,167,51
295,208,148,41
292,205,144,42
132,170,141,46
132,169,127,39
133,168,117,43
133,169,124,43
132,168,120,44
131,168,125,43
131,169,122,42
133,169,120,44
132,167,125,44
131,169,123,40
133,168,121,41
134,167,120,41
132,169,116,40
258,161,129,60
254,154,140,66
236,150,154,72
232,150,149,73
225,152,155,69
219,152,153,70
212,152,151,71
208,152,149,72
204,155,145,72
200,157,143,70
194,164,143,62
194,165,141,63
190,169,145,62
192,171,138,56
187,177,140,56
186,179,137,51
181,181,141,51
184,183,133,49
178,181,134,53
176,182,133,53
174,180,130,55
167,174,134,59
164,178,131,53
155,175,138,61
147,175,142,60
141,182,148,55
137,170,149,61
135,168,146,66
137,170,144,64
136,167,146,68
135,169,151,67
133,169,155,67
137,169,142,67
137,167,147,71
137,169,139,67
135,170,149,65
135,173,151,63
135,170,149,70
134,170,152,68
133,168,155,70
136,170,157,71
134,168,156,69
135,170,152,68
134,173,152,65
134,170,152,70
134,170,152,69
135,169,152,72
134,170,152,68
134,172,153,68
134,178,152,61
138,176,149,65
136,172,147,66
132,172,153,68
135,177,152,63
137,175,149,64
135,173,154,68
135,170,150,70
132,173,151,70
135,172,154,68
134,170,150,69
134,175,149,67
137,170,151,72
135,171,147,69
136,169,148,71
136,170,146,72
138,171,150,71
139,168,149,70
142,169,140,70
141,170,146,72
141,171,145,73
143,168,145,76
141,172,146,71
154,165,135,71
170,163,116,62
172,164,118,50
179,164,112,37
181,165,114,36
184,164,112,35
189,163,111,36
189,164,113,35
192,162,110,40
191,163,108,39
192,162,112,39
192,163,109,37
193,162,109,38
193,163,107,37
193,163,107,36
193,164,110,35
193,161,107,39
192,160,113,41
194,157,109,44
196,154,108,46
197,150,107,45
199,147,109,41
199,144,110,37
202,139,107,35
204,133,105,30
207,127,103,30
206,122,105,30
207,116,104,33
207,112,105,35
206,108,105,35
203,106,106,35
202,103,108,35
197,102,112,36
196,101,111,36
193,101,113,37
190,101,114,38
187,102,115,41
183,103,117,39
179,102,120,42
177,105,121,39
175,107,124,41
174,110,121,40
174,111,122,41
172,113,126,41
171,114,125,43
170,119,124,42
169,123,128,46
169,129,130,45
169,133,134,52
167,137,136,57
163,143,144,59
161,150,144,61
160,157,147,60
159,161,148,67
160,164,151,70
159,167,145,67
157,165,145,72
154,165,144,74
156,173,142,62
154,176,147,63
152,172,143,66
154,180,141,58
153,180,144,59
154,168,140,69
154,169,144,75
155,169,142,69
155,165,141,74
154,168,146,77
156,165,144,76
155,166,143,75
155,165,144,77
155,167,146,73
