374,237,42,40
354,234,41,41
338,228,42,44
312,221,50,42
298,211,57,50
288,206,51,50
280,198,47,52
274,194,48,52
270,187,45,55
269,186,43,52
266,182,47,52
268,184,48,52
271,185,48,52
276,190,46,52
281,195,46,52
292,203,42,51
304,211,45,50
318,220,48,45
342,230,39,45
359,234,38,50
378,238,42,42
397,237,44,41
408,237,49,43
420,232,57,46
434,223,61,51
443,215,65,53
461,209,58,52
467,201,60,52
475,196,53,50
478,191,54,50
480,186,52,51
476,185,54,49
474,186,52,47
469,188,53,47
463,191,52,48
446,198,60,44
436,205,58,45
424,209,55,49
409,213,53,53
394,216,47,50
376,219,45,51
354,221,42,48
334,214,44,49
304,206,51,46
282,192,52,47
268,176,58,49
256,160,58,48
247,144,57,50
241,131,56,48
237,118,56,49
236,107,54,50
238,99,52,49
238,91,53,51
242,90,53,46
245,88,54,43
251,90,51,45
261,94,46,44
271,97,46,44
284,100,46,46
302,105,42,44
320,108,41,42
338,109,44,43
356,110,46,41
373,106,46,38
391,101,44,36
408,92,44,38
422,81,45,42
435,70,46,44
446,59,46,45
446,58,47,44
455,50,45,45
456,51,46,40
464,43,44,42
467,38,48,43
469,33,50,46
470,31,53,49
470,31,52,51
465,33,56,54
462,40,54,51
456,47,57,49
450,51,55,48
439,58,57,45
423,62,61,47
406,64,62,45
385,62,57,48
371,60,51,47
359,54,47,53
346,51,46,51
331,46,47,51
318,42,50,49
309,39,50,48
301,36,49,47
299,34,47,47
299,32,46,45
300,30,46,46
303,29,48,50
308,29,48,53
316,33,47,53
328,39,46,53
340,46,47,54
350,51,49,58
363,60,51,52
381,64,51,48
398,69,53,48
419,71,49,46
434,68,52,51
451,64,51,53
461,57,52,59
470,52,55,57
474,43,60,60
479,41,57,55
483,37,54,58
489,34,51,52
485,33,49,52
482,35,50,52
477,37,50,52
469,43,51,50
455,49,57,50
444,56,54,50
425,64,55,48
412,69,46,47
392,76,45,41
375,78,43,43
358,78,43,44
342,79,44,42
331,78,42,42
320,78,39,39
308,77,42,38
301,74,42,38
296,72,43,40
293,69,45,40
295,65,45,41
297,64,46,44
301,66,45,42
306,71,43,41
312,76,44,42
321,87,40,38
331,96,38,38
340,108,40,38
351,122,43,41
361,136,47,41
374,149,49,38
389,166,55,38
404,176,55,48
418,184,58,49
429,190,63,56
445,201,58,54
464,206,52,61
472,214,58,60
482,222,57,61
492,231,58,61
501,239,57,63
505,246,61,68
509,255,59,67
513,265,59,69
513,275,64,70
510,284,64,68
509,293,62,60
500,299,68,54
495,304,64,46
483,305,68,43
474,306,64,38
461,301,68,42
447,299,72,43
435,290,73,49
425,284,71,52
422,273,65,56
413,263,64,56
410,254,60,56
403,247,56,54
398,240,56,55
395,239,55,50
392,238,52,51
386,238,50,47
382,235,49,49
378,236,46,47
375,238,46,44
371,239,45,41
368,237,46,43
366,235,46,46
363,235,47,45
363,235,47,43
362,234,46,45
363,233,46,48
362,235,48,44
364,232,47,48
366,235,47,45
367,232,48,47
368,228,50,49
371,224,50,48
372,221,51,46
373,216,50,48
374,214,50,49
374,210,51,50
372,203,52,54
372,195,53,55
373,192,51,51
374,189,48,54
375,188,47,54
377,187,45,55
377,187,44,47
378,188,43,46
381,191,42,44
378,191,43,45
380,193,41,46
378,197,41,42
376,197,41,41
372,196,44,41
369,194,42,44
364,196,43,46
360,194,42,49
350,188,48,57
344,181,48,58
338,181,48,48
331,180,47,44
321,180,51,42
314,179,50,43
308,178,48,44
304,178,46,44
299,179,47,45
295,181,45,44
293,184,43,43
291,186,43,44
291,188,43,44
293,192,45,44
298,197,43,41
305,201,42,43
315,209,45,41
327,214,44,40
341,220,38,42
354,224,41,46
368,228,44,43
383,227,45,47
397,228,50,48
410,226,52,51
423,223,51,53
436,221,53,53
447,217,50,52
458,213,50,52
467,210,47,52
472,208,48,50
475,205,49,52
474,205,54,52
476,206,52,54
474,209,53,56
472,213,52,58
467,220,57,57
459,229,60,60
449,238,61,58
434,244,67,61
431,254,58,55
422,260,53,55
410,265,57,52
400,268,55,50
393,268,51,49
385,263,49,52
378,261,46,50
372,257,44,51
366,254,43,49
362,252,42,49
360,253,41,48
358,251,42,48
356,250,44,49
353,248,47,49
354,245,47,50
352,243,47,48
356,242,43,45
354,240,47,45
361,240,41,43
364,241,41,38
368,242,40,41
372,244,39,42
375,246,41,43
377,250,42,43
380,251,46,47
385,254,46,46
389,253,46,48
391,251,50,48
394,248,54,51
398,243,55,50
403,238,59,50
405,225,62,55
403,209,66,61
402,194,71,60
403,176,69,68
405,163,64,68
398,154,71,64
395,140,71,67
393,137,66,63
388,131,70,66
384,132,71,67
383,139,67,63
377,148,68,66
376,159,63,64
372,173,62,62
368,183,59,66
366,198,59,61
366,209,53,61
361,221,52,57
357,221,50,55
356,224,47,47
359,223,44,48
360,219,44,46
360,209,43,50
361,203,40,47
362,195,40,49
363,187,41,51
366,179,39,53
366,174,38,49
369,171,39,51
371,171,39,50
375,171,38,54
375,174,38,52
376,175,40,56
377,177,40,56
382,185,37,55
384,194,42,52
385,204,47,51
390,214,48,51
392,223,52,53
397,234,56,49
399,237,59,52
400,237,68,58
408,232,62,64
406,226,72,66
404,217,80,65
412,202,74,67
412,186,76,70
412,171,78,70
413,154,74,73
411,139,75,72
406,129,81,72
406,123,81,71
403,117,80,73
400,118,81,76
397,123,77,74
393,130,81,75
390,146,73,70
387,160,71,66
386,176,65,65
383,191,61,63
383,199,58,63
383,213,54,61
380,218,54,56
379,220,54,54
378,220,51,51
379,218,49,47
380,216,45,44
379,208,45,44
379,201,44,49
374,191,48,46
380,187,41,40
379,182,39,37
379,176,39,39
379,173,39,42
382,171,39,40
382,172,41,40
382,175,43,44
383,176,43,53
382,182,49,54
384,190,52,54
386,199,52,53
390,208,53,52
389,216,56,53
390,219,58,57
390,221,61,59
389,219,65,59
390,216,66,60
393,211,67,59
393,203,66,56
390,189,58,57
389,175,61,58
388,161,62,63
387,148,66,66
388,139,64,69
387,133,69,73
389,130,68,70
384,130,74,75
389,136,67,70
388,146,66,65
390,157,61,69
389,173,63,69
388,190,64,66
393,207,61,64
393,222,57,59
394,232,55,58
393,236,53,58
394,238,49,60
393,235,48,55
392,227,46,56
392,219,45,55
392,210,43,54
391,200,40,48
391,191,39,45
389,185,38,41
390,179,38,35
389,174,38,35
389,170,38,36
389,170,38,34
389,172,38,36
387,176,42,41
387,181,44,42
389,188,43,47
391,198,42,41
392,210,43,45
395,225,46,44
397,237,52,48
397,245,60,57
401,256,63,65
406,266,64,59
411,269,67,58
413,261,71,60
418,251,77,59
420,230,79,66
422,209,83,69
422,189,82,70
421,170,83,72
422,153,81,69
421,138,78,73
418,128,80,73
416,126,79,70
414,123,81,73
412,127,76,72
413,138,72,69
408,150,74,71
404,162,72,72
403,185,69,63
400,205,63,59
399,222,58,57
397,232,57,56
393,235,58,57
389,234,56,53
388,226,51,53
386,217,49,53
385,217,49,47
382,208,51,48
382,202,48,51
383,190,46,49
382,180,44,44
380,172,47,46
381,166,45,39
380,159,46,40
383,154,44,41
383,151,43,43
383,153,44,43
384,156,45,45
387,164,42,45
388,171,44,51
388,184,45,51
389,194,46,54
392,219,42,48
395,231,42,45
396,236,47,46
396,232,47,47
398,216,50,52
399,189,53,57
392,155,62,60
384,115,65,62
378,75,67,65
362,16,75,77
356,2,70,60
352,-12,66,51
352,-15,57,39
341,-8,55,31
344,-2,50,25
344,4,47,23
344,5,47,30
342,4,46,31
342,22,44,41
342,43,42,41
343,65,41,44
345,90,41,41
349,116,42,44
352,148,47,45
363,175,43,49
385,215,45,46
402,244,53,49
413,268,61,53
440,280,69,59
461,282,76,60
480,270,80,64
495,245,89,77
507,215,100,86
517,181,100,94
521,144,103,102
524,116,107,106
522,89,111,102
514,67,116,100
506,52,115,95
496,41,119,95
487,37,119,87
480,39,114,89
473,48,109,91
466,66,109,92
459,93,109,93
453,125,105,89
442,164,104,88
435,189,100,97
428,225,92,86
419,251,87,78
411,263,80,71
405,266,72,64
405,258,63,60
402,242,57,59
398,235,54,48
397,216,48,46
395,196,44,46
391,183,44,44
392,170,42,41
390,154,42,42
391,143,39,41
389,134,37,41
388,131,41,39
388,127,44,40
389,126,44,42
390,129,42,42
391,138,40,40
393,147,39,40
395,159,40,42
398,174,41,46
399,187,45,46
399,203,50,53
407,219,51,56
411,234,56,60
413,241,62,67
420,246,69,66
419,241,77,70
419,229,80,71
423,204,74,74
419,174,73,74
418,140,70,74
438,112,81,79
417,80,100,81
412,52,106,90
408,31,103,89
402,16,107,91
400,9,103,94
393,10,106,95
388,17,103,95
393,32,99,93
392,49,95,100
387,76,96,95
389,112,87,85
393,149,80,76
392,176,77,73
392,201,68,69
392,222,64,59
391,228,57,55
391,230,51,52
388,224,46,50
387,215,44,49
387,199,44,47
383,186,41,47
381,173,43,45
379,160,44,42
378,157,45,50
377,146,45,45
377,146,45,43
376,137,43,42
374,130,45,41
373,128,46,41
374,127,42,39
374,128,43,42
374,135,41,37
375,140,41,42
375,150,45,45
375,160,49,50
381,185,46,43
379,190,52,44
378,185,58,50
379,176,58,53
378,155,57,57
374,120,58,53
370,88,61,54
368,55,60,60
361,32,61,56
358,15,61,55
358,11,59,50
358,12,52,47
357,30,50,38
361,48,42,37
364,69,43,42
366,81,42,52
373,110,47,57
382,135,42,51
393,176,47,50
408,191,52,55
419,219,55,59
435,228,60,61
442,225,63,61
440,211,72,62
437,186,78,60
431,158,85,69
426,132,85,73
422,109,83,75
413,88,85,78
401,77,85,76
394,68,82,76
389,67,74,71
382,70,71,71
375,76,68,71
369,91,66,71
364,108,66,67
362,132,61,59
360,156,59,58
362,180,57,50
365,193,58,53
370,204,54,48
380,207,46,45
385,204,45,48
387,195,46,45
393,181,42,46
394,169,45,48
397,155,44,45
399,143,46,43
400,134,46,43
401,127,46,39
403,122,48,41
404,121,47,39
405,121,47,40
406,126,47,39
408,135,46,36
409,142,46,43
411,154,46,45
409,174,52,40
409,186,54,48
410,200,53,53
410,213,53,52
405,217,60,60
403,219,62,57
399,212,62,62
401,195,61,59
398,177,63,55
395,148,63,63
391,124,67,62
384,96,72,68
378,70,76,71
374,52,78,77
371,40,80,76
370,34,80,76
368,34,80,76
368,37,80,81
369,50,73,74
372,67,71,67
370,85,72,81
375,110,68,76
379,142,62,68
380,169,66,60
385,185,69,59
399,196,58,60
401,207,64,56
407,213,60,54
414,214,54,53
420,212,56,49
424,209,59,47
428,204,62,48
432,201,61,45
437,200,58,43
442,198,56,44
443,196,57,47
442,196,58,50
443,196,55,49
440,195,56,49
434,194,58,52
425,192,60,49
418,184,55,53
403,177,54,53
389,168,57,48
376,152,48,47
361,137,49,47
348,122,49,48
333,107,45,45
323,91,47,45
311,78,49,41
302,68,50,40
294,60,52,41
291,55,48,40
289,54,47,39
287,53,48,39
285,50,49,42
285,50,49,41
287,52,48,41
290,54,46,43
295,59,48,42
303,67,45,41
310,74,50,41
322,83,51,39
335,88,52,36
355,95,52,35
367,96,56,36
392,94,53,38
416,93,51,39
433,85,53,43
455,75,47,48
466,66,48,50
473,55,53,59
484,45,53,56
486,37,52,55
488,29,55,56
491,24,53,56
488,23,53,56
485,24,56,59
480,30,59,61
474,38,61,63
461,50,64,63
452,60,60,63
430,73,63,61
405,85,57,56
385,91,53,54
363,93,53,52
343,93,54,52
327,94,50,46
312,93,48,43
298,88,53,42
289,83,52,42
287,79,50,42
288,76,46,41
284,72,49,44
286,70,48,44
289,73,48,44
293,74,49,43
300,78,52,44
310,84,50,42
321,91,50,41
333,96,49,41
347,102,48,40
364,106,46,42
383,106,46,44
401,104,49,46
421,101,50,45
437,95,51,44
447,89,57,42
458,75,56,48
466,65,53,50
474,58,51,48
477,53,52,43
476,47,53,43
475,44,53,47
471,43,54,49
466,45,54,53
459,47,53,52
444,52,60,57
430,56,62,55
417,64,56,54
401,69,51,48
382,71,49,45
364,72,46,44
349,68,46,44
331,64,47,43
316,58,47,43
302,47,50,47
295,38,46,48
290,29,46,49
285,24,49,50
285,21,50,49
286,19,48,50
289,18,49,49
291,19,50,50
297,21,51,50
306,28,51,48
317,33,49,47
328,41,49,47
339,49,49,45
352,56,51,45
370,63,53,45
387,67,53,44
410,68,47,47
426,65,52,48
443,59,50,51
451,54,54,53
462,48,56,53
465,43,61,50
469,40,61,47
472,35,61,48
470,33,63,50
470,33,60,49
466,34,63,52
464,40,60,53
453,45,65,52
441,51,69,53
426,59,71,53
415,68,64,50
394,76,61,47
376,80,61,45
360,82,57,44
343,82,56,44
330,78,49,46
315,72,49,50
303,68,50,48
296,62,45,50
288,57,47,52
285,52,47,55
283,52,46,53
283,52,46,54
286,52,48,54
290,56,45,55
295,61,46,54
303,66,50,55
304,70,53,54
314,73,50,54
317,77,54,51
333,83,55,51
349,92,57,48
363,94,52,42
377,98,53,41
399,98,57,42
420,96,55,39
434,90,51,43
449,85,49,43
458,78,50,45
465,73,51,44
469,64,53,50
474,60,52,50
475,57,53,52
471,57,57,51
468,58,59,51
463,61,55,52
457,66,55,54
452,72,51,52
441,79,49,49
425,90,48,42
410,95,44,43
393,98,46,42
371,98,50,44
355,96,51,46
336,93,53,47
323,89,51,47
310,83,52,50
301,78,50,47
292,73,53,50
289,68,52,51
288,64,49,51
289,62,48,51
290,63,49,51
293,67,48,48
296,70,52,50
304,76,50,49
318,85,47,47
328,93,48,47
342,99,49,48
360,105,48,48
377,110,46,47
394,114,49,46
410,117,55,43
430,114,51,43
441,109,55,45
456,104,52,44
462,95,56,50
468,90,58,49
474,85,57,48
475,79,58,52
477,78,56,51
474,76,57,54
471,77,57,53
466,81,58,54
458,85,59,55
450,93,57,51
439,103,56,45
428,110,49,43
410,117,50,43
393,117,50,45
378,120,45,43
364,116,44,44
347,115,45,41
333,110,46,43
322,105,44,43
312,102,45,44
301,101,47,41
296,100,47,42
292,100,48,45
290,104,46,43
289,108,44,44
286,117,44,43
288,126,44,44
290,138,44,45
293,151,44,44
299,163,44,46
304,173,48,50
312,186,49,48
326,198,47,49
341,213,43,47
357,225,39,45
372,237,38,41
388,251,41,36
398,261,50,44
409,271,59,49
422,282,60,51
436,293,62,48
448,300,70,43
463,308,71,36
482,315,66,31
496,319,68,30
510,320,68,32
522,322,72,31
536,323,70,33
547,325,76,31
558,324,77,31
567,323,72,34
575,322,63,34
581,319,57,38
585,315,47,43
583,310,48,47
578,303,55,52
570,299,66,54
557,293,79,59
542,291,85,63
527,293,83,58
504,294,85,55
482,295,80,50
453,294,83,46
422,290,83,47
388,286,83,48
369,277,73,46
337,270,65,43
321,258,56,45
290,243,61,50
266,229,53,42
250,216,54,46
238,201,47,42
229,190,42,39
230,187,40,39
223,176,40,40
221,174,41,41
218,164,39,41
214,153,41,42
213,147,40,43
213,142,39,42
213,141,40,40
216,140,40,40
219,143,40,39
223,148,44,39
231,155,41,41
237,163,44,45
248,175,47,47
260,187,50,49
276,203,52,52
292,217,62,52
311,223,59,51
311,223,59,51
388,267,55,42
415,272,62,47
447,279,76,48
485,282,79,54
519,282,87,56
557,280,80,57
585,279,65,56
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
603,272,59,60
606,292,52,65
579,295,57,61
558,301,67,51
506,299,76,49
471,295,67,49
425,290,74,46
395,279,66,52
361,271,68,49
342,260,53,52
311,248,52,42
291,231,49,51
277,217,49,52
264,205,49,50
255,194,46,48
247,184,47,47
242,177,46,43
240,171,41,41
239,166,41,40
239,164,45,45
243,163,43,45
246,165,43,50
252,169,42,56
258,178,45,55
265,186,47,59
274,197,51,60
287,210,65,60
301,226,64,52
328,248,53,48
348,264,51,48
370,279,61,47
394,289,68,44
419,294,80,45
450,302,81,43
487,310,84,38
524,314,82,40
559,320,78,38
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
579,323,68,35
606,290,66,46
578,288,64,57
544,291,75,58
499,291,88,55
460,287,89,53
419,283,90,52
379,278,92,55
335,281,98,41
318,262,93,47
286,247,73,52
265,238,65,56
252,227,55,57
241,220,49,54
225,213,54,46
213,208,55,38
206,203,54,39
206,198,49,42
203,195,50,41
206,194,51,42
208,197,51,41
214,199,50,41
219,203,53,41
228,211,51,38
240,218,48,42
243,219,49,44
250,226,53,44
252,228,56,46
267,237,60,46
286,247,59,46
308,259,65,41
342,267,61,42
377,268,58,48
402,268,61,51
431,266,73,56
465,262,69,56
490,259,72,52
510,249,77,61
536,243,72,56
554,233,71,53
569,226,66,50
573,219,65,48
577,213,61,47
575,212,59,45
570,212,60,44
556,212,66,48
541,220,67,48
520,224,70,56
496,234,74,57
474,238,74,62
443,249,71,56
414,256,59,51
387,259,59,50
356,263,54,44
339,260,41,42
304,253,47,42
280,245,51,44
258,235,58,47
248,224,53,48
233,211,56,51
222,201,56,49
214,193,54,49
212,186,50,50
209,181,48,47
209,176,46,46
206,175,47,50
208,177,45,50
210,182,45,49
213,187,47,50
219,196,47,47
225,205,50,52
237,217,53,51
249,228,57,52
266,241,60,51
286,252,65,51
313,270,62,44
345,283,62,39
372,285,64,44
404,290,64,43
429,293,72,44
463,286,67,52
493,281,65,52
517,270,67,57
539,258,67,59
557,247,69,59
571,233,66,62
581,220,57,64
590,216,48,58
593,203,47,61
594,197,46,62
591,192,49,68
588,194,49,69
579,197,58,72
565,204,71,72
544,214,86,68
521,228,88,65
496,240,84,62
473,248,75,61
436,261,75,55
403,266,68,54
367,272,69,50
341,269,59,48
309,264,62,49
277,252,59,58
258,243,63,56
246,232,54,54
233,221,50,43
222,213,46,35
208,206,50,35
200,199,51,41
194,192,54,48
191,188,52,49
191,187,49,50
