258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
210,137,33,33
208,140,35,30
207,135,31,31
205,139,27,26
158,190,36,30
158,190,36,30
158,190,36,30
158,190,36,30
158,190,36,30
207,136,30,28
207,136,30,28
215,132,25,28
219,128,23,29
225,122,24,27
229,115,23,26
229,115,23,26
229,115,23,26
249,81,22,29
257,67,24,31
265,55,23,31
274,45,23,31
282,37,23,32
288,30,25,32
297,25,26,31
305,20,25,31
313,18,25,30
321,17,25,29
329,17,27,28
337,19,26,28
346,23,26,27
355,29,25,26
364,35,25,27
370,43,28,29
378,54,29,29
387,66,31,30
396,81,33,31
405,98,32,32
413,120,35,31
424,144,34,33
432,168,37,33
441,195,40,36
454,215,40,39
471,231,44,47
492,244,43,48
510,252,45,47
503,313,54,45
523,260,45,43
524,262,42,41
524,258,44,41
522,254,46,41
516,253,48,46
511,251,54,54
506,250,58,54
498,252,60,51
490,248,56,48
480,243,50,43
468,230,50,44
460,218,48,39
446,201,50,41
435,182,45,39
426,166,43,40
419,151,41,38
410,138,42,37
401,127,38,37
391,117,39,37
384,110,38,38
374,104,37,37
367,100,37,36
358,99,37,35
348,96,38,36
339,97,36,37
333,100,34,36
325,103,34,36
317,108,35,36
308,116,36,35
301,125,33,33
294,135,32,33
282,146,34,34
270,161,41,33
270,169,37,35
266,176,38,34
264,178,40,34
264,177,40,34
266,174,41,34
269,168,38,34
270,164,39,34
272,160,40,33
272,159,40,31
276,159,40,34
277,164,44,37
281,171,42,35
284,181,41,34
285,195,45,32
294,213,38,35
300,239,35,36
304,264,34,37
306,291,35,37
309,321,33,37
311,317,34,36
314,299,36,35
316,283,35,33
318,269,33,33
319,270,34,33
321,257,34,32
321,245,37,33
322,234,36,33
324,225,36,34
328,217,35,34
326,211,37,34
328,207,37,35
332,207,34,35
334,213,36,36
340,228,37,35
346,248,35,35
352,270,33,36
357,291,36,37
362,316,35,38
366,321,36,34
369,305,36,34
370,289,36,34
371,277,36,32
375,265,35,32
378,255,32,33
379,247,33,32
382,238,34,33
383,233,31,31
386,231,31,30
385,225,34,33
384,223,35,34
387,226,35,34
385,236,39,35
394,254,31,34
397,272,34,37
401,294,33,36
405,319,35,35
406,315,33,33
407,300,34,33
408,288,33,32
407,275,32,33
409,264,32,33
408,256,33,31
408,249,33,31
408,241,34,33
408,235,35,34
409,232,35,33
410,230,35,36
413,239,35,32
414,251,35,33
415,268,33,34
415,286,33,35
413,306,32,35
414,318,33,36
413,305,33,32
412,292,32,31
410,281,31,31
411,272,31,30
410,262,30,31
408,255,31,31
408,249,31,30
406,245,30,30
405,239,33,33
402,238,32,32
405,242,33,31
406,252,34,31
409,267,31,31
412,284,31,31
414,303,33,32
416,319,31,31
415,305,31,31
415,293,32,31
413,282,32,29
413,274,32,30
412,265,31,30
412,258,32,31
411,252,32,30
410,247,32,31
409,244,33,31
410,244,34,31
413,250,34,33
418,263,32,31
423,278,34,32
427,298,33,35
433,320,32,36
435,312,33,34
438,302,35,33
443,291,37,32
446,282,33,33
448,274,35,34
453,267,35,35
454,263,36,35
458,260,37,32
462,257,36,33
466,256,37,34
468,256,39,35
470,260,42,37
473,277,40,37
472,297,38,37
472,320,37,39
467,333,41,28
461,320,43,34
460,307,40,34
456,292,39,36
451,284,41,34
447,274,40,35
490,218,40,35
496,224,38,35
499,224,39,38
501,226,39,37
501,225,38,38
500,223,38,37
497,220,42,39
495,218,42,38
489,214,42,33
485,210,42,32
482,207,42,30
481,202,41,31
476,198,43,30
473,197,44,29
469,196,43,32
465,198,42,32
464,199,46,33
463,202,53,37
457,204,58,40
384,250,50,40
388,254,38,38
384,263,36,39
377,282,39,38
372,304,38,40
364,326,40,35
363,328,39,33
363,312,35,37
361,299,37,35
359,286,36,35
357,274,36,35
355,264,36,36
354,255,35,36
350,248,37,37
349,244,38,36
346,244,35,37
343,251,35,37
340,262,38,43
340,284,38,39
340,309,35,38
337,329,38,32
339,325,38,34
342,306,37,39
342,291,38,38
344,279,38,35
347,270,38,35
347,260,39,36
349,248,40,40
350,243,38,39
351,239,36,38
350,236,36,37
345,234,37,36
339,227,40,39
334,225,38,36
327,221,38,38
320,216,46,40
315,214,46,37
311,210,43,40
306,210,39,40
302,210,39,38
299,208,39,39
297,210,39,37
297,209,38,38
296,208,41,38
298,208,40,39
301,206,40,41
302,205,41,40
302,205,41,40
302,205,41,40
302,205,41,40
302,205,41,40
302,205,41,40
304,169,49,42
301,164,52,42
312,160,44,43
315,156,42,40
314,153,42,39
313,151,41,41
314,150,40,37
312,151,42,40
313,154,41,36
314,158,41,37
315,162,40,37
316,169,39,38
314,178,42,42
313,187,42,42
310,190,42,44
308,196,40,43
305,200,42,47
303,203,36,39
300,208,35,36
298,210,34,35
293,212,35,34
293,212,35,34
292,219,30,33
291,221,30,31
288,221,34,32
288,219,37,32
292,215,35,33
297,208,35,35
300,200,39,30
309,182,36,31
318,161,35,32
325,140,34,32
333,119,32,31
338,100,33,31
343,79,35,35
349,62,37,35
355,47,35,33
362,30,37,34
369,16,35,36
375,3,36,36
380,-1,37,31
388,-4,36,25
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
396,-4,35,18
385,1,31,24
388,25,30,29
388,54,34,30
388,86,36,27
388,119,38,26
390,153,39,27
388,188,43,29
388,203,42,36
384,220,42,36
377,237,45,29
371,246,44,32
367,253,42,33
365,257,40,34
362,258,38,34
362,258,37,35
365,256,34,35
367,252,34,35
370,248,37,36
375,241,34,36
372,235,39,35
379,229,36,33
384,221,37,31
386,212,40,36
385,198,41,30
383,181,35,36
383,171,31,39
379,164,33,33
378,162,38,28
376,158,39,28
375,150,34,32
372,146,32,38
371,145,31,41
368,148,34,39
365,155,37,34
360,156,37,38
359,158,30,44
355,165,28,43
347,171,31,41
338,179,36,38
334,182,35,39
333,184,32,40
331,187,31,41
328,187,31,41
326,186,30,37
322,184,34,37
317,183,39,34
313,180,38,32
311,179,40,29
309,179,41,29
303,178,42,27
299,179,42,28
292,181,45,28
284,184,43,30
284,188,34,27
280,190,31,27
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
274,192,32,29
263,203,32,28
263,203,32,28
268,188,29,28
273,180,28,29
273,171,29,32
273,164,32,36
278,157,30,34
283,152,26,37
286,149,25,37
287,149,27,36
288,149,27,34
290,151,27,31
291,153,28,29
292,158,26,26
291,163,29,26
290,169,31,28
291,180,32,26
288,185,35,25
284,189,40,26
286,193,38,26
282,194,41,27
287,200,36,23
290,198,34,24
294,195,31,25
297,195,29,22
297,189,28,25
298,182,28,27
297,175,28,31
296,169,28,36
296,163,25,38
293,159,25,38
289,157,27,35
286,155,28,35
283,156,26,32
278,158,29,30
276,160,30,29
269,166,31,34
270,166,30,35
269,170,29,33
268,177,30,30
271,181,27,33
269,189,28,30
266,195,29,28
263,197,31,29
257,197,34,31
255,195,36,31
258,196,31,29
253,190,33,32
255,186,31,32
251,183,34,34
248,178,33,35
249,178,35,35
245,173,36,35
237,170,36,35
233,167,37,34
233,167,37,34
233,167,37,34
233,167,37,34
233,167,37,34
233,167,37,34
233,167,37,34
206,129,35,36
202,125,31,32
200,121,29,31
199,119,29,31
198,116,28,32
200,117,26,29
200,115,27,28
203,113,28,27
205,110,26,27
210,106,27,28
215,100,29,29
222,91,28,30
229,79,33,33
241,65,30,31
253,51,29,31
265,37,30,32
279,25,28,32
292,16,29,32
304,7,30,32
317,1,31,31
329,0,31,27
343,0,31,25
357,0,30,23
369,0,31,22
382,0,33,23
395,0,36,28
410,5,36,30
422,10,40,34
435,21,42,33
450,32,44,35
464,47,48,37
478,64,52,38
481,75,54,34
484,89,52,33
489,104,46,32
492,121,40,34
491,138,35,35
489,157,37,37
486,179,47,37
487,198,50,43
491,210,59,46
493,212,67,46
496,213,63,47
500,215,60,42
495,216,58,42
495,216,58,42
504,218,52,42
501,216,46,42
500,217,45,44
501,215,40,40
503,215,35,39
501,215,36,34
501,213,30,31
502,210,30,31
501,207,34,30
500,204,32,30
501,201,32,28
501,195,34,29
501,191,37,29
503,187,36,29
505,183,38,29
507,180,39,29
510,177,41,27
493,245,39,33
476,236,43,40
461,224,45,41
446,210,47,39
435,194,45,39
427,176,41,38
419,162,42,37
413,144,41,38
405,132,40,36
398,120,41,37
389,111,39,35
382,102,40,37
373,95,39,37
365,90,42,38
360,86,39,39
352,87,39,36
345,86,39,37
335,88,40,38
329,92,39,37
319,96,39,38
313,105,39,37
305,112,38,39
298,122,36,37
287,135,42,37
286,149,39,38
287,164,40,40
286,183,39,38
291,207,37,40
293,237,39,42
294,271,41,40
296,307,40,42
299,331,37,30
299,322,35,31
297,300,39,34
296,279,38,38
298,265,36,34
298,251,36,33
297,237,36,34
296,225,37,34
296,218,36,30
294,209,36,33
291,197,38,39
289,192,40,38
290,192,37,36
289,192,38,38
289,192,39,41
287,200,41,39
288,200,42,42
285,202,42,40
288,205,40,40
286,206,41,40
289,207,40,38
291,206,41,39
300,204,36,37
304,200,38,36
308,193,42,35
308,189,46,36
313,184,42,36
316,180,42,37
322,179,39,37
325,180,40,38
328,184,42,38
330,193,40,38
336,205,38,38
338,222,39,37
344,240,37,39
347,262,37,38
352,284,36,38
352,307,37,42
354,332,38,30
357,322,36,33
354,305,39,36
355,290,38,38
356,278,36,34
356,266,35,36
358,258,32,32
361,250,29,36
361,243,28,35
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
365,237,24,38
417,222,23,35
417,222,23,35
417,222,23,35
417,222,23,35
417,222,23,35
481,199,22,37
485,190,30,35
482,171,35,42
485,157,37,48
485,147,46,49
484,142,51,40
486,135,48,42
489,129,43,49
493,125,45,48
495,131,50,36
497,130,50,41
502,131,43,48
508,135,38,53
507,148,46,43
508,160,48,35
512,162,43,41
516,164,40,43
520,166,36,46
521,170,36,46
519,172,38,47
516,176,40,45
515,180,42,48
510,185,42,46
505,189,45,41
501,194,45,40
497,198,45,35
493,203,49,35
492,208,50,30
493,212,49,30
493,216,47,31
494,222,48,35
496,228,46,35
498,235,45,38
500,241,45,42
500,245,47,41
500,248,45,40
500,248,42,43
496,247,44,41
492,243,45,40
482,233,47,38
474,222,48,36
468,206,50,42
464,185,50,33
464,165,49,36
466,144,45,37
468,127,50,38
468,110,49,35
471,94,44,41
474,83,41,40
475,72,41,42
477,62,38,45
478,56,36,48
480,51,36,48
481,47,37,51
483,48,35,51
484,48,33,54
485,52,35,54
483,59,34,55
485,67,36,54
485,76,37,53
486,89,38,51
484,109,41,45
485,125,44,50
487,145,44,47
484,165,52,42
482,176,55,37
481,191,51,35
483,200,50,34
487,206,48,40
494,218,44,39
502,227,48,41
511,233,40,44
517,237,36,47
521,243,35,45
523,244,37,42
522,249,34,36
520,241,29,42
516,237,31,42
510,228,38,46
500,220,41,42
486,212,41,32
480,195,51,30
481,178,50,29
479,161,56,31
470,143,52,38
471,128,43,42
477,112,38,45
474,104,37,44
471,98,41,39
464,95,47,33
461,91,48,34
461,86,45,38
461,85,39,43
462,83,32,49
459,85,33,51
454,94,38,46
448,106,46,37
441,119,51,33
441,131,54,33
441,141,48,41
441,144,39,42
443,150,41,45
442,155,48,39
446,162,45,41
450,170,48,40
455,181,54,42
458,192,51,39
463,203,53,49
470,214,51,43
476,221,49,42
481,230,46,36
488,235,45,33
492,235,44,33
499,232,41,31
508,226,42,34
515,214,45,39
520,208,41,36
527,202,43,33
535,194,46,33
539,187,50,34
545,183,61,38
551,178,67,39
556,174,68,41
561,176,60,43
562,177,59,45
561,173,62,51
559,181,63,49
554,186,66,49
544,200,66,42
536,206,60,41
523,212,57,36
511,215,55,38
505,217,49,38
500,220,47,35
496,221,48,34
495,221,49,33
495,221,47,34
495,221,47,35
494,220,48,36
494,222,48,35
494,221,47,33
493,220,46,33
491,219,49,30
490,216,55,28
488,212,50,29
486,207,51,27
484,200,53,29
484,193,54,29
488,185,51,30
493,178,53,32
497,173,54,30
504,168,49,33
510,165,45,32
516,164,51,37
524,164,47,36
530,167,43,37
532,171,41,36
533,178,45,34
534,184,49,33
535,190,53,32
533,194,54,33
533,198,53,33
533,201,55,32
532,203,52,30
530,201,48,31
530,201,47,31
529,201,53,35
528,202,51,32
529,202,53,33
530,206,52,31
530,207,51,34
532,208,49,36
533,213,44,35
536,214,43,40
537,223,38,38
542,231,34,34
547,240,30,29
549,243,30,31
553,247,27,29
557,252,23,26
560,250,23,31
561,250,28,31
564,249,26,34
564,249,26,34
564,249,26,34
565,248,22,34
565,249,17,34
564,249,16,36
563,250,16,35
561,251,18,32
561,251,18,32
559,251,20,30
559,251,21,30
558,249,23,32
558,248,23,34
557,249,22,33
557,249,23,33
557,248,23,33
555,248,23,33
553,247,23,33
550,247,24,33
548,246,26,33
544,244,28,34
537,243,33,34
532,240,35,34
523,237,40,33
513,233,42,31
503,224,43,30
492,213,43,29
479,199,45,28
473,183,46,30
468,168,44,36
455,156,44,33
446,146,45,30
435,140,47,31
431,133,42,30
426,126,38,32
421,124,36,32
412,123,34,30
408,123,31,32
401,124,29,33
393,127,30,33
386,132,28,33
379,139,25,32
371,146,26,34
363,157,28,34
356,168,26,34
348,183,25,32
342,191,30,33
337,194,34,33
333,196,37,29
333,195,38,29
331,192,40,27
327,188,43,29
332,183,39,25
332,176,39,30
334,170,35,29
336,167,32,24
334,164,33,25
338,163,28,25
338,163,28,25
338,163,28,25
338,163,28,25
338,163,28,25
327,180,29,29
326,186,29,28
325,194,29,23
324,198,29,21
323,199,30,21
324,199,30,24
327,198,28,25
335,194,22,27
339,193,22,26
340,188,24,30
342,184,26,29
344,180,25,29
349,176,24,27
352,175,25,27
354,174,26,27
354,175,28,27
357,176,28,29
358,177,30,27
358,177,31,33
357,181,36,33
360,186,34,33
364,187,31,34
364,190,33,33
365,194,35,29
369,196,33,27
372,194,31,26
373,193,33,28
375,191,33,27
377,190,34,29
377,190,34,29
377,190,34,29
377,190,34,29
377,190,34,29
385,187,31,32
387,188,30,31
390,191,30,31
395,199,27,25
397,198,25,27
404,199,21,28
409,199,20,25
413,199,20,26
415,196,22,29
420,194,22,24
420,190,27,25
420,188,31,26
420,185,33,26
419,183,32,25
411,182,39,28
409,181,41,30
407,181,38,27
404,181,39,28
405,180,33,30
407,183,30,28
399,184,30,29
398,186,29,26
395,193,27,21
390,194,29,25
388,197,27,22
384,197,29,21
380,198,29,22
380,198,28,23
379,196,29,25
377,197,32,25
376,195,35,27
373,192,38,29
384,189,33,31
388,188,31,29
389,186,33,30
393,183,30,31
399,179,31,34
405,177,32,36
412,178,39,39
411,178,37,39
406,180,42,37
402,180,49,40
402,180,49,40
426,179,35,43
430,184,38,43
434,184,32,41
435,190,36,36
437,195,33,30
437,196,35,31
438,196,34,30
435,195,35,33
432,197,36,36
430,202,36,32
432,200,33,31
432,200,33,31
432,200,33,31
411,224,34,25
410,229,32,25
404,233,34,26
403,235,32,25
404,236,30,26
405,234,29,27
404,233,33,26
408,230,30,25
408,228,33,25
413,225,30,25
416,219,30,28
417,217,31,27
418,215,32,24
418,209,30,25
420,210,29,24
418,206,28,22
419,203,29,21
418,202,25,18
421,199,27,17
418,196,25,19
421,194,24,21
425,188,23,24
440,191,22,28
439,187,24,33
439,187,29,35
439,189,30,35
442,192,32,34
446,202,30,28
447,205,34,27
450,210,34,25
454,212,32,26
455,214,33,26
458,214,32,24
462,212,30,26
464,209,31,27
468,205,30,27
467,199,30,31
469,194,28,30
469,189,25,28
466,184,28,27
456,183,32,23
457,182,30,25
452,179,30,24
446,178,25,27
441,179,27,28
437,182,28,27
430,185,28,24
429,190,29,28
426,194,32,25
424,198,32,24
421,201,34,26
421,204,32,27
420,207,31,27
420,208,29,32
419,209,27,35
419,205,33,39
495,189,38,42
493,186,40,41
484,181,43,41
481,173,44,42
479,162,43,41
483,152,39,34
483,138,41,38
483,125,44,41
487,115,43,40
489,108,44,40
491,100,44,42
491,96,46,41
496,93,42,40
499,91,44,42
500,92,45,44
503,95,47,42
504,99,48,43
507,105,49,45
509,113,50,44
514,123,49,45
517,133,49,42
519,139,50,45
525,148,49,47
526,159,48,50
529,167,50,50
532,175,48,46
529,182,49,46
528,186,46,45
523,189,46,44
518,189,46,40
512,190,54,44
509,193,58,44
502,193,61,43
496,194,55,43
491,192,47,43
490,191,43,41
487,189,41,39
484,185,41,40
480,182,41,40
478,177,39,38
476,170,40,40
473,162,42,41
475,155,41,45
478,149,43,40
483,141,47,41
490,134,53,42
490,128,60,39
495,122,57,41
500,118,57,42
501,116,56,43
507,113,53,44
512,110,52,46
517,110,55,46
522,110,51,48
527,112,53,47
534,112,57,49
539,115,56,51
544,119,53,47
548,120,54,51
548,122,54,49
551,125,54,45
552,127,53,44
553,128,53,47
553,130,54,46
552,133,54,48
548,133,52,47
543,136,52,45
540,139,52,47
534,144,49,46
530,149,48,47
525,151,47,50
521,158,46,52
517,159,47,56
514,166,47,53
511,166,47,58
508,172,49,55
505,178,48,51
502,181,50,51
498,186,51,46
493,190,54,45
490,193,47,46
485,195,47,46
481,197,45,44
476,195,43,45
471,193,45,45
468,190,46,43
464,186,47,44
462,181,48,43
459,176,43,38
458,167,43,40
458,158,47,42
465,148,44,41
477,137,43,41
489,126,47,42
500,117,52,42
511,108,48,46
519,105,48,47
528,99,60,47
537,95,64,48
547,95,61,50
557,96,60,52
560,101,63,52
569,109,58,49
573,113,56,50
574,120,56,49
574,127,59,51
575,135,55,51
572,141,57,54
567,145,60,58
561,146,65,63
557,162,57,50
540,169,62,52
533,173,62,49
526,175,50,48
520,177,44,44
511,177,46,41
503,179,48,41
497,179,49,41
493,181,52,41
488,181,51,41
484,181,51,42
481,182,44,40
478,181,42,43
474,181,43,40
471,178,44,40
469,176,47,39
467,169,48,43
467,166,51,43
471,159,50,44
476,153,48,43
486,143,46,39
497,132,48,42
508,124,49,43
519,115,51,46
531,109,53,48
542,101,54,52
551,96,56,55
555,96,58,57
555,95,71,56
553,96,76,57
551,97,74,57
564,103,69,55
568,110,65,53
566,114,64,52
566,120,60,49
558,126,60,49
549,133,64,49
540,145,57,45
530,155,53,45
522,166,47,48
513,176,46,43
509,181,45,45
508,188,48,44
507,193,47,44
506,197,50,43
504,199,52,41
502,200,56,42
499,200,56,43
496,201,51,41
493,200,53,42
489,198,51,44
487,194,49,43
485,191,53,42
485,187,59,43
483,184,54,42
482,183,52,45
481,182,54,47
481,183,53,45
481,183,51,46
480,184,53,48
480,184,52,51
480,187,50,45
481,190,51,46
483,193,50,45
482,197,52,44
484,199,51,45
487,201,45,43
490,202,49,43
491,205,54,42
496,203,54,46
504,202,54,48
513,204,51,48
520,205,55,48
525,208,55,47
529,211,53,49
525,215,61,46
524,219,51,43
516,222,59,43
514,220,51,44
511,223,51,44
511,223,52,42
512,222,51,44
518,221,48,42
524,218,50,44
526,215,53,44
535,214,58,43
539,212,55,45
545,209,57,49
545,210,66,48
543,210,66,50
534,209,61,46
527,210,53,44
518,208,51,42
508,206,50,43
500,203,52,42
497,201,47,43
492,199,45,44
487,197,46,44
483,194,46,44
480,192,43,42
476,187,46,42
473,180,46,41
472,171,45,42
471,162,44,45
473,156,47,43
478,147,45,42
483,140,46,42
488,136,48,42
494,132,47,43
498,130,49,45
503,131,50,45
511,133,47,44
515,137,50,45
521,142,51,46
522,147,54,46
525,154,53,45
523,161,52,43
522,164,51,47
518,168,52,47
511,173,51,45
502,176,52,44
498,178,51,44
489,180,52,44
488,182,49,44
484,186,47,42
483,188,46,43
484,189,44,43
485,191,45,42
486,189,49,42
488,190,49,39
490,189,52,43
493,189,55,43
499,187,52,43
506,187,53,43
516,185,49,45
524,185,50,47
532,186,51,46
539,188,57,49
548,191,64,49
554,192,62,50
558,196,61,52
556,199,62,53
556,204,58,51
550,207,60,50
542,207,57,47
534,209,55,46
526,209,53,45
521,207,48,45
508,205,57,43
502,200,57,41
500,197,56,42
498,193,54,43
501,192,48,42
505,191,48,42
511,190,46,43
520,194,38,40
526,195,32,41
526,195,32,41
526,195,32,41
526,195,32,41
540,270,37,46
540,270,37,46
540,270,37,46
540,270,37,46
533,272,39,41
533,272,39,41
533,272,39,41
533,272,39,41
533,272,39,41
533,272,39,41
533,272,39,41
533,272,39,41
614,194,35,47
607,194,34,50
603,192,34,53
587,195,46,49
574,196,58,50
566,199,56,52
554,198,56,50
539,199,58,49
537,199,59,48
529,198,51,47
521,197,50,46
515,196,48,47
508,194,51,44
505,194,53,44
506,192,52,44
508,192,48,43
509,192,51,39
511,189,48,41
512,189,48,40
515,189,48,39
515,187,51,45
516,187,53,40
517,186,54,41
518,185,52,43
521,180,50,47
523,183,49,46
524,184,45,44
525,184,47,44
527,185,48,43
528,184,48,43
529,183,47,45
529,183,48,45
532,184,48,43
532,183,48,45
532,184,49,45
533,184,49,44
534,184,49,44
534,184,49,43
536,185,49,45
537,185,49,44
538,186,49,44
539,186,50,44
539,187,48,44
540,187,47,44
540,187,48,45
541,188,46,44
542,188,47,45
542,189,48,44
543,188,47,44
541,190,49,44
541,190,49,44
542,189,51,46
543,190,45,45
542,190,49,45
544,189,50,45
543,190,47,44
544,189,51,44
542,189,49,45
542,188,48,46
543,188,48,45
544,187,48,45
542,187,48,46
542,189,46,44
542,188,48,44
539,188,49,45
540,189,50,45
538,189,52,45
541,190,46,45
539,190,49,46
538,192,51,44
539,194,49,45
537,189,50,48
536,190,47,47
533,192,48,45
534,191,50,44
533,191,52,43
535,189,51,43
537,189,49,42
539,186,50,44
540,185,51,43
540,184,54,45
544,185,52,45
545,184,51,45
545,183,52,48
546,184,53,47
549,183,50,47
546,183,52,46
546,184,53,48
547,182,51,47
545,184,52,45
544,183,52,48
541,185,54,47
540,186,52,48
541,185,52,52
540,188,53,50
539,190,54,50
540,193,51,51
541,193,52,53
541,196,49,53
540,201,52,50
544,204,50,50
541,207,53,51
541,213,54,50
541,217,54,49
539,219,54,48
537,220,50,47
532,218,49,46
523,214,50,46
514,207,48,46
501,198,50,44
490,187,51,42
481,175,50,41
472,161,46,40
466,146,46,39
461,133,41,38
449,119,44,40
441,108,45,41
434,101,43,40
425,95,44,40
418,93,44,37
411,90,42,39
403,89,40,40
396,90,39,40
388,94,39,41
383,99,39,40
374,105,39,41
